LKQ,LKQ Corporation,Consumer Discretionary,1,Distributors,10776156159,1411783
a1504618200,34.63,34.63,34.63,34.63,11935
1,34.64,34.7,34.62,34.62,900
2,34.7,34.7,34.63,34.69,18262
3,34.74,34.78,34.72,34.73,1100
4,34.83,34.83,34.8299,34.8299,520
5,34.74,34.83,34.73,34.83,10100
6,34.73,34.73,34.71,34.71,1700
8,34.75,34.75,34.75,34.75,100
10,34.73,34.76,34.73,34.755,1800
11,34.84,34.86,34.75,34.75,8293
12,34.85,34.855,34.84,34.84,800
13,34.845,34.89,34.845,34.88,2900
14,34.8,34.87,34.8,34.87,6300
15,34.76,34.78,34.76,34.78,1500
16,34.74,34.77,34.74,34.76,2892
17,34.78,34.78,34.75,34.75,1500
18,34.8,34.82,34.78,34.79,1900
19,34.77,34.8,34.77,34.8,1600
20,34.76,34.77,34.76,34.77,1300
21,34.74,34.77,34.74,34.77,1600
22,34.73,34.76,34.73,34.76,700
23,34.72,34.72,34.72,34.72,500
24,34.71,34.72,34.7,34.72,1721
25,34.705,34.71,34.69,34.7,600
26,34.7,34.7,34.7,34.7,700
27,34.72,34.72,34.71,34.71,600
28,34.74,34.74,34.73,34.73,600
29,34.74,34.74,34.74,34.74,700
30,34.75,34.76,34.73,34.74,2200
31,34.74,34.765,34.74,34.76,3100
32,34.74,34.74,34.74,34.74,900
33,34.74,34.74,34.73,34.74,900
34,34.73,34.74,34.72,34.74,2100
35,34.74,34.75,34.73,34.73,1628
36,34.74,34.74,34.74,34.74,900
37,34.72,34.735,34.72,34.735,1300
38,34.73,34.73,34.73,34.73,400
39,34.74,34.76,34.73,34.73,3754
40,34.78,34.78,34.74,34.74,1600
41,34.78,34.79,34.77,34.79,1896
42,34.825,34.825,34.79,34.79,1500
43,34.83,34.83,34.83,34.83,500
45,34.84,34.84,34.84,34.84,200
46,34.86,34.86,34.85,34.85,800
47,34.86,34.89,34.86,34.87,3644
48,34.85,34.85,34.849,34.85,1900
49,34.87,34.87,34.85,34.85,1200
50,34.87,34.87,34.87,34.87,400
51,34.87,34.88,34.87,34.88,900
52,34.87,34.87,34.87,34.87,100
53,34.86,34.86,34.86,34.86,500
54,34.85,34.86,34.85,34.86,900
55,34.84,34.85,34.84,34.85,600
56,34.86,34.86,34.85,34.85,1648
57,34.84,34.865,34.84,34.865,900
58,34.86,34.87,34.84,34.84,2700
59,34.855,34.87,34.855,34.87,600
60,34.85,34.85,34.85,34.85,100
62,34.865,34.865,34.85,34.85,1400
63,34.86,34.86,34.86,34.86,100
66,34.87,34.88,34.87,34.87,2600
67,34.87,34.87,34.87,34.87,1500
68,34.87,34.87,34.87,34.87,1100
69,34.87,34.875,34.87,34.87,1200
70,34.86,34.87,34.86,34.87,800
71,34.85,34.85,34.85,34.85,300
72,34.84,34.85,34.84,34.85,500
73,34.83,34.84,34.83,34.84,450
74,34.8278,34.83,34.82,34.83,447
76,34.8,34.82,34.8,34.82,500
77,34.8,34.8,34.79,34.79,400
78,34.8,34.81,34.8,34.8,1600
79,34.79,34.79,34.78,34.79,1200
80,34.79,34.79,34.78,34.79,900
82,34.795,34.8,34.795,34.8,500
