AIG,American International Group Inc.,Financials,4,Property & Casualty Insurance,53888155320,4513081
a1504618200,60.44,60.44,60.43,60.43,900
1,60.61,60.61,60.3795,60.44,65998
2,60.66,60.68,60.57,60.62,5723
3,60.43,60.67,60.42,60.67,29957
4,60.38,60.43,60.27,60.43,15203
5,60.26,60.43,60.19,60.4,54470
6,60.38,60.38,60.26,60.26,10660
7,60.26,60.355,60.26,60.34,13200
8,60.2936,60.3,60.25,60.25,6726
9,60.329,60.34,60.29,60.29,5839
10,60.15,60.334,60.14,60.33,50021
11,60.21,60.27,60.13,60.13,20747
12,60.22,60.2775,60.18,60.2198,41593
13,60.195,60.22,60.15,60.22,21508
14,60.213,60.28,60.195,60.2,20733
15,60.22,60.25,60.17,60.22,9660
16,60.23,60.25,60.12,60.21,23628
17,60.18,60.25,60.13,60.24,38206
18,60.13,60.2,60.13,60.165,63046
19,60.11,60.17,60.11,60.125,18380
20,60.15,60.16,60.11,60.115,16200
21,60.165,60.21,60.15,60.15,19728
22,60.19,60.1934,60.16,60.16,21457
23,60.265,60.275,60.18,60.19,15599
24,60.26,60.29,60.245,60.26,30316
25,60.25,60.27,60.225,60.265,26979
26,60.3,60.3,60.24,60.245,37220
27,60.26,60.31,60.26,60.29,51708
28,60.27,60.29,60.25,60.26,17207
29,60.29,60.305,60.25,60.27,24202
30,60.31,60.325,60.29,60.3,18140
31,60.2,60.315,60.195,60.315,71099
32,60.145,60.2,60.14,60.2,61705
33,60.11,60.15,60.11,60.14,16059
34,60.16,60.16,60.1,60.1101,15946
35,60.18,60.21,60.16,60.17,13485
36,60.21,60.22,60.18,60.18,8628
37,60.27,60.28,60.2,60.21,9817
38,60.27,60.31,60.27,60.28,35802
39,60.24,60.28,60.23,60.28,34023
40,60.24,60.24,60.2,60.23,17451
41,60.27,60.28,60.24,60.245,10257
42,60.25,60.29,60.235,60.28,17265
43,60.24,60.26,60.23,60.24,14757
44,60.22,60.245,60.22,60.235,15247
45,60.21,60.22,60.2,60.22,12335
46,60.24,60.25,60.21,60.21,36319
47,60.3,60.31,60.24,60.24,20341
48,60.29,60.305,60.27,60.3,28281
49,60.29,60.3,60.28,60.29,4106
50,60.28,60.3,60.28,60.29,10448
51,60.255,60.3,60.255,60.29,5822
52,60.24,60.255,60.24,60.255,17293
53,60.25,60.26,60.24,60.25,10598
54,60.255,60.26,60.245,60.25,5012
55,60.26,60.26,60.2375,60.255,29852
56,60.27,60.28,60.26,60.26,4984
57,60.3,60.32,60.28,60.28,51880
58,60.28,60.3,60.28,60.3,26710
59,60.255,60.295,60.25,60.29,10864
60,60.255,60.26,60.24,60.25,13561
61,60.235,60.255,60.23,60.25,9024
62,60.245,60.25,60.23,60.235,6020
63,60.22,60.25,60.215,60.245,13123
64,60.225,60.23,60.22,60.22,3750
