VRSN,Verisign Inc.,Information Technology,7,Internet Software & Services,9376351836,801755
a1497015000,93.28,93.28,93.28,93.28,3741
1,92.39,93.28,92.39,93.28,600
2,93.37,93.37,93.37,93.37,200
3,93.03,93.1472,93.03,93.1472,700
4,93.19,93.22,93.19,93.22,325
6,93.02,93.16,92.99,93.16,400
7,93.07,93.07,93.04,93.04,1000
8,93.08,93.08,93.08,93.08,100
9,93.04,93.04,92.945,93.04,700
10,92.96,92.96,92.96,92.96,100
12,92.93,92.99,92.93,92.98,500
13,93.08,93.13,92.97,92.97,2100
14,93.21,93.22,93.15,93.15,1500
15,93.3,93.37,93.21,93.21,800
16,93.32,93.36,93.29,93.35,700
18,93.26,93.33,93.24,93.304,2500
19,93.26,93.26,93.23,93.23,400
20,93.18,93.255,93.14,93.255,2300
21,93.16,93.17,93.16,93.17,400
22,93.09,93.12,93.08,93.12,700
23,93.17,93.18,93.1,93.11,5938
24,93.31,93.31,93.17,93.17,1700
25,93.34,93.34,93.29,93.31,1400
26,93.395,93.395,93.375,93.375,300
27,93.41,93.43,93.4,93.4,400
29,93.4,93.42,93.4,93.42,2300
30,93.44,93.44,93.41,93.41,922
31,93.4,93.44,93.39,93.43,1900
32,93.55,93.55,93.4,93.4,2505
33,93.51,93.53,93.48,93.5,2000
34,93.54,93.54,93.5,93.5,1100
35,93.51,93.51,93.49,93.51,600
36,93.51,93.51,93.51,93.51,200
37,93.535,93.56,93.51,93.51,600
38,93.53,93.53,93.49,93.51,2000
40,93.59,93.59,93.55,93.55,1550
41,93.59,93.67,93.58,93.61,700
42,93.59,93.65,93.59,93.65,1300
44,93.6,93.62,93.6,93.61,620
45,93.64,93.64,93.59,93.59,1200
46,93.67,93.67,93.67,93.67,100
47,93.67,93.6775,93.65,93.65,900
49,93.72,93.72,93.68,93.68,900
50,93.66,93.73,93.66,93.73,1800
51,93.66,93.66,93.66,93.66,500
53,93.6,93.65,93.6,93.65,700
54,93.6,93.6,93.6,93.6,500
55,93.71,93.71,93.6486,93.6486,2014
56,93.74,93.74,93.73,93.73,500
57,93.66,93.72,93.66,93.72,2038
58,93.61,93.61,93.61,93.61,100
59,93.62,93.62,93.62,93.62,100
60,93.61,93.61,93.6,93.6,500
61,93.63,93.64,93.6,93.61,1800
62,93.62,93.62,93.61,93.62,300
63,93.6295,93.6295,93.6295,93.6295,122
64,93.6278,93.6278,93.6278,93.6278,139
65,93.6186,93.63,93.61,93.62,1308
67,93.57,93.59,93.57,93.59,700
68,93.56,93.57,93.56,93.56,1000
70,93.68,93.68,93.57,93.57,1600
71,93.65,93.6925,93.65,93.68,1000
72,93.7,93.7,93.675,93.675,400
73,93.69,93.73,93.69,93.7025,800
74,93.75,93.76,93.71,93.71,1300
75,93.77,93.78,93.765,93.78,900
76,93.75,93.7728,93.75,93.7728,730
77,93.65,93.74,93.65,93.74,5605
78,93.56,93.65,93.56,93.65,2500
79,93.619,93.63,93.585,93.61,1600
81,93.62,93.62,93.615,93.615,200
83,93.58,93.59,93.58,93.59,600
85,93.58,93.59,93.54,93.54,1400
86,93.64,93.66,93.61,93.61,1400
87,93.59,93.6,93.59,93.6,800
88,93.55,93.55,93.55,93.55,100
89,93.6,93.6,93.54,93.54,700
90,93.61,93.61,93.61,93.61,200
91,93.6,93.6,93.6,93.6,100
92,93.6,93.6,93.6,93.6,300
93,93.61,93.61,93.6,93.6,600
95,93.61,93.61,93.58,93.58,800
97,93.62,93.66,93.62,93.62,500
98,93.66,93.66,93.66,93.66,100
99,93.58,93.61,93.58,93.61,992
100,93.6,93.61,93.58,93.58,700
101,93.58,93.61,93.58,93.61,200
103,93.69,93.69,93.61,93.61,1689
105,93.69,93.69,93.69,93.69,100
106,93.69,93.69,93.65,93.69,3000
107,93.67,93.71,93.67,93.71,700
108,93.67,93.67,93.67,93.67,300
109,93.68,93.69,93.67,93.67,1100
111,93.65,93.69,93.65,93.69,1100
112,93.68,93.72,93.66,93.66,3000
113,93.63,93.71,93.62,93.71,700
114,93.645,93.645,93.645,93.645,100
115,93.55,93.65,93.55,93.63,2300
116,93.5,93.5601,93.5,93.5601,900
117,93.48,93.49,93.48,93.49,1000
118,93.59,93.59,93.51,93.51,800
121,93.58,93.58,93.58,93.58,100
122,93.62,93.62,93.59,93.59,700
123,93.63,93.63,93.6,93.6,500
124,93.63,93.63,93.61,93.62,1200
126,93.615,93.62,93.6,93.62,1300
127,93.61,93.6199,93.61,93.6199,700
128,93.67,93.67,93.62,93.62,2400
129,93.67,93.67,93.66,93.66,800
130,93.67,93.67,93.67,93.67,100
131,93.635,93.67,93.635,93.67,325
134,93.69,93.69,93.65,93.65,800
135,93.73,93.74,93.7,93.7,1926
136,93.73,93.73,93.72,93.72,200
137,93.73,93.74,93.73,93.74,400
138,93.71,93.73,93.71,93.73,800
139,93.7,93.74,93.7,93.71,600
140,93.68,93.68,93.68,93.68,100
142,93.67,93.67,93.67,93.67,500
143,93.68,93.68,93.68,93.68,300
144,93.63,93.67,93.63,93.67,700
145,93.6,93.62,93.6,93.61,500
148,93.64,93.64,93.63,93.63,645
149,93.65,93.67,93.64,93.64,800
150,93.6,93.62,93.6,93.62,400
151,93.53,93.6,93.53,93.6,3425
152,93.56,93.56,93.56,93.56,100
153,93.57,93.57,93.545,93.545,1300
154,93.58,93.58,93.58,93.58,400
155,93.61,93.61,93.57,93.59,3141
156,93.62,93.64,93.6,93.63,1200
157,93.64,93.64,93.63,93.63,300
158,93.6225,93.6225,93.6,93.6,200
159,93.6,93.6,93.6,93.6,400
160,93.56,93.56,93.56,93.56,200
161,93.56,93.5601,93.56,93.5601,500
162,93.6,93.6,93.55,93.55,1639
163,93.56,93.56,93.55,93.55,3682
164,93.59,93.59,93.55,93.55,1200
165,93.54,93.59,93.54,93.59,1000
166,93.56,93.56,93.54,93.56,2700
167,93.55,93.56,93.51,93.56,7998
170,93.37,93.51,93.36,93.51,2515
171,93.18,93.3,93.18,93.3,1300
173,93.2248,93.2248,93.175,93.21,3400
174,93.26,93.26,93.25,93.25,1000
175,93.24,93.3,93.24,93.27,1700
176,93.28,93.28,93.28,93.28,200
177,93.23,93.25,93.22,93.25,900
178,93.24,93.25,93.23,93.23,800
179,93.22,93.26,93.18,93.26,1100
180,93.2,93.2,93.2,93.2,100
182,93.24,93.24,93.24,93.24,200
183,93.26,93.27,93.23,93.23,1900
184,93.26,93.27,93.26,93.27,600
185,93.13,93.25,93.13,93.25,500
186,93.195,93.25,93.19,93.19,1000
188,93.12,93.12,93.11,93.12,300
189,93.12,93.12,93.06,93.07,2150
190,93.14,93.16,93.13,93.13,500
191,93.18,93.18,93.18,93.18,100
192,93.19,93.21,93.16,93.16,1122
193,93.18,93.21,93.18,93.2,700
194,93.15,93.16,93.15,93.16,500
195,93.13,93.15,93.13,93.15,500
196,93.05,93.13,93.05,93.13,1846
197,93.02,93.02,93.02,93.02,100
198,92.98,93.06,92.98,93.04,1700
199,93,93,92.99,92.99,400
201,93.03,93.03,93,93.005,2400
202,93,93,93,93,100
204,92.98,93.03,92.98,93,1600
205,93,93,93,93,100
208,92.97,92.985,92.97,92.985,200
209,92.98,92.98,92.98,92.98,200
210,92.99,92.99,92.92,92.92,1300
211,93.01,93.01,92.99,92.99,500
212,93.03,93.03,93,93.01,600
213,93.05,93.06,93,93,2701
214,92.99,93.025,92.99,93.02,700
215,92.96,92.99,92.96,92.99,600
216,92.93,92.98,92.93,92.98,600
218,92.93,92.93,92.92,92.93,700
219,92.82,92.88,92.79,92.88,1200
220,92.84,92.84,92.805,92.805,1200
221,92.72,92.85,92.72,92.85,1900
222,92.72,92.77,92.72,92.77,500
223,92.61,92.72,92.6,92.69,4079
224,92.65,92.65,92.62,92.62,484
225,92.58,92.58,92.58,92.58,200
226,92.56,92.58,92.56,92.58,200
227,92.55,92.55,92.51,92.55,2880
228,92.56,92.56,92.47,92.51,3637
229,92.59,92.59,92.54,92.54,300
230,92.65,92.65,92.59,92.59,700
231,92.68,92.68,92.6532,92.6532,1100
232,92.8,92.86,92.64,92.66,7500
233,92.83,92.83,92.76,92.8,1900
234,92.81,92.84,92.81,92.84,300
236,92.83,92.83,92.83,92.83,100
237,92.78,92.83,92.78,92.83,1800
238,92.75,92.78,92.75,92.78,400
239,92.75,92.78,92.75,92.75,1800
