TIF,Tiffany & Co.,Consumer Discretionary,1,Apparel Accessories & Luxury Goods,11980814952,1845909
a1497015000,93.89,93.89,93.89,93.89,10342
1,93.87,93.876,93.87,93.87,507
2,94.155,94.155,93.75,93.88,1477
3,94.15,94.15,94.14,94.14,400
4,94.2,94.25,94.03,94.15,4869
5,93.75,94.15,93.695,94.12,4917
6,93.46,93.935,93.46,93.83,3428
7,93.16,93.62,93.16,93.57,10637
8,93.73,93.84,93.35,93.35,4100
9,93.87,93.87,93.78,93.8,3240
10,93.675,93.84,93.67,93.84,3417
11,93.56,93.68,93.56,93.68,1200
12,93.77,93.79,93.55,93.6,13635
13,93.69,93.82,93.69,93.77,7454
14,93.76,93.82,93.68,93.71,12623
15,93.76,93.84,93.74,93.76,6600
16,93.73,93.79,93.72,93.74,1425
17,93.65,93.74,93.65,93.74,2279
18,93.67,93.68,93.6,93.67,9600
19,93.71,93.71,93.67,93.68,1200
20,93.96,93.96,93.7169,93.7169,4340
21,93.9108,93.93,93.91,93.91,3200
22,94.1,94.11,93.94,93.94,11800
23,94.14,94.14,94.1,94.11,2558
24,94.13,94.1748,94.13,94.17,1550
25,94.24,94.27,94.14,94.14,4847
26,94.36,94.4,94.27,94.33,4850
27,94.25,94.325,94.25,94.3202,3200
28,94.19,94.28,94.18,94.245,2294
29,94.17,94.17,94.14,94.16,1467
30,94.26,94.26,94.15,94.19,2359
31,93.98,94.27,93.98,94.245,3649
32,94.08,94.09,94.03,94.03,2715
33,94.11,94.11,94.11,94.11,100
34,94.04,94.12,94,94.11,4208
35,94.04,94.05,94.01,94.03,1550
36,93.99,94.021,93.98,94.021,1617
37,94,94,93.95,93.97,5110
38,93.88,93.96,93.87,93.96,2320
39,93.89,93.96,93.89,93.92,1149
40,93.98,93.98,93.92,93.94,2710
41,94.01,94.01,93.98,93.98,680
42,93.9,93.99,93.9,93.99,1728
43,93.96,93.96,93.87,93.89,3091
44,93.88,93.92,93.88,93.92,2615
45,93.86,93.87,93.86,93.87,802
46,93.937,93.937,93.86,93.86,2753
47,93.85,93.915,93.85,93.91,2100
48,93.95,93.95,93.8,93.87,26782
49,93.9502,93.9502,93.9502,93.9502,200
50,93.98,93.98,93.96,93.96,910
51,94.05,94.07,93.95,93.97,4575
52,93.99,94.05,93.97,94.04,3200
53,93.995,94.0699,93.995,94.0699,1175
54,93.9875,94,93.96,93.99,2210
55,93.98,93.98,93.98,93.98,400
56,93.96,93.96,93.95,93.96,1708
57,93.97,93.98,93.95,93.95,900
58,94.01,94.02,94.01,94.01,500
59,94.05,94.12,94.05,94.08,6924
60,94.03,94.03,94.03,94.03,380
61,94.16,94.16,94.04,94.06,5338
62,94.2,94.25,94.1699,94.1699,3172
63,94.25,94.25,94.22,94.22,910
64,94.22,94.22,94.19,94.22,2271
65,94.18,94.22,94.17,94.22,2707
66,94.22,94.25,94.19,94.19,2200
67,94.25,94.26,94.19,94.21,4453
68,94.3,94.3,94.26,94.26,1932
69,94.2801,94.32,94.2801,94.32,1800
70,94.26,94.3,94.24,94.3,4710
71,94.24,94.265,94.21,94.265,4090
72,94.24,94.26,94.24,94.26,200
73,94.306,94.31,94.26,94.26,4000
