SWKS,Skyworks Solutions,Information Technology,7,Semiconductors,19300477652,1565377
a1499617800,111.4000,111.4000,111.4000,111.4000,30607
1,111.1400,111.4300,111.1400,111.3618,2867
2,111.4192,111.5100,111.3201,111.4100,3824
3,111.4100,111.7000,111.4100,111.5100,2900
4,111.6600,111.7000,111.5200,111.6132,3150
5,111.6700,111.8500,111.6282,111.8200,12773
6,111.7900,111.8100,111.5800,111.6423,7630
7,111.7384,111.7486,111.5300,111.7486,8560
8,111.6500,111.6500,111.5000,111.5400,4756
9,111.5800,111.6313,111.4700,111.5630,5365
10,111.5150,111.5700,111.3000,111.3000,2100
11,111.2500,111.4100,111.1800,111.4100,10663
12,111.3000,111.3000,111.1000,111.1500,3800
13,111.1830,111.2800,111.1830,111.2800,638
14,111.1600,111.2800,111.1600,111.2800,300
15,111.3600,111.3600,111.3200,111.3200,990
16,111.4600,111.5900,111.4400,111.5900,4620
17,111.6100,111.8800,111.6100,111.8700,8559
18,111.7772,111.9100,111.7600,111.7906,8756
19,111.7900,111.8800,111.7900,111.8500,2350
20,111.8560,111.9300,111.7400,111.9300,10515
21,111.9400,111.9400,111.8300,111.8500,2725
22,111.8000,111.8000,111.6600,111.7699,5864
23,111.6700,111.8400,111.6000,111.8300,16655
24,111.8400,111.8600,111.7900,111.7900,2237
25,111.8150,111.8150,111.6550,111.6550,7800
26,111.6500,111.7200,111.5500,111.7200,3800
27,111.7700,111.9300,111.7600,111.9300,2304
28,111.9200,112.1100,111.9100,112.0200,9479
29,112.0500,112.1000,111.8700,111.9400,14987
30,111.9000,111.9000,111.8050,111.8050,2944
31,111.7800,111.7800,111.6500,111.6820,1600
32,111.6858,111.8100,111.6858,111.8100,1800
33,111.8499,111.8500,111.8100,111.8350,4400
34,111.8600,111.9626,111.8350,111.9626,6855
35,111.9108,111.9650,111.9100,111.9650,3070
36,111.9300,111.9650,111.9100,111.9400,3500
37,111.9700,112.0900,111.8600,111.8700,8598
38,111.8300,111.8300,111.7400,111.8000,1100
39,111.8100,111.9099,111.8048,111.8300,922
40,111.8322,111.8700,111.8100,111.8700,1400
41,111.9100,112.0000,111.9100,111.9512,2482
42,111.9250,112.0000,111.9250,112.0000,1388
43,111.9800,112.1000,111.9501,112.1000,4315
44,112.0800,112.1000,111.9700,111.9924,4100
45,111.9984,112.0000,111.9100,111.9100,8607
46,111.9100,112.0300,111.9100,111.9536,3264
47,111.9459,111.9784,111.8300,111.8500,3500
48,111.8400,111.8500,111.7900,111.8000,2274
49,111.7900,111.8700,111.7900,111.8200,1200
50,111.8200,111.8200,111.6800,111.6900,3600
51,111.6900,111.6900,111.6800,111.6800,500
52,111.6957,111.7000,111.6200,111.6632,2200
53,111.6697,111.7400,111.6542,111.7100,2700
54,111.7100,111.8000,111.7100,111.7200,600
55,111.7200,111.8200,111.7200,111.7600,7350
56,111.7600,111.8400,111.6500,111.6500,9022
57,111.6899,111.6899,111.5400,111.5600,8495
58,111.5800,111.6800,111.5550,111.6600,3100
59,111.6600,111.6750,111.6100,111.6100,2000
60,111.6100,111.7300,111.6000,111.6100,1900
61,111.6300,111.7151,111.5900,111.6000,3687
62,111.6300,111.6300,111.5500,111.5500,3340
63,111.5900,111.7600,111.5800,111.7400,2600
64,111.7300,111.7300,111.7300,111.7300,900
65,111.7600,111.9000,111.7600,111.8300,4245
66,111.8300,111.8300,111.7700,111.7700,3100
67,111.7800,111.8300,111.7500,111.8300,1550
68,111.7800,111.8000,111.7100,111.7400,3125
69,111.7400,111.7400,111.7100,111.7300,1200
70,111.7300,111.8000,111.6600,111.6700,3260
71,111.6800,111.6900,111.6800,111.6900,500
72,111.7500,111.7700,111.6900,111.7500,2074
73,111.7900,111.8100,111.7300,111.7500,2654
74,111.7550,111.7900,111.7400,111.7400,1254
75,111.7700,111.8300,111.7700,111.8000,600
76,111.8000,111.8100,111.6500,111.6500,3300
77,111.6600,111.6700,111.5700,111.6400,1700
78,111.5973,111.6247,111.5793,111.5901,1200
79,111.6050,111.6100,111.5700,111.6100,859
80,111.6400,111.6670,111.6400,111.6670,305
81,111.6200,111.6600,111.5100,111.5100,3920
82,111.5000,111.5700,111.4800,111.5000,1847
83,111.4900,111.5200,111.4900,111.5000,800
84,111.5700,111.6000,111.5700,111.6000,1900
85,111.5800,111.5800,111.5400,111.5600,7461
86,111.6100,111.6100,111.5700,111.5700,700
87,111.5600,111.5900,111.4900,111.5300,2700
88,111.5151,111.5300,111.4400,111.4500,4428
90,111.4390,111.5329,111.4390,111.5329,3247
91,111.5200,111.5500,111.4700,111.5200,2800
92,111.4900,111.5400,111.4800,111.5200,1600
93,111.5200,111.5200,111.4600,111.4600,600
94,111.5000,111.5600,111.4950,111.5600,600
95,111.5750,111.5900,111.5200,111.5300,4075
96,111.5600,111.5800,111.5600,111.5800,815
97,111.5800,111.6800,111.5800,111.6800,1947
98,111.7000,111.7000,111.6750,111.6750,200
99,111.6776,111.6800,111.5600,111.5700,4313
100,111.6100,111.6400,111.5900,111.6000,1350
101,111.6260,111.6260,111.5600,111.6000,2242
102,111.6100,111.6100,111.5300,111.5400,1564
103,111.5300,111.5400,111.4600,111.4600,3700
104,111.4800,111.5899,111.4300,111.4700,5661
105,111.5000,111.5000,111.3800,111.4300,3430
106,111.3800,111.4300,111.3500,111.3650,2466
107,111.4400,111.4400,111.3500,111.3500,891
108,111.3500,111.3500,111.3500,111.3500,100
109,111.3200,111.3200,111.2200,111.2300,6525
110,111.2000,111.2400,111.1700,111.1900,2300
111,111.1600,111.1600,111.0400,111.0400,1800
112,111.0500,111.1150,111.0500,111.1150,1320
113,111.0500,111.0800,110.9200,110.9200,9964
114,110.9300,110.9300,110.6200,110.8100,5509
115,110.8400,110.8700,110.7710,110.7904,1650
116,110.7600,110.8800,110.7600,110.8000,1600
117,110.8400,111.0160,110.8300,110.9600,4255
118,110.9800,111.0494,110.8900,110.8900,4770
119,110.8800,110.9235,110.8800,110.9235,610
120,110.9900,110.9900,110.9300,110.9300,2060
121,110.9200,111.0000,110.9000,111.0000,3058
122,111.0063,111.1100,110.9800,111.1000,2180
123,111.1300,111.1900,111.1200,111.1900,900
124,111.2200,111.2200,111.1200,111.1571,5100
125,111.1800,111.2200,111.1750,111.1949,1280
126,111.2400,111.2400,111.0300,111.0300,3441
127,111.0200,111.0200,110.9300,110.9300,1300
128,110.9314,111.0300,110.9314,111.0300,710
129,110.9900,110.9900,110.8200,110.8275,4119
130,110.8200,110.9300,110.8200,110.9300,2300
131,110.9000,110.9800,110.8800,110.9800,1400
132,111.0100,111.0100,110.9600,110.9600,550
133,111.0100,111.0300,110.9800,111.0300,1383
134,111.0350,111.1400,111.0000,111.1400,1600
135,111.1448,111.2100,111.1448,111.2100,1600
136,111.1800,111.2400,111.1000,111.1700,5261
137,111.1890,111.2000,111.1500,111.2000,1900
138,111.1711,111.1907,111.1500,111.1700,2300
139,111.1500,111.1600,111.0600,111.1000,1700
140,111.1300,111.2200,111.1200,111.1200,1600
141,111.1500,111.1500,111.1000,111.1500,1000
142,111.1700,111.2100,111.1700,111.2100,1200
143,111.2199,111.2200,111.1200,111.1600,2919
144,111.1500,111.1500,111.0700,111.0700,1300
145,111.0600,111.1100,111.0600,111.1100,500
146,111.1100,111.1563,111.1100,111.1100,1028
147,111.1600,111.2100,111.1600,111.1900,1330
148,111.2400,111.2800,111.2200,111.2300,5500
149,111.2200,111.2500,111.2200,111.2400,1350
150,111.2200,111.2200,111.1300,111.1300,2100
151,111.1100,111.1100,110.9200,110.9600,5143
152,110.9000,110.9100,110.8000,110.8800,12354
153,110.8800,110.9250,110.8400,110.8400,2200
154,110.8300,110.8850,110.8200,110.8850,1194
155,110.9200,110.9200,110.8600,110.8700,2100
156,110.8899,111.0700,110.8899,111.0425,9616
157,111.0700,111.0700,111.0500,111.0500,400
158,111.0800,111.1900,111.0800,111.1700,3040
159,111.1600,111.1600,111.0100,111.0100,2440
160,111.0000,111.0700,110.9900,111.0000,1700
161,111.0300,111.0300,111.0100,111.0100,1600
162,111.0000,111.0232,110.9900,110.9900,3100
163,110.9900,110.9900,110.8600,110.8815,3226
164,110.8700,110.8700,110.7500,110.7500,5589
