ABT,Abbott Laboratories,Health Care,5,Health Care Equipment,75051710588,6694641
a1493213460,43.88,43.95,43.875,43.93,56380
1,43.89,43.89,43.86,43.89,4336
2,43.91,43.9237,43.9,43.9,2287
3,43.93,43.96,43.91,43.91,8077
4,43.95,43.985,43.93,43.93,12601
5,43.89,43.96,43.89,43.95,13499
6,43.93,43.94,43.885,43.895,12120
7,43.96,43.96,43.925,43.93,9421
8,43.95,43.965,43.93,43.965,13463
9,43.945,43.98,43.94,43.955,53992
10,43.94,43.945,43.915,43.945,10358
11,43.96,43.97,43.935,43.94,12400
12,43.97,43.97,43.9335,43.955,17441
13,43.99,43.99,43.97,43.97,5922
14,43.995,44.01,43.99,43.99,15943
15,43.99,43.995,43.97,43.99,9288
16,43.98,44,43.97,43.99,9000
17,43.97,43.98,43.96,43.975,23715
18,43.985,43.985,43.97,43.97,4943
19,43.98,43.98,43.96,43.98,6370
20,43.96,43.99,43.96,43.98,5722
21,43.96,43.965,43.95,43.955,5450
22,43.96,43.96,43.94,43.96,14121
23,43.96,43.97,43.95,43.969,2547
24,43.945,43.955,43.942,43.955,1828
25,43.935,43.97,43.93,43.946,14130
26,43.955,43.96,43.935,43.94,5396
27,43.9342,43.9537,43.9342,43.9537,5000
28,43.95,43.96,43.935,43.935,7506
29,43.95,43.96,43.94,43.94,8655
30,43.954,43.955,43.93,43.95,9367
31,43.9535,43.96,43.95,43.96,1787
32,43.96,43.97,43.95,43.96,5998
33,43.965,43.965,43.955,43.955,7379
34,43.96,43.965,43.96,43.965,6920
35,43.97,43.98,43.96,43.96,8700
36,44.01,44.01,43.965,43.97,11800
37,44.01,44.01,44.005,44.01,2257
38,44.03,44.04,44.02,44.02,11528
39,44.025,44.03,44.02,44.03,7119
40,44.02,44.03,44.02,44.025,2341
41,44.03,44.04,44.03,44.03,3467
42,44.025,44.03,44.021,44.03,4622
43,44.055,44.06,44.025,44.03,9407
44,44.045,44.05,44.045,44.05,1584
45,44.055,44.06,44.0435,44.0435,7623
46,44.055,44.06,44.05,44.055,7370
47,44.03,44.055,44.02,44.05,7972
48,44.015,44.03,44.015,44.025,7756
49,44.02,44.025,44.01,44.0139,7906
50,44.0046,44.015,44,44.015,3996
51,44.0035,44.01,43.995,44,6300
52,44.02,44.02,43.99,44.0066,12305
53,44.0261,44.0261,44.015,44.02,1925
54,44.045,44.05,44.025,44.025,9070
55,44.05,44.05,44.045,44.05,1100
56,44.06,44.06,44.04,44.045,7851
57,44.04,44.055,44.035,44.055,8718
58,44.025,44.04,44.021,44.04,4091
59,44.03,44.03,44.02,44.025,2861
60,44.01,44.03,44.01,44.03,8205
61,43.995,44.015,43.995,44.01,12072
62,43.99,44,43.99,44,1999
63,43.99,44,43.99,43.99,6917
64,43.98,44,43.98,43.985,9624
65,43.975,43.98,43.96,43.98,8607
66,43.95,43.98,43.95,43.98,10024
67,43.94,43.955,43.94,43.95,5700
68,43.95,43.955,43.94,43.94,6070
69,43.95,43.95,43.94,43.95,8134
70,43.964,43.964,43.95,43.95,3000
71,43.96,43.97,43.955,43.9667,2468
72,43.985,43.99,43.965,43.965,10472
73,43.965,43.98,43.96,43.98,7807
74,43.97,43.97,43.96,43.96,2205
75,43.97,43.97,43.96,43.965,4800
76,43.98,43.98,43.96,43.9675,6408
77,43.965,43.98,43.96,43.98,3862
78,43.9449,43.9699,43.9449,43.9665,7659
79,43.94,43.945,43.94,43.945,1200
80,43.93,43.95,43.93,43.94,3680
81,43.91,43.94,43.91,43.94,9200
82,43.915,43.92,43.91,43.9101,8723
83,43.915,43.92,43.91,43.91,10500
84,43.92,43.92,43.91,43.92,3986
85,43.915,43.92,43.91,43.92,1925
86,43.915,43.92,43.91,43.92,3527
87,43.91,43.92,43.91,43.92,2100
88,43.915,43.915,43.91,43.913,525
89,43.91,43.92,43.91,43.915,2210
90,43.911,43.92,43.91,43.91,2973
91,43.91,43.92,43.91,43.9199,5700
92,43.895,43.91,43.89,43.91,4229
93,43.895,43.905,43.89,43.895,11297
94,43.895,43.9,43.89,43.895,3893
95,43.893,43.9,43.89,43.895,1246
96,43.86,43.895,43.86,43.895,10090
97,43.855,43.86,43.84,43.86,15226
98,43.859,43.859,43.85,43.85,2700
99,43.865,43.8654,43.855,43.855,12791
100,43.885,43.89,43.865,43.865,23445
101,43.88,43.89,43.875,43.88,5700
102,43.87,43.8854,43.87,43.88,2513
103,43.86,43.88,43.86,43.875,5269
104,43.855,43.865,43.85,43.865,2780
105,43.845,43.85,43.84,43.85,3983
106,43.86,43.88,43.845,43.85,26497
107,43.86,43.86,43.855,43.86,3608
108,43.855,43.86,43.855,43.855,940
109,43.855,43.86,43.85,43.855,1643
110,43.855,43.865,43.85,43.85,5540
111,43.855,43.87,43.85,43.865,9280
112,43.865,43.87,43.85,43.85,6463
113,43.9199,43.9247,43.87,43.8735,15377
114,43.93,43.93,43.9,43.91,8830
115,43.945,43.95,43.91,43.93,18596
116,43.92,43.93,43.92,43.93,2827
117,43.94,43.94,43.93,43.93,2000
118,43.93,43.95,43.92,43.94,71126
119,43.92,43.925,43.92,43.92,2036
120,43.9,43.93,43.9,43.92,14323
121,43.895,43.9,43.89,43.9,10327
122,43.88,43.9,43.88,43.9,7544
123,43.865,43.89,43.86,43.89,21591
124,43.855,43.865,43.85,43.865,25475
125,43.8526,43.87,43.85,43.855,16155
126,43.855,43.86,43.85,43.86,17500
127,43.85,43.86,43.85,43.85,3299
128,43.85,43.8553,43.85,43.85,600
129,43.855,43.86,43.85,43.85,2575
130,43.845,43.87,43.845,43.855,13837
131,43.83,43.85,43.83,43.8495,11893
132,43.835,43.8399,43.83,43.83,1500
133,43.81,43.83,43.805,43.83,11288
134,43.8,43.81,43.8,43.81,7717
135,43.8175,43.82,43.8,43.8,12225
136,43.77,43.82,43.75,43.82,21416
137,43.77,43.77,43.75,43.765,15475
138,43.77,43.77,43.755,43.77,22908
139,43.74,43.77,43.74,43.77,3900
140,43.735,43.74,43.73,43.74,7701
141,43.71,43.74,43.71,43.73,4600
142,43.73,43.7399,43.715,43.715,7350
143,43.72,43.735,43.72,43.7343,6067
144,43.71,43.73,43.71,43.725,3771
145,43.74,43.74,43.715,43.715,10700
146,43.745,43.7451,43.731,43.74,2378
147,43.76,43.76,43.74,43.745,4300
148,43.755,43.76,43.75,43.7543,9981
149,43.75,43.76,43.75,43.755,9228
150,43.725,43.7583,43.72,43.75,6878
151,43.74,43.745,43.725,43.725,8000
152,43.755,43.755,43.74,43.745,7448
153,43.755,43.76,43.755,43.755,1200
154,43.7401,43.76,43.7401,43.76,4204
155,43.7552,43.7552,43.74,43.7407,5265
156,43.755,43.76,43.75,43.75,3000
157,43.755,43.77,43.75,43.75,7454
158,43.77,43.77,43.765,43.77,1200
159,43.755,43.7765,43.755,43.77,9698
160,43.7899,43.79,43.755,43.76,6845
161,43.795,43.805,43.79,43.79,5079
162,43.8,43.8,43.8,43.8,1533
163,43.805,43.815,43.8,43.8,6955
164,43.815,43.82,43.81,43.81,14652
165,43.83,43.83,43.82,43.82,6248
166,43.845,43.85,43.835,43.835,56103
167,43.855,43.86,43.845,43.845,20018
168,43.885,43.8852,43.86,43.86,27099
169,43.8748,43.905,43.87,43.8897,26894
170,43.876,43.88,43.865,43.87,1672
171,43.88,43.88,43.87,43.875,9770
172,43.86,43.88,43.86,43.875,3427
173,43.865,43.87,43.86,43.86,1792
174,43.865,43.87,43.865,43.87,1008
175,43.84,43.87,43.84,43.87,15725
176,43.85,43.85,43.83,43.84,16396
177,43.85,43.85,43.84,43.845,1200
178,43.84,43.85,43.84,43.85,2746
179,43.845,43.85,43.84,43.8446,4730
180,43.85,43.85,43.84,43.8401,3019
181,43.83,43.84,43.83,43.84,3700
182,43.84,43.84,43.835,43.835,2636
183,43.836,43.84,43.83,43.83,3202
184,43.83,43.84,43.83,43.84,2650
185,43.83,43.8347,43.83,43.83,520
186,43.84,43.84,43.83,43.83,379
187,43.815,43.83,43.81,43.83,16034
188,43.83,43.8365,43.81,43.82,6250
189,43.83,43.845,43.83,43.84,5068
190,43.84,43.85,43.84,43.84,7156
191,43.845,43.85,43.84,43.845,1224
192,43.85,43.85,43.8435,43.85,1370
193,43.845,43.85,43.84,43.845,1030
194,43.85,43.85,43.84,43.845,8334
195,43.85,43.85,43.8439,43.845,2150
196,43.86,43.87,43.84,43.8446,8798
197,43.82,43.865,43.82,43.865,12057
198,43.83,43.835,43.82,43.825,5875
199,43.81,43.83,43.81,43.83,19469
200,43.81,43.82,43.81,43.81,4479
201,43.81,43.8164,43.8,43.8164,14691
202,43.805,43.82,43.8,43.81,9967
203,43.835,43.835,43.81,43.81,5298
204,43.85,43.85,43.83,43.83,6356
205,43.86,43.86,43.85,43.85,950
206,43.89,43.89,43.86,43.86,4710
207,43.9,43.9,43.885,43.89,4500
208,43.9,43.905,43.89,43.895,8202
209,43.9,43.91,43.895,43.895,2190
210,43.895,43.9039,43.885,43.9039,9225
211,43.9,43.9,43.8944,43.9,4700
