XYL,Xylem Inc.,Industrials,6,Industrial Machinery,9306001652,1373194
a1493213400,51.86,51.86,51.76,51.76,9108
1,51.98,51.98,51.87,51.87,450
3,51.92,51.94,51.74,51.81,3000
4,51.79,51.79,51.79,51.79,100
5,51.78,51.86,51.75,51.79,400
6,51.78,51.83,51.7,51.76,800
7,51.91,51.91,51.77,51.77,1400
8,51.88,51.88,51.84,51.84,600
9,51.86,51.87,51.83,51.83,400
10,51.77,51.83,51.77,51.83,500
11,51.68,51.83,51.68,51.82,2381
12,51.65,51.65,51.65,51.65,300
13,51.59,51.65,51.57,51.65,3511
14,51.63,51.64,51.57,51.59,5200
15,51.64,51.65,51.52,51.57,7600
16,51.54,51.64,51.52,51.6,2806
17,51.59,51.61,51.53,51.555,1700
18,51.64,51.64,51.55,51.59,5400
19,51.62,51.63,51.61,51.63,700
21,51.67,51.67,51.65,51.65,300
22,51.645,51.645,51.645,51.645,300
25,51.65,51.65,51.62,51.64,400
26,51.61,51.66,51.61,51.63,3001
27,51.64,51.64,51.64,51.64,400
29,51.65,51.65,51.62,51.63,500
30,51.65,51.65,51.65,51.65,1100
31,51.635,51.65,51.6,51.64,5653
32,51.65,51.66,51.65,51.65,600
33,51.65,51.66,51.65,51.66,200
34,51.63,51.65,51.63,51.65,1200
35,51.65,51.65,51.64,51.65,700
36,51.66,51.68,51.645,51.66,4279
37,51.66,51.66,51.66,51.66,100
38,51.665,51.67,51.66,51.66,1000
39,51.675,51.69,51.65,51.67,3850
41,51.68,51.68,51.68,51.68,100
42,51.64,51.65,51.63,51.64,2272
43,51.6301,51.64,51.6301,51.64,1000
44,51.64,51.67,51.61,51.65,1588
45,51.62,51.64,51.62,51.63,900
46,51.64,51.65,51.62,51.62,1047
47,51.65,51.66,51.63,51.65,1100
48,51.65,51.65,51.64,51.64,632
49,51.665,51.68,51.65,51.65,1720
50,51.675,51.675,51.665,51.665,200
51,51.64,51.68,51.64,51.68,1100
52,51.645,51.66,51.645,51.65,2300
53,51.64,51.66,51.64,51.645,1400
54,51.645,51.645,51.645,51.645,200
55,51.67,51.67,51.66,51.66,400
57,51.66,51.66,51.655,51.655,300
58,51.69,51.69,51.65,51.6699,5054
59,51.7075,51.75,51.685,51.73,6323
60,51.71,51.71,51.7,51.7,500
61,51.775,51.7831,51.775,51.7831,400
62,51.785,51.79,51.78,51.78,1500
63,51.78,51.78,51.78,51.78,225
64,51.79,51.79,51.79,51.79,100
65,51.78,51.78,51.77,51.78,600
66,51.83,51.83,51.78,51.78,15750
67,51.85,51.86,51.83,51.83,3000
68,51.865,51.88,51.84,51.84,17841
69,51.91,51.92,51.8703,51.8703,5049
70,51.85,51.905,51.85,51.9,7195
71,51.84,51.85,51.83,51.83,29639
72,51.82,51.84,51.82,51.84,700
73,51.83,51.83,51.82,51.82,500
74,51.85,51.85,51.83,51.83,1500
75,51.85,51.85,51.85,51.85,900
77,51.8,51.83,51.78,51.83,2553
78,51.78,51.78,51.78,51.78,100
79,51.79,51.8,51.79,51.8,2325
80,51.78,51.8,51.78,51.8,1030
81,51.805,51.82,51.785,51.79,1200
82,51.84,51.84,51.82,51.82,1561
84,51.89,51.9,51.88,51.89,1100
85,51.8619,51.8619,51.8619,51.8619,150
86,51.86,51.86,51.84,51.84,200
87,51.85,51.85,51.85,51.85,100
88,51.84,51.84,51.84,51.84,1124
89,51.84,51.85,51.84,51.84,1000
90,51.81,51.84,51.81,51.84,900
91,51.77,51.81,51.77,51.81,2954
92,51.78,51.79,51.78,51.78,600
