RAI,Reynolds American Inc.,Consumer Staples,2,Tobacco,93470523330,5370782
a1498570200,65.66,65.66,65.6,65.62,25982
1,65.64,65.72,65.64,65.72,10943
2,65.65,65.66,65.65,65.65,8080
3,65.67,65.68,65.66,65.66,5473
4,65.67,65.67,65.65,65.66,4800
5,65.65,65.69,65.65,65.68,2200
6,65.6275,65.6535,65.62,65.65,23230
7,65.65,65.67,65.625,65.625,11979
8,65.64,65.65,65.635,65.65,6194
9,65.62,65.64,65.62,65.64,2200
10,65.62,65.63,65.61,65.62,13815
11,65.65,65.65,65.61,65.62,6360
12,65.63,65.65,65.62,65.65,5096
13,65.63,65.63,65.63,65.63,900
14,65.6,65.6301,65.6,65.63,8668
15,65.6,65.61,65.59,65.6,14442
16,65.59,65.6,65.57,65.6,13504
17,65.59,65.59,65.58,65.58,16003
18,65.61,65.615,65.585,65.59,7068
19,65.65,65.65,65.615,65.615,13500
20,65.65,65.66,65.64,65.65,27836
21,65.68,65.69,65.65,65.65,22280
22,65.68,65.68,65.67,65.67,9491
23,65.72,65.72,65.685,65.69,20509
24,65.72,65.72,65.7,65.71,9251
25,65.74,65.75,65.72,65.72,7011
26,65.74,65.75,65.74,65.74,15202
27,65.73,65.73,65.73,65.73,1647
28,65.73,65.733,65.73,65.73,2200
29,65.73,65.73,65.73,65.73,1800
30,65.75,65.75,65.73,65.73,18110
31,65.74,65.75,65.74,65.75,5319
32,65.75,65.75,65.73,65.74,13530
33,65.77,65.77,65.745,65.75,3900
34,65.75,65.77,65.75,65.77,2505
35,65.715,65.75,65.715,65.75,5506
36,65.71,65.72,65.71,65.72,3600
37,65.7,65.7,65.7,65.7,600
38,65.72,65.72,65.7,65.7,6265
39,65.71,65.72,65.71,65.72,4643
40,65.705,65.71,65.7,65.7,11268
41,65.7,65.7007,65.7,65.7,2300
42,65.69,65.7,65.69,65.7,14865
43,65.69,65.69,65.67,65.69,13427
44,65.7,65.7,65.695,65.7,16100
45,65.705,65.71,65.69,65.69,13800
46,65.71,65.715,65.705,65.705,13500
47,65.7,65.71,65.7,65.71,3618
48,65.705,65.71,65.7,65.7,4200
49,65.705,65.71,65.7,65.7,9400
50,65.71,65.72,65.71,65.72,1100
51,65.75,65.75,65.715,65.72,21212
52,65.75,65.76,65.74,65.745,7234
53,65.745,65.755,65.745,65.75,3951
54,65.7533,65.755,65.745,65.75,13414
55,65.755,65.755,65.75,65.75,1100
56,65.72,65.755,65.72,65.75,7206
57,65.71,65.72,65.71,65.72,3700
58,65.68,65.7134,65.68,65.71,6520
59,65.67,65.68,65.67,65.68,7486
60,65.65,65.67,65.65,65.67,5566
61,65.66,65.66,65.65,65.65,5501
62,65.659,65.66,65.65,65.65,1700
63,65.63,65.65,65.63,65.65,4223
64,65.63,65.63,65.6231,65.6231,7204
65,65.65,65.65,65.63,65.635,5800
66,65.64,65.66,65.64,65.65,4491
67,65.6433,65.6433,65.64,65.64,4400
68,65.63,65.635,65.62,65.63,12932
69,65.63,65.64,65.63,65.63,2000
70,65.64,65.65,65.63,65.63,7537
71,65.69,65.69,65.645,65.645,12632
72,65.67,65.695,65.67,65.69,9576
73,65.65,65.675,65.65,65.67,2300
74,65.6456,65.655,65.63,65.65,8255
75,65.66,65.66,65.64,65.64,4832
76,65.66,65.66,65.65,65.655,4896
77,65.67,65.68,65.66,65.66,8618
78,65.675,65.68,65.67,65.68,1500
79,65.67,65.68,65.67,65.675,7823
80,65.67,65.675,65.67,65.67,2800
81,65.675,65.68,65.67,65.67,2240
82,65.67,65.675,65.67,65.675,2850
83,65.66,65.6764,65.66,65.67,37131
84,65.68,65.685,65.665,65.67,7512
85,65.71,65.71,65.68,65.68,34883
86,65.72,65.725,65.71,65.71,3527
87,65.72,65.735,65.72,65.725,7426
88,65.7,65.71,65.7,65.71,3102
89,65.69,65.705,65.69,65.7,43376
90,65.69,65.7,65.69,65.7,26918
91,65.6601,65.69,65.66,65.69,8379
92,65.67,65.67,65.66,65.66,9169
93,65.66,65.67,65.66,65.67,10116
94,65.65,65.665,65.65,65.66,4235
95,65.64,65.6532,65.64,65.65,1200
96,65.65,65.6599,65.64,65.64,14640
97,65.655,65.66,65.65,65.65,2800
98,65.65,65.6599,65.65,65.655,5781
99,65.65,65.655,65.64,65.65,8367
100,65.65,65.65,65.65,65.65,2900
101,65.64,65.66,65.64,65.65,12780
102,65.64,65.64,65.63,65.64,19431
103,65.655,65.66,65.64,65.64,19891
104,65.67,65.675,65.65,65.655,21189
105,65.68,65.69,65.67,65.68,8833
106,65.67,65.685,65.67,65.685,6551
107,65.67,65.675,65.66,65.67,6080
108,65.67,65.675,65.665,65.67,5696
109,65.67,65.68,65.67,65.6769,77279
110,65.67,65.68,65.66,65.67,15194
111,65.67,65.68,65.67,65.68,620
112,65.67,65.68,65.67,65.67,2324
113,65.66,65.67,65.66,65.67,3993
114,65.665,65.67,65.6575,65.66,12544
115,65.67,65.67,65.66,65.66,4281
116,65.66,65.67,65.66,65.66,12650
117,65.64,65.665,65.64,65.66,9894
118,65.65,65.66,65.63,65.64,22824
119,65.66,65.66,65.64,65.65,29035
120,65.655,65.66,65.65,65.66,7529
121,65.6499,65.66,65.6499,65.65,4115
122,65.63,65.65,65.63,65.65,3600
123,65.63,65.64,65.63,65.63,5142
124,65.6,65.635,65.6,65.63,4808
125,65.61,65.61,65.6,65.61,4359
126,65.615,65.62,65.6,65.605,7323
127,65.63,65.64,65.615,65.62,14100
128,65.65,65.65,65.63,65.63,7923
129,65.64,65.65,65.64,65.65,1400
130,65.64,65.65,65.64,65.64,3600
131,65.64,65.65,65.64,65.65,900
132,65.64,65.65,65.64,65.645,1000
133,65.65,65.65,65.64,65.641,2809
134,65.64,65.65,65.64,65.64,5252
135,65.64,65.645,65.64,65.64,3520
136,65.64,65.65,65.64,65.65,1200
137,65.64,65.65,65.64,65.64,1300
138,65.64,65.65,65.64,65.65,3015
139,65.63,65.64,65.63,65.64,2313
140,65.62,65.63,65.62,65.63,1500
141,65.62,65.62,65.6,65.62,13669
142,65.62,65.62,65.61,65.61,7805
143,65.6,65.62,65.6,65.62,2806
144,65.59,65.6,65.59,65.6,7239
145,65.59,65.6,65.58,65.59,28080
146,65.61,65.62,65.59,65.5939,6916
147,65.615,65.62,65.61,65.62,900
148,65.61,65.63,65.61,65.62,3662
149,65.61,65.61,65.61,65.61,1310
150,65.59,65.61,65.59,65.61,5815
151,65.59,65.595,65.59,65.59,1100
152,65.59,65.6,65.59,65.59,2100
153,65.57,65.59,65.57,65.59,2300
154,65.57,65.575,65.57,65.57,1700
155,65.61,65.62,65.57,65.57,22034
156,65.605,65.62,65.6,65.61,5800
157,65.605,65.605,65.6,65.6,600
158,65.6,65.605,65.6,65.6,2000
159,65.605,65.61,65.6,65.6,1560
160,65.6,65.61,65.6,65.6,1400
161,65.6,65.6,65.6,65.6,200
162,65.6,65.605,65.595,65.6,7196
163,65.595,65.61,65.59,65.6,7489
164,65.595,65.6,65.59,65.6,500
165,65.59,65.6,65.59,65.6,1800
166,65.59,65.6,65.59,65.59,1100
167,65.5935,65.5935,65.59,65.59,450
168,65.59,65.6,65.59,65.595,2600
169,65.59,65.6,65.59,65.59,2135
170,65.59,65.6,65.59,65.59,1846
171,65.6,65.6,65.59,65.595,1620
172,65.59,65.6,65.59,65.59,1400
173,65.59,65.6,65.59,65.59,1300
174,65.59,65.6,65.59,65.59,1800
175,65.58,65.59,65.58,65.59,1580
176,65.585,65.59,65.58,65.58,2700
177,65.6003,65.6003,65.58,65.59,14982
178,65.6,65.6,65.59,65.6,6074
179,65.59,65.6,65.59,65.595,1229
180,65.59,65.5956,65.59,65.595,1792
181,65.58,65.6,65.58,65.595,4855
182,65.58,65.585,65.58,65.585,600
183,65.58,65.59,65.58,65.58,1003
184,65.58,65.59,65.58,65.585,3520
185,65.57,65.585,65.57,65.585,5473
186,65.57,65.58,65.57,65.57,4135
187,65.57,65.57,65.555,65.56,10757
188,65.57,65.575,65.57,65.57,1900
189,65.57,65.58,65.57,65.5744,3720
190,65.56,65.575,65.56,65.575,6000
191,65.56,65.565,65.56,65.56,900
192,65.56,65.565,65.56,65.56,1400
193,65.565,65.57,65.56,65.56,2400
194,65.565,65.565,65.56,65.56,4015
195,65.565,65.5675,65.56,65.56,3904
196,65.56,65.56,65.55,65.55,2100
197,65.55,65.56,65.55,65.55,2500
198,65.55,65.555,65.55,65.555,2600
199,65.55,65.555,65.55,65.55,900
200,65.55,65.555,65.55,65.55,1600
201,65.555,65.555,65.55,65.55,3996
202,65.555,65.56,65.54,65.55,8889
203,65.545,65.555,65.54,65.55,2900
204,65.55,65.56,65.54,65.55,4300
205,65.53,65.55,65.53,65.55,4000
206,65.53,65.5353,65.53,65.5353,934
207,65.5247,65.5358,65.5247,65.53,3400
208,65.525,65.53,65.52,65.53,2500
209,65.5256,65.53,65.52,65.52,1900
210,65.525,65.53,65.52,65.525,3227
211,65.52,65.525,65.52,65.52,1200
212,65.525,65.53,65.52,65.525,1000
213,65.52,65.525,65.52,65.52,700
214,65.53,65.53,65.52,65.525,1500
215,65.52,65.525,65.52,65.52,1618
216,65.525,65.53,65.52,65.52,1700
217,65.52,65.53,65.52,65.52,4100
218,65.5,65.53,65.5,65.52,3100
219,65.485,65.503,65.485,65.5,6230
220,65.48,65.48,65.47,65.48,8490
221,65.47,65.49,65.47,65.49,23355
