MSFT,Microsoft Corp.,Information Technology,7,Systems Software,529693102183,27011149
a1498570200,70.07,70.11,70.06,70.11,286055
1,70,70.16,69.96,70.06,126982
2,69.96,70.08,69.95,70.01,90691
3,69.93,69.96,69.86,69.96,69132
4,69.9007,69.95,69.86,69.925,55321
5,69.9779,70.02,69.905,69.91,74052
6,69.96,69.99,69.915,69.97,92142
7,69.95,70.06,69.925,69.96,139509
8,69.97,70.01,69.95,69.955,130400
9,69.93,69.9799,69.92,69.965,72437
10,69.935,69.97,69.92,69.92,46191
11,70.05,70.06,69.93,69.93,187923
12,70.005,70.12,69.97,70.05,264985
13,69.945,70.01,69.94,70,86182
14,69.89,70.01,69.89,69.95,92189
15,69.97,69.98,69.89,69.89,56051
16,69.92,70,69.92,69.98,123428
17,69.898,69.93,69.84,69.93,68609
18,69.9442,69.973,69.895,69.895,37703
19,69.96,69.99,69.92,69.945,21101
20,69.93,70,69.91,69.97,39673
21,69.995,70,69.93,69.93,66303
22,69.98,70.02,69.965,70,62320
23,69.96,69.98,69.94,69.975,17602
24,69.94,69.99,69.93,69.96,28709
25,69.9533,69.955,69.905,69.94,28429
26,69.91,69.98,69.885,69.96,45677
27,69.885,69.95,69.88,69.91,26185
28,69.8701,69.9,69.86,69.885,51301
29,69.8201,69.88,69.81,69.8739,68642
30,69.84,69.92,69.83,69.83,36253
31,69.89,69.93,69.83,69.84,42587
32,69.93,69.93,69.85,69.9,34924
33,69.9811,70,69.93,69.94,64828
34,69.99,70,69.96,69.9861,55925
35,70,70.025,69.985,69.99,48417
36,69.97,70,69.95,70,36190
37,70.02,70.02,69.96,69.97,32899
38,70.08,70.11,70.01,70.015,81035
39,70.03,70.09,70.03,70.0766,49690
40,70.01,70.04,70,70.02,64082
41,69.99,70.025,69.97,69.9957,45730
42,69.99,70.025,69.98,69.99,71369
43,69.9735,70.025,69.97,69.99,277095
44,69.93,69.979,69.93,69.975,27292
45,69.93,69.96,69.92,69.93,59265
46,69.89,69.935,69.87,69.93,50901
47,69.93,69.94,69.88,69.9,25089
48,69.94,69.9558,69.91,69.92,37262
49,69.97,69.98,69.93,69.95,25283
50,69.95,69.98,69.95,69.98,35395
51,69.95,69.97,69.9401,69.95,20445
52,69.97,69.98,69.94,69.96,56812
53,70,70.01,69.96,69.97,111153
54,69.97,69.99,69.94,69.99,36634
55,69.915,69.98,69.91,69.98,34736
56,69.9299,69.95,69.88,69.91,28831
57,69.915,69.94,69.915,69.92,31776
58,69.88,69.92,69.87,69.92,29175
59,69.8307,69.88,69.82,69.8779,54423
60,69.825,69.86,69.81,69.831,46302
61,69.895,69.9,69.825,69.83,31064
62,69.91,69.92,69.88,69.89,36279
63,69.88,69.92,69.88,69.91,21549
64,69.88,69.905,69.86,69.88,58290
65,69.8998,69.91,69.89,69.89,37166
66,69.89,69.9,69.87,69.9,10503
67,69.91,69.935,69.89,69.9,19183
68,69.87,69.92,69.87,69.92,18878
69,69.88,69.885,69.8401,69.87,38287
70,69.91,69.92,69.89,69.89,43816
71,69.9644,69.98,69.91,69.9133,108145
72,70.05,70.05,69.96,69.97,107305
73,70.07,70.08,70.02,70.05,77513
74,70.0466,70.075,70.02,70.07,48860
75,69.99,70.0599,69.98,70.045,76849
76,69.995,70,69.97,69.99,46762
77,70.04,70.07,69.995,69.995,64368
78,70.05,70.07,70.02,70.035,48185
79,70.03,70.07,70.02,70.0548,47541
80,70.0353,70.065,70.03,70.03,22120
81,70.04,70.05,70.02,70.033,26620
82,70.04,70.06,70.03,70.04,29710
83,70,70.0598,70,70.0445,31908
84,69.99,70,69.98,70,23097
85,70.03,70.0465,69.99,69.99,32352
86,70.025,70.04,70.01,70.035,23683
87,70.0004,70.05,69.99,70.0211,45936
88,70.01,70.04,70.01,70.01,21235
89,70.045,70.045,70.009,70.01,27541
90,70.04,70.05,70.01,70.04,31422
91,70.07,70.08,70.0324,70.04,61388
92,70.08,70.09,70.07,70.075,24864
93,70.08,70.081,70.06,70.08,23559
94,70.11,70.11,70.08,70.09,24104
95,70.11,70.12,70.1,70.105,31712
96,70.12,70.14,70.1,70.11,54284
97,70.15,70.15,70.12,70.125,23630
98,70.18,70.18,70.14,70.16,45794
99,70.13,70.18,70.1239,70.18,26379
100,70.04,70.13,70.02,70.13,57380
101,70.055,70.06,70,70.04,45550
102,70.065,70.08,70.04,70.05,47878
103,70.0801,70.09,70.06,70.07,22599
104,70.095,70.1,70.07,70.08,17900
105,70.09,70.125,70.08,70.1,31326
106,70.08,70.085,70.06,70.08,24478
107,70.11,70.11,70.05,70.08,38147
108,70.11,70.11,70.095,70.11,22906
109,70.105,70.12,70.1,70.11,25155
110,70.055,70.11,70.05,70.11,39810
111,70.0753,70.085,70.055,70.055,35613
112,70.07,70.09,70.07,70.075,22817
113,70.06,70.075,70.02,70.06,25440
114,70.05,70.0747,70.03,70.06,20951
115,70.01,70.06,70,70.045,55516
116,70.02,70.0211,69.99,70,23867
117,70.025,70.04,70.01,70.02,26155
118,70.03,70.03,69.995,70.025,24153
119,69.995,70.03,69.9855,70.0299,51577
120,69.9607,69.99,69.94,69.99,29387
121,69.985,69.99,69.96,69.96,27202
122,70.01,70.02,69.985,70,123572
123,70.02,70.03,70.005,70.0199,42459
124,69.99,70.02,69.97,70.015,26625
125,69.995,69.995,69.96,69.98,20529
126,70.02,70.02,69.99,69.9999,12312
127,70.01,70.02,70,70.02,8772
128,70.06,70.06,70.01,70.01,25230
129,70.065,70.08,70.03,70.05,35811
130,70.1,70.11,70.035,70.065,16077
131,70.105,70.115,70.0845,70.1,10774
132,70.1,70.125,70.1,70.11,9781
133,70.1253,70.13,70.11,70.11,24779
134,70.11,70.1299,70.09,70.1299,16674
135,70.1153,70.13,70.1,70.11,24492
136,70.11,70.14,70.1,70.12,22857
137,70.155,70.155,70.1147,70.12,18279
138,70.14,70.17,70.12,70.16,26704
139,70.08,70.14,70.07,70.14,42103
140,70.105,70.115,70.09,70.09,18854
141,70.08,70.105,70.075,70.105,24710
142,70.0744,70.085,70.07,70.085,9156
143,69.9999,70.08,69.96,70.075,80106
144,69.99,70.01,69.97,69.99,33578
145,69.96,70.01,69.96,69.99,38724
146,70.04,70.05,69.9601,69.965,62670
147,70.03,70.05,70.02,70.04,12446
148,70.065,70.07,70.0241,70.03,21760
149,70.04,70.06,70.03,70.06,17270
150,70.02,70.04,70.01,70.03,26870
151,70.01,70.03,69.99,70.015,28167
152,70.04,70.07,70.005,70.005,39730
153,70.04,70.04,70.02,70.04,16476
154,70.02,70.05,70.005,70.0466,18110
155,70.04,70.05,70.01,70.01,19497
156,70.03,70.06,70.02,70.04,68352
157,70.05,70.07,70.03,70.03,40578
158,70.055,70.06,70.03,70.05,26943
159,70.035,70.055,70.03,70.05,14404
160,70.04,70.05,70.03,70.0301,35226
161,70.06,70.07,70.04,70.04,29600
162,70.04,70.07,70.035,70.07,45079
163,70.03,70.05,70.03,70.04,13430
164,70.03,70.035,70.02,70.03,16852
165,70.03,70.04,70.0238,70.0238,5645
166,70.0052,70.04,69.99,70.039,27826
167,70,70.01,69.995,70,12968
168,70.0153,70.04,70.005,70.005,17820
169,70,70.0164,69.98,70.01,51024
170,69.97,70.01,69.935,70.01,73552
171,70.008,70.01,69.96,69.9672,17020
172,70.0001,70.02,69.99,70.01,8835
173,69.99,70.005,69.98,70,15727
174,70.01,70.01,69.985,69.985,13183
175,70,70,69.985,70,7984
176,70.03,70.03,69.99,69.995,19336
177,70.025,70.04,70.02,70.025,9943
178,70.04,70.04,70.01,70.02,26032
179,70.03,70.065,70.0244,70.04,25140
180,70.0299,70.04,70.02,70.03,11853
181,70.01,70.03,69.99,70.025,47831
182,70.01,70.04,69.995,70.01,31227
183,69.98,70.005,69.98,70.005,10987
184,70.01,70.03,69.97,69.985,47135
185,69.97,70.02,69.97,70.019,87986
186,69.88,69.98,69.88,69.98,122623
187,69.9,69.92,69.84,69.87,111823
188,69.865,69.92,69.8475,69.9,40529
189,69.87,69.89,69.84,69.87,32391
190,69.86,69.89,69.86,69.88,27502
191,69.8353,69.865,69.825,69.86,50668
192,69.87,69.88,69.83,69.83,22804
193,69.88,69.88,69.85,69.869,18475
194,69.88,69.9,69.87,69.8744,22761
195,69.85,69.8856,69.85,69.88,25756
196,69.855,69.86,69.85,69.86,14733
197,69.841,69.86,69.835,69.855,25123
198,69.8535,69.86,69.84,69.84,47223
199,69.88,69.88,69.86,69.86,13118
200,69.84,69.88,69.84,69.88,28154
201,69.81,69.85,69.81,69.84,43710
202,69.82,69.84,69.8,69.81,26042
203,69.805,69.83,69.8,69.82,22433
204,69.775,69.8233,69.75,69.81,72772
205,69.71,69.77,69.69,69.77,82236
206,69.72,69.73,69.67,69.71,72669
207,69.705,69.73,69.68,69.72,32367
208,69.7382,69.7382,69.7,69.7,24687
209,69.73,69.77,69.73,69.74,36513
210,69.7487,69.76,69.72,69.72,14422
211,69.75,69.766,69.74,69.75,22560
212,69.71,69.75,69.71,69.7463,21508
213,69.72,69.73,69.7,69.71,27467
214,69.758,69.76,69.72,69.725,28932
215,69.7893,69.79,69.76,69.76,30015
216,69.7502,69.79,69.75,69.78,34227
217,69.77,69.775,69.72,69.75,67837
218,69.78,69.8,69.77,69.77,40101
219,69.6956,69.78,69.67,69.78,102291
220,69.69,69.73,69.669,69.69,92903
221,69.635,69.685,69.62,69.68,90497
222,69.68,69.68,69.63,69.635,28350
223,69.64,69.68,69.585,69.68,76769
224,69.67,69.68,69.64,69.65,22345
225,69.69,69.71,69.67,69.67,25142
226,69.67,69.7,69.65,69.685,49273
227,69.7,69.72,69.65,69.675,32623
228,69.7137,69.73,69.695,69.7,12722
229,69.73,69.735,69.69,69.72,19972
230,69.76,69.76,69.7287,69.73,27009
231,69.77,69.78,69.75,69.7645,32261
232,69.8,69.81,69.76,69.7791,46777
233,69.79,69.805,69.77,69.805,12857
234,69.7809,69.8,69.77,69.79,21352
235,69.78,69.8,69.76,69.8,23799
236,69.78,69.78,69.7558,69.78,63274
237,69.77,69.785,69.75,69.77,37758
238,69.77,69.8,69.75,69.77,35077
239,69.745,69.78,69.74,69.775,30558
240,69.71,69.76,69.7,69.74,44933
241,69.74,69.75,69.71,69.71,13325
242,69.73,69.7456,69.715,69.7456,12672
243,69.7401,69.75,69.725,69.73,11733
244,69.71,69.74,69.705,69.74,18994
245,69.66,69.71,69.63,69.71,53060
246,69.68,69.699,69.66,69.66,36534
247,69.6437,69.68,69.63,69.67,24855
248,69.51,69.65,69.5,69.65,134958
249,69.46,69.53,69.44,69.503,158188
250,69.45,69.49,69.43,69.46,50860
251,69.5256,69.5256,69.41,69.4401,59120
252,69.57,69.57,69.4873,69.52,17871
253,69.57,69.5784,69.52,69.5652,26747
254,69.54,69.6,69.5242,69.57,24778
255,69.475,69.54,69.39,69.54,216260
256,69.44,69.47,69.325,69.47,280606
257,69.44,69.45,69.39,69.45,42028
258,69.46,69.4753,69.42,69.43,27066
259,69.44,69.477,69.43,69.45,44304
260,69.38,69.45,69.38,69.44,63896
261,69.445,69.45,69.37,69.38,49424
262,69.425,69.445,69.35,69.445,141002
263,69.375,69.43,69.325,69.42,65851
264,69.42,69.42,69.365,69.38,42819
265,69.475,69.48,69.41,69.42,62577
266,69.48,69.525,69.48,69.49,82696
267,69.42,69.4899,69.36,69.483,41708
268,69.45,69.4653,69.42,69.4201,82400
269,69.36,69.455,69.36,69.45,91118
270,69.42,69.42,69.34,69.35,54889
271,69.45,69.475,69.41,69.41,39357
272,69.474,69.485,69.425,69.4538,46281
273,69.45,69.47,69.41,69.47,50800
274,69.42,69.46,69.39,69.44,40184
275,69.43,69.43,69.36,69.42,81609
276,69.39,69.457,69.38,69.42,41084
277,69.3858,69.415,69.3499,69.41,33676
278,69.4,69.43,69.3938,69.395,32621
279,69.37,69.4101,69.355,69.4,14603
280,69.41,69.415,69.31,69.37,25463
281,69.37,69.41,69.35,69.405,25802
282,69.365,69.4,69.35,69.36,13486
283,69.32,69.39,69.31,69.35,37611
284,69.34,69.38,69.27,69.31,54779
285,69.27,69.33,69.21,69.33,54244
286,69.28,69.305,69.24,69.27,29299
287,69.32,69.32,69.25,69.29,36446
288,69.37,69.37,69.3,69.32,36669
289,69.37,69.4,69.35,69.37,36767
290,69.42,69.43,69.3754,69.3754,46462
291,69.38,69.415,69.3743,69.4101,22530
