SIG,Signet Jewelers,Consumer Discretionary,1,Specialty Stores,4199806775,2572878
a1497879000,60.52,60.52,60.52,60.52,7027
1,60.51,60.575,60.51,60.575,234
2,60.5,60.58,60.5,60.58,1900
3,60.24,60.47,60.24,60.47,3100
4,60.07,60.24,60.07,60.24,1600
5,60.42,60.5,60.08,60.08,3493
6,60.29,60.44,60.2,60.44,3313
7,60.43,60.51,60.2,60.2,7014
8,60.62,60.62,60.36,60.43,2939
9,60.84,60.88,60.53,60.55,9099
10,61.0116,61.0116,60.81,60.92,6006
11,60.82,61.01,60.76,61.01,1600
12,60.87,60.93,60.75,60.76,4621
13,60.73,60.92,60.73,60.92,3400
14,60.65,60.73,60.64,60.73,400
15,60.72,60.76,60.61,60.69,3533
16,60.5401,60.72,60.5401,60.72,767
17,60.53,60.54,60.53,60.54,1000
18,60.63,60.67,60.56,60.56,2926
19,60.78,60.78,60.63,60.63,3219
20,61.042,61.07,60.84,60.8795,4871
21,60.98,61.07,60.91,61.04,3614
22,60.8,60.94,60.72,60.94,3600
23,60.74,60.77,60.68,60.77,3305
24,60.76,60.81,60.72,60.75,6150
25,60.73,60.88,60.73,60.78,4100
26,60.695,60.74,60.63,60.71,2500
27,60.395,60.68,60.39,60.66,3000
28,60.33,60.46,60.33,60.43,2623
29,60.38,60.41,60.32,60.32,3494
30,60.37,60.4,60.31,60.4,3353
31,60.26,60.49,60.26,60.42,8415
32,60.22,60.33,60.21,60.23,1700
33,60.14,60.25,60.12,60.21,3292
34,60.3,60.31,60.2,60.22,2642
35,60.23,60.29,60.22,60.28,3500
36,60.28,60.28,60.2,60.2,5126
37,60.36,60.36,60.255,60.255,5677
38,60.3725,60.41,60.34,60.36,2422
39,60.24,60.335,60.24,60.335,3200
40,60.28,60.29,60.205,60.205,2789
41,60.305,60.33,60.2,60.2,4980
42,60.27,60.29,60.27,60.28,900
43,60.27,60.3,60.25,60.27,2836
44,60.26,60.35,60.26,60.28,5300
45,60.38,60.38,60.25,60.25,7099
46,60.38,60.45,60.38,60.41,2004
47,60.4,60.42,60.33,60.38,2373
48,60.39,60.41,60.36,60.41,1227
49,60.375,60.39,60.31,60.39,4003
50,60.35,60.37,60.32,60.37,2201
51,60.35,60.43,60.29,60.33,3748
52,60.36,60.39,60.34,60.34,710
53,60.4,60.4,60.39,60.4,1117
54,60.32,60.42,60.32,60.4,5021
55,60.31,60.33,60.31,60.33,1600
56,60.32,60.34,60.3,60.31,2923
57,60.4,60.4,60.29,60.33,5355
58,60.44,60.44,60.43,60.43,400
59,60.49,60.5,60.46,60.46,1812
60,60.47,60.49,60.45,60.49,1200
61,60.51,60.52,60.45,60.47,2350
62,60.62,60.62,60.57,60.57,1348
63,60.59,60.67,60.59,60.64,1934
