CI,CIGNA Corp.,Health Care,5,Managed Health Care,44158989979,1668843
a1500384600,173.88,174.32,173.88,174.23,14235
1,174.295,174.42,174.11,174.32,1909
2,174.1232,174.29,174.06,174.25,1542
3,174.03,174.275,174.03,174.26,2240
4,174.43,174.46,174.01,174.01,1800
5,174.1,174.29,174.1,174.27,1700
6,174.12,174.21,173.86,174.09,1500
7,174.07,174.19,173.88,173.88,2700
8,174.03,174.03,173.83,173.99,1100
9,173.97,173.97,173.85,173.91,2066
10,173.92,174.12,173.85,173.97,1100
11,173.82,173.955,173.76,173.955,13187
12,173.67,173.93,173.43,173.85,9809
13,173.62,173.76,173.62,173.7,1200
14,173.71,173.86,173.64,173.64,9695
15,173.935,173.95,173.77,173.77,4888
16,173.6,174,173.52,173.96,6400
17,173.65,173.65,173.44,173.44,700
18,173.63,173.7,173.53,173.585,2500
19,173.7,173.7,173.61,173.65,4240
20,173.47,173.72,173.47,173.71,5500
21,173.38,173.47,173.29,173.47,2669
22,173.45,173.49,173.36,173.41,4669
23,173.5,173.52,173.4,173.485,3647
24,173.39,173.47,173.38,173.47,2079
25,173.5,173.54,173.415,173.44,2700
26,173.2,173.5,173.2,173.5,3503
27,173.031,173.2,173.031,173.2,1391
28,173.0919,173.11,173.05,173.11,6600
29,173.04,173.12,173.01,173.09,2900
30,173.09,173.13,172.88,173.04,5212
31,172.9,173.07,172.9,173.03,4950
32,172.72,172.88,172.68,172.88,3100
33,172.49,172.7,172.27,172.69,11436
34,172.47,172.645,172.33,172.49,5373
35,172.54,172.64,172.5,172.56,2300
36,172.37,172.51,172.21,172.51,5166
37,172.16,172.43,172.13,172.39,4563
38,172.25,172.3,172.12,172.17,6012
39,172.235,172.32,172.15,172.32,5600
40,172.21,172.36,172.16,172.21,4500
41,172.37,172.49,172.3,172.3,2700
42,172.54,172.54,172.27,172.32,6362
43,172.5313,172.5313,172.45,172.46,2235
44,172.42,172.57,172.33,172.57,3470
45,172.29,172.43,172.285,172.43,3010
46,172.19,172.24,172.09,172.24,2953
47,172.32,172.32,172.1632,172.1632,3282
48,172.22,172.24,172.2,172.24,2810
49,172.21,172.28,172.21,172.24,2275
50,172.16,172.22,172.16,172.22,1500
51,172.05,172.12,172.01,172.12,1300
52,172.37,172.37,172.06,172.06,2969
53,172.359,172.39,172.23,172.33,3884
54,172.35,172.41,172.35,172.35,2435
55,172.42,172.45,172.375,172.38,1500
56,172.485,172.49,172.37,172.37,4200
57,172.47,172.49,172.43,172.485,1100
58,172.415,172.45,172.38,172.45,833
59,172.17,172.44,172.17,172.44,2100
60,172.18,172.22,172.165,172.21,1530
61,172.14,172.21,172.14,172.1828,1241
62,172.15,172.17,172.01,172.14,3673
