VNO,Vornado Realty Trust,Real Estate,9,Office REITs,18439294632,925195
a1500298200,96.02,96.02,96.02,96.02,3372
2,95.95,96.095,95.95,96.095,200
3,95.55,95.86,95.55,95.85,2787
4,95.57,95.6749,95.57,95.6749,1100
5,95.68,95.7326,95.37,95.57,9030
6,95.54,95.75,95.54,95.72,2673
7,95.48,95.49,95.44,95.47,1000
8,95.64,95.65,95.53,95.53,1000
9,95.58,95.58,95.58,95.58,195
10,95.54,95.54,95.54,95.54,500
11,95.56,95.56,95.45,95.47,848
12,95.36,95.58,95.36,95.58,1500
13,95.51,95.51,95.46,95.46,500
14,95.39,95.535,95.39,95.51,600
15,95.39,95.46,95.38,95.45,800
16,95.46,95.49,95.435,95.445,500
17,95.56,95.61,95.49,95.5,3000
18,95.68,95.68,95.64,95.64,300
19,95.79,95.8,95.7,95.7,7314
20,95.88,95.88,95.8,95.8,500
21,95.99,96.01,95.79,95.88,11364
22,96.1,96.1275,96.01,96.01,2001
23,96.09,96.14,96.07,96.13,2500
24,96.14,96.14,96.08,96.08,1100
25,96.14,96.16,96.1,96.15,2600
26,96.27,96.32,96.15,96.15,2000
27,96.33,96.33,96.22,96.24,1920
28,96.5,96.5,96.295,96.31,2700
29,96.43,96.46,96.42,96.46,1000
30,96.47,96.47,96.44,96.45,700
31,96.31,96.43,96.3,96.43,6400
32,96.405,96.44,96.35,96.35,2508
33,96.49,96.51,96.42,96.43,5904
35,96.49,96.58,96.49,96.49,3400
36,96.54,96.54,96.5,96.5,1050
37,96.48,96.55,96.48,96.55,1500
38,96.455,96.48,96.44,96.48,1100
39,96.455,96.48,96.45,96.47,2200
40,96.44,96.51,96.4,96.47,2432
41,96.49,96.51,96.45,96.45,1600
42,96.49,96.49,96.49,96.49,350
43,96.45,96.5,96.435,96.5,3613
44,96.44,96.44,96.44,96.44,200
45,96.56,96.58,96.45,96.45,8715
46,96.79,96.84,96.53,96.54,5748
47,96.83,96.84,96.79,96.79,2000
48,96.795,96.825,96.76,96.825,3800
49,96.78,96.78,96.73,96.78,2797
50,96.76,96.77,96.75,96.77,1200
51,96.82,96.82,96.72,96.73,2911
52,96.8,96.845,96.79,96.83,3042
53,96.743,96.81,96.73,96.79,4601
54,96.72,96.75,96.72,96.74,1500
55,96.91,96.93,96.75,96.75,3200
56,97.03,97.03,96.91,96.925,7395
57,97.055,97.085,97.02,97.06,4300
58,97.155,97.155,97.02,97.06,6347
59,97.195,97.25,97.13,97.17,7099
60,97.14,97.22,97.12,97.18,3000
61,97.14,97.24,97.13,97.13,2350
62,97.135,97.19,97.12,97.145,5410
63,97.16,97.22,97.15,97.15,3768
64,96.91,97.16,96.91,97.14,15349
65,96.935,96.985,96.92,96.98,6733
66,96.88,96.935,96.84,96.92,3899
67,96.885,96.885,96.85,96.85,900
68,96.855,96.91,96.78,96.885,11573
69,96.87,96.88,96.855,96.88,900
70,96.85,96.855,96.8,96.855,4690
71,96.735,96.86,96.735,96.825,5410
