EOG,EOG Resources,Energy,3,Oil & Gas Exploration & Production,52952800553,3440848
a1500384600,92.25,92.25,92.25,92.25,38546
1,92.28,92.35,92.2228,92.35,2500
2,92.36,92.419,92.2667,92.2667,2200
3,92.3,92.37,92.07,92.36,5921
4,92.32,92.32,92.17,92.26,1229
5,92.28,92.35,92.28,92.34,2186
6,92.18,92.35,92.18,92.3499,3837
7,92.1873,92.29,92.16,92.16,2400
8,92.37,92.37,92.185,92.24,3500
9,92.36,92.45,92.36,92.3664,1200
10,92.388,92.43,92.29,92.33,5200
11,92.1968,92.37,92.19,92.35,3200
12,92.28,92.28,92.24,92.28,1200
13,92.36,92.36,92.27,92.28,700
14,92.31,92.41,92.31,92.32,5700
15,92.31,92.34,92.28,92.29,1700
16,92.31,92.35,92.23,92.35,9100
17,92.245,92.29,92.24,92.29,3800
18,92.28,92.3,92.22,92.29,7089
19,92.26,92.28,92.19,92.26,11355
20,92.28,92.28,92.215,92.28,7230
21,92.23,92.296,92.23,92.29,2105
22,92.31,92.31,92.205,92.24,3661
23,92.38,92.38,92.3,92.31,1134
24,92.39,92.39,92.32,92.33,5450
25,92.33,92.4,92.31,92.34,3887
26,92.245,92.37,92.22,92.35,5381
27,92.3,92.31,92.225,92.29,2550
28,92.24,92.31,92.24,92.27,1400
29,92.255,92.31,92.232,92.24,11447
30,92.345,92.37,92.245,92.245,1800
31,92.3,92.345,92.3,92.33,2300
32,92.33,92.34,92.27,92.3,4300
33,92.2,92.33,92.19,92.3,5800
34,92.28,92.29,92.19,92.21,2765
35,92.26,92.3,92.22,92.3,6234
36,92.245,92.26,92.23,92.24,4400
37,92.28,92.28,92.23,92.24,2400
38,92.26,92.3,92.245,92.29,3100
39,92.32,92.32,92.25,92.25,1200
40,92.33,92.36,92.2977,92.2977,8163
41,92.35,92.37,92.32,92.37,10545
42,92.35,92.39,92.32,92.34,5300
43,92.35,92.38,92.34,92.36,1228
44,92.33,92.345,92.28,92.32,5550
45,92.33,92.37,92.31,92.35,4805
46,92.317,92.35,92.31,92.33,2475
47,92.29,92.3,92.27,92.29,9944
48,92.22,92.29,92.21,92.29,6600
49,92.2,92.22,92.18,92.22,4300
50,92.14,92.2,92.12,92.19,12450
