CPB,Campbell Soup,Consumer Staples,2,Packaged Foods & Meats,18232841720,1466678
a1495546200,57.58,57.58,57.58,57.58,14468
1,57.54,57.54,57.52,57.52,400
2,57.42,57.52,57.41,57.52,4860
3,57.321,57.408,57.321,57.408,3573
4,57.4,57.4,57.25,57.32,4060
6,57.375,57.4,57.375,57.38,2800
7,57.37,57.39,57.37,57.39,2201
8,57.46,57.4799,57.38,57.4,4694
9,57.47,57.49,57.47,57.47,1700
10,57.53,57.56,57.45,57.48,5305
11,57.62,57.63,57.49,57.51,7800
12,57.69,57.69,57.62,57.63,4961
13,57.66,57.7,57.63,57.7,7026
14,57.82,57.83,57.68,57.68,9109
15,57.79,57.84,57.79,57.84,3982
16,58.055,58.055,57.78,57.79,28593
17,58.08,58.11,58.04,58.06,6987
18,58.09,58.09,58.05,58.09,1878
19,58.0467,58.11,58.03,58.09,11167
20,58.0411,58.07,58.04,58.05,8278
21,58.06,58.08,58.06,58.065,7550
22,58.035,58.06,58.03,58.06,11486
23,58.03,58.04,58.03,58.035,10795
24,58,58.04,57.9911,58.04,11055
25,58,58.01,58,58,3506
26,58.0075,58.01,57.98,57.99,6274
27,58.01,58.05,58,58,17224
28,57.99,58.015,57.98,58.01,5394
29,58.045,58.045,58.005,58.005,5218
30,58.04,58.06,58.03,58.046,10715
31,58.015,58.045,58.01,58.045,9329
32,58.015,58.02,58.015,58.02,5552
33,58.02,58.05,57.99,58.015,27652
34,58.08,58.09,57.9908,57.9908,9850
35,58.085,58.11,58.04,58.08,35871
36,58.09,58.1297,58.08,58.08,16400
37,58.09,58.1,58.075,58.09,4800
38,58.06,58.08,58.03,58.08,7035
39,58.105,58.105,58.05,58.06,5665
40,58.25,58.25,58.105,58.105,7779
41,58.35,58.35,58.2275,58.23,10346
42,58.25,58.35,58.24,58.35,11450
43,58.14,58.26,58.14,58.26,10287
44,58.14,58.16,58.08,58.14,11806
45,58.085,58.15,58.0665,58.14,13164
46,58.03,58.12,58.03,58.08,8047
47,58.01,58.09,58.01,58.04,13942
48,58.05,58.06,58.02,58.02,13489
49,58.02,58.06,58.02,58.06,8704
50,58.04,58.065,58.02,58.02,6766
51,58.05,58.06,58.03,58.03,13195
52,58.055,58.07,58.055,58.06,11276
53,58.015,58.0553,58.01,58.055,4079
54,58.105,58.105,58.02,58.02,12103
55,58.105,58.11,58.1,58.105,8701
56,58.065,58.11,58.065,58.105,11102
57,58.1,58.1,58.065,58.07,6715
58,58.105,58.11,58.1,58.1,3600
59,58.1,58.105,58.09,58.105,13363
60,58.1,58.11,58.09,58.105,7950
61,58.105,58.11,58.08,58.1,8702
62,58.09,58.11,58.09,58.11,6562
63,58.105,58.105,58.07,58.08,7015
64,58.05,58.11,58.05,58.105,7545
65,58.04,58.05,58.04,58.05,5466
66,58.065,58.07,58.05,58.05,6149
67,58.01,58.06,58.01,58.06,6535
68,58.045,58.06,58.01,58.01,9310
69,58.06,58.06,58.05,58.05,3700
70,58.07,58.07,58.06,58.06,425
71,58.05,58.07,58.05,58.06,4996
72,58.015,58.04,58.015,58.04,3900
73,58.035,58.035,58.01,58.01,3201
74,58.04,58.05,58.03,58.035,2299
75,58,58.05,58,58.05,7531
76,57.97,57.99,57.96,57.99,6311
77,57.905,57.97,57.9,57.96,7489
78,57.87,57.9,57.85,57.9,15433
79,57.85,57.87,57.84,57.87,5519
80,57.8014,57.8699,57.79,57.8699,3666
81,57.88,57.88,57.81,57.81,2900
82,57.8799,57.89,57.8799,57.89,1103
83,57.86,57.87,57.86,57.87,1600
84,57.92,57.95,57.87,57.87,5542
85,57.92,57.92,57.92,57.92,3100
86,57.94,57.94,57.92,57.93,800
87,57.94,57.96,57.93,57.93,7151
88,57.93,57.95,57.93,57.94,3600
89,57.935,57.94,57.92,57.93,3300
90,57.92,57.94,57.92,57.94,1600
91,57.95,57.95,57.9201,57.93,3525
92,57.93,57.95,57.91,57.95,5300
93,57.92,57.9302,57.92,57.925,4957
94,57.87,57.91,57.87,57.91,5399
95,57.89,57.91,57.87,57.87,4236
96,57.87,57.88,57.87,57.88,2500
97,57.86,57.87,57.86,57.87,500
98,57.87,57.88,57.86,57.88,6729
99,57.91,57.91,57.87,57.87,3564
100,57.9,57.91,57.9,57.91,2522
101,57.92,57.92,57.9,57.9,4032
102,57.91,57.92,57.9,57.92,5932
103,57.9244,57.9258,57.9244,57.9258,230
105,57.89,57.91,57.89,57.91,3577
106,57.875,57.9,57.87,57.89,8374
107,57.82,57.87,57.82,57.87,3100
108,57.82,57.84,57.81,57.81,4900
109,57.82,57.83,57.81,57.83,421
110,57.81,57.83,57.81,57.811,879
111,57.82,57.83,57.81,57.82,5145
112,57.88,57.88,57.82,57.82,3900
113,57.86,57.88,57.85,57.88,8244
114,57.89,57.89,57.87,57.87,1200
115,57.9,57.905,57.89,57.89,3000
116,57.9,57.91,57.88,57.9,6839
117,57.87,57.91,57.87,57.9,9099
118,57.9,57.9,57.86,57.86,2614
119,57.9,57.91,57.9,57.91,700
120,57.86,57.9,57.86,57.89,8850
121,57.9,57.9,57.87,57.87,4359
122,57.91,57.91,57.87,57.9,6828
123,57.88,57.92,57.88,57.902,5460
124,57.88,57.88,57.87,57.87,1300
125,57.8801,57.9,57.88,57.9,600
126,57.92,57.92,57.89,57.89,5247
127,57.9175,57.92,57.91,57.91,3358
128,57.89,57.915,57.89,57.915,6790
129,57.908,57.91,57.8991,57.9,5876
130,57.9,57.91,57.89,57.905,7038
131,57.91,57.91,57.885,57.89,3215
132,57.9075,57.91,57.9,57.905,4100
133,57.885,57.905,57.88,57.905,8953
134,57.85,57.89,57.84,57.88,12000
135,57.83,57.84,57.83,57.84,1300
136,57.85,57.86,57.83,57.83,4598
137,57.85,57.85,57.85,57.85,500
138,57.84,57.85,57.83,57.85,3302
139,57.84,57.85,57.83,57.83,3300
140,57.85,57.85,57.84,57.84,500
141,57.85,57.8526,57.85,57.85,1000
142,57.85,57.86,57.83,57.85,10673
143,57.85,57.85,57.85,57.85,600
144,57.85,57.85,57.84,57.85,4615
145,57.83,57.86,57.83,57.85,5803
146,57.86,57.86,57.84,57.85,2200
147,57.84,57.85,57.83,57.85,2636
148,57.84,57.85,57.84,57.85,900
149,57.83,57.85,57.83,57.85,4380
150,57.85,57.86,57.85,57.85,900
151,57.905,57.91,57.855,57.86,15509
152,57.92,57.92,57.89,57.9,5428
153,57.925,57.93,57.91,57.92,4900
154,57.91,57.93,57.9,57.925,13357
155,57.89,57.92,57.89,57.915,4371
