SLG,SL Green Realty,Real Estate,9,Office REITs,10498205340,635746
a1495546200,102.63,102.63,102.63,102.63,2892
1,102.29,102.29,102.29,102.29,100
7,102.565,102.7,102.565,102.7,300
9,102.51,102.6,102.49,102.51,1100
10,102.6,102.6,102.42,102.49,2100
13,102.69,102.69,102.58,102.58,600
14,102.72,102.72,102.7,102.7,200
16,102.945,102.945,102.76,102.8,875
18,102.985,102.985,102.985,102.985,100
19,102.89,102.91,102.89,102.91,395
20,102.985,102.985,102.985,102.985,200
22,102.91,102.91,102.9,102.91,400
23,102.99,102.99,102.96,102.96,500
24,103.215,103.215,103.04,103.04,200
26,102.99,103.03,102.99,103.03,500
28,102.96,103.02,102.96,103.02,300
30,103.03,103.03,103.03,103.03,200
31,102.91,102.96,102.91,102.96,528
32,102.98,102.98,102.98,102.98,100
35,103.11,103.11,103.11,103.11,100
36,103.05,103.05,103.05,103.05,400
38,103.03,103.03,103.03,103.03,100
39,103.07,103.07,103.07,103.07,100
41,103.13,103.13,103.03,103.06,500
42,103.2,103.2,103.2,103.2,100
43,103.18,103.24,103.18,103.24,600
45,103.165,103.18,103.13,103.13,700
46,103.2,103.26,103.2,103.24,410
47,103.34,103.34,103.26,103.26,400
48,103.27,103.34,103.19,103.31,800
49,103.28,103.28,103.28,103.28,100
50,103.19,103.27,103.14,103.27,1015
51,103.2,103.2,103.19,103.19,500
53,103.18,103.18,103.15,103.15,400
55,103.11,103.13,103.11,103.13,200
56,103.21,103.21,103.09,103.16,500
57,103.2,103.2,103.2,103.2,100
59,103.19,103.19,103.19,103.19,100
60,103.28,103.28,103.19,103.19,1374
61,103.33,103.33,103.28,103.28,900
62,103.37,103.37,103.3,103.3,200
63,103.38,103.38,103.38,103.38,300
64,103.21,103.345,103.21,103.345,1100
65,103.32,103.35,103.25,103.25,1699
68,103.39,103.39,103.39,103.39,100
69,103.46,103.46,103.46,103.46,100
70,103.44,103.44,103.44,103.44,100
72,103.48,103.48,103.42,103.42,200
74,103.56,103.56,103.535,103.535,200
76,103.58,103.58,103.58,103.58,1100
77,103.575,103.575,103.575,103.575,100
79,103.59,103.6,103.56,103.56,1510
80,103.59,103.59,103.59,103.59,100
81,103.615,103.64,103.57,103.61,4100
82,103.62,103.62,103.62,103.62,100
83,103.63,103.65,103.62,103.65,914
84,103.665,103.69,103.63,103.6343,4900
85,103.67,103.69,103.65,103.665,1000
86,103.65,103.69,103.65,103.65,400
87,103.62,103.73,103.62,103.73,800
89,103.58,103.58,103.58,103.58,100
90,103.63,103.63,103.63,103.63,100
91,103.63,103.63,103.61,103.61,200
92,103.595,103.595,103.595,103.595,500
93,103.55,103.61,103.55,103.595,1400
94,103.57,103.57,103.57,103.57,300
95,103.55,103.6,103.55,103.6,2102
96,103.545,103.59,103.535,103.535,400
98,103.57,103.57,103.545,103.545,200
99,103.505,103.53,103.5,103.53,505
100,103.505,103.505,103.505,103.505,100
101,103.37,103.46,103.37,103.45,400
102,103.45,103.48,103.43,103.47,1500
103,103.42,103.455,103.41,103.455,900
104,103.42,103.42,103.42,103.42,300
105,103.43,103.43,103.35,103.42,1100
106,103.39,103.39,103.36,103.39,400
107,103.35,103.35,103.33,103.33,200
109,103.345,103.38,103.31,103.38,1000
110,103.3001,103.3001,103.3001,103.3001,400
111,103.2901,103.345,103.2901,103.3,1031
112,103.34,103.37,103.29,103.37,700
113,103.34,103.34,103.34,103.34,100
115,103.37,103.37,103.3,103.37,500
116,103.33,103.38,103.33,103.335,4020
117,103.245,103.33,103.24,103.33,1972
118,103.21,103.21,103.21,103.21,200
119,103.14,103.18,103.06,103.15,2670
120,103.09,103.135,103.09,103.135,300
121,103.115,103.16,103.07,103.07,900
122,103.1,103.1,102.99,103.07,10464
123,102.99,103.1,102.99,103.08,11741
127,103.01,103.06,103.01,103.05,1000
128,103,103.05,103,103.05,400
129,102.98,102.98,102.98,102.98,100
130,103.06,103.06,103.06,103.06,100
131,103,103,103,103,100
132,103.02,103.08,103.02,103.06,803
133,103.01,103.09,102.98,103.09,1800
134,103.08,103.08,102.98,103.06,1300
135,103.08,103.09,103.07,103.09,700
136,103.025,103.035,103.025,103.035,200
137,103.05,103.1,103.01,103.01,1700
138,103.14,103.14,103.13,103.13,300
141,103.09,103.15,103.09,103.15,200
144,103.105,103.17,103.105,103.16,300
145,103.19,103.19,103.18,103.18,200
147,103.18,103.18,103.18,103.18,200
149,103.15,103.19,103.15,103.19,300
150,103.15,103.15,103.15,103.15,100
152,103.2,103.2,103.2,103.2,400
153,103.23,103.23,103.2,103.2,1400
154,103.185,103.215,103.16,103.215,2300
156,103.18,103.19,103.14,103.19,700
157,103.19,103.19,103.19,103.19,100
158,103.17,103.17,103.15,103.15,200
160,103.23,103.23,103.2,103.2,600
162,103.2,103.25,103.2,103.2,2600
163,103.2,103.2,103.2,103.2,100
164,103.21,103.21,103.2,103.2,200
167,103.16,103.17,103.14,103.17,700
168,103.16,103.165,103.16,103.165,200
169,103.125,103.18,103.125,103.18,500
170,103.13,103.13,103.13,103.13,100
173,103.14,103.14,103.14,103.14,100
174,103.12,103.12,103.09,103.12,300
175,103.02,103.08,103.02,103.08,299
176,103.09,103.09,103.09,103.09,100
177,103.03,103.1,103.03,103.1,400
178,103.01,103.035,103.01,103.035,200
181,103.05,103.05,103.05,103.05,100
184,102.96,102.99,102.96,102.99,200
185,102.995,102.995,102.94,102.99,300
186,102.94,102.98,102.86,102.94,1150
187,102.93,102.93,102.93,102.93,100
188,102.925,102.925,102.925,102.925,100
189,102.92,102.92,102.92,102.92,100
190,102.97,103.01,102.95,102.95,1100
191,103.02,103.02,103.02,103.02,100
192,102.98,103.025,102.98,103.025,2016
193,102.99,102.99,102.99,102.99,100
194,103.07,103.07,102.99,103.02,1200
195,103.055,103.055,103.05,103.05,200
196,102.995,103.03,102.94,103.03,700
197,103.02,103.02,103.02,103.02,100
198,103.02,103.02,103,103,300
202,103.03,103.03,103.03,103.03,100
204,103,103.0025,102.97,102.97,700
205,102.95,103,102.95,103,1000
210,103.005,103.005,103.005,103.005,100
211,103.04,103.04,103.03,103.03,751
212,103.09,103.09,103.035,103.035,400
214,103.11,103.11,103.1,103.1,200
215,103.1,103.1,103.1,103.1,100
216,103.1,103.1,103.1,103.1,100
222,103.16,103.16,103.16,103.16,500
223,103.09,103.155,103.09,103.155,1000
224,103.1,103.1,103.06,103.1,800
225,103.1,103.12,103.07,103.105,1302
226,103.08,103.1,103.08,103.1,400
227,103.09,103.09,103.085,103.085,200
231,103.07,103.1,103.07,103.1,200
232,103.105,103.105,103.075,103.09,1600
233,103.04,103.06,103.04,103.06,200
235,103.1,103.1,103.1,103.1,100
239,103.04,103.04,103.04,103.04,100
240,103.055,103.09,103.04,103.04,1000
242,103.075,103.075,103.075,103.075,100
243,103.095,103.115,103.07,103.1,2400
245,103.12,103.12,103.095,103.12,1700
246,103.03,103.12,103.03,103.115,4951
248,102.99,103.065,102.99,103.065,1100
249,103.04,103.04,103.04,103.04,100
251,103.035,103.035,103.035,103.035,100
252,103.035,103.035,103.035,103.035,100
253,102.98,102.98,102.98,102.98,100
255,103.035,103.035,103.03,103.03,200
256,103.02,103.04,103.02,103.02,300
257,102.99,103.04,102.99,103.04,600
261,102.98,103.005,102.98,103.005,400
262,102.99,102.99,102.99,102.99,100
263,103.03,103.03,102.995,102.995,1000
264,103.03,103.03,103.02,103.02,200
266,102.99,102.99,102.99,102.99,100
269,102.94,102.94,102.94,102.94,100
270,102.94,102.94,102.94,102.94,100
271,102.96,102.96,102.96,102.96,300
274,102.9,102.9,102.9,102.9,100
