DOW,Dow Chemical,Materials,8,Diversified Chemicals,73879511558,5545322
a1495546200,61.17,61.17,61.17,61.17,100
1,61.3854,61.43,61.04,61.15,56576
2,61.2601,61.44,61.2601,61.37,4743
3,61.215,61.31,61.18,61.26,5389
4,61.2,61.215,61.15,61.215,4600
5,61.16,61.195,61.16,61.195,1500
6,61.14,61.17,61.14,61.16,3700
7,61.16,61.18,61.14,61.15,2302
8,61.1,61.19,61.1,61.17,4184
9,61.11,61.13,61.1,61.13,2162
10,61.1,61.12,61.1,61.12,2400
11,61.145,61.16,61.1,61.1,10450
12,61.115,61.17,61.11,61.15,6749
13,61.105,61.125,61.1,61.12,6691
14,61.105,61.115,61.07,61.1,16224
15,61.16,61.16,61.11,61.11,6480
16,61.1586,61.16,61.135,61.15,6927
17,61.12,61.16,61.12,61.15,4626
18,61.095,61.135,61.09,61.125,6806
19,61.035,61.105,61.035,61.105,12185
20,60.995,61.05,60.995,61.04,9290
21,61.005,61.01,60.99,60.995,11056
22,60.96,61.03,60.96,61.01,9525
23,60.89,60.97,60.88,60.965,33306
24,60.83,60.905,60.81,60.88,26799
25,60.905,60.91,60.84,60.84,9938
26,60.91,60.915,60.895,60.9,3800
27,60.865,60.94,60.86,60.915,8442
28,60.865,60.9,60.855,60.865,11000
29,60.89,60.92,60.865,60.865,7751
30,60.945,60.945,60.895,60.895,9230
31,60.925,60.94,60.92,60.94,11350
32,61,61,60.935,60.94,11001
33,61.05,61.05,61,61,8930
34,61.08,61.08,61.04,61.045,4131
35,61.08,61.09,61.06,61.08,9200
36,61.045,61.075,61.04,61.07,7532
37,61.045,61.075,61.04,61.05,4405
38,61.045,61.055,61.026,61.045,4775
39,61.08,61.1,61.06,61.075,6400
40,61.14,61.14,61.085,61.085,7000
41,61.1,61.14,61.095,61.14,9852
42,61.085,61.095,61.06,61.095,6189
43,61.12,61.12,61.0801,61.0801,3996
44,61.11,61.135,61.11,61.12,4404
45,61.0909,61.13,61.085,61.11,7200
46,61.135,61.135,61.08,61.095,4743
47,61.15,61.16,61.12,61.13,4846
48,61.14,61.16,61.14,61.145,3123
49,61.154,61.165,61.13,61.15,6998
50,61.135,61.175,61.12,61.15,5485
51,61.13,61.175,61.12,61.1351,9844
52,61.1587,61.19,61.14,61.14,21884
53,61.14,61.17,61.14,61.15,4936
54,61.145,61.145,61.12,61.1337,3516
55,61.205,61.205,61.14,61.145,6824
56,61.21,61.22,61.19,61.2,6900
57,61.2,61.225,61.2,61.225,2400
58,61.19,61.23,61.19,61.2,23232
59,61.18,61.1961,61.18,61.185,2400
60,61.17,61.1999,61.16,61.19,4106
61,61.2,61.22,61.16,61.17,12055
62,61.195,61.195,61.19,61.19,200
63,61.205,61.21,61.185,61.2,4575
64,61.2,61.22,61.19,61.2,5700
65,61.23,61.23,61.21,61.21,4131
66,61.2201,61.24,61.22,61.23,4101
67,61.22,61.235,61.22,61.225,5922
68,61.2251,61.2264,61.215,61.22,3966
69,61.215,61.227,61.215,61.227,1615
70,61.225,61.225,61.205,61.21,4895
71,61.265,61.27,61.225,61.23,7989
72,61.3,61.3,61.25,61.2662,7887
73,61.29,61.3156,61.285,61.3,3890
74,61.32,61.32,61.295,61.295,3474
75,61.32,61.32,61.3,61.32,7346
76,61.305,61.32,61.29,61.32,3756
77,61.31,61.32,61.31,61.31,2281
78,61.33,61.34,61.315,61.32,5247
79,61.3,61.33,61.3,61.33,3200
80,61.305,61.325,61.3,61.305,3734
81,61.27,61.31,61.27,61.3,5500
82,61.27,61.29,61.27,61.28,2700
83,61.235,61.27,61.235,61.27,7770
84,61.2399,61.24,61.23,61.235,3000
