MDT,Medtronic plc,Health Care,5,Health Care Equipment,114972650400,4064272
a1495546200,84.1,84.1,84.1,84.1,52943
1,84.02,84.12,83.94,84.11,14605
2,84.125,84.14,84.02,84.03,2553
3,84.13,84.15,84.12,84.14,4586
4,84.43,84.45,84.17,84.17,12926
5,84.37,84.46,84.32,84.45,9788
6,84.37,84.45,84.35,84.375,17092
7,84.39,84.41,84.35,84.36,11315
8,84.525,84.56,84.3902,84.3902,35619
9,84.5101,84.54,84.5101,84.52,900
10,84.62,84.62,84.533,84.533,20590
11,84.635,84.64,84.61,84.61,9071
12,84.69,84.71,84.63,84.65,17186
13,84.6699,84.7,84.64,84.6924,8596
14,84.665,84.74,84.665,84.67,18727
15,84.69,84.7,84.665,84.665,4237
16,84.7,84.7,84.665,84.69,18951
17,84.73,84.73,84.69,84.695,7437
18,84.74,84.74,84.71,84.73,54702
19,84.77,84.77,84.73,84.73,9812
20,84.76,84.77,84.75,84.76,13762
21,84.76,84.78,84.75,84.766,17060
22,84.8586,84.86,84.75,84.76,19238
23,84.88,84.88,84.85,84.85,10155
24,84.89,84.89,84.855,84.88,9851
25,84.89,84.89,84.88,84.89,15675
26,84.82,84.8935,84.8,84.89,15093
27,84.83,84.83,84.8,84.801,2200
28,84.7,84.825,84.7,84.825,15675
29,84.7094,84.72,84.685,84.685,4520
30,84.71,84.73,84.71,84.72,3123
31,84.6997,84.72,84.67,84.7,12469
32,84.74,84.74,84.695,84.7,10416
33,84.77,84.78,84.745,84.745,11245
34,84.83,84.84,84.77,84.77,13897
35,84.81,84.85,84.795,84.835,11423
36,84.79,84.81,84.79,84.81,5508
37,84.82,84.835,84.8,84.8,21191
38,84.83,84.86,84.8,84.825,35649
39,84.86,84.86,84.82,84.83,8044
40,84.855,84.86,84.83,84.86,10318
41,84.87,84.87,84.84,84.85,7808
42,84.87,84.87,84.8323,84.86,11038
43,84.89,84.9,84.855,84.87,18609
44,84.9161,84.92,84.89,84.89,19051
45,84.845,84.91,84.84,84.91,20196
46,84.81,84.85,84.8046,84.8405,12926
47,84.8,84.8001,84.79,84.8001,6290
48,84.73,84.79,84.71,84.79,22934
49,84.66,84.72,84.66,84.7129,14180
50,84.705,84.705,84.66,84.66,10295
51,84.64,84.71,84.63,84.7,19803
52,84.655,84.68,84.65,84.65,4747
53,84.67,84.68,84.65,84.65,5237
54,84.68,84.6952,84.68,84.685,4932
55,84.615,84.68,84.615,84.6719,23770
56,84.59,84.61,84.59,84.61,10046
57,84.66,84.66,84.59,84.6,14271
58,84.65,84.67,84.645,84.66,13910
59,84.6362,84.665,84.6274,84.66,7970
60,84.65,84.65,84.6111,84.635,7477
61,84.6431,84.67,84.615,84.66,11898
62,84.67,84.67,84.65,84.65,8918
63,84.645,84.675,84.645,84.67,7903
