GE,General Electric,Industrials,6,Industrial Conglomerates,212033121199,34918140
a1503322260,24.4352,24.5,24.42,24.49,755028
1,24.4,24.47,24.4,24.43,186105
2,24.38,24.42,24.34,24.41,197284
3,24.4261,24.43,24.38,24.3844,78996
4,24.4,24.44,24.39,24.4252,116927
5,24.42,24.44,24.38,24.39,159127
6,24.43,24.44,24.41,24.4161,121315
7,24.45,24.45,24.43,24.43,50971
8,24.445,24.45,24.44,24.4456,15809
9,24.42,24.46,24.42,24.44,197393
10,24.4361,24.45,24.42,24.425,77436
11,24.44,24.45,24.43,24.435,186138
12,24.445,24.455,24.44,24.44,178020
13,24.45,24.46,24.43,24.44,397183
14,24.435,24.45,24.43,24.445,117860
15,24.4401,24.45,24.43,24.435,43814
16,24.445,24.45,24.44,24.44,49036
17,24.445,24.45,24.44,24.4461,39888
18,24.45,24.46,24.44,24.44,104762
19,24.42,24.45,24.42,24.443,90299
20,24.4145,24.425,24.41,24.42,60082
21,24.41,24.42,24.41,24.41,49871
22,24.4048,24.415,24.4,24.415,45083
23,24.38,24.41,24.38,24.405,78261
24,24.37,24.385,24.36,24.3838,51499
25,24.363,24.37,24.35,24.37,87099
26,24.36,24.3799,24.36,24.365,92231
27,24.3442,24.37,24.34,24.37,98568
28,24.35,24.36,24.34,24.3401,82406
29,24.3301,24.36,24.33,24.35,116152
30,24.34,24.36,24.32,24.33,131628
31,24.345,24.36,24.34,24.3461,92252
32,24.3438,24.35,24.33,24.347,118139
33,24.335,24.35,24.33,24.35,64240
34,24.345,24.35,24.32,24.3368,119621
35,24.36,24.36,24.34,24.35,115372
36,24.3601,24.37,24.34,24.355,113927
37,24.38,24.38,24.36,24.3617,75081
38,24.4,24.4,24.3745,24.38,93785
39,24.38,24.4,24.38,24.4,355418
40,24.385,24.39,24.38,24.38,22780
41,24.385,24.39,24.38,24.38,50166
42,24.395,24.4,24.38,24.385,111459
43,24.3999,24.4,24.39,24.39,78365
44,24.4,24.4,24.39,24.395,64502
45,24.4,24.4,24.39,24.39,63729
46,24.39,24.4,24.39,24.395,104999
47,24.41,24.43,24.39,24.39,126179
48,24.445,24.445,24.41,24.415,67421
49,24.4444,24.455,24.44,24.445,72631
50,24.45,24.45,24.44,24.445,43245
51,24.4445,24.45,24.44,24.445,73872
52,24.44,24.45,24.44,24.445,42105
53,24.45,24.45,24.44,24.45,52089
54,24.45,24.46,24.45,24.45,121934
55,24.45,24.46,24.45,24.46,78541
56,24.47,24.47,24.45,24.455,78594
57,24.465,24.47,24.46,24.461,25541
58,24.475,24.48,24.46,24.47,67557
59,24.485,24.49,24.47,24.475,58165
60,24.49,24.5,24.48,24.49,93977
61,24.5,24.5,24.49,24.495,61606
62,24.5,24.5,24.49,24.5,49288
63,24.5133,24.52,24.4924,24.5,142037
64,24.504,24.52,24.5,24.5101,94295
65,24.485,24.5056,24.48,24.5044,144682
66,24.48,24.49,24.48,24.48,90359
67,24.46,24.49,24.45,24.48,186967
68,24.446,24.47,24.44,24.46,97436
69,24.4501,24.46,24.4432,24.4432,54373
70,24.4545,24.46,24.45,24.455,47044
71,24.46,24.48,24.45,24.455,137171
72,24.4801,24.49,24.47,24.47,51601
73,24.4801,24.496,24.48,24.48,65496
74,24.48,24.495,24.475,24.4854,74074
75,24.49,24.5,24.475,24.48,38383
76,24.4936,24.5,24.49,24.4931,139865
77,24.495,24.5,24.4924,24.495,57618
78,24.495,24.5,24.49,24.5,30280
79,24.5,24.5,24.48,24.495,115182
80,24.5037,24.51,24.495,24.5,72155
81,24.4956,24.51,24.49,24.505,110936
82,24.501,24.51,24.49,24.495,122947
83,24.505,24.51,24.5,24.505,40287
84,24.5,24.51,24.5,24.5,39226
85,24.505,24.51,24.5,24.505,22417
86,24.52,24.53,24.5,24.5008,81144
87,24.52,24.53,24.51,24.53,104035
88,24.52,24.52,24.51,24.515,30478
89,24.525,24.53,24.51,24.5189,44402
90,24.52,24.54,24.52,24.53,90987
91,24.515,24.525,24.51,24.52,69593
92,24.52,24.53,24.51,24.5138,28979
93,24.525,24.53,24.52,24.525,34961
94,24.52,24.53,24.52,24.525,44097
95,24.535,24.54,24.52,24.525,95229
96,24.5499,24.55,24.53,24.535,103394
97,24.545,24.55,24.54,24.541,56138
98,24.55,24.55,24.54,24.54,37588
99,24.56,24.569,24.545,24.55,140862
100,24.565,24.5674,24.55,24.56,80056
101,24.55,24.57,24.55,24.56,121400
102,24.565,24.57,24.55,24.55,75805
103,24.57,24.57,24.56,24.565,55128
104,24.575,24.58,24.56,24.565,130134
105,24.56,24.575,24.56,24.57,81035
106,24.5723,24.595,24.56,24.5673,245177
107,24.5601,24.59,24.56,24.5746,142174
108,24.56,24.5754,24.56,24.5637,95899
109,24.565,24.57,24.56,24.565,9174
110,24.57,24.575,24.56,24.5653,26087
111,24.57,24.58,24.57,24.57,15781
112,24.5854,24.59,24.57,24.5753,25233
113,24.59,24.59,24.58,24.581,24189
114,24.575,24.59,24.57,24.59,62459
115,24.5675,24.575,24.56,24.575,35280
116,24.555,24.57,24.55,24.56,51275
117,24.555,24.56,24.55,24.55,28307
118,24.5413,24.56,24.54,24.5564,72710
119,24.52,24.55,24.52,24.55,94530
120,24.515,24.535,24.51,24.525,127876
121,24.5243,24.53,24.51,24.515,35938
122,24.51,24.53,24.51,24.525,55142
123,24.51,24.52,24.51,24.515,14496
124,24.5,24.52,24.5,24.51,26892
125,24.5,24.51,24.5,24.5033,23927
126,24.495,24.5075,24.49,24.5,51592
127,24.4759,24.498,24.47,24.49,81767
128,24.49,24.49,24.47,24.475,46141
129,24.49,24.5,24.47,24.4849,53449
130,24.495,24.51,24.49,24.4901,29886
131,24.485,24.4993,24.48,24.491,10951
132,24.495,24.5,24.48,24.485,30887
133,24.495,24.51,24.49,24.5,47100
134,24.51,24.51,24.49,24.495,25971
135,24.52,24.52,24.505,24.505,37230
136,24.5236,24.53,24.51,24.52,189072
137,24.519,24.525,24.51,24.52,29783
138,24.54,24.55,24.515,24.52,53918
139,24.5453,24.55,24.54,24.545,24171
140,24.535,24.55,24.53,24.545,45349
141,24.52,24.54,24.52,24.53,41010
142,24.5268,24.53,24.51,24.525,42550
143,24.5345,24.54,24.5244,24.5244,24265
144,24.54,24.54,24.53,24.53,22591
145,24.54,24.54,24.53,24.54,26229
146,24.5302,24.54,24.53,24.54,16477
147,24.5301,24.54,24.53,24.54,18047
148,24.54,24.54,24.53,24.535,11639
149,24.535,24.54,24.53,24.54,23322
150,24.515,24.54,24.51,24.53,79820
151,24.515,24.519,24.51,24.5153,11309
152,24.513,24.52,24.51,24.515,26651
153,24.515,24.52,24.51,24.51,39727
154,24.515,24.5179,24.51,24.51,37561
155,24.515,24.52,24.51,24.515,22928
156,24.505,24.5175,24.5,24.51,41703
157,24.5,24.52,24.5,24.505,62009
158,24.5064,24.51,24.5,24.51,10066
159,24.5144,24.5169,24.5,24.505,34882
160,24.52,24.52,24.51,24.52,11830
161,24.52,24.52,24.51,24.515,12294
162,24.5144,24.52,24.51,24.52,8085
163,24.51,24.52,24.51,24.515,35749
164,24.5,24.52,24.5,24.515,40429
165,24.505,24.51,24.5,24.505,27534
166,24.5,24.5099,24.5,24.5,9090
167,24.5,24.5057,24.5,24.5006,8152
168,24.495,24.505,24.49,24.505,95800
169,24.49,24.5,24.49,24.495,15708
170,24.5,24.5,24.49,24.4967,16200
171,24.49,24.5,24.49,24.4961,19408
172,24.495,24.5,24.49,24.495,11829
173,24.5044,24.51,24.4941,24.4941,27278
174,24.5147,24.5264,24.5,24.5067,104253
175,24.525,24.53,24.51,24.5132,27709
176,24.5201,24.53,24.51,24.525,52478
177,24.525,24.53,24.52,24.5236,18253
178,24.535,24.54,24.52,24.525,46314
179,24.535,24.545,24.53,24.535,41438
180,24.535,24.55,24.5317,24.5344,50424
181,24.535,24.5354,24.53,24.535,10428
182,24.5334,24.54,24.53,24.535,14801
183,24.5499,24.55,24.535,24.535,27622
184,24.55,24.55,24.54,24.5414,21270
185,24.55,24.55,24.5401,24.545,10209
186,24.55,24.55,24.54,24.548,5587
187,24.5438,24.55,24.54,24.55,19237
188,24.545,24.55,24.54,24.545,20698
189,24.55,24.55,24.54,24.545,32353
190,24.5447,24.55,24.54,24.545,14341
191,24.545,24.55,24.54,24.55,36074
192,24.5344,24.55,24.53,24.545,48456
193,24.535,24.54,24.53,24.5321,7161
194,24.53,24.54,24.53,24.535,21298
195,24.515,24.53,24.515,24.53,57321
196,24.51,24.52,24.51,24.52,15781
197,24.51,24.5181,24.51,24.5158,13348
198,24.5099,24.515,24.5,24.51,18947
199,24.505,24.51,24.5,24.5053,11126
200,24.505,24.51,24.5,24.505,6368
201,24.51,24.52,24.5,24.5044,34816
202,24.514,24.52,24.51,24.5105,13053
203,24.51,24.52,24.51,24.52,10495
204,24.5101,24.52,24.51,24.515,39167
205,24.505,24.52,24.5,24.515,70679
206,24.5,24.5089,24.5,24.505,9492
207,24.5,24.51,24.5,24.5044,7644
208,24.5,24.51,24.5,24.5,21711
209,24.5,24.51,24.5,24.5075,9800
210,24.5,24.51,24.4944,24.51,64886
211,24.5062,24.51,24.5,24.5,10843
212,24.51,24.51,24.5,24.505,8085
213,24.5,24.51,24.49,24.5016,64946
214,24.4901,24.5058,24.49,24.5,18074
215,24.5,24.5,24.49,24.49,23550
216,24.49,24.5,24.49,24.4967,5266
217,24.4955,24.5,24.49,24.495,5152
218,24.495,24.5,24.4875,24.5,19833
219,24.4823,24.485,24.48,24.48,3013
220,24.4821,24.49,24.48,24.4847,11357
221,24.48,24.49,24.48,24.485,8014
222,24.48,24.49,24.48,24.485,13913
223,24.483,24.4853,24.47,24.485,58622
224,24.475,24.49,24.47,24.48,17769
225,24.47,24.4799,24.47,24.4741,7504
226,24.47,24.4775,24.47,24.47,6541
227,24.47,24.48,24.47,24.47,17929
228,24.46,24.4701,24.46,24.47,24067
229,24.465,24.47,24.46,24.4653,12513
230,24.46,24.47,24.46,24.463,11033
231,24.4756,24.4756,24.46,24.465,41247
232,24.47,24.4799,24.47,24.475,11154
233,24.4643,24.48,24.4643,24.475,26744
234,24.4668,24.4699,24.46,24.46,12073
235,24.4629,24.47,24.46,24.465,3327
236,24.465,24.4662,24.46,24.4631,10223
237,24.46,24.4699,24.45,24.46,32859
238,24.465,24.47,24.46,24.4601,20238
239,24.46,24.47,24.46,24.4674,14934
240,24.48,24.48,24.46,24.4646,29839
241,24.49,24.49,24.4722,24.48,26762
242,24.48,24.49,24.48,24.4838,21118
243,24.4805,24.488,24.48,24.485,14465
244,24.4746,24.49,24.4746,24.48,56964
245,24.4702,24.48,24.47,24.48,35393
246,24.47,24.471,24.465,24.47,22578
247,24.4758,24.4772,24.465,24.47,16494
248,24.47,24.48,24.4646,24.48,28312
249,24.475,24.475,24.46,24.47,12887
250,24.477,24.48,24.47,24.47,35730
251,24.47,24.48,24.47,24.4737,13143
252,24.47,24.4768,24.46,24.4768,37393
253,24.475,24.48,24.46,24.47,60604
254,24.4753,24.4756,24.46,24.47,31722
255,24.4707,24.477,24.47,24.47,17617
256,24.475,24.4799,24.47,24.475,11554
257,24.475,24.4783,24.47,24.4734,12408
258,24.48,24.48,24.47,24.475,24994
259,24.471,24.48,24.47,24.4716,15308
260,24.485,24.4899,24.475,24.475,34593
261,24.47,24.49,24.47,24.48,130050
