IBM,International Business Machines,Information Technology,7,IT Consulting & Other Services,130779224280,4373317
a1503322200,139.59,139.59,139.59,139.59,100
1,139.37,139.53,139.36,139.5,99168
2,139.28,139.42,139.25,139.385,6411
3,139.243,139.34,139.243,139.28,10682
4,139.1627,139.25,139.145,139.23,5934
5,139.18,139.2439,139.13,139.1602,6119
6,139.25,139.2699,139.15,139.2,7339
7,139.18,139.3,139.18,139.26,3945
8,139.24,139.27,139.1936,139.1936,2831
9,139.3,139.3,139.25,139.27,5659
10,139.33,139.34,139.22,139.2948,6385
11,139.35,139.355,139.29,139.3015,4460
12,139.35,139.35,139.28,139.35,3774
13,139.53,139.53,139.31,139.348,7055
14,139.65,139.69,139.55,139.55,15957
15,139.7391,139.75,139.66,139.66,12716
16,139.62,139.79,139.62,139.74,11182
17,139.625,139.66,139.62,139.62,1383
18,139.81,139.81,139.6669,139.6669,13731
19,139.77,139.83,139.77,139.81,6736
20,139.79,139.8168,139.78,139.78,4301
21,139.76,139.78,139.7,139.78,5444
22,139.7301,139.78,139.7301,139.76,2195
23,139.7548,139.83,139.74,139.74,6167
24,139.74,139.7724,139.7,139.7573,5956
25,139.68,139.77,139.64,139.74,4256
26,139.6564,139.6899,139.53,139.68,4415
27,139.67,139.71,139.66,139.69,4200
28,139.56,139.67,139.56,139.67,3831
29,139.6,139.68,139.59,139.59,8944
30,139.6261,139.64,139.51,139.59,5405
31,139.58,139.73,139.58,139.62,16722
32,139.625,139.67,139.5764,139.5764,5360
33,139.67,139.69,139.57,139.6,6928
34,139.61,139.71,139.54,139.641,13342
35,139.68,139.68,139.57,139.64,6850
36,139.5,139.65,139.5,139.65,9576
37,139.55,139.55,139.48,139.49,6560
38,139.48,139.55,139.48,139.55,11155
39,139.43,139.51,139.43,139.47,10021
40,139.39,139.45,139.39,139.42,7110
41,139.41,139.44,139.39,139.39,8074
42,139.49,139.5,139.4,139.4,8052
43,139.53,139.55,139.46,139.48,7731
44,139.5,139.56,139.49,139.52,6698
45,139.44,139.49,139.44,139.48,4000
46,139.4,139.49,139.4,139.46,4110
47,139.3514,139.41,139.35,139.3901,11729
48,139.385,139.39,139.36,139.36,6062
49,139.38,139.41,139.36,139.385,9444
50,139.385,139.4,139.34,139.37,7090
51,139.35,139.3801,139.34,139.38,6421
52,139.3601,139.39,139.34,139.35,10768
53,139.39,139.45,139.32,139.38,19031
54,139.3861,139.43,139.36,139.43,7210
55,139.35,139.385,139.31,139.385,4850
56,139.3514,139.37,139.29,139.35,4647
57,139.44,139.44,139.3516,139.3516,6040
58,139.3699,139.46,139.33,139.46,9629
59,139.4,139.41,139.35,139.37,6856
60,139.414,139.44,139.39,139.4,8729
61,139.4282,139.45,139.41,139.44,7140
62,139.46,139.46,139.425,139.43,2848
63,139.55,139.55,139.4509,139.4509,5281
64,139.52,139.56,139.52,139.54,7082
65,139.541,139.55,139.53,139.53,1719
66,139.5768,139.59,139.54,139.55,5979
67,139.54,139.59,139.53,139.59,5527
68,139.5274,139.54,139.52,139.54,2465
69,139.58,139.59,139.54,139.54,4179
70,139.57,139.59,139.57,139.58,1800
71,139.6521,139.6521,139.56,139.56,5500
72,139.69,139.69,139.6306,139.65,4580
73,139.77,139.77,139.685,139.685,3840
74,139.76,139.78,139.73,139.75,2950
75,139.75,139.78,139.75,139.7633,4810
76,139.79,139.79,139.72,139.74,5170
77,139.79,139.87,139.76,139.76,12439
78,139.77,139.775,139.7501,139.77,3650
79,139.805,139.805,139.76,139.77,2900
80,139.79,139.81,139.777,139.81,3718
81,139.8464,139.87,139.7933,139.7933,4567
82,139.82,139.84,139.77,139.84,18043
83,139.83,139.88,139.81,139.8113,2416
84,139.76,139.825,139.76,139.81,5075
85,139.76,139.7798,139.76,139.76,3700
86,139.78,139.78,139.76,139.77,3149
87,139.77,139.79,139.76,139.77,2603
88,139.78,139.7899,139.77,139.77,3484
89,139.71,139.8,139.69,139.7754,18762
90,139.82,139.82,139.703,139.72,5124
91,139.83,139.86,139.81,139.8333,5650
92,139.799,139.83,139.77,139.83,3290
93,139.75,139.8,139.73,139.79,10700
94,139.78,139.78,139.73,139.74,2602
95,139.78,139.8,139.77,139.775,5000
96,139.78,139.79,139.77,139.78,4717
97,139.8,139.8,139.76,139.78,8551
98,139.765,139.79,139.74,139.79,6570
99,139.75,139.7699,139.74,139.769,3591
100,139.75,139.78,139.74,139.75,3137
101,139.79,139.79,139.75,139.75,2827
102,139.84,139.84,139.785,139.7863,4558
103,139.905,139.92,139.832,139.849,4630
104,139.9404,139.9404,139.9,139.9,4080
105,139.9404,139.9526,139.93,139.95,8323
106,139.939,139.96,139.93,139.95,6856
107,139.955,139.98,139.9346,139.9346,4800
108,139.96,139.98,139.95,139.97,6396
109,139.905,139.96,139.89,139.96,15933
110,139.905,139.91,139.89,139.9,1700
