WLTW,Willis Towers Watson,Financials,4,Insurance Brokers,19647690395,1070304
a1498829400,146.67,146.67,146.67,146.67,3827
1,146.99,146.99,146.49,146.66,1910
2,146.88,146.88,146.88,146.88,100
6,146.88,146.92,146.82,146.88,2000
8,146.77,146.77,146.76,146.76,200
9,146.71,146.71,146.71,146.71,100
10,146.57,146.57,146.57,146.57,100
11,146.6725,146.75,146.59,146.59,700
12,146.79,146.79,146.675,146.72,2904
13,146.77,146.94,146.77,146.81,1200
16,146.87,146.87,146.785,146.785,400
17,146.77,146.87,146.62,146.81,2200
18,146.92,146.92,146.77,146.82,1655
19,146.92,146.92,146.91,146.91,500
20,146.96,147.03,146.9,146.94,2620
21,146.96,146.98,146.91,146.98,4000
22,146.86,147.03,146.86,146.97,5020
23,146.54,146.91,146.54,146.91,1600
24,146.49,146.515,146.39,146.39,700
25,146.54,146.54,146.47,146.49,500
26,146.6,146.645,146.58,146.58,800
27,146.41,146.53,146.41,146.52,873
28,146.475,146.475,146.475,146.475,100
29,146.57,146.6,146.54,146.54,1232
32,146.15,146.4,146.15,146.33,3594
33,146.25,146.25,146.15,146.2,400
34,146.33,146.33,146.26,146.26,1100
36,146.375,146.38,146.23,146.27,3800
37,146.4,146.4,146.33,146.33,300
38,146.445,146.45,146.4,146.4,1000
39,146.29,146.34,146.29,146.34,2103
41,146.22,146.22,146.22,146.22,100
42,146.2965,146.4,146.24,146.24,6342
43,146.25,146.2725,146.17,146.24,2820
44,146.22,146.32,146.22,146.31,800
45,146.29,146.35,146.2,146.22,2890
46,146.25,146.34,146.24,146.34,1600
47,146.25,146.25,146.18,146.18,700
48,146.4,146.4,146.31,146.31,400
49,146.38,146.38,146.38,146.38,200
50,146.43,146.43,146.43,146.43,100
51,146.45,146.45,146.44,146.44,300
53,146.34,146.43,146.34,146.4,1320
54,146.31,146.31,146.31,146.31,636
55,146.4,146.4,146.35,146.35,400
58,146.25,146.345,146.25,146.3,1700
60,146.26,146.26,146.25,146.25,500
61,146.34,146.34,146.31,146.31,400
62,146.34,146.39,146.3322,146.38,1177
63,146.38,146.38,146.3,146.34,4010
64,146.41,146.41,146.4,146.4,200
65,146.33,146.42,146.33,146.42,371
66,146.48,146.48,146.41,146.41,200
67,146.53,146.53,146.46,146.46,1100
69,146.54,146.54,146.5375,146.5375,320
70,146.23,146.47,146.23,146.47,1200
72,146.31,146.36,146.31,146.36,200
74,146.305,146.305,146.305,146.305,100
75,146.14,146.295,146.14,146.25,1254
76,146.12,146.17,146.11,146.15,1800
77,146.08,146.09,146.08,146.09,6500
78,145.96,146.13,145.96,146.13,5200
79,146.04,146.04,146.04,146.04,100
80,145.96,146.07,145.96,146.05,3001
81,146.04,146.07,145.95,145.95,1321
82,146.03,146.09,145.99,146.08,1300
83,146.14,146.15,146.05,146.05,1400
84,146.17,146.17,146.17,146.17,100
85,146.17,146.17,146.17,146.17,200
86,146.11,146.18,146.11,146.18,315
87,146.095,146.16,146.06,146.11,2039
88,146.07,146.13,146.07,146.13,600
89,146.07,146.13,146.07,146.12,300
90,146.1,146.16,146.1,146.16,300
91,146.08,146.2,146.08,146.08,800
92,146.07,146.16,146.04,146.09,1200
93,146.12,146.12,146.1,146.1,500
94,146.05,146.06,146.05,146.06,300
96,145.93,146.04,145.93,146.04,1000
97,146.06,146.06,146.03,146.03,800
98,146.01,146.05,146.01,146.02,400
99,145.97,146.01,145.97,145.99,400
101,146.03,146.03,146.02,146.02,700
103,146.09,146.09,146.09,146.09,100
104,145.99,146.07,145.99,146.06,900
105,145.94,146.015,145.94,145.99,900
106,145.89,145.94,145.89,145.94,700
107,145.8,145.84,145.79,145.84,1300
108,145.82,145.82,145.82,145.82,100
109,145.85,145.85,145.8,145.8,600
110,145.75,145.79,145.75,145.79,1100
113,145.66,145.74,145.66,145.74,800
114,145.74,145.74,145.685,145.71,1000
115,145.75,145.75,145.7,145.71,600
116,145.715,145.715,145.68,145.7,300
117,145.71,145.72,145.69,145.69,400
118,145.625,145.675,145.6,145.675,2520
119,145.72,145.75,145.64,145.65,1800
121,145.67,145.73,145.67,145.7,800
122,145.73,145.73,145.6925,145.6925,228
123,145.695,145.695,145.69,145.69,200
124,145.68,145.68,145.68,145.68,100
125,145.69,145.69,145.64,145.64,700
126,145.78,145.78,145.78,145.78,300
130,145.73,145.765,145.73,145.73,863
131,145.72,145.72,145.64,145.64,400
132,145.67,145.67,145.67,145.67,100
133,145.72,145.75,145.7,145.7,800
134,145.77,145.77,145.75,145.75,400
136,145.8,145.8,145.8,145.8,100
138,145.775,145.775,145.775,145.775,100
139,145.83,145.83,145.8,145.8,500
140,145.83,145.88,145.83,145.85,1400
141,145.88,145.88,145.88,145.88,100
142,145.78,145.895,145.76,145.895,1520
143,145.8085,145.81,145.78,145.8,1065
146,145.86,145.86,145.85,145.85,300
147,145.88,145.885,145.87,145.885,687
149,145.82,145.85,145.82,145.82,600
150,145.81,145.82,145.81,145.82,600
151,145.785,145.785,145.785,145.785,100
154,145.73,145.78,145.73,145.78,400
156,145.72,145.72,145.72,145.72,100
157,145.82,145.82,145.74,145.78,1100
158,145.82,145.82,145.78,145.8,500
159,145.83,145.83,145.78,145.8,2284
160,145.85,145.85,145.85,145.85,200
161,145.9,145.9,145.9,145.9,100
162,145.9,145.9,145.9,145.9,100
163,145.901,145.94,145.901,145.94,743
165,145.98,145.98,145.925,145.925,500
166,146.05,146.05,145.99,146.01,4465
167,146.04,146.12,146.04,146.12,2063
168,146.12,146.12,146.07,146.08,1400
169,146.04,146.105,146.04,146.105,1612
170,146.01,146.03,146.01,146.03,200
171,145.93,146.04,145.88,146.04,1200
172,145.92,145.92,145.92,145.92,100
174,145.84,145.88,145.84,145.88,300
175,145.84,145.84,145.84,145.84,200
176,145.83,145.86,145.83,145.83,600
177,145.8,145.82,145.79,145.8,700
178,145.9,145.9,145.89,145.89,200
180,145.9,145.915,145.87,145.915,680
182,145.95,145.95,145.95,145.95,100
184,146,146,146,146,500
186,145.99,145.99,145.99,145.99,100
187,146.1,146.1,146.09,146.1,300
192,146.03,146.06,146.01,146.06,1300
194,146,146,145.97,145.97,300
195,146.03,146.03,146.005,146.03,900
197,145.97,146.02,145.97,146.02,1533
198,145.93,145.93,145.93,145.93,100
200,145.88,145.945,145.88,145.945,600
202,145.86,145.93,145.86,145.92,1000
203,145.86,145.86,145.8556,145.8556,350
205,145.825,145.91,145.77,145.91,1000
207,145.82,145.82,145.75,145.79,1500
208,145.8,145.835,145.8,145.835,700
209,145.78,145.78,145.74,145.78,600
210,145.76,145.82,145.76,145.82,800
211,145.9,145.9,145.82,145.82,800
212,145.96,145.96,145.95,145.95,400
213,146.03,146.03,145.92,145.96,1500
214,145.935,146,145.91,146,3750
215,145.87,145.92,145.86,145.92,800
216,145.88,145.88,145.88,145.88,448
219,145.97,145.97,145.96,145.96,300
220,145.98,145.98,145.98,145.98,100
224,146.0225,146.06,146.0225,146.06,200
225,145.97,146.02,145.97,146.01,2708
226,145.98,145.98,145.98,145.98,100
227,145.95,145.97,145.93,145.96,1300
228,145.95,145.95,145.925,145.93,400
229,145.93,145.93,145.93,145.93,300
230,145.99,145.99,145.9899,145.9899,320
231,146.04,146.05,146.01,146.03,600
233,146,146.01,146,146,900
235,145.98,145.98,145.94,145.94,800
237,146.01,146.01,146.01,146.01,100
240,146.11,146.11,146.1,146.11,300
241,146.09,146.09,146.065,146.065,400
242,146.07,146.07,146.07,146.07,100
243,146.09,146.09,146.09,146.09,100
244,146,146.06,146,146.04,800
245,146.0027,146.0027,146,146,520
246,146.02,146.05,146.02,146.03,800
248,145.95,146.025,145.95,146,763
249,145.95,145.95,145.87,145.87,500
251,145.92,145.925,145.92,145.925,200
252,145.95,145.95,145.89,145.89,500
253,145.89,145.93,145.89,145.9,700
254,145.88,145.88,145.88,145.88,100
255,145.87,145.87,145.82,145.83,1000
258,145.9,145.9,145.9,145.9,600
259,145.97,145.97,145.94,145.94,500
260,145.99,145.99,145.99,145.99,100
261,145.95,145.975,145.95,145.95,500
262,145.99,145.99,145.98,145.98,400
263,146,146.03,145.97,145.97,4030
264,145.99,145.99,145.96,145.96,445
265,145.91,145.96,145.91,145.96,500
266,145.99,145.99,145.95,145.95,1000
268,145.95,145.98,145.95,145.98,600
269,145.86,145.9,145.86,145.9,400
270,145.82,145.82,145.82,145.82,100
271,145.85,145.86,145.8,145.82,1700
272,145.89,145.89,145.81,145.81,900
274,145.9,145.9,145.9,145.9,200
276,145.805,145.96,145.78,145.93,7280
277,145.83,145.88,145.82,145.86,7400
278,145.8,145.83,145.78,145.83,2640
279,145.76,145.82,145.76,145.82,400
280,145.72,145.78,145.72,145.76,16200
281,145.67,145.67,145.67,145.67,123
282,145.62,145.66,145.61,145.64,2850
