ADS,Alliance Data Systems,Information Technology,7,Data Processing & Outsourced Services,14212284480,667826
a1498829460,259.71,259.76,259.71,259.76,2338
8,257.67,258.76,257.67,258.76,1000
9,258.2,258.2,258.2,258.2,100
10,258.54,258.54,258.42,258.54,400
12,257.7,258.2,257.575,258.2,300
13,257.545,257.545,257.545,257.545,100
15,258.72,258.72,257.76,257.76,500
16,258.99,258.99,258.99,258.99,100
18,259.04,259.3,259.04,259.3,300
20,259.1,259.19,259.1,259.18,700
23,258.92,258.92,258.92,258.92,392
25,258.61,258.61,258.6,258.6,200
26,258.34,258.34,258.34,258.34,200
27,257.94,257.94,257.94,257.94,100
28,258.57,258.65,258.28,258.28,1100
29,258.79,258.79,258.78,258.78,200
30,258.66,258.66,258.66,258.66,100
32,258.48,258.82,258.48,258.615,3291
36,258.46,258.68,258.46,258.67,903
37,258.67,258.67,258.58,258.65,1148
38,258.61,258.745,258.61,258.745,500
39,258.45,258.51,258.44,258.51,600
40,258.31,258.31,258.31,258.31,100
42,258.16,258.16,257.96,258.13,1100
45,257.98,258.07,257.98,258.07,700
46,258.1392,258.1392,258.1392,258.1392,100
47,257.98,258.075,257.98,258.075,300
48,258.1,258.18,257.99,258.17,3100
49,257.83,257.97,257.66,257.97,3718
50,258.35,258.35,257.95,257.95,1710
51,258.67,258.67,258.5,258.56,1300
52,258.4101,258.4101,258.4101,258.4101,115
53,258.77,258.83,258.57,258.64,1988
54,258.5,258.895,258.5,258.895,5200
55,258.83,259.04,258.34,258.51,1500
56,258.74,258.74,258.46,258.46,400
57,258.51,258.58,258.51,258.58,600
60,259.07,259.07,258.74,258.8,1400
61,259.49,259.49,259.42,259.42,200
62,259.46,259.46,259.31,259.35,1100
63,259.375,259.375,258.98,258.98,1800
64,259.51,259.58,259.28,259.53,2700
65,259.7,259.98,259.47,259.47,2300
66,259.8,259.82,259.695,259.695,1100
67,260.075,260.13,259.87,259.87,2453
68,260.01,260.11,259.92,260.11,600
69,259.75,259.96,259.75,259.96,400
70,259.71,259.8,259.71,259.74,2000
71,259.795,260.04,259.71,259.71,4950
72,259.58,259.58,259.58,259.58,100
74,259.75,259.75,259.75,259.75,100
75,259.74,259.75,259.74,259.75,700
76,259.93,259.93,259.6,259.62,3608
77,260.06,260.06,260,260,300
78,260,260.07,260,260.06,900
79,259.91,259.99,259.7,259.87,2270
82,259.815,259.815,259.815,259.815,100
83,259.865,260.08,259.845,260.01,3553
84,259.815,259.83,259.6,259.6,3524
85,259.755,259.755,259.61,259.61,200
86,259.64,259.65,259.64,259.65,200
87,259.69,259.69,259.68,259.68,200
88,259.76,259.76,259.7,259.7,204
89,259.63,259.69,259.63,259.69,300
