PEG,Public Serv. Enterprise Inc.,Utilities,11,Electric Utilities,21803473711,2803330
a1498829400,43.02,43.02,43.02,43.02,47538
1,42.97,42.97,42.97,42.97,100
2,43.03,43.03,42.99,43.01,1380
3,43.08,43.08,43.04,43.07,4182
4,43.08,43.0898,43.04,43.0898,6625
5,43.15,43.155,43.11,43.11,5483
6,43.18,43.18,43.11,43.135,3098
7,43.18,43.18,43.12,43.17,6303
8,43.16,43.19,43.15,43.17,6736
9,43.11,43.15,43.1,43.15,6660
10,43,43.11,43,43.11,6789
11,43.05,43.0525,43,43,6578
12,43.01,43.06,43.01,43.05,7370
13,43.03,43.035,42.98,43,9037
14,43.025,43.03,43,43.02,5472
15,43.01,43.03,43.01,43.025,4242
16,43.05,43.05,43.01,43.01,2680
17,43.085,43.085,43.055,43.065,2283
18,43.09,43.09,43.07,43.08,2690
19,43.1,43.1,43.06,43.09,5892
20,43.1,43.1,43.085,43.1,1591
21,43.115,43.115,43.095,43.11,10393
22,43.1,43.115,43.1,43.11,2700
23,43.13,43.135,43.11,43.11,6960
24,43.11,43.12,43.11,43.12,2898
25,43.115,43.12,43.11,43.11,400
26,43.15,43.15,43.09,43.115,8584
27,43.125,43.14,43.1,43.14,8513
28,43.14,43.14,43.11,43.12,3533
29,43.11,43.14,43.1,43.135,4929
30,43.115,43.125,43.09,43.11,2800
31,43.1,43.12,43.1,43.12,2786
32,43.12,43.14,43.1,43.1,7852
33,43.11,43.12,43.09,43.12,3256
34,43.09,43.12,43.09,43.11,2407
35,43.1,43.12,43.08,43.08,3900
36,43.11,43.12,43.09,43.1,2200
37,43.135,43.14,43.11,43.11,3577
38,43.04,43.14,43.04,43.14,13751
39,43.05,43.06,43.05,43.055,2251
40,43.03,43.055,43.02,43.05,5779
41,43.07,43.075,43.04,43.04,5245
42,43.05,43.07,43.05,43.0652,2074
43,43.04,43.07,43.04,43.06,5862
44,43.07,43.07,43.04,43.05,2800
45,43.1,43.12,43.08,43.08,3284
46,43.11,43.125,43.1,43.1,2200
47,43.08,43.1,43.07,43.1,7026
48,43.12,43.12,43.08,43.08,3260
49,43.09,43.11,43.09,43.11,2457
50,43.11,43.12,43.08,43.08,4321
51,43.1,43.12,43.09,43.11,3847
52,43.11,43.11,43.08,43.09,1700
53,43.06,43.1,43.04,43.1,7484
