ITW,Illinois Tool Works,Industrials,6,Industrial Machinery,50940272163,1143339
a1500643800,146.86,146.98,146.52,146.52,83115
1,146.98,146.98,146.71,146.76,2319
2,146.99,147,146.99,147,200
3,146.99,146.99,146.99,146.99,200
4,146.98,146.98,146.88,146.95,1200
5,146.57,146.89,146.57,146.89,471
6,146.5,146.56,146.48,146.56,1729
7,146.5,146.55,146.5,146.5,1500
8,146.52,146.56,146.4801,146.56,1334
9,146.64,146.64,146.5,146.54,4204
10,146.41,146.59,146.41,146.56,900
11,146.43,146.43,146.43,146.43,600
12,146.54,146.54,146.35,146.35,3992
13,146.5,146.52,146.5,146.52,500
14,146.53,146.61,146.4996,146.4996,1600
15,146.49,146.49,146.49,146.49,100
16,146.43,146.54,146.43,146.49,1200
17,146.67,146.67,146.41,146.42,4900
18,146.54,146.79,146.54,146.75,2100
19,146.39,146.52,146.39,146.5,600
20,146.5,146.51,146.41,146.41,1551
21,146.52,146.54,146.49,146.52,2900
22,146.46,146.4736,146.36,146.4736,2506
23,146.56,146.59,146.48,146.48,2000
24,146.5436,146.56,146.47,146.54,2138
25,146.58,146.58,146.545,146.57,1400
26,146.48,146.64,146.48,146.62,2409
27,146.475,146.51,146.41,146.41,3670
28,146.37,146.51,146.37,146.49,1200
29,146.23,146.38,146.19,146.38,1900
30,146,146.21,146,146.19,4300
31,146.07,146.13,146,146.01,4500
32,145.97,146.04,145.94,146.01,1737
33,146.21,146.21,145.93,145.97,2942
34,146.2,146.2,146.1378,146.14,785
35,146.27,146.35,146.18,146.18,2020
36,146.19,146.22,146.16,146.22,901
37,146.2,146.25,146.15,146.16,2741
38,146.23,146.26,146.19,146.21,1145
39,146.193,146.28,146.19,146.19,2700
40,146.23,146.35,146.23,146.26,3088
41,146.23,146.28,146.17,146.24,2800
42,146.35,146.35,146.26,146.26,500
43,146.2796,146.35,146.2796,146.32,1220
44,146.36,146.36,146.25,146.25,1300
45,146.42,146.42,146.29,146.32,1600
46,146.27,146.415,146.27,146.415,300
47,146.32,146.34,146.22,146.27,2858
48,146.36,146.36,146.27,146.29,4300
49,146.34,146.38,146.32,146.38,700
50,146.28,146.28,146.21,146.25,5727
51,146.22,146.28,146.22,146.28,200
52,146.43,146.43,146.27,146.27,1963
53,146.42,146.46,146.35,146.43,2700
54,146.39,146.44,146.39,146.44,418
55,146.14,146.35,146.14,146.35,10609
56,146.145,146.145,146.145,146.145,100
57,146.21,146.21,146.17,146.17,3273
58,146.3,146.33,146.18,146.18,4633
59,146.35,146.35,146.29,146.29,400
60,146.31,146.35,146.3,146.35,500
61,146.3,146.31,146.25,146.31,2158
62,146.31,146.3347,146.3,146.3347,1390
63,146.36,146.36,146.32,146.32,700
64,146.49,146.52,146.36,146.36,4324
65,146.45,146.495,146.4,146.47,3000
66,146.4487,146.5,146.44,146.47,2600
67,146.48,146.48,146.39,146.43,1606
68,146.49,146.5,146.46,146.5,2977
69,146.54,146.55,146.48,146.48,4081
70,146.6,146.605,146.55,146.56,1500
71,146.61,146.61,146.56,146.57,1000
72,146.62,146.66,146.6,146.61,1611
73,146.6,146.63,146.52,146.6,4231
74,146.73,146.77,146.62,146.62,3929
75,146.74,146.78,146.68,146.73,2900
76,146.71,146.71,146.67,146.71,1300
77,146.72,146.73,146.63,146.66,2750
78,146.73,146.73,146.685,146.71,1301
79,146.75,146.76,146.68,146.72,3300
80,146.73,146.735,146.69,146.725,1273
81,146.76,146.76,146.651,146.69,3015
82,146.67,146.79,146.67,146.785,3332
83,146.67,146.67,146.62,146.64,2247
84,146.69,146.72,146.66,146.67,2000
85,146.69,146.69,146.69,146.69,500
86,146.59,146.69,146.59,146.66,6859
87,146.61,146.62,146.57,146.5975,3297
88,146.63,146.65,146.59,146.62,1500
89,146.57,146.595,146.56,146.57,1000
90,146.53,146.57,146.53,146.57,2000
91,146.47,146.54,146.47,146.53,1900
92,146.46,146.47,146.41,146.455,2500
93,146.48,146.51,146.44,146.45,1300
94,146.45,146.5,146.43,146.5,1400
95,146.42,146.46,146.42,146.46,2800
96,146.35,146.44,146.35,146.43,4973
97,146.31,146.33,146.29,146.33,2064
98,146.33,146.38,146.33,146.35,500
99,146.36,146.41,146.36,146.38,1800
100,146.365,146.39,146.36,146.38,1300
101,146.445,146.45,146.365,146.38,2050
102,146.55,146.55,146.46,146.46,3128
103,146.5,146.555,146.5,146.54,1200
104,146.54,146.54,146.49,146.49,602
105,146.5,146.54,146.5,146.5,400
106,146.54,146.54,146.49,146.49,700
107,146.55,146.57,146.53,146.53,1700
108,146.6,146.6,146.56,146.56,2700
109,146.71,146.71,146.6,146.6,2513
110,146.77,146.77,146.75,146.75,1200
111,146.67,146.75,146.67,146.75,2200
112,146.7,146.7,146.6,146.66,2395
114,146.68,146.79,146.66,146.79,1800
115,146.63,146.66,146.63,146.66,400
116,146.6105,146.66,146.61,146.66,600
117,146.61,146.64,146.57,146.615,3525
118,146.64,146.64,146.62,146.62,1500
119,146.68,146.68,146.65,146.65,200
120,146.71,146.71,146.655,146.68,3236
121,146.74,146.75,146.6801,146.7062,1456
122,146.71,146.77,146.71,146.76,2000
123,146.685,146.72,146.68,146.71,1218
124,146.74,146.74,146.69,146.69,835
125,146.81,146.82,146.77,146.77,500
126,146.87,146.9,146.82,146.82,2021
127,146.99,146.99,146.8854,146.8854,800
128,146.98,147.03,146.96,146.97,3053
129,146.98,147,146.93,146.97,2000
130,147.02,147.02,146.98,146.98,500
131,147,147.03,147,147.01,600
132,146.98,147.02,146.98,147.02,2594
133,146.88,147.01,146.88,146.99,3471
134,146.88,146.9,146.85,146.9,400
135,146.79,146.85,146.79,146.85,2850
136,146.8085,146.84,146.791,146.83,2343
137,146.83,146.83,146.83,146.83,200
138,146.8875,146.895,146.84,146.84,2100
139,146.94,146.94,146.94,146.94,300
140,146.98,146.99,146.93,146.93,3400
141,147.06,147.08,146.96,146.96,2030
142,147.06,147.07,147.06,147.06,400
143,147.04,147.07,147.02,147.06,5088
144,147.03,147.06,147.02,147.06,1200
145,147.02,147.04,146.995,147.04,1700
146,146.96,147.02,146.95,147.02,2700
147,147.05,147.055,146.98,146.98,1300
148,147,147.05,146.97,147.05,1600
149,147.08,147.08,147,147,1526
150,147.01,147.07,146.97,147.06,3400
151,147.015,147.07,147.01,147.03,6750
152,147.04,147.04,147.01,147.01,1800
153,147.03,147.05,147.02,147.035,2100
154,146.98,147.03,146.98,147.02,1400
155,146.935,147,146.93,147,2249
156,146.93,146.95,146.9101,146.95,1600
157,146.96,146.96,146.95,146.95,300
158,147.0071,147.01,146.96,146.96,1260
159,147.03,147.03,147,147.02,600
160,146.94,147.015,146.94,147.015,2900
161,146.94,146.94,146.94,146.94,169
162,146.98,146.98,146.9502,146.955,2375
163,147.05,147.07,146.95,146.95,5140
164,147.03,147.065,147.03,147.05,4200
165,146.975,147.04,146.975,147.015,2680
166,146.975,146.98,146.93,146.96,8300
167,146.9803,147,146.96,146.975,2967
168,147.04,147.05,146.95,146.98,2300
169,147,147.02,146.97,147.02,2400
170,146.92,146.97,146.92,146.96,3100
171,146.84,146.9078,146.84,146.907,2450
172,146.88,146.88,146.825,146.84,1700
173,146.933,146.94,146.87,146.89,2837
174,147,147,146.95,146.95,1000
175,146.995,146.995,146.98,146.98,1305
176,146.975,147.0185,146.97,147.01,2775
177,147.01,147.05,146.99,146.99,7900
178,147,147.015,146.99,147.015,2290
179,146.98,147,146.96,146.99,1950
180,147.01,147.05,147,147,1598
181,147.035,147.035,147.02,147.03,800
182,147.0421,147.05,147.02,147.05,1125
183,147.07,147.07,147.035,147.035,2620
184,147.095,147.125,147.08,147.08,7958
185,147.08,147.08,147.08,147.08,100
186,147.1,147.11,147.09,147.1,550
187,147.14,147.16,147.11,147.11,3400
188,147.16,147.16,147.16,147.16,200
189,147.16,147.16,147.12,147.14,1705
190,147.17,147.2,147.125,147.125,759
191,147.14,147.21,147.14,147.21,1800
192,147.17,147.18,147.13,147.18,1849
193,147.2,147.2,147.2,147.2,300
194,147.18,147.23,147.18,147.22,3100
195,147.18,147.21,147.18,147.185,1900
196,147.2108,147.23,147.18,147.18,1200
197,147.24,147.24,147.21,147.23,2535
198,147.35,147.35,147.25,147.25,2100
199,147.34,147.37,147.31,147.32,1700
200,147.36,147.36,147.3,147.33,800
201,147.44,147.44,147.33,147.33,3449
202,147.4,147.441,147.4,147.435,3600
203,147.38,147.41,147.38,147.4,2100
204,147.4,147.42,147.37,147.39,1500
205,147.35,147.4,147.35,147.3855,3100
206,147.34,147.353,147.34,147.351,1400
207,147.28,147.34,147.26,147.33,3500
