FDX,FedEx Corporation,Industrials,6,Air Freight & Logistics,57176893148,1654354
a1500643800,210.4,210.8,210.12,210.8,3000
1,210.52,211.19,210.29,211.19,727
3,210.08,211.01,210.07,210.28,82437
4,210.6,210.6,210.1,210.129,1678
5,210.275,210.705,210.275,210.345,3800
6,210.4803,210.56,210.235,210.56,749
7,210.4,210.4857,210.2,210.27,3381
8,210.7,210.7,210.63,210.63,400
9,210.52,210.92,210.52,210.92,2738
10,210.6,210.86,210.59,210.86,500
11,210.59,210.73,210.56,210.73,1565
12,210.6966,210.74,210.56,210.63,2726
13,210.66,210.67,210.59,210.66,2821
14,210.61,210.69,210.58,210.63,4000
15,210.7824,210.82,210.67,210.67,1774
16,210.7553,210.865,210.7553,210.865,2914
17,210.73,210.73,210.73,210.73,100
18,210.92,210.92,210.75,210.75,2900
19,210.8383,210.88,210.76,210.876,1945
20,210.78,210.92,210.71,210.845,8568
21,210.65,210.71,210.65,210.71,500
22,210.62,210.79,210.62,210.66,435
23,210.73,210.87,210.73,210.76,4593
24,210.61,210.714,210.6,210.71,1800
25,210.59,210.65,210.58,210.65,1245
26,210.48,210.6,210.465,210.595,1400
27,210.62,210.65,210.51,210.57,3320
28,210.65,210.75,210.65,210.75,800
29,210.47,210.59,210.47,210.59,2002
30,210.4,210.48,210.31,210.46,2800
31,210.35,210.43,210.33,210.42,1200
32,210.34,210.43,210.25,210.42,3948
33,210.66,210.6725,210.3429,210.3429,2845
34,210.56,210.66,210.45,210.66,1900
35,210.61,210.67,210.57,210.57,1100
36,210.54,210.69,210.49,210.68,1700
37,210.55,210.55,210.47,210.53,2800
38,210.39,210.56,210.235,210.56,1600
39,210.2101,210.27,210.2101,210.27,500
40,210.36,210.45,210.255,210.255,6650
41,210.49,210.49,210.25,210.42,6400
42,210.7425,210.75,210.5,210.57,4954
43,210.4904,210.55,210.455,210.55,800
44,210.615,210.67,210.5,210.53,1750
45,210.52,210.65,210.52,210.56,4841
46,210.405,210.52,210.405,210.5,2100
47,210.39,210.418,210.29,210.418,3737
48,210.275,210.36,210.255,210.34,5075
49,210.31,210.36,210.3,210.3,1000
50,210.27,210.31,210.24,210.2501,1500
51,210.2301,210.32,210.2301,210.2364,2390
52,210.385,210.4,210.2601,210.2759,1556
53,210.46,210.46,210.39,210.39,1061
54,210.33,210.425,210.33,210.425,1910
55,210.36,210.41,210.345,210.345,1722
56,210.27,210.36,210.27,210.35,5785
57,209.98,210.23,209.92,210.23,18726
58,209.9886,210.04,209.94,209.98,5535
59,209.995,209.995,209.973,209.9831,1250
60,210,210.08,209.995,210.05,2713
61,210,210.06,209.99,210,8501
62,210.005,210.05,209.96,210.05,4165
63,209.97,210,209.95,210,1640
64,209.9529,209.98,209.8601,209.97,5579
65,209.965,210.01,209.94,209.94,517
66,209.94,210.03,209.93,209.94,3172
67,210.0758,210.0758,210,210,2710
68,210.053,210.053,209.99,210.04,2874
69,210.015,210.09,210,210.0331,4250
70,210.02,210.04,210.01,210.01,625
71,209.9897,210.02,209.95,210.01,3622
72,209.83,210.03,209.83,210.02,6339
73,209.79,209.8846,209.71,209.8846,2714
74,209.8,209.8,209.71,209.75,5194
75,209.73,209.785,209.73,209.74,3077
76,209.77,209.77,209.71,209.71,1900
77,209.97,209.97,209.83,209.83,1250
78,210.01,210.05,209.97,210.005,29354
79,209.96,210.02,209.96,210.01,3139
80,210.01,210.01,210.01,210.01,100
81,209.99,209.99,209.86,209.96,3150
82,209.9894,210.012,209.948,210.012,916
83,209.96,209.97,209.96,209.97,400
84,210.02,210.05,209.97,210,5351
85,210.01,210.04,210.01,210.04,200
86,209.8418,210.01,209.8418,210.01,1537
87,210,210,209.87,209.87,1461
88,209.85,210.04,209.85,210.039,2297
89,209.98,209.98,209.95,209.95,600
90,209.95,209.96,209.9193,209.955,650
91,209.95,209.99,209.93,209.942,900
92,210.04,210.04,209.97,210.01,700
93,209.99,210.05,209.96,210.04,3425
94,209.98,210.01,209.96,210.01,1714
95,209.99,210.04,209.96,210.03,2600
96,209.98,210.02,209.96,209.98,2100
97,210.03,210.05,209.99,209.99,3732
98,210.02,210.04,210.01,210.04,700
99,210.03,210.03,209.96,210.01,1975
100,209.98,210.05,209.89,210.05,2700
101,210.03,210.05,209.99,209.99,2627
102,209.99,210.13,209.98,210.03,5700
103,209.9804,210.015,209.96,210.015,700
104,210.1699,210.17,210.03,210.03,2096
105,210.2,210.2,210.17,210.17,300
106,210.21,210.22,210.18,210.18,700
108,210.22,210.27,210.22,210.27,704
109,210.25,210.3,210.25,210.28,2253
110,210.32,210.32,210.28,210.28,500
111,210.27,210.3,210.27,210.3,203
112,210.28,210.28,210.2,210.25,2300
113,210.34,210.34,210.2989,210.34,1000
114,210.549,210.549,210.38,210.38,1300
115,210.42,210.48,210.42,210.48,1893
116,210.38,210.48,210.38,210.44,900
117,210.48,210.49,210.43,210.43,1000
118,210.5363,210.579,210.5247,210.525,1340
119,210.545,210.5699,210.5,210.5699,1750
120,210.36,210.5,210.36,210.5,1201
121,210.51,210.51,210.4275,210.44,1100
122,210.59,210.59,210.56,210.56,500
123,210.65,210.68,210.615,210.65,1300
124,210.74,210.74,210.69,210.69,400
125,210.69,210.72,210.68,210.7,1104
126,210.78,210.78,210.76,210.76,700
127,210.83,210.83,210.73,210.73,1320
128,210.8168,210.93,210.81,210.88,3660
