TSCO,Tractor Supply Company,Consumer Discretionary,1,Specialty Stores,6839157506,2400308
a1500643800,51.92,51.92,51.85,51.92,75005
1,52.21,52.21,51.85,51.92,7155
2,52.15,52.25,52.11,52.155,11800
3,52.025,52.17,52.0195,52.12,16061
4,52,52.03,51.87,52.03,14622
5,51.885,51.98,51.885,51.975,1208
6,52.015,52.015,51.84,51.8904,8317
7,52.05,52.1,52.04,52.04,3600
8,52.01,52.09,52.01,52.09,1119
9,52.065,52.065,52,52.03,3996
10,52.02,52.04,52,52.04,6948
11,52.01,52.02,52,52.02,10281
12,51.93,52.01,51.92,52,13923
13,52.0399,52.0399,51.94,51.94,2917
14,52.085,52.09,52,52.01,3778
15,52.17,52.17,52.07,52.1,11446
16,52.22,52.22,52.14,52.17,4517
17,52.23,52.2665,52.23,52.25,2300
18,52.185,52.22,52.1483,52.22,2200
19,52.15,52.18,52.125,52.18,1800
20,52.13,52.16,52.13,52.14,1681
21,52.05,52.1109,52.04,52.1,2117
22,52.165,52.165,52.07,52.07,2400
23,52.2,52.22,52.18,52.19,11043
24,52.2,52.25,52.1876,52.19,8646
25,52.17,52.2,52.17,52.19,2600
26,52.15,52.18,52.15,52.18,4100
27,52.15,52.16,52.14,52.16,1000
28,52.18,52.2,52.16,52.16,2300
29,52.21,52.215,52.18,52.18,5235
30,52.15,52.21,52.15,52.2,6900
31,52.195,52.2,52.14,52.15,6997
32,52.215,52.24,52.19,52.195,5368
33,52.23,52.25,52.2,52.21,28015
34,52.1254,52.215,52.1254,52.21,9109
35,52.135,52.14,52.079,52.12,2339
36,52.15,52.16,52.12,52.1395,4021
37,52.19,52.19,52.14,52.15,15124
38,52.2,52.205,52.2,52.2,1109
39,52.22,52.225,52.22,52.22,800
40,52.16,52.22,52.14,52.22,6746
41,52.1354,52.15,52.1,52.15,3036
42,52.21,52.21,52.15,52.15,3900
43,52.2,52.23,52.2,52.2117,2942
44,52.23,52.23,52.21,52.21,1800
45,52.2,52.25,52.2,52.24,4550
46,52.175,52.2,52.17,52.2,5300
47,52.245,52.25,52.18,52.18,15050
48,52.23,52.25,52.22,52.25,2193
49,52.24,52.24,52.24,52.24,1200
50,52.23,52.25,52.22,52.25,3449
51,52.2354,52.25,52.2354,52.25,6685
52,52.24,52.25,52.22,52.24,6896
53,52.28,52.28,52.2405,52.2405,2612
54,52.25,52.275,52.245,52.275,720
55,52.32,52.32,52.26,52.2613,3359
56,52.28,52.33,52.27,52.32,2400
57,52.215,52.24,52.19,52.24,4180
58,52.205,52.215,52.2,52.21,600
59,52.22,52.2499,52.21,52.21,4780
60,52.24,52.25,52.22,52.225,2900
61,52.21,52.245,52.207,52.24,1375
62,52.185,52.2,52.18,52.2,1900
63,52.2,52.205,52.19,52.19,1500
64,52.245,52.245,52.195,52.195,4200
65,52.205,52.245,52.2,52.245,3600
66,52.22,52.225,52.19,52.2,3149
67,52.19,52.2156,52.19,52.21,5500
68,52.23,52.23,52.18,52.2,5350
69,52.24,52.24,52.23,52.2305,3844
70,52.2432,52.2432,52.235,52.235,800
71,52.205,52.245,52.19,52.245,4369
72,52.27,52.27,52.2,52.2,4150
73,52.29,52.29,52.25,52.28,3700
74,52.32,52.32,52.2859,52.2954,3947
75,52.3239,52.33,52.32,52.32,906
76,52.2609,52.33,52.2609,52.33,6994
77,52.26,52.275,52.25,52.27,1500
78,52.245,52.26,52.24,52.26,1663
79,52.2509,52.2509,52.23,52.245,1180
80,52.22,52.2609,52.22,52.26,2077
81,52.265,52.265,52.215,52.22,2330
82,52.22,52.2609,52.22,52.2591,2330
83,52.235,52.2354,52.205,52.22,4902
84,52.25,52.2609,52.2354,52.2354,2318
85,52.295,52.295,52.27,52.27,1200
86,52.33,52.33,52.28,52.295,3629
87,52.29,52.34,52.29,52.32,1800
88,52.29,52.3011,52.285,52.3011,1700
89,52.3,52.31,52.3,52.3,10100
90,52.3,52.3054,52.29,52.2954,3835
91,52.33,52.33,52.305,52.305,1290
92,52.39,52.39,52.34,52.34,2800
93,52.4109,52.45,52.37,52.395,5828
94,52.45,52.465,52.41,52.41,3245
95,52.41,52.46,52.39,52.45,22091
96,52.3809,52.4,52.3809,52.39,4530
97,52.345,52.39,52.345,52.3712,2880
98,52.3228,52.34,52.32,52.34,1354
99,52.34,52.34,52.32,52.325,2192
100,52.355,52.36,52.33,52.335,6567
101,52.3528,52.36,52.34,52.35,3411
102,52.34,52.36,52.34,52.36,4553
103,52.34,52.34,52.32,52.33,2100
104,52.345,52.3454,52.33,52.33,3535
105,52.345,52.35,52.31,52.35,6398
106,52.43,52.43,52.345,52.35,231249
107,52.385,52.445,52.37,52.42,4973
108,52.36,52.3612,52.34,52.36,1968
109,52.36,52.38,52.35,52.365,2285
110,52.4,52.4,52.3554,52.3554,6335
111,52.43,52.43,52.39,52.41,3500
112,52.44,52.46,52.41,52.41,8580
113,52.4654,52.4654,52.425,52.44,5623
114,52.51,52.52,52.47,52.47,2650
115,52.56,52.56,52.52,52.52,3400
116,52.595,52.6054,52.56,52.56,2720
117,52.63,52.63,52.58,52.59,3502
118,52.6111,52.635,52.59,52.63,3300
119,52.58,52.61,52.56,52.6,3260
120,52.56,52.58,52.56,52.57,3560
121,52.57,52.6,52.56,52.58,2200
122,52.58,52.58,52.58,52.58,700
123,52.6,52.6,52.57,52.58,2730
124,52.57,52.6,52.57,52.6,2335
125,52.5364,52.59,52.5364,52.57,2574
126,52.515,52.56,52.51,52.55,1800
127,52.55,52.55,52.51,52.515,3700
128,52.515,52.545,52.515,52.545,1600
129,52.52,52.52,52.48,52.506,4471
130,52.49,52.5209,52.4841,52.52,1767
131,52.4764,52.49,52.47,52.48,1417
132,52.455,52.4705,52.45,52.4705,1670
133,52.497,52.5,52.45,52.455,3850
134,52.4954,52.5009,52.49,52.5009,2373
135,52.505,52.505,52.49,52.49,700
136,52.5,52.505,52.5,52.5009,864
137,52.49,52.51,52.48,52.495,2491
138,52.49,52.518,52.49,52.51,2200
139,52.48,52.52,52.47,52.51,3407
140,52.47,52.4754,52.46,52.47,1800
141,52.475,52.475,52.465,52.465,850
142,52.475,52.475,52.47,52.47,3600
143,52.51,52.51,52.47,52.47,4225
144,52.505,52.51,52.5,52.51,750
145,52.5525,52.58,52.5,52.505,7719
146,52.55,52.56,52.542,52.55,400
147,52.5425,52.555,52.535,52.545,2300
148,52.56,52.56,52.54,52.54,2100
149,52.57,52.58,52.53,52.56,7923
150,52.56,52.5609,52.54,52.56,5000
151,52.605,52.61,52.55,52.56,4313
152,52.62,52.62,52.585,52.605,2000
153,52.6254,52.6254,52.61,52.62,2228
154,52.6166,52.625,52.61,52.625,2839
155,52.65,52.655,52.62,52.62,5466
156,52.6554,52.6554,52.65,52.65,700
157,52.67,52.67,52.62,52.655,11026
158,52.645,52.68,52.6436,52.6754,3473
159,52.625,52.64,52.61,52.64,1800
160,52.585,52.63,52.58,52.63,1800
161,52.595,52.62,52.5799,52.58,7087
162,52.61,52.62,52.595,52.6,1800
163,52.62,52.62,52.595,52.6199,3035
164,52.6054,52.62,52.605,52.62,1100
165,52.5817,52.61,52.575,52.61,3254
166,52.65,52.65,52.59,52.59,10893
167,52.64,52.66,52.63,52.66,4302
168,52.64,52.65,52.615,52.645,3201
169,52.67,52.675,52.66,52.66,1526
170,52.66,52.67,52.64,52.67,1896
171,52.6601,52.67,52.65,52.65,1000
172,52.6556,52.66,52.64,52.6546,3000
173,52.65,52.6562,52.64,52.655,3500
174,52.66,52.71,52.6354,52.65,19541
175,52.72,52.7255,52.67,52.67,5305
176,52.69,52.7299,52.69,52.72,6615
177,52.7,52.7,52.69,52.7,3513
178,52.7,52.7,52.7,52.7,400
179,52.72,52.72,52.69,52.7,7996
180,52.71,52.72,52.7,52.71,3141
181,52.71,52.7167,52.7,52.7167,753
182,52.71,52.71,52.68,52.7,3202
183,52.66,52.71,52.66,52.71,2482
184,52.7,52.7,52.66,52.6664,5000
185,52.7109,52.7142,52.705,52.705,3480
186,52.71,52.71,52.71,52.71,300
187,52.67,52.715,52.66,52.71,6100
188,52.67,52.67,52.67,52.67,200
189,52.66,52.67,52.64,52.67,4600
190,52.66,52.665,52.66,52.665,200
191,52.66,52.66,52.647,52.66,1900
192,52.665,52.665,52.66,52.66,650
193,52.71,52.71,52.65,52.66,4050
194,52.69,52.705,52.69,52.7,3205
195,52.66,52.68,52.66,52.68,800
196,52.69,52.6954,52.66,52.66,2000
197,52.72,52.72,52.6949,52.6949,2022
198,52.73,52.73,52.72,52.73,2400
199,52.73,52.731,52.715,52.73,5994
200,52.73,52.74,52.725,52.725,1773
201,52.72,52.73,52.72,52.7297,400
202,52.73,52.74,52.73,52.73,5279
203,52.705,52.72,52.69,52.72,2338
204,52.72,52.73,52.71,52.71,3800
205,52.67,52.69,52.67,52.69,704
206,52.665,52.67,52.66,52.67,1225
207,52.7,52.7,52.67,52.67,7450
208,52.7054,52.715,52.7,52.7,4110
209,52.705,52.7051,52.7,52.7051,842
210,52.68,52.71,52.68,52.71,2000
211,52.68,52.68,52.67,52.67,800
212,52.66,52.69,52.66,52.6709,7681
213,52.68,52.68,52.67,52.67,1400
214,52.71,52.72,52.66,52.67,6340
215,52.7254,52.735,52.7,52.71,4889
216,52.735,52.735,52.73,52.73,234
217,52.725,52.735,52.725,52.735,800
218,52.7,52.72,52.7,52.72,1600
219,52.68,52.7009,52.68,52.7009,1000
220,52.73,52.73,52.68,52.6809,3631
221,52.7221,52.76,52.7221,52.73,20840
222,52.715,52.715,52.715,52.715,100
223,52.7,52.715,52.7,52.715,4946
224,52.72,52.72,52.71,52.71,2200
225,52.74,52.7425,52.725,52.725,5609
226,52.725,52.76,52.72,52.74,14734
227,52.7234,52.73,52.72,52.73,2100
228,52.71,52.725,52.71,52.725,500
229,52.7,52.7109,52.7,52.71,1000
230,52.7,52.7,52.69,52.7,800
231,52.6944,52.705,52.69,52.69,1725
232,52.68,52.7,52.68,52.7,2094
233,52.68,52.68,52.66,52.66,200
234,52.68,52.68,52.675,52.675,200
235,52.71,52.71,52.675,52.675,2600
236,52.7,52.725,52.69,52.72,2650
237,52.6954,52.7,52.695,52.7,449
238,52.73,52.74,52.7,52.7,4637
239,52.7,52.73,52.7,52.73,3740
240,52.72,52.72,52.6897,52.6897,2400
241,52.73,52.73,52.725,52.725,600
242,52.74,52.75,52.72,52.7348,2072
243,52.7154,52.75,52.71,52.75,2421
244,52.7154,52.7154,52.695,52.71,5887
245,52.705,52.73,52.705,52.715,4871
246,52.68,52.71,52.68,52.705,3900
247,52.67,52.69,52.67,52.68,500
248,52.68,52.68,52.665,52.67,5303
249,52.68,52.685,52.68,52.685,900
250,52.68,52.68,52.67,52.68,1300
251,52.67,52.685,52.67,52.685,1000
252,52.64,52.6756,52.63,52.6756,5200
253,52.65,52.67,52.64,52.645,3200
254,52.62,52.64,52.62,52.64,1359
255,52.6,52.625,52.58,52.62,2664
256,52.58,52.5853,52.58,52.5853,3600
257,52.5517,52.56,52.545,52.56,1400
258,52.54,52.55,52.54,52.55,400
259,52.55,52.56,52.55,52.55,800
260,52.5352,52.54,52.5352,52.54,385
261,52.51,52.53,52.49,52.53,3842
262,52.5,52.5009,52.49,52.5009,325
263,52.5012,52.5099,52.49,52.503,1400
264,52.495,52.505,52.495,52.505,800
265,52.42,52.49,52.3901,52.49,8000
266,52.44,52.45,52.411,52.411,2122
267,52.4354,52.44,52.43,52.43,900
268,52.41,52.43,52.39,52.43,1900
269,52.41,52.4209,52.4001,52.4209,6500
270,52.39,52.4,52.39,52.4,1400
271,52.42,52.42,52.37,52.38,1758
272,52.42,52.42,52.42,52.42,100
273,52.42,52.43,52.42,52.43,400
274,52.405,52.43,52.4,52.43,2300
275,52.38,52.39,52.38,52.39,7803
276,52.39,52.405,52.37,52.37,2508
277,52.395,52.3954,52.39,52.3954,300
278,52.37,52.395,52.37,52.39,1900
280,52.37,52.37,52.36,52.365,2000
281,52.355,52.3709,52.355,52.37,1400
282,52.39,52.395,52.35,52.35,17050
283,52.4,52.4066,52.39,52.39,2509
284,52.38,52.4,52.38,52.4,1700
285,52.3899,52.3899,52.37,52.38,1700
286,52.35,52.38,52.35,52.38,3123
287,52.3683,52.3683,52.35,52.35,4222
288,52.3554,52.365,52.35,52.365,857
289,52.38,52.38,52.35,52.35,3175
290,52.44,52.45,52.38,52.38,3863
291,52.4356,52.4499,52.435,52.445,3145
292,52.3864,52.44,52.3864,52.44,2852
293,52.4055,52.41,52.385,52.385,2482
294,52.39,52.405,52.39,52.4,1209
295,52.37,52.39,52.37,52.39,1691
296,52.38,52.39,52.36,52.38,13752
297,52.37,52.38,52.37,52.38,1200
298,52.35,52.37,52.35,52.36,3000
299,52.33,52.33,52.32,52.33,350
300,52.34,52.34,52.31,52.32,2925
301,52.34,52.34,52.32,52.33,3850
302,52.385,52.39,52.35,52.35,10014
303,52.355,52.38,52.35,52.38,5529
304,52.33,52.355,52.33,52.35,2399
305,52.3454,52.3454,52.33,52.34,2850
306,52.36,52.38,52.34,52.3454,11756
307,52.39,52.41,52.37,52.38,1300
308,52.39,52.41,52.39,52.4,1700
309,52.385,52.4,52.385,52.39,1801
310,52.44,52.45,52.38,52.38,5922
