INTU,Intuit Inc.,Information Technology,7,Internet Software & Services,36508709030,2022193
a1496323800,140.615,140.7,140.55,140.55,28911
1,140.62,140.69,140.5001,140.63,4426
2,140.71,140.81,140.4,140.71,9400
3,140.51,140.705,140.27,140.705,32857
4,140.3901,140.77,140.3901,140.43,26750
5,140.7,140.7,140.4,140.4,1900
6,140.63,140.75,140.63,140.7269,1027
7,140.6775,140.775,140.6,140.67,5350
8,140.74,140.8,140.65,140.7,3100
9,140.68,140.74,140.63,140.74,1400
10,140.58,140.62,140.5,140.62,2300
11,140.69,140.78,140.59,140.77,2170
12,140.75,140.79,140.74,140.75,2400
13,140.74,140.81,140.74,140.775,4500
14,140.83,140.94,140.75,140.81,5900
15,140.85,140.94,140.85,140.94,1900
16,140.94,140.94,140.84,140.93,3300
17,141.03,141.09,140.93,140.94,6243
18,141.219,141.219,141.04,141.04,2809
19,141.17,141.26,141.17,141.22,3791
20,141.34,141.35,141.24,141.24,1800
21,141.16,141.37,141.16,141.32,11052
22,141.1,141.13,141.04,141.12,2200
23,141.11,141.12,141.04,141.07,2100
24,140.87,141.18,140.87,141.13,13000
25,140.86,140.98,140.84,140.97,2732
26,140.97,141.03,140.87,140.87,15173
27,141.005,141.03,141,141,16300
28,141.06,141.16,140.96,141.005,21099
29,140.95,141.16,140.93,141.08,5700
30,141.03,141.03,140.88,140.88,1900
31,140.98,141.13,140.98,141.06,4050
32,141.02,141.02,140.93,140.965,29207
33,141.05,141.07,141,141.06,5561
34,141.085,141.12,141.02,141.02,2600
35,141.065,141.11,141.03,141.08,3989
36,140.91,141.06,140.89,141.06,3838
37,140.885,140.885,140.885,140.885,180
38,140.7399,140.875,140.59,140.875,6900
39,140.77,140.88,140.76,140.78,6560
40,140.46,140.74,140.46,140.74,4299
41,140.56,140.56,140.47,140.53,4900
42,140.71,140.71,140.64,140.64,2069
43,140.78,140.78,140.735,140.75,1000
44,140.71,140.77,140.71,140.77,400
45,140.79,140.84,140.73,140.77,4400
46,140.725,140.86,140.69,140.82,4732
47,140.6575,140.76,140.6575,140.76,1600
48,140.78,140.82,140.65,140.65,6100
49,140.84,140.84,140.79,140.79,900
50,140.87,140.91,140.86,140.86,11100
51,141.1,141.12,140.91,140.91,5197
52,141.12,141.12,141.02,141.11,4549
53,141.01,141.13,141.01,141.13,3800
54,140.915,141.01,140.89,141.01,1700
55,140.98,141,140.93,140.93,1500
56,140.97,140.99,140.96,140.98,1900
57,140.99,140.99,140.95,140.97,1007
58,140.94,141,140.93,141,2700
59,140.8799,140.93,140.8001,140.93,2515
60,140.888,140.888,140.87,140.87,1200
61,140.9,140.93,140.9,140.93,200
62,140.84,140.9,140.84,140.9,1300
63,140.8549,140.88,140.82,140.8536,423
64,140.89,140.91,140.8575,140.88,3618
65,140.895,140.9,140.845,140.845,1700
66,140.99,140.99,140.89,140.91,2400
67,140.99,140.99,140.96,140.98,2200
68,140.98,141.02,140.97,141.01,2200
69,140.97,140.97,140.93,140.95,2728
70,141,141.02,140.97,140.97,17303
71,140.98,141.01,140.98,141.01,1911
72,140.92,140.98,140.92,140.95,2649
73,140.97,140.97,140.92,140.92,3900
74,140.96,141.01,140.94,140.97,2700
75,140.94,140.94,140.94,140.94,200
76,140.95,140.95,140.92,140.92,400
77,140.9,140.97,140.9,140.95,6660
78,140.89,140.91,140.88,140.88,1900
79,140.88,140.89,140.8396,140.88,1950
80,140.82,140.88,140.82,140.88,3780
81,140.85,140.86,140.8275,140.83,1391
82,140.7775,140.88,140.7775,140.84,4400
83,140.84,140.84,140.82,140.82,400
84,140.88,140.88,140.8393,140.8393,1050
85,140.935,140.95,140.89,140.89,2780
86,140.91,140.93,140.905,140.93,2300
87,140.9,140.9,140.86,140.9,2200
88,140.9,140.9499,140.9,140.92,2213
89,140.84,140.93,140.84,140.91,9300
90,140.86,140.89,140.85,140.85,1798
91,140.87,140.87,140.82,140.87,3000
92,140.93,140.93,140.88,140.89,1000
93,140.92,140.95,140.92,140.95,2700
94,140.94,140.94,140.9,140.9,1200
95,140.89,140.96,140.884,140.96,4711
96,140.94,140.94,140.92,140.92,1600
97,140.89,140.96,140.88,140.95,6649
98,140.93,140.93,140.89,140.89,1000
99,140.95,140.95,140.89,140.93,2600
100,140.89,140.97,140.89,140.955,4730
101,140.91,140.96,140.91,140.91,5164
102,140.904,140.904,140.86,140.88,1000
103,140.95,140.95,140.93,140.93,600
104,140.96,140.97,140.94,140.945,2800
105,140.93,140.94,140.92,140.93,1100
106,140.96,140.98,140.945,140.96,2600
107,141.06,141.06,140.95,140.965,5592
108,141.11,141.11,141.05,141.06,3400
109,141.15,141.15,141.09,141.09,4000
110,141.02,141.13,141.02,141.11,8542
111,140.99,141.05,140.955,141.02,10100
112,140.99,141,140.97,141,14720
113,140.77,141.01,140.77,140.99,16464
114,140.71,140.8,140.71,140.78,16440
115,140.77,140.77,140.715,140.73,2240
116,140.84,140.84,140.76,140.76,1380
117,140.88,140.89,140.85,140.87,1800
118,140.84,140.94,140.84,140.89,6090
119,140.85,140.87,140.84,140.845,2800
120,140.97,140.97,140.86,140.87,4682
121,140.97,141,140.95,141,10335
122,141,141.015,140.96,140.96,3100
123,140.99,141.01,140.99,141.01,700
124,140.99,141,140.99,141,1200
125,140.94,141.01,140.94,141,3400
126,140.89,140.98,140.89,140.95,3458
127,140.85,140.88,140.85,140.88,1600
128,140.78,140.85,140.75,140.83,1300
129,140.855,140.855,140.7475,140.76,2700
130,140.93,140.93,140.87,140.87,900
131,140.9,140.93,140.89,140.92,2500
132,140.85,140.88,140.85,140.88,600
133,140.83,140.88,140.83,140.83,2400
134,140.84,140.84,140.8,140.8,1200
135,140.94,140.94,140.87,140.87,3075
136,140.87,140.95,140.87,140.94,3701
137,140.96,140.96,140.88,140.89,1900
138,141,141,140.97,140.97,1146
139,140.99,141.02,140.99,141.02,1724
140,140.94,141.015,140.94,141,3297
141,140.979,140.98,140.95,140.95,602
142,140.945,141.0125,140.945,140.97,4944
143,140.95,140.96,140.92,140.9225,2653
144,140.9671,140.9671,140.9671,140.9671,100
145,140.9999,140.9999,140.98,140.98,1228
146,140.93,141,140.93,140.985,6194
147,140.93,140.95,140.905,140.92,1400
148,140.915,140.95,140.89,140.95,1800
149,140.925,140.94,140.91,140.92,700
150,140.95,140.97,140.94,140.94,2388
151,140.97,140.97,140.94,140.94,1100
152,141,141,140.97,140.97,4143
153,140.98,140.98,140.98,140.98,500
154,140.945,140.98,140.94,140.98,1500
155,140.9475,140.96,140.9,140.93,2400
