ETR,Entergy Corp.,Utilities,11,Electric Utilities,13563896967,1067053
a1499693460,75.73,75.73,75.73,75.73,14068
2,75.83,75.83,75.83,75.83,200
3,75.63,75.74,75.59,75.72,2151
4,75.725,75.725,75.63,75.63,2600
7,75.57,75.72,75.57,75.72,1912
8,75.7,75.7,75.57,75.67,1713
9,75.93,75.93,75.72,75.72,800
10,75.8729,75.93,75.8729,75.93,214
11,75.78,75.86,75.77,75.85,1300
12,75.82,75.82,75.76,75.79,1615
13,75.75,75.79,75.73,75.78,4317
14,75.85,75.85,75.75,75.75,1430
15,75.82,75.87,75.8,75.87,300
16,75.88,75.88,75.88,75.88,100
17,75.85,75.85,75.85,75.85,100
18,75.84,75.89,75.84,75.88,600
19,75.845,75.87,75.78,75.87,700
20,75.84,75.86,75.81,75.86,870
21,75.82,75.83,75.78,75.8158,1504
22,75.8,75.86,75.8,75.86,300
23,75.79,75.8,75.736,75.78,2000
24,75.84,75.84,75.81,75.81,600
25,75.8088,75.8088,75.76,75.805,1830
26,75.84,75.85,75.8,75.83,1600
27,75.82,75.87,75.82,75.845,600
28,75.82,75.82,75.77,75.78,700
29,75.78,75.78,75.77,75.775,600
30,75.78,75.78,75.73,75.76,2814
31,75.76,75.78,75.72,75.78,4114
32,75.75,75.77,75.71,75.77,3242
33,75.785,75.785,75.76,75.78,300
34,75.76,75.76,75.74,75.75,400
35,75.755,75.77,75.755,75.76,536
36,75.75,75.77,75.74,75.755,1340
37,75.72,75.76,75.72,75.73,1112
38,75.76,75.775,75.695,75.71,2300
39,75.77,75.77,75.77,75.77,100
40,75.72,75.74,75.7,75.74,1212
42,75.67,75.7,75.67,75.7,1200
43,75.71,75.72,75.67,75.67,1714
44,75.77,75.77,75.71,75.71,700
45,75.76,75.77,75.75,75.77,500
46,75.76,75.77,75.76,75.77,400
47,75.76,75.795,75.76,75.79,500
48,75.77,75.78,75.76,75.77,2196
49,75.79,75.825,75.78,75.78,1382
50,75.81,75.81,75.79,75.79,300
51,75.9,75.9,75.83,75.83,1050
52,75.91,75.91,75.87,75.87,922
53,75.82,75.88,75.82,75.88,919
54,75.8172,75.82,75.81,75.82,970
55,75.8,75.8396,75.78,75.8396,1301
57,75.86,75.86,75.73,75.76,4656
58,75.91,75.91,75.85,75.86,1000
59,75.87,75.91,75.87,75.88,600
60,75.86,75.86,75.83,75.85,1535
61,75.93,75.93,75.82,75.82,4485
62,75.92,75.93,75.855,75.9,4098
63,75.9,75.91,75.89,75.91,961
64,75.875,75.88,75.87,75.87,600
65,75.93,75.96,75.87,75.87,952
66,76.01,76.03,75.95,75.95,900
67,75.97,76.03,75.97,76.03,200
68,75.95,75.95,75.95,75.95,400
69,75.88,75.89,75.88,75.89,200
70,75.84,75.865,75.84,75.865,598
71,75.89,75.89,75.82,75.84,3828
72,75.9,75.9,75.89,75.895,1532
73,75.9,75.9,75.9,75.9,1600
74,75.87,75.88,75.86,75.88,3350
75,75.89,75.89,75.88,75.88,1500
76,75.91,75.91,75.89,75.89,1900
77,75.9,75.92,75.9,75.92,1111
79,75.87,75.93,75.87,75.9,1400
80,75.88,75.88,75.84,75.84,1113
83,75.94,75.95,75.92,75.95,1000
84,75.91,75.92,75.91,75.92,200
85,75.92,75.92,75.92,75.92,600
86,75.93,75.93,75.895,75.91,600
88,75.97,75.99,75.94,75.94,1716
89,75.99,76.0005,75.99,76.0005,1730
90,75.98,75.98,75.98,75.98,500
91,75.95,75.97,75.95,75.96,842
92,75.95,75.95,75.94,75.94,500
93,75.96,75.96,75.93,75.95,1001
