AME,AMETEK Inc,Industrials,6,Electrical Components & Equipment,14288195076,1117170
a1499693460,61.54,61.54,61.54,61.54,8404
3,61.39,61.39,61.39,61.39,100
4,61.52,61.52,61.37,61.37,1200
5,61.61,61.61,61.49,61.49,2300
6,61.65,61.65,61.62,61.62,1210
7,61.56,61.62,61.56,61.62,1900
8,61.52,61.54,61.48,61.54,1050
9,61.57,61.57,61.475,61.475,2900
10,61.545,61.56,61.5,61.52,1400
11,61.58,61.58,61.55,61.57,1537
12,61.55,61.59,61.54,61.5556,2947
13,61.585,61.64,61.56,61.56,1500
14,61.61,61.61,61.61,61.61,100
15,61.61,61.61,61.57,61.6,700
16,61.55,61.61,61.55,61.61,821
17,61.57,61.59,61.57,61.58,500
18,61.68,61.68,61.57,61.57,1792
19,61.685,61.7,61.68,61.7,800
20,61.705,61.72,61.68,61.68,507
21,61.69,61.71,61.66,61.68,1020
22,61.68,61.68,61.65,61.66,800
23,61.64,61.655,61.63,61.65,1200
24,61.64,61.65,61.62,61.65,400
25,61.61,61.64,61.6,61.6,300
26,61.64,61.66,61.59,61.6,1400
27,61.67,61.68,61.67,61.67,400
28,61.66,61.665,61.64,61.665,500
29,61.625,61.645,61.62,61.645,500
30,61.6,61.625,61.58,61.625,2709
31,61.57,61.59,61.56,61.59,2423
32,61.54,61.57,61.54,61.57,1700
33,61.575,61.58,61.5475,61.55,904
34,61.59,61.6,61.575,61.5775,1200
35,61.58,61.6,61.565,61.6,1800
36,61.58,61.595,61.5675,61.57,1533
37,61.64,61.64,61.59,61.59,1148
38,61.6,61.61,61.6,61.61,711
39,61.64,61.64,61.6,61.6,2100
40,61.64,61.64,61.64,61.64,300
41,61.62,61.62,61.6,61.62,2500
42,61.64,61.64,61.63,61.63,601
43,61.61,61.64,61.61,61.63,1300
44,61.64,61.64,61.64,61.64,300
45,61.63,61.63,61.59,61.61,2100
46,61.64,61.64,61.6,61.63,609
47,61.649,61.65,61.63,61.64,800
48,61.68,61.68,61.65,61.65,1400
49,61.78,61.78,61.69,61.69,1702
50,61.82,61.83,61.78,61.8,1376
51,61.819,61.83,61.81,61.82,3000
52,61.81,61.85,61.81,61.83,1560
53,61.75,61.83,61.75,61.83,3500
54,61.72,61.76,61.71,61.75,2600
55,61.67,61.73,61.65,61.73,3600
56,61.68,61.68,61.64,61.65,2900
57,61.57,61.7,61.55,61.68,7902
58,61.61,61.62,61.56,61.57,2000
59,61.62,61.63,61.62,61.62,1900
60,61.59,61.61,61.59,61.61,531
61,61.58,61.5827,61.58,61.5827,359
62,61.62,61.62,61.59,61.59,2399
63,61.6,61.62,61.6,61.61,600
64,61.6,61.6,61.6,61.6,300
65,61.58,61.6,61.58,61.6,1410
66,61.58,61.59,61.57,61.58,1656
67,61.59,61.6,61.59,61.6,200
68,61.58,61.62,61.58,61.62,1473
70,61.6,61.6,61.6,61.6,200
71,61.6,61.6,61.6,61.6,200
72,61.58,61.59,61.58,61.59,850
73,61.61,61.61,61.58,61.58,2216
74,61.61,61.62,61.595,61.595,2300
75,61.61,61.62,61.605,61.61,2600
76,61.6,61.6,61.6,61.6,1000
77,61.58,61.6,61.58,61.6,1350
78,61.57,61.59,61.555,61.59,2100
80,61.58,61.58,61.57,61.58,1000
81,61.59,61.59,61.58,61.59,600
82,61.65,61.65,61.58,61.59,1400
83,61.635,61.64,61.635,61.64,1100
84,61.62,61.63,61.62,61.63,700
85,61.6,61.61,61.6,61.61,400
86,61.62,61.63,61.6,61.615,400
87,61.62,61.63,61.61,61.62,1739
88,61.63,61.63,61.63,61.63,555
89,61.64,61.64,61.64,61.64,500
90,61.62,61.66,61.62,61.66,1899
91,61.61,61.615,61.61,61.61,300
92,61.59,61.61,61.59,61.61,2504
93,61.59,61.6,61.59,61.59,300
94,61.57,61.59,61.57,61.59,500
95,61.57,61.59,61.57,61.58,1204
96,61.58,61.58,61.57,61.57,900
97,61.6,61.6,61.58,61.58,400
98,61.61,61.61,61.6,61.6,1200
99,61.62,61.63,61.62,61.62,1000
100,61.62,61.62,61.62,61.62,221
101,61.61,61.63,61.61,61.63,1621
102,61.62,61.62,61.61,61.61,900
103,61.63,61.63,61.63,61.63,717
104,61.64,61.64,61.64,61.64,1000
105,61.63,61.64,61.63,61.64,500
106,61.57,61.62,61.56,61.62,4139
107,61.55,61.5601,61.52,61.56,3496
108,61.55,61.55,61.52,61.52,1084
109,61.55,61.565,61.54,61.565,1700
110,61.58,61.58,61.54,61.54,1282
111,61.55,61.5786,61.55,61.575,1110
112,61.52,61.54,61.52,61.54,900
113,61.54,61.55,61.53,61.54,1000
114,61.58,61.58,61.56,61.56,500
116,61.59,61.59,61.57,61.58,1301
117,61.59,61.59,61.56,61.57,700
118,61.56,61.56,61.56,61.56,200
119,61.59,61.59,61.57,61.57,700
120,61.59,61.59,61.59,61.59,300
121,61.63,61.63,61.6,61.6,900
122,61.62,61.64,61.62,61.63,963
124,61.63,61.63,61.61,61.62,1415
125,61.6,61.62,61.6,61.62,778
126,61.63,61.63,61.615,61.62,1000
127,61.62,61.64,61.62,61.63,300
128,61.68,61.68,61.63,61.64,2880
130,61.63,61.66,61.63,61.66,1609
131,61.63,61.65,61.63,61.64,647
132,61.63,61.64,61.63,61.64,200
133,61.63,61.64,61.63,61.64,400
134,61.66,61.66,61.63,61.63,1650
135,61.65,61.66,61.65,61.66,600
136,61.68,61.68,61.65,61.65,1408
137,61.7,61.7,61.68,61.68,749
139,61.695,61.71,61.695,61.695,1000
140,61.67,61.69,61.67,61.69,3001
141,61.68,61.68,61.675,61.675,300
142,61.66,61.67,61.66,61.67,800
143,61.65,61.67,61.62,61.67,10156
144,61.62,61.62,61.62,61.62,100
145,61.63,61.63,61.63,61.63,100
146,61.61,61.62,61.61,61.62,801
147,61.62,61.63,61.615,61.615,2506
148,61.615,61.615,61.615,61.615,100
149,61.63,61.64,61.615,61.63,4719
150,61.64,61.64,61.64,61.64,200
151,61.62,61.63,61.62,61.63,800
152,61.61,61.61,61.61,61.61,100
153,61.6,61.62,61.6,61.61,6223
154,61.61,61.62,61.6,61.6,1727
155,61.61,61.62,61.61,61.61,1100
156,61.65,61.65,61.6,61.62,2800
157,61.66,61.66,61.65,61.65,300
158,61.65,61.65,61.65,61.65,200
159,61.63,61.65,61.63,61.65,881
160,61.62,61.63,61.61,61.62,1932
161,61.63,61.63,61.63,61.63,200
162,61.64,61.64,61.63,61.64,1100
163,61.66,61.66,61.64,61.65,700
164,61.65,61.66,61.65,61.66,1161
165,61.64,61.653,61.64,61.653,868
166,61.62,61.63,61.62,61.63,468
167,61.62,61.62,61.62,61.62,300
168,61.66,61.66,61.62,61.63,1418
169,61.65,61.66,61.64,61.66,400
170,61.68,61.68,61.66,61.66,900
172,61.65,61.675,61.65,61.67,500
173,61.66,61.66,61.65,61.65,2504
174,61.65,61.66,61.65,61.66,1000
175,61.65,61.66,61.65,61.65,668
176,61.67,61.67,61.66,61.66,300
177,61.65,61.66,61.65,61.66,400
178,61.6399,61.64,61.6399,61.64,1346
179,61.635,61.64,61.635,61.635,400
180,61.65,61.655,61.63,61.64,2763
181,61.66,61.66,61.655,61.66,710
182,61.66,61.67,61.66,61.67,200
183,61.67,61.67,61.67,61.67,600
184,61.71,61.72,61.68,61.68,1900
185,61.71,61.715,61.71,61.71,400
186,61.7,61.71,61.7,61.71,1086
187,61.68,61.6999,61.68,61.695,1737
188,61.68,61.69,61.67,61.69,1300
189,61.67,61.67,61.67,61.67,200
190,61.66,61.66,61.66,61.66,300
191,61.65,61.66,61.65,61.66,900
192,61.655,61.66,61.65,61.65,1700
193,61.66,61.66,61.66,61.66,1272
194,61.68,61.68,61.67,61.67,764
195,61.67,61.67,61.655,61.655,200
196,61.67,61.67,61.67,61.67,300
197,61.67,61.67,61.665,61.665,300
198,61.66,61.665,61.66,61.665,546
199,61.68,61.68,61.65,61.66,1800
200,61.67,61.67,61.66,61.66,200
201,61.63,61.67,61.63,61.67,2200
202,61.65,61.65,61.64,61.64,300
203,61.63,61.63,61.63,61.63,400
204,61.64,61.64,61.63,61.63,1800
205,61.62,61.64,61.62,61.64,1301
206,61.61,61.61,61.61,61.61,100
207,61.62,61.62,61.61,61.61,1000
208,61.64,61.64,61.63,61.63,400
209,61.6625,61.6625,61.65,61.65,800
210,61.65,61.65,61.65,61.65,400
211,61.63,61.63,61.63,61.63,200
212,61.63,61.63,61.63,61.63,300
213,61.62,61.625,61.62,61.62,300
214,61.65,61.65,61.63,61.63,1771
215,61.68,61.68,61.66,61.66,500
216,61.67,61.67,61.67,61.67,100
217,61.64,61.66,61.64,61.66,900
218,61.65,61.65,61.64,61.64,1200
219,61.64,61.64,61.64,61.64,1000
221,61.6,61.61,61.6,61.61,600
222,61.59,61.59,61.59,61.59,200
223,61.58,61.58,61.58,61.58,501
224,61.57,61.595,61.57,61.59,1000
225,61.6,61.6,61.58,61.58,600
226,61.59,61.6,61.59,61.6,200
227,61.6,61.6,61.6,61.6,600
228,61.59,61.59,61.59,61.59,500
229,61.57,61.58,61.57,61.58,800
230,61.58,61.59,61.57,61.57,1000
231,61.59,61.59,61.56,61.57,1427
232,61.585,61.59,61.585,61.59,516
233,61.61,61.61,61.58,61.58,443
234,61.6,61.6,61.6,61.6,200
235,61.59,61.59,61.59,61.59,100
236,61.6,61.62,61.59,61.59,1720
237,61.57,61.6,61.57,61.6,1200
238,61.59,61.59,61.565,61.57,1000
239,61.57,61.57,61.57,61.57,200
240,61.59,61.6,61.57,61.57,6314
241,61.6,61.6081,61.6,61.6081,275
242,61.58,61.59,61.58,61.59,503
243,61.6,61.6,61.6,61.6,500
245,61.5757,61.5757,61.5757,61.5757,150
246,61.58,61.58,61.57,61.57,900
247,61.57,61.57,61.57,61.57,100
248,61.57,61.58,61.56,61.57,1100
249,61.56,61.56,61.56,61.56,200
250,61.62,61.62,61.5675,61.57,1700
251,61.67,61.67,61.62,61.62,2400
252,61.69,61.69,61.67,61.67,1000
253,61.74,61.74,61.69,61.69,700
254,61.7295,61.74,61.7,61.74,3065
255,61.74,61.74,61.73,61.74,300
256,61.765,61.765,61.74,61.74,900
257,61.78,61.78,61.77,61.77,1200
258,61.82,61.82,61.78,61.78,1000
259,61.83,61.85,61.805,61.805,1500
260,61.86,61.86,61.84,61.84,1000
261,61.88,61.9,61.85,61.86,2627
262,61.87,61.88,61.85,61.88,1300
263,61.9,61.9,61.88,61.88,800
264,61.915,61.92,61.9,61.91,1000
265,61.88,61.91,61.875,61.91,1800
266,61.91,61.91,61.88,61.88,600
267,61.9,61.91,61.9,61.91,800
268,61.9,61.9,61.89,61.89,1300
269,61.92,61.92,61.9,61.9,1000
270,61.92,61.92,61.92,61.92,300
271,61.94,61.94,61.92,61.92,1600
272,61.91,61.94,61.91,61.94,1300
273,61.92,61.92,61.91,61.91,900
274,61.945,61.945,61.92,61.92,1400
275,62,62,61.95,61.95,1300
276,61.96,62,61.96,62,1837
277,61.98,61.98,61.96,61.96,727
278,62,62,61.98,61.98,1100
279,61.995,62,61.995,62,700
280,62.03,62.03,61.995,61.995,1100
281,62.03,62.03,62.02,62.03,800
282,62.06,62.06,62.02,62.03,1830
284,62.07,62.1,62.07,62.07,3939
286,62.06,62.07,62.04,62.06,700
287,62.075,62.09,62.06,62.06,1701
288,62.06,62.07,62.06,62.07,1100
289,62.065,62.07,62.06,62.07,700
290,62.09,62.09,62.07,62.07,3382
291,62.1,62.1,62.09,62.09,800
292,62.12,62.12,62.11,62.11,800
293,62.12,62.14,62.105,62.11,2500
294,62.11,62.12,62.1,62.12,700
295,62.07,62.09,62.07,62.09,1300
296,62.05,62.06,62.05,62.06,300
297,62.105,62.11,62.05,62.05,3000
298,62.085,62.09,62.08,62.09,1195
299,62.13,62.13,62.09,62.09,2582
300,62.12,62.12,62.1,62.12,2000
301,62.1,62.11,62.1,62.11,800
302,62.12,62.12,62.1,62.1,918
303,62.12,62.13,62.12,62.12,900
304,62.14,62.14,62.125,62.125,1298
305,62.12,62.14,62.12,62.14,1300
307,62.125,62.13,62.12,62.13,1100
308,62.085,62.12,62.08,62.12,2881
309,62.09,62.1,62.07,62.1,1430
310,62.02,62.07,62.02,62.07,900
311,61.98,62,61.98,62,1095
312,62.02,62.02,61.975,61.975,2884
313,62,62.01,62,62.01,737
314,61.97,61.99,61.97,61.99,300
315,61.95,61.975,61.95,61.975,900
316,61.94,61.94,61.94,61.94,100
317,61.93,61.95,61.93,61.95,1100
318,61.92,61.925,61.92,61.925,400
319,61.87,61.92,61.87,61.92,1200
320,61.865,61.89,61.86,61.87,3346
321,61.88,61.89,61.865,61.865,1885
322,61.89,61.89,61.89,61.89,280
323,61.85,61.88,61.85,61.88,1430
324,61.84,61.85,61.8301,61.85,1050
325,61.82,61.83,61.82,61.83,300
326,61.83,61.83,61.82,61.82,1800
327,61.85,61.85,61.83,61.83,1400
328,61.84,61.86,61.84,61.86,800
329,61.845,61.85,61.845,61.85,200
330,61.83,61.843,61.83,61.84,531
331,61.81,61.84,61.8,61.83,2099
332,61.78,61.815,61.78,61.805,2032
333,61.8,61.8,61.78,61.78,1300
334,61.8,61.81,61.8,61.805,1400
335,61.79,61.81,61.79,61.81,1400
336,61.7933,61.7933,61.78,61.785,2486
337,61.79,61.795,61.79,61.795,200
338,61.795,61.795,61.79,61.79,400
339,61.82,61.82,61.79,61.79,2408
340,61.82,61.825,61.82,61.82,1100
341,61.82,61.82,61.81,61.815,2201
342,61.83,61.83,61.83,61.83,100
343,61.81,61.82,61.81,61.82,600
344,61.8,61.81,61.8,61.81,800
345,61.79,61.8,61.78,61.8,1400
346,61.77,61.77,61.77,61.77,100
347,61.76,61.78,61.75,61.77,1576
348,61.74,61.74,61.74,61.74,300
349,61.77,61.77,61.72,61.72,5643
350,61.78,61.78,61.78,61.78,100
351,61.78,61.78,61.76,61.76,300
352,61.8,61.8,61.77,61.77,1300
353,61.79,61.795,61.79,61.795,900
354,61.77,61.79,61.77,61.79,1400
355,61.78,61.78,61.77,61.77,1300
356,61.77,61.785,61.77,61.785,900
357,61.75,61.77,61.74,61.77,3219
358,61.76,61.76,61.76,61.76,500
359,61.76,61.76,61.75,61.76,900
360,61.77,61.77,61.75,61.76,3300
361,61.78,61.78,61.75,61.77,4197
362,61.77,61.77,61.77,61.77,1029
363,61.77,61.77,61.75,61.76,3600
364,61.78,61.78,61.76,61.76,2739
365,61.77,61.77,61.765,61.77,2312
366,61.76,61.78,61.76,61.78,309
367,61.77,61.77,61.76,61.76,3788
368,61.8,61.8,61.775,61.775,4185
369,61.795,61.81,61.79,61.81,600
370,61.8,61.8,61.775,61.79,10885
371,61.84,61.84,61.8,61.8,2700
372,61.815,61.83,61.815,61.83,3005
373,61.8,61.82,61.8,61.81,2025
374,61.8,61.8,61.78,61.8,4421
375,61.78,61.79,61.77,61.79,5916
376,61.775,61.775,61.77,61.77,1761
377,61.76,61.77,61.755,61.77,3588
378,61.75,61.75,61.75,61.75,200
379,61.765,61.78,61.75,61.77,5296
380,61.76,61.775,61.76,61.765,3918
381,61.75,61.76,61.75,61.76,1400
382,61.76,61.78,61.75,61.77,5402
383,61.745,61.76,61.74,61.76,2989
384,61.75,61.76,61.74,61.745,6547
385,61.73,61.75,61.73,61.75,4066
386,61.71,61.74,61.71,61.73,5100
387,61.7,61.715,61.695,61.715,9038
388,61.69,61.71,61.69,61.7,8270
389,61.68,61.69,61.65,61.68,24827
