CB,Chubb Limited,Financials,4,Property & Casualty Insurance,68338646669,1279613
a1499693460,145.92,145.98,145.83,145.98,18089
1,145.85,145.85,145.85,145.85,100
2,146.15,146.16,145.91,145.91,4012
3,146.13,146.13,146.13,146.13,300
5,146.05,146.05,146.02,146.04,1200
6,145.96,145.9975,145.88,145.9975,400
7,145.9325,145.97,145.89,145.97,692
8,145.91,145.945,145.9,145.945,400
9,145.895,145.94,145.83,145.92,4476
10,145.93,145.99,145.91,145.91,6028
11,145.88,145.98,145.88,145.95,2378
12,145.87,145.9,145.86,145.9,1853
13,145.885,145.94,145.885,145.89,1641
14,145.83,145.9,145.81,145.9,1200
15,145.8369,145.8369,145.8,145.81,714
16,145.91,145.97,145.74,145.78,1891
17,145.88,145.96,145.87,145.94,2312
18,145.93,145.96,145.87,145.95,9925
19,145.95,145.95,145.8801,145.9,5485
20,145.95,145.99,145.94,145.95,3300
21,145.91,145.97,145.89,145.95,4275
22,145.91,145.92,145.8801,145.92,1496
23,145.96,145.96,145.95,145.95,300
24,145.95,145.96,145.92,145.93,1912
25,145.95,145.95,145.92,145.95,900
26,145.88,145.97,145.88,145.95,3457
27,145.781,145.9,145.781,145.9,1419
28,145.77,145.8,145.77,145.78,900
29,145.73,145.77,145.73,145.76,2400
30,145.74,145.76,145.71,145.71,2300
31,145.755,145.76,145.72,145.72,7736
32,145.76,145.77,145.735,145.74,5800
33,145.84,145.88,145.76,145.76,1900
34,145.84,145.84,145.84,145.84,100
35,145.89,145.9,145.86,145.86,1200
36,145.805,145.86,145.8,145.86,1700
37,145.76,145.79,145.76,145.79,800
38,145.76,145.77,145.74,145.75,2700
40,145.77,145.78,145.72,145.735,8170
41,145.76,145.78,145.72,145.78,7214
42,145.74,145.75,145.71,145.74,2739
43,145.78,145.78,145.76,145.76,2139
44,145.66,145.78,145.66,145.78,4054
45,145.785,145.785,145.7,145.7,1400
47,145.76,145.7925,145.76,145.7702,1117
48,145.69,145.76,145.69,145.755,709
49,145.68,145.7,145.68,145.7,200
50,145.715,145.715,145.69,145.7,1500
51,145.73,145.75,145.68,145.703,1725
52,145.71,145.71,145.68,145.68,300
53,145.79,145.79,145.74,145.74,900
54,145.79,145.81,145.79,145.81,200
55,145.76,145.76,145.76,145.76,100
56,145.74,145.74,145.74,145.74,100
57,145.73,145.75,145.73,145.74,600
58,145.715,145.74,145.715,145.74,525
59,145.69,145.715,145.69,145.715,400
60,145.69,145.725,145.69,145.725,500
61,145.66,145.73,145.66,145.73,1805
62,145.62,145.65,145.62,145.65,1200
63,145.6,145.6,145.6,145.6,200
64,145.685,145.7,145.63,145.65,3312
65,145.75,145.75,145.7,145.7,2600
66,145.67,145.78,145.67,145.75,7099
68,145.58,145.65,145.58,145.64,500
69,145.6328,145.6415,145.61,145.61,2761
70,145.61,145.61,145.61,145.61,100
71,145.63,145.63,145.6,145.6,400
72,145.655,145.68,145.62,145.62,1301
73,145.62,145.65,145.615,145.65,1571
74,145.625,145.64,145.62,145.63,663
75,145.63,145.63,145.61,145.61,200
76,145.67,145.67,145.65,145.67,800
77,145.71,145.71,145.71,145.71,500
78,145.78,145.785,145.71,145.71,2801
79,145.7785,145.79,145.75,145.78,1200
80,145.79,145.84,145.76,145.76,5350
81,145.8,145.82,145.78,145.81,2900
82,145.68,145.78,145.68,145.78,2313
83,145.68,145.7,145.68,145.7,760
84,145.69,145.69,145.69,145.69,100
85,145.7071,145.73,145.68,145.69,1527
86,145.68,145.69,145.68,145.69,546
87,145.6864,145.71,145.675,145.69,1972
88,145.69,145.7,145.69,145.7,678
89,145.705,145.71,145.695,145.695,300
90,145.74,145.75,145.72,145.72,1101
91,145.73,145.73,145.72,145.72,305
92,145.715,145.72,145.7,145.72,1200
93,145.7432,145.75,145.725,145.73,1012
94,145.73,145.765,145.73,145.75,3399
95,145.7115,145.72,145.71,145.71,535
96,145.77,145.77,145.73,145.73,2400
97,145.78,145.81,145.76,145.77,13380
98,145.77,145.79,145.73,145.79,9252
99,145.75,145.78,145.74,145.78,1109
100,145.7,145.75,145.7,145.75,1828
101,145.67,145.7195,145.67,145.7,572
102,145.69,145.6999,145.68,145.6997,1227
103,145.68,145.69,145.68,145.69,1050
104,145.698,145.711,145.6839,145.7,2651
