CINF,Cincinnati Financial,Financials,4,Property & Casualty Insurance,12605945107,458875
a1500989400,75.8,75.8,75.8,75.8,6952
1,75.9,75.94,75.8,75.8,700
2,75.8268,75.8268,75.8268,75.8268,100
3,75.7702,75.7702,75.7702,75.7702,100
6,75.77,75.77,75.65,75.65,700
9,75.66,75.8259,75.66,75.8259,1039
10,75.68,75.68,75.65,75.65,500
11,75.71,75.735,75.66,75.735,1100
12,75.6,75.66,75.6,75.66,760
13,75.75,75.75,75.69,75.69,900
14,75.73,75.75,75.73,75.75,400
16,75.76,75.9,75.715,75.715,5073
17,75.82,75.93,75.79,75.83,7735
18,75.89,75.89,75.87,75.87,200
20,75.81,75.82,75.76,75.8,1000
21,75.83,75.895,75.83,75.84,600
22,75.805,75.805,75.805,75.805,300
23,75.81,75.81,75.8,75.8,200
24,75.7601,75.815,75.7601,75.81,500
25,75.74,75.76,75.74,75.76,400
26,75.6663,75.6663,75.6663,75.6663,100
27,75.7,75.7,75.69,75.69,200
28,75.74,75.74,75.72,75.72,200
31,75.7,75.73,75.7,75.72,1269
32,75.667,75.685,75.667,75.685,200
33,75.55,75.615,75.55,75.59,900
34,75.62,75.63,75.6,75.61,1200
35,75.55,75.6,75.55,75.575,1882
36,75.57,75.58,75.52,75.57,1600
37,75.66,75.66,75.57,75.57,1500
38,75.62,75.68,75.62,75.67,1088
39,75.63,75.66,75.63,75.65,700
40,75.68,75.68,75.68,75.68,300
41,75.685,75.71,75.67,75.6953,864
42,75.66,75.66,75.635,75.66,3040
43,75.71,75.71,75.67,75.67,1700
44,75.69,75.69,75.69,75.69,200
45,75.64,75.64,75.64,75.64,100
46,75.69,75.69,75.635,75.635,600
47,75.73,75.7548,75.73,75.73,609
48,75.79,75.79,75.7266,75.7266,1010
49,75.79,75.8152,75.79,75.79,633
50,75.81,75.81,75.81,75.81,300
51,75.87,75.92,75.86,75.92,700
52,75.9,75.92,75.86,75.87,1300
53,75.8195,75.86,75.79,75.86,4400
57,75.75,75.82,75.73,75.82,900
58,75.79,75.79,75.755,75.76,400
59,75.82,75.82,75.81,75.81,200
60,75.83,75.83,75.83,75.83,100
61,75.82,75.84,75.82,75.83,300
62,75.83,75.88,75.83,75.84,1600
63,75.86,75.86,75.74,75.82,6922
64,75.8718,75.88,75.84,75.88,1200
65,75.84,75.85,75.84,75.85,300
66,75.81,75.81,75.76,75.81,1900
67,75.83,75.83,75.83,75.83,200
68,75.81,75.84,75.81,75.84,1280
70,75.795,75.805,75.78,75.8,700
71,75.755,75.755,75.74,75.75,500
72,75.75,75.78,75.74,75.74,1100
73,75.77,75.79,75.76,75.79,300
74,75.75,75.8,75.75,75.8,500
75,75.69,75.74,75.69,75.74,1700
76,75.68,75.69,75.68,75.69,1500
77,75.69,75.69,75.68,75.68,500
78,75.69,75.69,75.69,75.69,500
79,75.6723,75.7,75.6723,75.69,1300
80,75.69,75.699,75.68,75.693,611
81,75.67,75.68,75.67,75.67,400
82,75.635,75.65,75.635,75.65,400
83,75.68,75.68,75.65,75.65,1800
84,75.67,75.68,75.67,75.68,200
85,75.64,75.66,75.64,75.66,300
86,75.66,75.66,75.63,75.63,700
87,75.695,75.695,75.67,75.67,1000
88,75.71,75.71,75.69,75.69,300
89,75.67,75.73,75.67,75.73,800
90,75.675,75.675,75.67,75.67,300
91,75.7,75.7,75.685,75.69,1000
92,75.68,75.68,75.68,75.68,100
93,75.67,75.67,75.67,75.67,200
94,75.63,75.67,75.625,75.67,900
95,75.62,75.63,75.59,75.62,1800
96,75.6101,75.62,75.6001,75.615,700
99,75.61,75.62,75.6,75.6,1100
100,75.62,75.62,75.605,75.61,400
101,75.64,75.64,75.61,75.62,2400
102,75.66,75.66,75.65,75.65,500
103,75.71,75.71,75.64,75.66,1600
104,75.75,75.75,75.73,75.73,312
105,75.78,75.78,75.78,75.78,200
106,75.82,75.83,75.81,75.83,700
107,75.92,75.92,75.86,75.86,400
108,75.9,75.91,75.87,75.91,500
109,75.89,75.91,75.89,75.91,700
110,75.92,75.92,75.92,75.92,600
111,75.95,75.95,75.9301,75.95,1200
112,75.925,75.94,75.92,75.94,600
113,75.92,75.92,75.92,75.92,300
114,75.89,75.89,75.89,75.89,857
115,75.92,75.92,75.895,75.895,1000
116,75.91,75.91,75.91,75.91,200
118,75.905,75.91,75.895,75.895,1400
119,75.89,75.93,75.88,75.92,2200
120,75.83,75.85,75.83,75.85,500
121,75.84,75.84,75.805,75.82,1600
122,75.845,75.845,75.845,75.845,100
123,75.84,75.85,75.84,75.84,2800
124,75.83,75.86,75.83,75.86,800
125,75.845,75.845,75.83,75.8315,619
126,75.8,75.82,75.8,75.82,400
127,75.8,75.8,75.8,75.8,200
128,75.77,75.77,75.77,75.77,300
129,75.78,75.78,75.78,75.78,300
130,75.785,75.785,75.78,75.78,300
131,75.77,75.77,75.75,75.75,300
133,75.77,75.78,75.77,75.77,300
134,75.79,75.79,75.79,75.79,100
135,75.81,75.81,75.77,75.77,1000
136,75.84,75.84,75.84,75.84,500
137,75.87,75.88,75.87,75.88,400
138,75.86,75.875,75.86,75.875,500
139,75.82,75.83,75.82,75.83,200
141,75.82,75.82,75.82,75.82,200
142,75.82,75.83,75.82,75.83,666
143,75.79,75.81,75.79,75.81,400
144,75.77,75.77,75.77,75.77,100
145,75.76,75.76,75.76,75.76,100
146,75.76,75.76,75.76,75.76,100
147,75.755,75.76,75.75,75.76,500
148,75.74,75.74,75.74,75.74,100
149,75.74,75.74,75.72,75.72,200
150,75.73,75.73,75.73,75.73,900
151,75.77,75.77,75.74,75.74,1100
152,75.82,75.8275,75.79,75.79,1105
153,75.84,75.84,75.84,75.84,300
154,75.85,75.85,75.85,75.85,100
155,75.86,75.86,75.855,75.86,600
156,75.855,75.88,75.855,75.875,900
157,75.89,75.89,75.875,75.8899,300
158,75.91,75.91,75.895,75.895,434
159,75.92,75.92,75.92,75.92,300
160,75.89,75.93,75.89,75.93,500
161,75.89,75.89,75.89,75.89,500
162,75.89,75.9,75.88,75.88,560
163,75.86,75.88,75.86,75.88,666
164,75.84,75.86,75.83,75.86,1471
165,75.85,75.865,75.85,75.86,1300
166,75.85,75.86,75.85,75.86,200
167,75.83,75.83,75.83,75.83,200
168,75.81,75.83,75.81,75.83,200
169,75.8,75.8,75.8,75.8,100
171,75.7776,75.79,75.7776,75.79,340
172,75.77,75.78,75.76,75.76,539
173,75.76,75.77,75.74,75.77,1000
174,75.77,75.77,75.76,75.76,500
175,75.775,75.775,75.76,75.76,700
176,75.77,75.77,75.77,75.77,200
177,75.7698,75.7698,75.76,75.76,462
178,75.77,75.77,75.76,75.76,800
179,75.78,75.78,75.78,75.78,100
180,75.77,75.77,75.77,75.77,200
181,75.771,75.79,75.771,75.79,515
182,75.775,75.78,75.775,75.78,600
183,75.772,75.78,75.772,75.78,838
184,75.77,75.77,75.77,75.77,700
185,75.76,75.76,75.76,75.76,300
186,75.757,75.76,75.757,75.76,250
187,75.76,75.76,75.76,75.76,200
190,75.73,75.73,75.73,75.73,100
191,75.72,75.73,75.71,75.73,700
192,75.71,75.72,75.71,75.72,1500
193,75.7122,75.7122,75.7122,75.7122,150
194,75.72,75.72,75.72,75.72,400
195,75.72,75.72,75.72,75.72,100
196,75.72,75.73,75.72,75.72,409
197,75.7,75.7,75.7,75.7,100
198,75.72,75.72,75.72,75.72,200
199,75.72,75.73,75.72,75.72,300
200,75.72,75.73,75.72,75.73,700
201,75.75,75.75,75.74,75.74,400
202,75.735,75.76,75.735,75.76,200
203,75.75,75.75,75.75,75.75,100
204,75.755,75.755,75.74,75.74,200
205,75.73,75.73,75.72,75.72,500
207,75.71,75.72,75.71,75.72,300
208,75.72,75.72,75.715,75.715,500
209,75.72,75.72,75.715,75.715,400
210,75.68,75.71,75.68,75.71,200
211,75.64,75.65,75.64,75.65,200
212,75.65,75.65,75.65,75.65,100
213,75.64,75.64,75.64,75.64,100
214,75.68,75.68,75.63,75.63,2041
215,75.69,75.69,75.69,75.69,100
216,75.69,75.69,75.69,75.69,100
217,75.7202,75.7202,75.71,75.71,1835
220,75.71,75.71,75.71,75.71,100
221,75.73,75.73,75.73,75.73,100
222,75.68,75.72,75.68,75.72,502
223,75.68,75.68,75.68,75.68,100
224,75.68,75.68,75.68,75.68,100
225,75.68,75.68,75.66,75.66,200
227,75.65,75.67,75.65,75.66,400
228,75.68,75.68,75.66,75.66,700
229,75.68,75.68,75.68,75.68,500
230,75.68,75.68,75.66,75.66,200
231,75.68,75.68,75.68,75.68,100
232,75.69,75.69,75.69,75.69,200
233,75.69,75.695,75.685,75.69,500
234,75.71,75.71,75.69,75.69,300
235,75.7,75.72,75.7,75.72,200
236,75.71,75.71,75.71,75.71,200
237,75.69,75.69,75.69,75.69,100
238,75.7,75.7,75.69,75.69,600
239,75.7169,75.7169,75.7169,75.7169,237
240,75.71,75.73,75.71,75.73,300
241,75.725,75.725,75.725,75.725,100
242,75.72,75.73,75.71,75.71,600
245,75.6212,75.71,75.6212,75.71,2595
246,75.66,75.66,75.65,75.65,1206
247,75.67,75.67,75.66,75.66,600
248,75.68,75.68,75.68,75.68,200
250,75.715,75.715,75.69,75.69,1876
251,75.695,75.71,75.695,75.71,11810
252,75.695,75.71,75.69,75.7,900
253,75.69,75.69,75.69,75.69,100
254,75.65,75.67,75.6496,75.67,700
255,75.65,75.65,75.65,75.65,300
256,75.655,75.66,75.65,75.65,600
257,75.638,75.6467,75.638,75.645,3890
258,75.631,75.65,75.631,75.64,1000
260,75.59,75.6267,75.59,75.6267,1983
261,75.59,75.59,75.59,75.59,500
262,75.59,75.59,75.59,75.59,100
263,75.59,75.59,75.59,75.59,200
264,75.57,75.585,75.57,75.58,500
265,75.61,75.61,75.6,75.61,400
266,75.62,75.62,75.61,75.61,300
268,75.61,75.62,75.61,75.62,200
269,75.58,75.58,75.58,75.58,600
270,75.59,75.59,75.59,75.59,300
271,75.61,75.61,75.6,75.6,300
272,75.615,75.615,75.61,75.61,1600
273,75.61,75.615,75.58,75.615,3952
274,75.62,75.62,75.61,75.615,544
275,75.62,75.62,75.62,75.62,100
276,75.61,75.62,75.6,75.6,600
277,75.65,75.65,75.62,75.62,1000
278,75.665,75.665,75.66,75.66,300
281,75.65,75.66,75.65,75.66,400
282,75.64,75.64,75.64,75.64,100
283,75.66,75.66,75.635,75.635,1001
284,75.65,75.66,75.65,75.65,600
286,75.64,75.65,75.62,75.64,2100
287,75.645,75.645,75.64,75.64,300
288,75.66,75.66,75.64,75.64,520
289,75.65,75.66,75.65,75.66,300
290,75.61,75.6296,75.61,75.6296,335
291,75.62,75.62,75.62,75.62,300
292,75.62,75.62,75.62,75.62,100
293,75.62,75.63,75.62,75.62,300
294,75.61,75.61,75.61,75.61,100
295,75.6,75.6,75.6,75.6,100
296,75.64,75.64,75.6,75.6,1231
297,75.65,75.65,75.64,75.64,400
298,75.6122,75.6454,75.6122,75.6454,1567
299,75.59,75.59,75.59,75.59,100
300,75.59,75.59,75.58,75.58,200
301,75.58,75.59,75.58,75.59,500
302,75.54,75.575,75.54,75.575,800
303,75.55,75.55,75.55,75.55,100
304,75.55,75.55,75.55,75.55,650
306,75.52,75.55,75.52,75.55,500
307,75.535,75.54,75.53,75.53,600
308,75.52,75.53,75.52,75.53,300
309,75.575,75.575,75.52,75.525,2300
310,75.555,75.57,75.555,75.57,400
311,75.55,75.565,75.55,75.56,400
312,75.52,75.53,75.52,75.52,800
313,75.54,75.54,75.53,75.535,300
314,75.58,75.58,75.55,75.55,500
315,75.6,75.6,75.6,75.6,100
