AMP,Ameriprise Financial,Financials,4,Asset Management & Custody Banks,21356104718,973228
a1500989580,139.39,139.49,138.74,139.44,14247
1,138.92,139.37,138.92,139.37,300
2,139.26,139.31,139.26,139.31,200
3,139.22,139.24,139.03,139.22,600
4,139.12,139.17,139.04,139.045,400
5,138.8,139.05,138.8,139.05,1000
6,138.82,138.84,138.59,138.59,1700
7,139.16,139.16,138.89,138.89,2400
8,138.79,138.95,138.79,138.95,1224
9,138.76,138.76,138.75,138.75,200
10,138.96,139.02,138.76,138.87,1300
11,138.87,138.92,138.87,138.92,600
12,138.905,139.02,138.82,139.02,1400
13,138.905,139.02,138.83,138.84,3200
14,138.85,138.95,138.85,138.95,1600
15,138.76,138.94,138.76,138.93,734
16,138.63,138.76,138.545,138.76,1600
17,138.68,138.68,138.56,138.56,700
18,138.55,138.75,138.44,138.72,10245
19,138.77,138.77,138.53,138.53,2100
20,138.85,138.88,138.78,138.78,900
21,138.97,138.98,138.85,138.85,1500
22,138.8299,139,138.78,139,710
23,138.77,138.81,138.74,138.81,700
24,138.65,138.75,138.65,138.72,2500
25,138.47,138.65,138.47,138.595,2087
26,138.67,138.7,138.52,138.6,5250
27,138.615,138.79,138.615,138.71,1846
28,138.735,138.83,138.735,138.74,2200
29,138.87,138.94,138.77,138.77,2500
30,138.88,138.89,138.812,138.812,2300
31,138.845,138.93,138.84,138.93,2200
32,138.78,138.845,138.78,138.845,800
33,138.75,138.79,138.725,138.76,2300
34,138.68,138.75,138.61,138.75,2786
35,138.43,138.61,138.43,138.61,1411
36,138.39,138.51,138.38,138.49,700
37,138.46,138.48,138.33,138.38,5000
38,138.42,138.47,138.41,138.455,1300
39,138.28,138.39,138.28,138.39,500
40,138.3192,138.35,138.3192,138.35,200
41,138.38,138.38,138.37,138.38,300
42,138.34,138.38,138.34,138.38,200
43,138.3,138.34,138.15,138.2,1700
44,138.35,138.35,138.31,138.35,700
45,138.62,138.62,138.3,138.355,1400
46,138.69,138.69,138.69,138.69,200
47,138.805,138.805,138.695,138.73,1200
48,138.93,138.93,138.88,138.88,1000
49,139.08,139.08,138.95,138.95,700
50,139,139.14,139,139.11,2300
51,139.025,139.025,139.02,139.02,200
52,138.92,139.01,138.92,139.01,300
53,138.96,138.96,138.9455,138.9455,950
54,138.94,138.95,138.91,138.91,1300
55,138.93,138.93,138.82,138.86,1000
56,139.055,139.055,138.94,138.94,2100
57,139.1,139.12,139.0301,139.0301,434
58,139.1,139.17,139.06,139.15,1800
59,139.06,139.1,139.06,139.1,300
60,139.14,139.16,139.095,139.14,1765
61,139.21,139.25,139.19,139.2,2744
62,139.32,139.39,139.23,139.23,2500
63,139.36,139.36,139.24,139.24,1145
64,139.38,139.46,139.38,139.46,327
65,139.47,139.545,139.47,139.48,1700
66,139.32,139.42,139.32,139.42,1100
67,139.3023,139.46,139.29,139.29,2604
68,139.4,139.4,139.35,139.35,800
69,139.36,139.44,139.36,139.43,700
70,139.42,139.44,139.42,139.44,400
71,139.38,139.46,139.38,139.46,1100
72,139.37,139.37,139.37,139.37,150
73,139.39,139.49,139.39,139.44,1200
74,139.34,139.37,139.32,139.33,800
75,139.38,139.38,139.38,139.38,300
76,139.32,139.32,139.32,139.32,100
77,139.3,139.31,139.28,139.31,800
78,139.26,139.37,139.26,139.37,200
79,139.37,139.37,139.35,139.36,600
80,139.39,139.45,139.39,139.45,300
81,139.43,139.43,139.43,139.43,100
82,139.38,139.43,139.38,139.391,308
83,139.26,139.35,139.26,139.35,200
84,139.57,139.57,139.35,139.35,2348
85,139.61,139.61,139.56,139.56,1067
86,139.59,139.66,139.56,139.62,1600
87,139.585,139.585,139.56,139.56,658
88,139.69,139.6942,139.62,139.66,3456
89,139.66,139.74,139.66,139.69,2500
90,139.68,139.72,139.66,139.66,700
91,139.68,139.73,139.65,139.73,1400
92,139.47,139.66,139.46,139.65,25642
93,139.51,139.55,139.39,139.49,106230
94,139.46,139.48,139.3792,139.48,522
95,139.54,139.54,139.37,139.46,1400
96,139.53,139.57,139.53,139.56,900
97,139.62,139.62,139.56,139.56,919
98,139.64,139.67,139.64,139.66,1200
99,139.64,139.69,139.64,139.69,800
100,139.5875,139.62,139.55,139.61,2669
101,139.56,139.56,139.5,139.56,1500
102,139.66,139.66,139.58,139.59,1700
103,139.71,139.71,139.64,139.67,700
104,139.84,139.84,139.67,139.69,3828
105,139.8,139.8,139.7,139.78,2900
106,139.76,139.82,139.75,139.78,1500
107,139.8,139.83,139.71,139.75,2272
108,139.9,139.9,139.9,139.9,100
109,139.91,139.91,139.87,139.87,200
110,139.69,139.81,139.69,139.81,8000
111,139.705,139.74,139.705,139.74,300
112,139.72,139.75,139.7,139.75,2500
113,139.61,139.68,139.61,139.68,1300
114,139.62,139.62,139.6,139.6,200
115,139.66,139.66,139.62,139.62,900
116,139.58,139.63,139.58,139.63,954
118,139.69,139.69,139.6,139.6,900
119,139.6,139.655,139.6,139.63,800
120,139.67,139.7,139.64,139.64,900
121,139.565,139.65,139.55,139.65,1300
122,139.5715,139.5715,139.5715,139.5715,150
124,139.61,139.62,139.6,139.61,1500
125,139.55,139.59,139.55,139.59,1000
126,139.595,139.62,139.585,139.62,2400
127,139.39,139.595,139.39,139.595,2000
128,139.49,139.49,139.44,139.44,1000
129,139.44,139.46,139.43,139.46,800
130,139.42,139.44,139.33,139.37,900
131,139.43,139.43,139.43,139.43,500
132,139.49,139.53,139.42,139.42,1500
136,139.48,139.54,139.48,139.54,200
138,139.54,139.54,139.5,139.5,620
139,139.55,139.55,139.55,139.55,200
140,139.59,139.59,139.58,139.58,200
141,139.56,139.56,139.54,139.54,700
142,139.71,139.71,139.5695,139.5695,1866
143,139.73,139.73,139.68,139.71,900
144,139.65,139.7,139.65,139.7,1495
145,139.65,139.71,139.65,139.71,1260
146,139.63,139.63,139.63,139.63,100
148,139.67,139.67,139.66,139.66,300
149,139.72,139.74,139.7,139.72,900
150,139.69,139.69,139.69,139.69,200
151,139.69,139.69,139.69,139.69,100
152,139.73,139.73,139.65,139.69,1900
153,139.705,139.705,139.7,139.7,200
154,139.73,139.73,139.69,139.71,1200
155,139.69,139.7,139.69,139.7,300
156,139.7,139.71,139.68,139.7,1300
157,139.6,139.67,139.57,139.67,2300
158,139.62,139.67,139.59,139.62,5750
159,139.58,139.62,139.58,139.6125,5429
161,139.64,139.64,139.64,139.64,100
162,139.62,139.62,139.62,139.62,200
164,139.65,139.65,139.65,139.65,100
165,139.62,139.6499,139.62,139.64,308
166,139.665,139.68,139.62,139.65,1466
167,139.67,139.68,139.66,139.66,500
168,139.54,139.66,139.54,139.66,2815
169,139.565,139.57,139.54,139.54,1525
170,139.59,139.59,139.58,139.58,900
171,139.53,139.5669,139.53,139.55,1400
172,139.45,139.57,139.45,139.49,2050
173,139.44,139.44,139.37,139.37,400
174,139.31,139.43,139.31,139.43,1100
175,139.3,139.3,139.3,139.3,244
176,139.26,139.3,139.26,139.3,200
177,139.28,139.28,139.28,139.28,200
178,139.31,139.34,139.28,139.29,800
179,139.29,139.315,139.29,139.29,400
180,139.325,139.34,139.29,139.29,1500
181,139.26,139.32,139.255,139.32,2400
182,139.32,139.32,139.25,139.26,3874
183,139.325,139.34,139.325,139.33,968
184,139.3,139.3,139.28,139.3,500
185,139.32,139.335,139.305,139.32,1200
186,139.32,139.32,139.32,139.32,500
187,139.35,139.35,139.3315,139.3315,200
188,139.32,139.33,139.32,139.33,413
189,139.325,139.34,139.3,139.301,400
190,139.4,139.4,139.36,139.36,460
193,139.28,139.38,139.28,139.37,1849
194,139.3,139.3,139.27,139.27,741
195,139.3,139.3,139.3,139.3,100
196,139.26,139.26,139.26,139.26,200
197,139.26,139.29,139.25,139.26,2200
198,139.2463,139.25,139.2463,139.25,655
199,139.22,139.27,139.22,139.265,1177
200,139.16,139.2,139.16,139.2,400
201,139.09,139.13,139.09,139.13,411
