CAH,Cardinal Health Inc.,Health Care,5,Health Care Distributors,24842193840,1920495
a1500298200,78.11,78.28,78.11,78.28,31084
1,78.345,78.35,78.2211,78.2211,3043
2,78.33,78.33,78.2566,78.2566,278
3,78.2,78.36,78.2,78.33,3111
4,78.35,78.35,78.23,78.23,900
5,78.39,78.43,78.38,78.395,900
6,78.38,78.41,78.375,78.39,4080
7,78.34,78.38,78.34,78.38,2200
8,78.35,78.35,78.295,78.295,300
9,78.23,78.29,78.23,78.29,1100
11,78.22,78.25,78.21,78.24,1600
12,78.14,78.195,78.14,78.195,2300
13,78.24,78.26,78.14,78.14,1500
14,78.31,78.31,78.24,78.24,2600
15,78.43,78.43,78.33,78.33,7974
16,78.36,78.42,78.32,78.42,11850
17,78.45,78.46,78.37,78.37,2200
18,78.44,78.44,78.44,78.44,500
19,78.46,78.46,78.37,78.37,700
20,78.46,78.46,78.42,78.45,2000
21,78.5,78.5,78.43,78.43,2200
22,78.51,78.53,78.46,78.52,4847
23,78.59,78.6,78.53,78.53,4800
24,78.49,78.6,78.49,78.59,2300
25,78.53,78.55,78.5,78.5,1212
26,78.53,78.55,78.48,78.54,3600
27,78.53,78.54,78.51,78.53,2700
28,78.53,78.54,78.47,78.52,6595
29,78.5,78.51,78.46,78.51,3000
30,78.49,78.49,78.46,78.48,1300
31,78.49,78.51,78.475,78.51,3508
32,78.52,78.53,78.456,78.49,3849
33,78.5,78.54,78.4725,78.53,5000
34,78.49,78.5,78.44,78.5,4700
35,78.53,78.55,78.48,78.48,3037
36,78.6,78.62,78.53,78.53,14417
37,78.58,78.59,78.56,78.59,2200
38,78.63,78.63,78.57,78.57,2509
39,78.58,78.63,78.58,78.63,1700
40,78.588,78.588,78.53,78.57,1491
41,78.59,78.61,78.58,78.59,4791
42,78.6,78.6,78.56,78.6,4200
43,78.6,78.6,78.6,78.6,2093
44,78.66,78.66,78.58,78.59,3200
45,78.75,78.78,78.66,78.67,2825
46,78.71,78.74,78.69,78.74,3291
47,78.74,78.74,78.7,78.7,1011
48,78.76,78.76,78.76,78.76,500
49,78.73,78.76,78.73,78.76,1500
50,78.74,78.75,78.71,78.75,3400
51,78.74,78.76,78.7,78.74,3804
52,78.75,78.76,78.7,78.73,3916
53,78.7,78.76,78.7,78.76,1132
54,78.69,78.69,78.67,78.67,1400
55,78.64,78.69,78.64,78.69,1522
56,78.61,78.63,78.61,78.63,1000
57,78.67,78.69,78.62,78.62,1500
58,78.64,78.67,78.64,78.67,1300
59,78.63,78.64,78.62,78.6264,757
60,78.59,78.62,78.59,78.62,1100
61,78.53,78.59,78.53,78.59,1900
62,78.54,78.55,78.54,78.55,700
63,78.5,78.53,78.38,78.53,25539
64,78.38,78.5,78.38,78.49,8808
65,78.37,78.37,78.35,78.36,1900
66,78.45,78.45,78.34,78.36,3640
67,78.37,78.445,78.34,78.44,2400
68,78.24,78.35,78.24,78.33,2610
69,78.26,78.26,78.22,78.25,4300
70,78.26,78.3,78.25,78.28,2550
71,78.24,78.3,78.225,78.25,17808
72,78.27,78.27,78.23,78.24,6176
73,78.245,78.27,78.21,78.27,4200
74,78.25,78.25,78.22,78.245,2201
75,78.33,78.35,78.24,78.25,4800
76,78.26,78.33,78.26,78.33,1805
77,78.24,78.27,78.21,78.27,1400
78,78.21,78.24,78.21,78.24,1000
79,78.23,78.23,78.2,78.21,1009
80,78.19,78.22,78.19,78.21,674
81,78.2,78.2,78.19,78.2,800
82,78.2,78.22,78.2,78.21,1800
83,78.18,78.2,78.18,78.19,1900
84,78.19,78.19,78.17,78.17,3931
85,78.24,78.24,78.18,78.19,2334
86,78.22,78.25,78.22,78.25,1610
87,78.205,78.24,78.205,78.23,1592
88,78.15,78.2,78.14,78.2,4012
89,78.15,78.16,78.13,78.15,2900
90,78.17,78.18,78.14,78.14,3400
91,78.21,78.21,78.16,78.17,3187
92,78.22,78.23,78.19,78.19,2800
93,78.25,78.25,78.21,78.22,2511
94,78.25,78.27,78.25,78.27,1400
95,78.3,78.3,78.26,78.26,1121
96,78.3,78.31,78.29,78.29,1100
97,78.24,78.29,78.22,78.29,4881
98,78.21,78.25,78.21,78.25,2889
99,78.14,78.2,78.14,78.2,1902
100,78.15,78.17,78.13,78.15,2102
101,78.19,78.21,78.12,78.13,2700
102,78.21,78.21,78.18,78.18,1000
103,78.21,78.21,78.21,78.21,200
104,78.19,78.21,78.19,78.21,1200
105,78.18,78.2136,78.18,78.19,2127
106,78.18,78.18,78.17,78.17,1400
107,78.2,78.2,78.16,78.18,2034
108,78.18,78.2,78.18,78.2,600
109,78.17,78.18,78.16,78.17,1300
110,78.13,78.15,78.13,78.15,600
111,78.11,78.13,78.11,78.12,1700
112,78.14,78.15,78.12,78.12,2100
113,78.18,78.2,78.15,78.15,2100
114,78.17,78.2,78.17,78.2,1563
115,78.15,78.17,78.15,78.17,1199
116,78.19,78.19,78.16,78.16,2200
117,78.17,78.19,78.17,78.19,1100
118,78.18,78.2,78.18,78.19,1900
119,78.18,78.18,78.17,78.17,1500
120,78.26,78.26,78.2,78.2,1200
121,78.25,78.27,78.25,78.27,1603
122,78.19,78.24,78.19,78.24,4045
123,78.19,78.22,78.19,78.217,1800
124,78.18,78.2,78.17,78.2,700
125,78.13,78.18,78.12,78.17,4500
126,78.16,78.16,78.13,78.14,1100
127,78.13,78.155,78.13,78.15,1976
128,78.07,78.13,78.06,78.13,3500
129,78.11,78.11,78.08,78.08,1000
130,78.11,78.11,78.11,78.11,500
131,78.1,78.11,78.1,78.1,500
132,78.14,78.15,78.12,78.12,3600
133,78.16,78.17,78.14,78.14,1800
134,78.16,78.16,78.15,78.16,800
135,78.16,78.16,78.16,78.16,200
136,78.1,78.15,78.09,78.15,2100
137,78.08,78.09,78.07,78.09,1300
138,78.08,78.08,78.07,78.07,600
139,78.06,78.105,78.06,78.08,1800
140,78.08,78.09,78.07,78.08,1600
141,78.09,78.1,78.09,78.1,316
142,78.08,78.085,78.07,78.085,2230
143,78.1,78.1,78.08,78.08,700
144,78.125,78.13,78.11,78.11,1100
145,78.13,78.13,78.11,78.12,1700
146,78.13,78.13,78.121,78.121,500
147,78.12,78.13,78.12,78.12,2403
148,78.12,78.14,78.11,78.14,1200
149,78.12,78.12,78.11,78.11,1200
150,78.0884,78.115,78.08,78.11,1000
151,78.1,78.1,78.08,78.08,400
152,78.12,78.12,78.1,78.1,2800
153,78.12,78.15,78.12,78.13,4149
155,78.15,78.16,78.13,78.13,1100
156,78.14,78.15,78.13,78.15,1600
157,78.18,78.18,78.13,78.13,1400
158,78.21,78.21,78.19,78.19,1500
159,78.21,78.21,78.21,78.21,200
160,78.19,78.22,78.19,78.22,1000
161,78.17,78.17,78.16,78.17,1800
162,78.179,78.179,78.179,78.179,108
163,78.21,78.21,78.17,78.18,3300
164,78.22,78.22,78.21,78.21,700
165,78.19,78.21,78.19,78.21,700
166,78.19,78.2,78.18,78.2,700
167,78.18,78.19,78.17,78.18,1600
168,78.15,78.17,78.15,78.17,1200
169,78.2,78.2,78.15,78.15,900
170,78.19,78.2,78.19,78.2,1100
171,78.2,78.2,78.19,78.19,904
172,78.16,78.2,78.16,78.19,1400
173,78.14,78.17,78.14,78.16,2200
174,78.15,78.15,78.14,78.14,950
175,78.1,78.16,78.1,78.16,1400
176,78.0901,78.11,78.09,78.09,500
177,78.12,78.12,78.11,78.11,1600
178,78.1,78.13,78.08,78.13,1900
179,78.09,78.1,78.09,78.1,930
180,78.12,78.13,78.1,78.1,3200
181,78.135,78.14,78.09,78.09,1100
182,78.1377,78.145,78.1377,78.14,1700
183,78.11,78.14,78.11,78.13,1100
184,78.11,78.11,78.11,78.11,200
185,78.13,78.14,78.09,78.09,1500
186,78.11,78.13,78.11,78.13,300
187,78.14,78.14,78.13,78.13,1000
188,78.11,78.145,78.11,78.145,900
189,78.11,78.11,78.11,78.11,400
190,78.12,78.12,78.12,78.12,100
191,78.1,78.12,78.1,78.11,800
192,78.13,78.13,78.09,78.09,1700
193,78.11,78.13,78.11,78.13,900
195,78.125,78.125,78.12,78.12,600
196,78.132,78.14,78.131,78.14,2200
197,78.14,78.15,78.13,78.13,1400
198,78.11,78.13,78.08,78.13,1800
199,78.09,78.1,78.09,78.1,300
200,78.09,78.1,78.08,78.08,1600
201,78.1,78.1,78.09,78.09,1300
202,78.11,78.11,78.11,78.11,300
203,78.09,78.12,78.07,78.11,2200
204,78.1,78.1,78.09,78.09,800
205,78.0926,78.11,78.09,78.1,2629
206,78.08,78.08,78.08,78.08,200
207,78.12,78.12,78.1,78.1,1100
208,78.12,78.12,78.11,78.11,300
209,78.14,78.14,78.115,78.115,1000
210,78.14,78.14,78.14,78.14,800
