GOOG,Alphabet Inc Class C,Information Technology,7,Internet Software & Services,672935975276,1831696
a1500298200,957,957,957,957,14710
1,958.128,958.2766,957.02,957.71,5095
2,958.27,958.93,957.99,958.4999,8112
3,957.7576,959.54,957.7576,958.0915,8851
4,958.4238,959.23,957.33,957.72,8266
5,958.8866,959.04,958.46,958.5,1615
6,958.9044,958.95,958.76,958.95,2400
7,959.08,959.23,958.63,958.93,2500
8,958.805,959.04,958.8,958.9119,7700
9,958.3753,958.999,958.32,958.87,6121
10,957.92,958.49,957.7517,958.49,9836
11,957.49,958.2209,957.4861,957.96,3335
12,957.37,958.14,957.37,957.789,2917
13,957.89,957.89,957.0001,957.0001,2199
14,958.31,958.31,957.635,957.635,1000
15,958.95,959.06,958.23,958.23,5372
16,959.5112,959.62,959.3,959.51,5516
17,959.44,959.78,959.43,959.465,1550
18,959.654,960.04,959.54,959.75,6295
19,959.72,960.01,959.23,959.45,1600
20,959.11,959.98,959.11,959.785,2834
21,958.34,958.75,958.01,958.69,3332
22,957.88,958.91,957.88,958.52,7283
23,957.84,958.13,957.4,957.64,4213
24,957.68,958.31,957.18,958.03,4050
25,957.3157,958.51,957.14,958.51,6012
26,958.08,958.235,957.345,957.345,4593
27,957.98,958.8,957.98,958.52,2174
28,958.59,958.83,958.09,958.09,2300
29,958.96,959.259,958.56,958.67,5568
30,959.48,959.73,958.8,958.94,5100
31,959.66,959.66,959.06,959.5,4542
32,959.685,959.753,959.34,959.44,3638
33,960.29,960.33,959.32,959.4,5536
34,960.28,960.69,960.14,960.319,4294
35,959.99,960.46,959.88,960.22,1300
36,960.39,960.74,960.37,960.64,1054
37,960.2673,960.41,960,960.2559,1504
38,960.4084,960.4084,959.76,960.01,1000
39,959.89,960.42,959.89,960.42,619
40,959.93,960.155,959.93,960.155,2700
41,959.61,959.89,959.61,959.76,1687
42,959.37,959.62,959.16,959.62,1700
43,959.185,959.24,959.185,959.24,200
44,958.765,958.785,958.765,958.785,300
45,958.23,958.93,958.21,958.93,2390
46,958.24,958.58,958.2,958.46,1600
47,958.1138,958.53,957.8,958.387,9140
48,958.1011,958.38,958.1011,958.1668,950
49,957.7864,958.28,957.7864,958.05,2300
50,958.42,958.42,957.9,957.945,1725
51,957.7739,958.09,957.5,958.09,3286
52,958.36,958.36,957.6782,957.76,2090
53,958.67,958.67,958.23,958.32,3034
54,959.55,959.55,958.92,958.92,3800
55,959.7426,959.9999,959.5683,959.635,1850
56,959.21,959.899,959.21,959.899,1906
57,959.49,959.49,959.0969,959.36,3700
58,958.2978,958.995,958.2978,958.995,325
59,958.205,958.2693,957.71,958.03,2700
60,957.8792,958.2566,957.7427,957.94,1515
61,957.92,958.12,957.38,957.755,2776
62,957.945,957.95,957.5,957.59,900
63,958.27,958.27,957.74,957.95,730
64,958.31,958.31,958,958.19,1000
65,957,958.01,956.83,958.01,9741
66,956.63,957.09,956.62,956.82,3005
67,955.82,956.27,955.4,956.27,3754
68,955.24,955.8,954.89,955.741,5756
69,954.06,955.312,954.06,955.24,2200
70,954.4966,954.56,953.43,954.19,7443
71,954.48,954.85,954.24,954.5,1800
72,954.92,954.92,954.32,954.545,1525
73,956.2,956.2,955.23,955.28,3020
74,955.29,956.2,955.29,956.05,25800
75,955.68,955.74,954.58,955.52,4424
76,955.11,955.11,954.7498,954.7498,400
77,955.12,955.3553,954.92,955.22,900
78,954.87,955.07,954.794,954.794,450
79,955.12,955.16,954.6701,954.73,800
80,955.174,955.174,954.73,954.8,400
81,954.55,954.56,954.54,954.56,400
82,954.16,954.29,954,954.29,703
83,954.14,954.25,953.97,953.97,900
84,954.218,954.218,954.02,954.0874,400
85,954.02,954.26,954,954.26,1106
86,953.6498,953.8852,953.6,953.8852,1325
87,953.4,953.7501,953.06,953.7501,3311
88,953.5685,953.7749,953.3066,953.5436,1797
89,954.021,954.021,953.74,953.74,1000
90,953.5,953.67,953.14,953.67,2725
91,953.38,953.585,953.38,953.55,700
92,953.5942,953.5942,953.45,953.45,800
93,953.79,953.79,953.43,953.697,3700
94,953.53,953.84,953.53,953.6437,1695
95,953.52,953.645,953.38,953.64,2200
96,953.94,953.94,953.8,953.8,940
97,953.87,953.91,953.75,953.875,997
98,953.57,953.98,953.57,953.98,600
99,952.51,953.59,952.5,953.59,2241
100,953.1,953.3,952.365,952.49,3841
101,953.25,953.28,953,953.11,14687
102,953.5,953.5,953.285,953.32,906
103,953.69,953.8,953.52,953.53,500
104,954.42,954.42,953.58,953.58,945
105,954.28,954.28,954.15,954.15,200
107,954.25,954.25,954.2,954.2,200
108,954.95,954.95,954.269,954.269,2098
109,954.86,955.24,954.7555,954.7555,1700
110,954.86,955.2,954.86,954.92,400
111,955,955,954.56,954.56,800
112,955.1,955.365,955.06,955.22,1100
113,955.14,955.14,955.12,955.122,1100
114,955.6,955.68,955.1633,955.1633,1824
115,955.57,955.79,955.3741,955.79,1310
116,954.975,955.345,954.87,955.345,995
117,955.267,955.267,954.99,955.04,900
118,954.8,954.8,954.3152,954.3152,1230
119,955.01,955.01,954.9,954.9,200
120,954.595,954.6,954.595,954.6,5100
121,954.85,954.85,954.85,954.85,100
122,954.5,954.9,954.5,954.752,600
123,954.6025,954.6025,954.585,954.585,200
124,954.75,954.75,954.48,954.5775,940
125,954.7508,954.7508,954.4195,954.66,830
126,954.48,955.59,954.48,954.76,1500
127,953.82,954.455,953.66,954.455,6381
128,953.53,953.53,953.49,953.5,361
129,953.4,953.5,953.1,953.3672,850
130,953.4488,953.5,953.37,953.5,400
131,953.72,953.78,953.5,953.5,2025
132,953.88,953.93,953.63,953.65,2500
133,953.97,953.97,953.84,953.84,200
134,953.97,953.97,953.77,953.77,300
135,953.7,953.7868,953.7,953.78,600
136,953.35,953.6,953.35,953.6,700
137,953.25,953.555,953.25,953.555,400
138,953,953.29,953,953.29,400
139,953.72,953.82,953.29,953.43,2000
140,953.99,953.99,953.59,953.82,1300
141,953.66,953.94,953.66,953.94,400
142,953.52,953.6,953.42,953.45,500
143,954.056,954.08,953.46,953.5953,2124
144,954.6514,954.6514,954.4674,954.4674,1300
145,954.6668,954.81,954.4258,954.65,700
146,954.11,954.2,954.11,954.2,200
147,954.39,954.84,954.23,954.23,3430
148,954.23,954.62,954.23,954.44,2345
149,954.185,954.185,954.185,954.185,100
150,953.64,953.7989,953.61,953.7989,440
151,953.798,954,953.64,953.83,1551
152,953.96,954.13,953.61,953.61,1100
153,954.15,954.325,954.15,954.16,585
154,954.12,954.12,954.12,954.12,100
155,954.14,954.14,953.74,953.74,400
156,954.0475,954.535,953.955,953.955,700
157,954.14,954.3,954.015,954.015,900
158,954.0525,954.3,953.98,954.21,1200
159,954.08,954.08,954.04,954.04,500
160,953.9495,954.2943,953.9495,954.2943,400
161,954.18,954.18,953.9618,953.9618,895
162,953.86,953.97,953.86,953.97,395
163,953.81,954.13,953.72,953.79,2400
164,954.63,954.68,953.8662,953.98,4202
165,954.9,954.91,953.95,954.81,5767
166,954.69,954.895,954.66,954.8101,2200
167,954.9,954.9,954.72,954.72,1500
168,954.7262,954.7262,954.72,954.72,560
169,955.15,955.16,954.8,954.89,1400
170,955.19,955.2,954.7165,955,1658
171,955.24,955.24,955.24,955.24,100
172,955.225,955.2842,955.225,955.2842,450
173,955.21,955.4355,955.21,955.4355,200
174,955.34,955.34,954.99,955.215,1200
175,955.2972,955.2972,955.2972,955.2972,170
176,955.69,955.69,955.5,955.5,400
177,955.779,955.779,955.77,955.77,200
178,955.37,955.5551,955.37,955.5286,1330
179,954.91,955.4584,954.91,955.4584,872
180,955.39,955.68,955.04,955.04,1200
181,955.765,955.765,955.5434,955.5434,700
182,955.75,955.81,955.47,955.81,1800
183,955.67,955.67,955.67,955.67,100
184,955.585,955.585,955.585,955.585,100
185,955.985,955.985,955.78,955.7899,1758
186,956.16,956.16,956.04,956.04,900
187,956.4,956.4,956.04,956.04,949
188,956.31,956.3822,956.31,956.345,400
189,956.25,956.375,956.25,956.26,600
190,956.31,956.43,956.03,956.1825,1888
191,956.58,956.67,956.4,956.42,1150
192,956.225,956.61,956.0301,956.45,1603
193,956.2,956.39,956,956.08,1400
195,956.1275,956.3,956.04,956.28,5000
196,955.955,956.11,955.955,956.11,500
197,955.92,956.09,955.82,955.82,700
198,955.74,955.995,955.74,955.995,898
199,955.64,955.738,955.54,955.59,803
200,956.08,956.08,955.65,955.65,800
201,956.19,956.31,956.19,956.31,300
202,956.55,956.55,956.457,956.457,200
203,956.575,956.575,956.56,956.56,200
204,956.377,956.45,956.377,956.45,400
205,956.599,956.599,956.599,956.599,522
206,956.13,956.37,956.13,956.37,600
207,956.18,956.31,956.18,956.31,200
208,956.16,956.325,956.13,956.26,900
209,956.285,956.295,956.13,956.29,669
210,956.25,956.41,956.25,956.25,1300
211,956.19,956.37,956.18,956.25,3300
212,956.1,956.245,956.1,956.13,331
213,956.13,956.1906,956.13,956.1906,200
214,956.1,956.495,956.1,956.25,1400
215,955.86,956.04,955.81,956.04,500
216,955.505,955.79,955.505,955.79,400
217,955.47,955.47,955.47,955.47,100
218,955.39,955.53,955.36,955.36,600
219,955.21,955.59,955.21,955.59,540
220,955.3265,955.45,955.3265,955.45,470
221,955.03,955.26,955.03,955.26,300
222,954.48,954.57,954.31,954.5553,600
223,954.65,954.85,954.45,954.46,1200
224,954.43,954.7,954.32,954.32,600
225,954.31,954.39,954.31,954.37,300
226,954.395,954.54,954.3,954.4299,1500
227,954.27,954.27,954.27,954.27,100
228,954.37,954.55,954.3342,954.3342,950
229,954.5835,954.6,954.54,954.55,800
230,954.36,954.5,954.3,954.5,400
232,954.35,954.35,954.34,954.34,200
233,954.2601,954.2601,954.2601,954.2601,998
234,954.05,954.28,954.05,954.28,1096
235,954.31,954.33,954.31,954.33,200
236,954.4,954.4,954.16,954.16,300
237,954.12,954.19,954.1,954.1,300
238,954.5,954.5,954.5,954.5,100
239,953.8,954.13,953.74,954.13,400
240,953.68,954.16,953.5802,953.89,1800
241,954.19,954.2,953.584,953.584,500
242,953.5,954.11,953.5,954.09,2583
243,953.66,953.87,953.62,953.87,2800
244,953.65,953.65,953.65,953.65,100
245,953.68,953.68,953.33,953.5,2594
246,953.5179,953.5179,953.4077,953.4077,259
247,953.2496,953.43,953.2496,953.34,705
248,953,953.245,952.85,953.245,2775
249,952.92,953.2581,952.7801,952.7801,1342
250,952.91,953.0199,952.91,953.0199,373
251,952.869,952.869,952.49,952.62,1460
252,952.8,952.8,952.56,952.56,300
253,952.6,952.795,952.6,952.7,701
254,952.6539,952.6539,952.6539,952.6539,100
255,952.8146,952.99,952.8146,952.94,1000
256,952.66,952.95,952.66,952.7818,600
257,952.78,952.95,952.78,952.95,200
258,952.9,953.08,952.9,952.91,1575
259,953.01,953.06,952.8573,953.0281,701
260,952.57,952.78,952.46,952.78,2808
261,952.66,952.77,952.5562,952.595,1946
262,952.16,952.38,952.16,952.38,300
263,951.75,952.03,951.72,952,2674
264,951.9,952.14,951.81,951.9105,1391
265,951.87,952.1722,951.87,952.1722,800
266,951.78,952.02,951.78,952.02,650
267,951.7,951.9655,951.7,951.94,900
268,951.59,951.85,951.59,951.82,300
269,951.53,951.53,951.3675,951.3675,200
270,951.26,951.36,951,951.305,5100
271,950.73,951.36,950.73,951.2197,2618
272,950.65,950.65,950.22,950.575,1850
273,950.96,950.96,950.6169,950.67,1897
274,950.84,951.13,950.84,950.845,2267
275,950.85,950.95,950.85,950.95,200
276,951.44,951.51,951.03,951.03,2663
277,951.85,951.9499,951.64,951.64,638
278,951.69,952,951.61,951.61,1300
279,951.53,951.55,951.53,951.55,200
280,951.46,951.46,951.4,951.4,500
281,950.2907,951.2,950.2907,951.2,1000
282,949.31,950.52,949.2407,950.18,9171
283,949.623,950.0006,949.623,949.86,904
284,950.09,950.12,949.89,949.89,500
285,949.91,950.29,949.87,949.9,800
286,950.27,950.335,949.93,950.075,900
287,950.03,950.28,950.03,950.1697,808
288,950.17,950.32,950.14,950.14,791
289,949.89,950,949.7585,950,1320
290,949.85,949.9476,949.85,949.9476,400
291,949.6,949.9,949.5,949.9,950
292,949.86,949.86,949.52,949.52,900
293,949.48,949.8,949.48,949.8,764
294,949.9484,950.069,949.84,949.86,500
295,949.8646,949.8646,949.86,949.86,200
296,949.71,949.7112,949.58,949.7112,550
297,949.99,950,949.76,949.76,800
298,950.021,950.04,950.0183,950.04,300
299,950.01,950.03,949.93,949.95,700
300,949.84,950.34,949.84,949.98,1835
301,950.1101,950.1101,950.1101,950.1101,500
302,949.82,950.14,949.82,950.14,600
303,949.85,949.85,949.79,949.79,300
304,949.89,950.02,949.65,950,500
305,949.7448,949.7448,949.7448,949.7448,100
306,949.81,950.13,949.81,950.1,1732
307,949.52,949.75,949.52,949.75,200
308,950.22,950.22,949.61,949.7519,1200
309,949.9618,950.41,949.95,950.06,1200
310,949.89,949.89,949.89,949.89,100
311,950.09,950.09,949.91,949.91,900
312,950.22,950.22,950.05,950.15,600
313,950.3,950.35,950.1653,950.35,539
314,949.855,949.855,949.855,949.855,125
315,950.39,950.39,949.9203,949.9203,1100
316,950.34,950.52,950.16,950.35,1916
317,950.31,950.34,950.212,950.34,600
318,950.61,950.61,950.2448,950.2448,960
319,950.34,950.34,950.34,950.34,100
320,950.2812,950.35,950.2812,950.35,300
321,950.4,950.41,950.18,950.18,400
322,950.24,950.41,950.24,950.31,800
323,950.46,950.65,950.35,950.35,866
324,950.5091,950.5091,950.5091,950.5091,200
325,951,951,950.49,950.49,6620
326,951.1968,951.25,950.84,950.84,3900
327,951.14,951.38,951.14,951.33,900
328,951.145,951.145,951.049,951.049,200
329,951,951.05,950.82,951.02,2724
330,951.058,951.1,950.89,951,4500
