CNP,CenterPoint Energy,Utilities,11,Multi-Utilities,12081624925,2784340
a1500298200,27.62,27.62,27.62,27.62,18165
1,27.63,27.63,27.6,27.6,4524
2,27.62,27.62,27.6,27.6,1570
3,27.63,27.63,27.62,27.63,3943
4,27.63,27.63,27.62,27.63,5442
5,27.65,27.65,27.63,27.63,2379
6,27.62,27.65,27.61,27.65,14653
7,27.63,27.63,27.61,27.615,16750
8,27.64,27.66,27.63,27.63,13781
9,27.6475,27.65,27.63,27.635,6838
10,27.65,27.65,27.64,27.65,3807
11,27.64,27.66,27.63,27.65,15000
12,27.605,27.64,27.6,27.64,5500
13,27.61,27.61,27.6,27.605,400
14,27.57,27.605,27.57,27.6,2681
15,27.55,27.565,27.55,27.56,2300
16,27.54,27.545,27.53,27.545,3400
17,27.525,27.54,27.52,27.54,3270
18,27.52,27.53,27.52,27.525,700
19,27.52,27.525,27.52,27.525,3400
20,27.51,27.53,27.51,27.52,3705
21,27.51,27.515,27.5,27.515,4100
22,27.55,27.55,27.51,27.515,6985
23,27.54,27.56,27.54,27.56,6190
24,27.53,27.545,27.53,27.54,12096
25,27.54,27.55,27.53,27.54,7400
26,27.535,27.545,27.535,27.545,2000
27,27.52,27.53,27.52,27.53,883
28,27.545,27.555,27.53,27.53,7028
29,27.54,27.54,27.53,27.54,1200
30,27.54,27.54,27.525,27.535,4900
31,27.545,27.55,27.53,27.535,6910
32,27.54,27.545,27.535,27.54,4109
33,27.55,27.555,27.535,27.545,5890
34,27.555,27.555,27.545,27.545,7587
35,27.555,27.57,27.555,27.56,6140
36,27.58,27.58,27.545,27.55,14029
37,27.62,27.62,27.59,27.59,4953
38,27.62,27.63,27.62,27.62,8110
39,27.63,27.63,27.625,27.625,1954
40,27.63,27.63,27.62,27.63,9343
41,27.645,27.65,27.625,27.63,3939
42,27.67,27.67,27.65,27.65,5257
43,27.68,27.69,27.66,27.67,49084
44,27.7,27.71,27.68,27.68,26825
45,27.715,27.715,27.7,27.7,3856
46,27.71,27.715,27.71,27.7121,4100
47,27.72,27.72,27.71,27.72,2400
48,27.715,27.72,27.715,27.72,400
49,27.72,27.72,27.7,27.71,20844
50,27.7293,27.73,27.71,27.72,3000
51,27.725,27.73,27.72,27.72,9495
52,27.715,27.73,27.715,27.725,2200
53,27.705,27.715,27.7,27.715,3113
54,27.715,27.715,27.705,27.705,5378
55,27.72,27.72,27.715,27.715,900
56,27.715,27.72,27.71,27.715,4500
57,27.735,27.74,27.715,27.72,7184
58,27.74,27.74,27.71,27.73,11920
59,27.7399,27.7401,27.735,27.74,4050
60,27.76,27.76,27.74,27.74,7570
61,27.755,27.765,27.75,27.765,6832
62,27.755,27.76,27.75,27.755,4334
63,27.755,27.76,27.755,27.755,2046
64,27.7575,27.76,27.755,27.755,1376
65,27.755,27.76,27.755,27.7586,3800
66,27.755,27.76,27.75,27.76,7776
67,27.76,27.76,27.75,27.755,8800
68,27.76,27.76,27.75,27.76,4300
69,27.76,27.76,27.75,27.755,4100
70,27.76,27.76,27.755,27.76,2000
71,27.76,27.76,27.755,27.755,1000
72,27.755,27.76,27.75,27.755,1795
73,27.755,27.76,27.755,27.755,13987
74,27.755,27.76,27.755,27.755,1500
75,27.77,27.78,27.745,27.755,61421
76,27.76,27.77,27.76,27.77,2786
77,27.76,27.765,27.75,27.765,4300
78,27.78,27.78,27.76,27.76,4629
79,27.7675,27.77,27.765,27.77,7725
80,27.76,27.76,27.75,27.76,6009
81,27.755,27.76,27.755,27.755,1400
82,27.77,27.77,27.745,27.75,21379
83,27.76,27.77,27.76,27.77,2200
84,27.77,27.77,27.76,27.76,1849
85,27.765,27.77,27.76,27.76,8000
86,27.775,27.78,27.7601,27.77,11247
87,27.78,27.78,27.77,27.77,3436
88,27.755,27.78,27.75,27.78,13671
89,27.76,27.76,27.74,27.7575,22464
90,27.755,27.76,27.745,27.76,4031
91,27.76,27.77,27.745,27.76,47277
92,27.76,27.77,27.755,27.76,3549
93,27.78,27.78,27.76,27.76,11299
94,27.775,27.78,27.77,27.78,1466
95,27.78,27.78,27.77,27.7775,9702
96,27.76,27.785,27.76,27.78,8534
97,27.76,27.76,27.7543,27.76,4792
98,27.76,27.77,27.755,27.76,11369
99,27.76,27.765,27.7532,27.76,4058
100,27.76,27.76,27.755,27.755,5510
101,27.7523,27.76,27.75,27.76,554
102,27.76,27.77,27.7475,27.75,48449
103,27.76,27.7675,27.76,27.76,2200
