ABC,AmerisourceBergen Corp,Health Care,5,Health Care Distributors,20265591157,1112397
a1500298260,93.06,93.1,93,93.05,15581
1,92.725,93.02,92.725,93.02,1905
2,92.75,92.855,92.7,92.725,1695
3,92.66,92.73,92.55,92.68,1116
4,92.67,92.67,92.66,92.66,900
5,92.74,92.74,92.67,92.67,1100
6,92.895,92.9,92.71,92.71,1700
7,92.96,93.005,92.94,92.95,900
8,92.89,92.955,92.89,92.89,874
9,92.715,92.78,92.7,92.76,1000
10,92.69,92.725,92.69,92.715,700
11,92.59,92.68,92.58,92.68,1200
12,92.72,92.81,92.64,92.64,3940
13,92.71,92.71,92.66,92.71,812
14,92.895,92.92,92.71,92.71,1523
15,92.85,92.895,92.85,92.895,750
16,92.98,92.98,92.88,92.88,1313
17,92.92,93.07,92.92,93.04,2455
18,92.94,92.955,92.9,92.9,2300
19,92.99,92.99,92.94,92.94,800
20,92.91,92.91,92.85,92.91,2200
21,92.92,92.95,92.92,92.95,750
22,92.87,92.94,92.87,92.94,628
23,92.885,92.885,92.87,92.87,800
24,92.88,92.95,92.88,92.905,3629
25,92.78,92.92,92.77,92.92,6850
26,92.78,92.83,92.76,92.83,2895
27,92.7775,92.79,92.73,92.73,2169
28,92.71,92.77,92.71,92.77,809
29,92.735,92.75,92.705,92.73,3700
30,92.8,92.82,92.755,92.76,3198
31,92.805,92.83,92.78,92.79,2962
32,92.8,92.84,92.8,92.81,1900
33,92.77,92.82,92.76,92.82,2500
34,92.86,92.86,92.7,92.77,5303
35,92.92,92.92,92.84,92.84,3900
36,92.91,92.95,92.89,92.915,2102
37,92.94,92.955,92.93,92.93,1572
38,92.9,92.97,92.9,92.96,1000
39,93,93,92.925,92.925,2000
40,93.015,93.015,92.99,93.005,1000
41,93.05,93.09,93.01,93.01,2697
42,93.13,93.21,93.0675,93.08,25719
43,93.25,93.28,93.135,93.15,3700
44,93.35,93.37,93.28,93.28,1417
45,93.31,93.33,93.31,93.33,700
46,93.335,93.34,93.305,93.305,2000
47,93.24,93.35,93.24,93.35,1468
48,93.255,93.28,93.245,93.28,1100
49,93.13,93.26,93.12,93.26,1613
50,93.1375,93.19,93.1375,93.16,2538
51,93.125,93.14,93.09,93.14,1664
52,93.16,93.21,93.155,93.155,1625
53,93.13,93.13,93.115,93.115,300
54,93.1,93.16,93.1,93.13,2000
56,93.195,93.195,93.09,93.09,1400
57,93.2,93.2,93.2,93.2,200
58,93.15,93.2,93.15,93.17,1100
59,93.01,93.1,93.01,93.1,694
60,93.07,93.07,93.03,93.03,2800
61,93.05,93.07,93.05,93.07,1160
62,92.99,93.014,92.95,92.96,1716
63,93.02,93.04,93.005,93.005,521
64,93.01,93.0129,92.97,93.0129,745
65,93.025,93.025,93,93,1000
66,92.96,93.0644,92.96,93.0644,1001
67,92.86,92.92,92.83,92.92,3280
68,92.86,92.89,92.84,92.89,2800
69,92.87,92.91,92.84,92.87,3000
70,92.9,92.93,92.86,92.86,900
71,92.905,92.91,92.895,92.91,500
72,92.87,92.89,92.86,92.89,1600
73,92.86,92.87,92.86,92.87,300
74,92.89,92.91,92.84,92.86,4746
75,92.81,92.89,92.78,92.89,700
76,92.9,92.91,92.78,92.78,2200
77,92.83,92.92,92.83,92.92,400
78,92.87,92.87,92.87,92.87,100
79,92.84,92.84,92.84,92.84,310
81,92.83,92.87,92.83,92.845,3000
82,92.74,92.86,92.74,92.86,4424
83,92.77,92.77,92.7346,92.7512,3258
84,92.915,92.92,92.8,92.825,2724
85,92.92,92.935,92.9,92.92,800
86,92.84,92.93,92.84,92.93,2101
87,92.81,92.84,92.81,92.84,1900
89,92.7681,92.83,92.75,92.83,5253
90,92.86,92.88,92.78,92.78,900
91,92.97,92.97,92.87,92.87,1300
92,92.96,92.99,92.94,92.98,2100
93,93.06,93.065,93.02,93.02,1096
94,93.0675,93.08,93.065,93.08,500
95,93.06,93.09,93.05,93.09,2000
96,93.07,93.12,93.05,93.06,1898
97,93.045,93.045,93.03,93.04,500
98,92.95,93.02,92.95,93.02,1200
99,92.86,92.9033,92.86,92.9,2755
100,92.945,92.945,92.83,92.84,2000
101,92.9142,92.9142,92.91,92.91,785
102,92.985,92.985,92.94,92.94,800
103,93.05,93.05,92.99,92.99,900
104,92.95,93.035,92.94,93.035,2901
105,92.925,92.95,92.925,92.95,1100
106,92.98,92.98,92.93,92.95,2283
107,93.005,93.02,92.98,92.98,800
108,92.95,92.99,92.91,92.99,2500
109,92.86,92.95,92.86,92.95,2100
111,92.88,92.89,92.82,92.875,3400
112,92.9297,92.93,92.865,92.89,2515
113,92.86,92.92,92.86,92.9,400
114,92.87,92.87,92.82,92.85,649
115,92.895,92.91,92.855,92.87,2600
116,92.82,92.85,92.82,92.85,305
117,92.865,92.89,92.865,92.89,200
118,92.87,92.89,92.865,92.865,1800
119,92.93,92.93,92.895,92.91,1711
120,92.93,92.94,92.9,92.94,1050
122,92.88,92.92,92.88,92.91,3900
123,92.895,92.895,92.895,92.895,200
124,92.8625,92.91,92.8625,92.91,1422
125,92.811,92.84,92.81,92.83,900
126,92.74,92.82,92.74,92.82,1400
127,92.76,92.76,92.74,92.74,600
128,92.79,92.8,92.75,92.75,3200
129,92.82,92.82,92.78,92.79,2700
131,92.89,92.89,92.84,92.84,2700
132,92.89,92.89,92.88,92.88,600
133,92.915,92.915,92.915,92.915,100
134,92.89,92.93,92.89,92.93,500
135,92.805,92.9,92.805,92.9,1803
136,92.775,92.79,92.75,92.79,1300
137,92.76,92.7848,92.76,92.7848,446
138,92.77,92.77,92.77,92.77,100
139,92.81,92.83,92.785,92.785,1900
140,92.835,92.835,92.8,92.8,700
141,92.79,92.85,92.79,92.85,900
142,92.825,92.825,92.78,92.78,2100
143,92.89,92.89,92.83,92.83,2690
144,92.97,92.97,92.9,92.9,2100
145,92.985,92.985,92.97,92.97,400
146,92.985,92.985,92.985,92.985,100
147,92.98,92.98,92.96,92.98,2348
148,92.96,92.97,92.95,92.97,600
149,92.95,92.96,92.95,92.96,800
150,92.96,92.96,92.95,92.95,200
151,92.99,92.99,92.94,92.95,3200
152,93,93.01,92.99,92.99,1140
154,93.005,93.0052,93.005,93.0052,403
155,92.99,93.005,92.99,93.005,700
156,93.015,93.02,92.985,92.99,1800
157,93.03,93.03,93.02,93.02,700
158,93.03,93.04,93.02,93.03,1500
159,92.98,93.03,92.97,93.02,2300
160,93.02,93.02,92.97,92.97,1150
161,93.0274,93.0274,93.02,93.02,311
162,93.04,93.04,93.02,93.02,800
163,93.05,93.05,93.04,93.04,300
164,93.01,93.05,93.01,93.05,1100
165,92.99,93,92.99,93,200
167,92.995,93.0012,92.97,92.98,5995
168,93.06,93.06,93,93,1504
169,93.09,93.09,93.06,93.06,400
170,93.06,93.09,93.06,93.08,1000
171,93,93.05,93,93.05,963
