PNC,PNC Financial Services,Financials,4,Regional Banks,61557083578,2160303
a1500298260,127.355,127.355,126.985,127.04,13357
1,127.13,127.17,126.77,127.17,7684
2,127.29,127.33,126.98,127.14,9634
3,127.0601,127.27,127.05,127.22,11772
4,127.15,127.23,127.04,127.06,8274
5,126.99,127.31,126.93,127.13,11768
6,127,127.04,126.89,126.97,7602
7,127.04,127.15,126.96,126.96,7040
8,126.96,127.115,126.96,127.09,12811
9,127.21,127.22,126.95,126.96,8404
10,127.32,127.347,127.22,127.22,5989
11,127.34,127.4,127.24,127.32,9684
12,127.39,127.48,127.38,127.39,9800
13,127.54,127.54,127.41,127.41,1000
14,127.61,127.65,127.45,127.52,6419
15,127.72,127.7225,127.66,127.67,4824
16,127.83,127.88,127.72,127.72,8959
17,127.78,127.84,127.75,127.79,9250
18,127.61,127.79,127.61,127.76,6228
19,127.26,127.6,127.18,127.6,19106
20,127.325,127.355,127.2,127.26,18859
21,127.34,127.4,127.29,127.29,4627
22,127.38,127.45,127.33,127.3472,9883
23,127.375,127.42,127.34,127.37,7230
24,127.41,127.42,127.31,127.3999,4148
25,127.47,127.47,127.38,127.4,3250
26,127.6,127.64,127.45,127.47,9120
27,127.66,127.66,127.59,127.6,11150
28,127.65,127.67,127.61,127.66,12499
29,127.69,127.705,127.63,127.645,4976
30,127.5,127.685,127.5,127.68,9200
31,127.45,127.49,127.4,127.49,5400
32,127.4,127.45,127.39,127.45,4491
33,127.355,127.43,127.35,127.41,8893
34,127.31,127.37,127.3048,127.36,2675
35,127.405,127.42,127.33,127.33,3931
36,127.35,127.41,127.29,127.41,9229
37,127.415,127.42,127.34,127.3601,6883
38,127.37,127.45,127.35,127.41,10561
39,127.35,127.375,127.32,127.35,9820
40,127.27,127.38,127.26,127.37,8739
41,127.17,127.29,127.16,127.275,14959
42,127.17,127.2,127.13,127.16,6448
43,127.27,127.32,127.15,127.1675,5500
44,127.22,127.265,127.19,127.26,5599
45,127.185,127.2242,127.17,127.22,4600
46,127.13,127.22,127.13,127.18,4306
47,126.96,127.14,126.94,127.14,8800
48,127.01,127.01,126.9,126.98,5578
49,127.17,127.17,127.03,127.06,2200
50,127.3,127.355,127.185,127.185,5028
51,127.29,127.365,127.28,127.3,3800
52,127.27,127.27,127.19,127.27,5951
53,127.26,127.31,127.26,127.265,3480
54,127.286,127.34,127.275,127.275,2541
55,127.34,127.355,127.31,127.335,2600
56,127.315,127.345,127.26,127.345,7089
57,127.38,127.4,127.28,127.29,5250
58,127.44,127.44,127.38,127.42,7283
59,127.41,127.44,127.41,127.44,3300
60,127.44,127.44,127.36,127.4,4998
61,127.41,127.44,127.41,127.43,3538
62,127.485,127.485,127.405,127.405,3218
63,127.535,127.535,127.49,127.49,800
64,127.54,127.6,127.51,127.57,6025
65,127.53,127.54,127.48,127.54,6511
66,127.43,127.54,127.43,127.54,6167
67,127.57,127.57,127.44,127.44,9260
68,127.53,127.58,127.53,127.56,4644
69,127.43,127.53,127.43,127.51,5100
70,127.43,127.535,127.43,127.48,3200
71,127.43,127.48,127.41,127.44,2500
72,127.54,127.545,127.45,127.45,2552
73,127.52,127.575,127.5,127.54,3900
74,127.6,127.6,127.52,127.535,5214
75,127.58,127.65,127.57,127.605,3590
76,127.605,127.67,127.54,127.55,5648
77,127.61,127.67,127.59,127.61,2574
78,127.71,127.72,127.6249,127.625,5881
79,127.69,127.7,127.65,127.69,3050
80,127.74,127.76,127.66,127.69,4291
81,127.77,127.77,127.72,127.74,1600
82,127.88,127.88,127.79,127.79,2600
83,127.94,127.94,127.87,127.897,1619
84,127.96,127.96,127.93,127.94,4195
85,127.907,127.95,127.9,127.94,4810
86,128,128.03,127.925,127.94,10710
87,127.99,128,127.96,127.99,9268
88,127.92,128.01,127.89,128,12984
89,127.9375,127.96,127.88,127.91,8343
90,128,128,127.93,127.93,6241
91,128.02,128.025,127.98,128.01,3150
92,128.06,128.09,127.98,128.01,4482
93,128.13,128.13,128.09,128.09,2926
94,128.15,128.22,128.1296,128.15,8376
95,128.22,128.22,128.13,128.15,8262
96,128.1823,128.25,128.18,128.22,4600
97,128.2,128.2,128.16,128.16,1000
98,128.19,128.21,128.17,128.1969,2600
99,128.1803,128.1803,128.15,128.18,2025
100,128.101,128.175,128.101,128.17,2665
101,128.12,128.12,128.01,128.1,7729
102,128.06,128.1199,128.05,128.1199,3889
103,127.96,128.08,127.96,128.08,2600
104,127.96,127.99,127.96,127.96,1968
105,127.91,127.95,127.91,127.95,1600
106,127.86,127.925,127.85,127.91,4221
107,127.87,127.89,127.85,127.87,1310
108,127.925,127.95,127.88,127.88,1562
109,127.85,127.93,127.85,127.93,2252
110,127.86,127.9,127.85,127.86,2726
111,127.9194,127.9194,127.88,127.88,1003
112,127.97,127.97,127.94,127.94,2000
113,127.91,127.9635,127.91,127.96,1234
114,127.93,127.98,127.93,127.94,1767
115,127.92,127.9499,127.91,127.9499,2058
116,127.92,127.93,127.91,127.91,2715
117,127.96,127.97,127.92,127.92,1400
118,128,128,127.95,127.95,2148
119,127.935,128,127.93,128,4523
120,127.93,127.96,127.92,127.94,2804
121,127.98,128.01,127.94,127.94,3345
122,127.9785,128.01,127.965,127.965,2412
123,128.025,128.025,127.96,127.96,1200
124,128.06,128.07,128,128.05,3937
125,127.95,128.0492,127.95,128.0492,2950
126,127.96,127.96,127.94,127.95,3000
127,127.93,127.98,127.93,127.96,3700
128,127.85,127.935,127.85,127.9335,7810
129,127.84,127.89,127.84,127.87,1200
130,127.85,127.85,127.82,127.84,1539
131,127.84,127.86,127.8,127.84,3155
132,127.89,127.92,127.87,127.87,3894
133,127.94,127.96,127.91,127.91,2603
134,127.95,127.95,127.95,127.95,100
135,127.85,127.93,127.85,127.93,2300
136,127.9,127.9,127.88,127.9,400
137,127.95,127.99,127.95,127.95,3600
138,127.98,128.01,127.97,127.97,2200
139,127.9668,127.97,127.9668,127.97,1000
140,127.95,128,127.95,127.97,2650
141,127.875,127.94,127.87,127.94,2500
142,127.84,127.869,127.83,127.86,5200
143,127.87,127.88,127.85,127.85,2000
144,127.84,127.86,127.82,127.86,3900
145,127.75,127.84,127.75,127.84,4931
146,127.86,127.86,127.76,127.76,3285
147,127.8848,127.92,127.87,127.87,1800
148,127.91,127.93,127.89,127.89,1193
149,127.8853,127.9,127.86,127.9,2700
150,127.88,127.89,127.86,127.89,1825
151,127.92,127.94,127.87,127.88,2100
152,128,128,127.94,127.94,600
153,127.995,128,127.97,128,2855
154,128.01,128.01,128.01,128.01,1370
155,127.97,128,127.93,128,3407
156,128.04,128.04,128,128,1300
157,128.06,128.06,128.04,128.04,2300
158,127.98,128.09,127.97,128.09,5008
159,128.01,128.01,127.97,127.99,1604
160,127.97,128,127.97,127.99,446
161,128.01,128.03,127.98,127.98,1800
162,128.02,128.04,128.01,128.03,2750
163,127.99,128.06,127.99,128.02,7664
164,128.02,128.03,127.98,127.99,4205
165,128,128.05,127.99,128.03,5000
166,127.9,128.02,127.9,128,9596
167,127.88,127.91,127.86,127.9,6326
168,127.96,127.96,127.88,127.88,1900
169,128.01,128.04,127.98,127.98,3383
170,127.97,128,127.97,128,900
171,127.87,127.96,127.87,127.95,2530
172,127.89,127.935,127.88,127.8815,3400
173,127.88,127.89,127.87,127.87,1800
174,127.84,127.92,127.84,127.89,4508
175,127.87,127.87,127.84,127.84,2300
176,127.86,127.86,127.83,127.86,2100
177,127.9,127.915,127.88,127.88,1713
178,127.85,127.89,127.85,127.89,4181
179,127.94,127.94,127.83,127.83,7331
180,127.93,127.93,127.9,127.93,3468
181,127.9314,127.9314,127.86,127.9,3350
182,127.94,127.99,127.93,127.94,3833
183,127.94,127.94,127.9,127.93,2700
184,127.95,127.96,127.91,127.94,3500
185,127.91,127.95,127.9,127.95,2483
186,127.85,127.91,127.85,127.91,3599
187,127.8725,127.88,127.85,127.86,2951
188,127.87,127.9,127.87,127.9,1118
189,127.85,127.88,127.84,127.86,3330
190,127.83,127.84,127.83,127.84,1000
191,127.79,127.82,127.79,127.82,2614
192,127.8,127.81,127.79,127.8,1700
193,127.8,127.8,127.71,127.8,7131
194,127.86,127.86,127.83,127.83,1200
195,127.82,127.85,127.798,127.85,3666
196,127.78,127.8,127.78,127.8,1400
197,127.75,127.78,127.73,127.78,4211
198,127.71,127.74,127.71,127.74,1400
199,127.76,127.76,127.685,127.71,3974
200,127.77,127.77,127.74,127.76,1987
201,127.755,127.7853,127.74,127.7853,1590
202,127.78,127.78,127.71,127.77,2611
203,127.84,127.855,127.8,127.81,2200
204,127.85,127.85,127.83,127.84,1000
205,127.86,127.91,127.85,127.87,3100
206,127.82,127.9,127.82,127.88,3360
207,127.74,127.79,127.74,127.79,1400
208,127.75,127.75,127.75,127.75,400
209,127.7,127.75,127.7,127.75,4289
210,127.811,127.82,127.72,127.72,3618
211,127.77,127.81,127.76,127.81,1584
212,127.78,127.78,127.78,127.78,100
213,127.73,127.78,127.73,127.78,2500
214,127.65,127.71,127.65,127.71,5835
215,127.71,127.71,127.65,127.65,1266
216,127.77,127.77,127.71,127.72,1700
217,127.795,127.8,127.795,127.8,500
218,127.85,127.85,127.79,127.81,2416
219,127.84,127.86,127.84,127.86,600
220,127.82,127.8233,127.82,127.8233,250
221,127.88,127.88,127.82,127.82,3267
222,127.945,127.945,127.89,127.89,2900
223,127.91,127.94,127.91,127.94,3080
224,127.921,127.94,127.91,127.93,3500
225,127.905,127.93,127.9,127.915,5644
226,127.91,127.91,127.88,127.9,1200
227,127.9,127.94,127.9,127.94,2800
228,127.89,127.96,127.89,127.91,3600
229,127.89,127.91,127.88,127.9,3372
230,127.87,127.9,127.86,127.9,1626
231,127.81,127.8696,127.794,127.8696,2900
232,127.8068,127.8401,127.8,127.83,3821
233,127.825,127.825,127.79,127.82,2100
234,127.84,127.84,127.81,127.81,700
235,127.81,127.83,127.81,127.83,900
236,127.79,127.81,127.78,127.81,4116
237,127.77,127.79,127.77,127.79,1500
238,127.82,127.82,127.78,127.78,1800
239,127.84,127.86,127.84,127.84,2332
240,127.85,127.86,127.85,127.85,600
241,127.88,127.89,127.82,127.88,5486
242,127.93,127.93,127.89,127.9,2240
243,127.9,127.91,127.89,127.91,1611
244,127.89,127.92,127.89,127.9,3900
245,127.84,127.9,127.81,127.9,2771
246,127.87,127.87,127.83,127.85,2720
247,127.92,127.92,127.86,127.87,2100
248,127.83,127.94,127.8,127.94,7600
249,127.79,127.82,127.785,127.82,1700
250,127.8,127.81,127.74,127.79,5600
251,127.85,127.85,127.76,127.77,6511
252,127.7932,127.83,127.7932,127.83,1684
253,127.76,127.8,127.76,127.8,2300
254,127.765,127.79,127.765,127.77,1700
255,127.69,127.77,127.675,127.77,4893
256,127.68,127.71,127.665,127.695,2800
257,127.675,127.68,127.675,127.68,200
258,127.67,127.7,127.655,127.69,2742
259,127.47,127.67,127.465,127.6658,9160
260,127.54,127.57,127.49,127.49,2800
261,127.515,127.55,127.49,127.54,3500
262,127.6,127.6,127.505,127.52,4600
263,127.57,127.61,127.565,127.61,2204
264,127.61,127.6634,127.57,127.5701,4253
265,127.57,127.61,127.56,127.61,8718
266,127.52,127.58,127.51,127.58,3067
267,127.545,127.57,127.53,127.53,2900
268,127.54,127.59,127.54,127.56,4693
269,127.51,127.52,127.47,127.52,2500
270,127.48,127.54,127.48,127.54,2057
271,127.35,127.47,127.35,127.47,4908
272,127.38,127.38,127.3,127.35,3800
273,127.41,127.43,127.39,127.39,3000
274,127.39,127.39,127.36,127.39,2090
275,127.38,127.4,127.36,127.38,4278
276,127.36,127.39,127.32,127.38,3746
277,127.34,127.39,127.335,127.37,2239
278,127.36,127.36,127.34,127.35,1072
279,127.42,127.43,127.4,127.4,3639
280,127.42,127.42,127.36,127.4,2874
282,127.35,127.43,127.32,127.42,5223
283,127.391,127.391,127.3,127.35,3496
284,127.39,127.43,127.38,127.41,3633
285,127.4,127.4,127.35,127.38,2469
286,127.36,127.42,127.36,127.395,6500
287,127.37,127.37,127.35,127.35,800
288,127.43,127.43,127.3986,127.3986,1061
289,127.37,127.41,127.37,127.41,3465
290,127.43,127.43,127.345,127.37,3782
291,127.45,127.45,127.435,127.435,1132
292,127.395,127.43,127.38,127.43,2244
293,127.44,127.44,127.4,127.4,1800
294,127.4,127.425,127.4,127.42,1100
295,127.49,127.49,127.43,127.43,1666
296,127.53,127.53,127.46,127.49,4464
297,127.5033,127.53,127.5,127.53,2515
298,127.51,127.52,127.51,127.51,1900
299,127.57,127.57,127.51,127.51,2340
300,127.53,127.576,127.51,127.576,3115
301,127.55,127.55,127.51,127.52,5547
302,127.52,127.56,127.52,127.56,1000
303,127.57,127.57,127.54,127.54,1500
304,127.52,127.57,127.51,127.57,8143
305,127.56,127.57,127.54,127.54,1400
306,127.56,127.56,127.51,127.56,4918
307,127.56,127.58,127.55,127.57,6261
308,127.57,127.58,127.56,127.58,5300
309,127.52,127.56,127.52,127.56,2200
310,127.54,127.54,127.51,127.52,3419
311,127.51,127.53,127.51,127.53,3345
312,127.51,127.55,127.51,127.51,4866
313,127.52,127.52,127.51,127.51,2948
314,127.53,127.55,127.51,127.51,5820
315,127.538,127.54,127.52,127.53,2165
316,127.54,127.56,127.51,127.52,10058
317,127.51,127.53,127.51,127.53,2600
318,127.52,127.53,127.51,127.51,13647
319,127.51,127.53,127.51,127.52,2795
320,127.55,127.57,127.51,127.51,2588
321,127.53,127.5564,127.53,127.5564,535
322,127.55,127.55,127.54,127.54,950
323,127.5,127.56,127.49,127.545,3305
324,127.47,127.48,127.47,127.48,300
325,127.44,127.46,127.44,127.46,3724
326,127.4,127.46,127.39,127.45,9272
327,127.43,127.43,127.39,127.405,4859
328,127.36,127.42,127.36,127.42,3226
329,127.38,127.41,127.37,127.37,1565
330,127.39,127.43,127.39,127.41,3068
331,127.4,127.405,127.4,127.405,300
332,127.38,127.42,127.37,127.41,7876
333,127.34,127.38,127.34,127.37,7068
334,127.32,127.34,127.32,127.33,4439
335,127.31,127.32,127.28,127.31,7459
336,127.27,127.325,127.26,127.32,6529
337,127.3,127.31,127.265,127.28,4800
338,127.3,127.34,127.28,127.3,6629
339,127.28,127.31,127.28,127.31,1422
340,127.28,127.32,127.28,127.3,6244
341,127.29,127.29,127.28,127.29,1290
342,127.23,127.27,127.23,127.27,7090
343,127.28,127.28,127.21,127.23,3950
344,127.27,127.27,127.22,127.27,7750
345,127.31,127.34,127.24,127.25,6695
346,127.25,127.32,127.25,127.32,5624
347,127.265,127.27,127.23,127.25,4209
348,127.29,127.3,127.28,127.28,4783
349,127.24,127.29,127.24,127.29,3877
350,127.275,127.29,127.249,127.25,3585
351,127.265,127.28,127.235,127.28,8475
352,127.24,127.26,127.23,127.26,3196
353,127.235,127.247,127.235,127.24,599
354,127.2,127.22,127.19,127.22,4452
355,127.2,127.21,127.17,127.19,3540
356,127.17,127.2,127.16,127.2,5154
357,127.13,127.16,127.12,127.16,9105
358,127.055,127.14,127.04,127.14,8737
359,127.07,127.09,127.07,127.07,3047
360,127.08,127.105,127.075,127.1,10486
361,127.1,127.11,127.08,127.08,12386
362,127.08,127.1,127.08,127.1,9651
363,127.09,127.1,127.08,127.085,5659
364,127.06,127.09,127.03,127.09,6304
365,127.145,127.15,127.06,127.06,15414
366,127.11,127.15,127.1,127.14,4217
367,127.205,127.21,127.11,127.11,7497
368,127.18,127.2007,127.17,127.19,5232
369,127.14,127.17,127.14,127.16,1125
370,127.11,127.15,127.11,127.13,8455
371,127.13,127.15,127.12,127.13,8158
372,127.14,127.17,127.13,127.14,8038
373,127.16,127.16,127.15,127.15,700
374,127.16,127.16,127.14,127.15,6887
375,127.13,127.165,127.13,127.1601,9655
376,127.19,127.19,127.11,127.13,7500
377,127.23,127.24,127.18,127.1962,5726
378,127.155,127.22,127.15,127.22,12399
379,127.11,127.17,127.11,127.16,6403
380,127.16,127.21,127.109,127.11,10893
381,127.225,127.24,127.15,127.17,9336
382,127.2475,127.25,127.21,127.22,10600
383,127.21,127.24,127.2,127.24,5233
384,127.24,127.24,127.2062,127.22,8618
385,127.24,127.24,127.21,127.24,11601
386,127.31,127.31,127.23,127.245,14361
387,127.36,127.36,127.29,127.31,13989
388,127.35,127.36,127.32,127.36,15013
389,127.36,127.5,127.35,127.36,27226
