LVLT,Level 3 Communications,Telecommunication Services,10,Alternative Carriers,21091087817,2632878
a1500298200,58,58,58,58,10337
1,58.1,58.1,58,58,1772
2,58.22,58.22,58.15,58.15,1740
3,58.15,58.15,58.15,58.15,300
4,58.21,58.22,58.2,58.2,1128
5,58.24,58.24,58.24,58.24,500
6,58.22,58.22,58.22,58.22,100
7,58.29,58.29,58.28,58.28,2167
9,58.33,58.33,58.31,58.31,500
10,58.24,58.26,58.24,58.26,1738
11,58.16,58.25,58.16,58.25,2075
12,58.1164,58.14,58.1164,58.14,552
13,58.14,58.14,58.14,58.14,300
15,58.13,58.14,58.13,58.14,600
16,58.185,58.185,58.16,58.16,550
17,58.22,58.22,58.19,58.19,1400
18,58.21,58.22,58.21,58.21,500
19,58.21,58.2101,58.21,58.2101,706
20,58.24,58.24,58.24,58.24,100
21,58.2,58.2,58.19,58.2,646
22,58.195,58.2,58.16,58.16,800
24,58.185,58.185,58.16,58.16,800
25,58.195,58.195,58.19,58.19,200
26,58.2017,58.21,58.19,58.21,1718
27,58.19,58.19,58.19,58.19,300
28,58.22,58.22,58.21,58.21,1318
29,58.23,58.23,58.2,58.2,1700
31,58.23,58.265,58.22,58.22,7658
32,58.22,58.22,58.22,58.22,100
34,58.2202,58.2202,58.22,58.22,900
35,58.18,58.2101,58.18,58.2101,3500
36,58.18,58.18,58.15,58.17,700
37,58.17,58.19,58.16,58.19,3542
39,58.16,58.16,58.16,58.16,195
40,58.15,58.15,58.15,58.15,200
41,58.15,58.15,58.15,58.15,400
42,58.19,58.19,58.19,58.19,100
43,58.2,58.22,58.2,58.21,705
45,58.2,58.21,58.2,58.205,500
46,58.22,58.22,58.2,58.2,700
47,58.22,58.24,58.21,58.24,500
48,58.2,58.2,58.19,58.2,2109
49,58.22,58.22,58.22,58.22,300
50,58.22,58.23,58.219,58.2199,1548
51,58.25,58.25,58.23,58.23,1800
52,58.24,58.25,58.24,58.25,1200
53,58.22,58.25,58.215,58.25,800
55,58.25,58.25,58.24,58.24,505
56,58.25,58.25,58.25,58.25,100
57,58.25,58.26,58.24,58.25,4923
58,58.2399,58.25,58.21,58.25,3477
59,58.229,58.25,58.229,58.23,800
60,58.25,58.25,58.25,58.25,1200
61,58.23,58.23,58.2299,58.2299,300
62,58.19,58.22,58.19,58.21,2700
64,58.1978,58.1978,58.1978,58.1978,100
65,58.2,58.2,58.2,58.2,100
66,58.19,58.21,58.19,58.21,1800
67,58.22,58.23,58.2,58.2,1116
69,58.25,58.255,58.24,58.25,5700
70,58.24,58.24,58.225,58.24,2562
71,58.2497,58.25,58.2497,58.25,1600
73,58.26,58.26,58.26,58.26,100
74,58.255,58.26,58.25,58.25,7120
75,58.3,58.3,58.2488,58.26,8008
76,58.3,58.31,58.3,58.3,2101
77,58.31,58.31,58.3,58.3,700
78,58.31,58.31,58.29,58.29,400
79,58.305,58.32,58.305,58.31,700
80,58.31,58.31,58.31,58.31,100
81,58.29,58.31,58.29,58.31,400
82,58.26,58.3,58.26,58.3,1600
84,58.25,58.255,58.25,58.25,900
87,58.22,58.26,58.22,58.25,2452
88,58.22,58.22,58.22,58.22,200
89,58.23,58.23,58.23,58.23,200
90,58.23,58.24,58.21,58.22,1300
91,58.23,58.23,58.2285,58.2285,300
92,58.24,58.24,58.24,58.24,300
93,58.23,58.23,58.23,58.23,200
94,58.22,58.22,58.22,58.22,100
96,58.22,58.22,58.21,58.21,300
97,58.23,58.23,58.23,58.23,1050
98,58.23,58.23,58.23,58.23,200
99,58.22,58.23,58.22,58.23,200
100,58.21,58.23,58.21,58.23,1000
101,58.2099,58.2099,58.2099,58.2099,244
102,58.21,58.21,58.21,58.21,200
103,58.2112,58.22,58.21,58.21,900
104,58.18,58.19,58.18,58.19,400
105,58.18,58.18,58.18,58.18,1764
106,58.18,58.18,58.18,58.18,100
107,58.16,58.17,58.16,58.17,200
108,58.175,58.175,58.17,58.17,300
110,58.16,58.16,58.14,58.15,700
