CHK,Chesapeake Energy,Energy,3,Oil & Gas Exploration & Production,4674356340,40643196
a1493386200,5.34,5.35,5.34,5.345,197039
1,5.33,5.35,5.32,5.34,148441
2,5.3169,5.34,5.31,5.34,178597
3,5.31,5.32,5.3,5.31,202498
4,5.305,5.32,5.3,5.31,113247
5,5.315,5.32,5.3,5.3056,57734
6,5.32,5.325,5.31,5.32,41297
7,5.33,5.34,5.32,5.32,107860
8,5.34,5.34,5.31,5.3238,138938
9,5.33,5.35,5.33,5.34,115913
10,5.335,5.34,5.325,5.325,47610
11,5.32,5.331,5.31,5.331,184634
12,5.3146,5.33,5.3146,5.32,18820
13,5.31,5.32,5.305,5.314,153382
14,5.3,5.32,5.3,5.31,41348
15,5.31,5.315,5.3,5.31,41032
16,5.31,5.32,5.3,5.3099,112678
17,5.315,5.315,5.31,5.315,9720
18,5.31,5.32,5.31,5.315,39035
19,5.31,5.315,5.29,5.31,206237
20,5.32,5.32,5.3,5.31,98599
21,5.32,5.32,5.3,5.31,47578
22,5.32,5.325,5.31,5.315,65235
23,5.326,5.33,5.32,5.32,106456
24,5.3488,5.35,5.32,5.3248,133051
25,5.3343,5.35,5.3209,5.346,148860
26,5.33,5.3387,5.322,5.335,62150
27,5.3399,5.35,5.33,5.33,140297
28,5.35,5.35,5.3349,5.3357,87216
29,5.35,5.35,5.34,5.345,70896
30,5.3424,5.35,5.34,5.35,26966
31,5.34,5.35,5.34,5.3438,135930
32,5.3419,5.3499,5.33,5.34,100635
33,5.345,5.35,5.34,5.348,36385
34,5.34,5.35,5.33,5.349,126121
35,5.348,5.3491,5.34,5.341,27650
36,5.346,5.36,5.34,5.345,374896
37,5.35,5.36,5.34,5.34,46684
38,5.355,5.3599,5.35,5.355,78290
39,5.35,5.36,5.35,5.35,27600
40,5.32,5.355,5.32,5.35,372136
41,5.32,5.3291,5.32,5.3291,6120
42,5.325,5.33,5.32,5.32,15053
43,5.32,5.328,5.32,5.32,9250
44,5.3352,5.34,5.32,5.325,157908
45,5.33,5.3457,5.33,5.335,107758
46,5.335,5.34,5.33,5.335,22390
47,5.3399,5.34,5.33,5.33,35661
48,5.3459,5.35,5.34,5.34,116775
49,5.345,5.35,5.34,5.3408,83835
50,5.35,5.35,5.34,5.345,8300
51,5.34,5.35,5.34,5.34,328251
52,5.334,5.35,5.33,5.34,165112
53,5.32,5.33,5.32,5.33,80149
54,5.325,5.33,5.32,5.325,39804
55,5.325,5.325,5.32,5.325,4700
56,5.3,5.3293,5.3,5.32,129862
57,5.32,5.3267,5.305,5.305,238495
58,5.32,5.33,5.313,5.32,170773
59,5.3199,5.33,5.31,5.33,69472
60,5.32,5.32,5.31,5.3199,18104
61,5.33,5.33,5.315,5.315,73946
62,5.3357,5.3357,5.33,5.33,116532
63,5.32,5.34,5.32,5.33,65268
64,5.32,5.3357,5.32,5.33,94463
65,5.33,5.33,5.32,5.325,44422
66,5.34,5.34,5.3246,5.3246,67883
67,5.34,5.34,5.33,5.33,39800
68,5.345,5.35,5.3399,5.34,91848
69,5.34,5.35,5.34,5.34,46333
70,5.345,5.35,5.34,5.34,81399
71,5.35,5.36,5.349,5.349,91004
72,5.35,5.36,5.35,5.355,103140
73,5.35,5.36,5.35,5.3501,68225
74,5.32,5.355,5.32,5.35,228688
75,5.3276,5.3276,5.32,5.325,7900
76,5.325,5.33,5.31,5.325,106915
77,5.325,5.33,5.32,5.325,85647
78,5.31,5.33,5.31,5.325,160700
79,5.31,5.32,5.31,5.315,18594
80,5.33,5.33,5.31,5.31,50667
81,5.32,5.33,5.32,5.325,29550
82,5.315,5.32,5.31,5.32,60800
83,5.3176,5.32,5.31,5.31,10122
84,5.305,5.32,5.3,5.3164,118585
85,5.31,5.315,5.305,5.31,58421
86,5.32,5.33,5.3101,5.315,141263
87,5.315,5.32,5.315,5.32,12400
88,5.31,5.31,5.3,5.31,56206
89,5.3,5.31,5.29,5.305,171011
90,5.3,5.3,5.29,5.295,65500
91,5.29,5.3,5.28,5.295,56940
92,5.285,5.2954,5.28,5.289,122046
93,5.28,5.29,5.28,5.29,37580
94,5.289,5.29,5.28,5.2823,30666
95,5.29,5.29,5.27,5.28,157799
96,5.2953,5.3,5.28,5.285,239419
97,5.29,5.3,5.28,5.291,74004
98,5.275,5.286,5.27,5.286,88340
99,5.27,5.28,5.27,5.275,91206
100,5.275,5.2799,5.27,5.2748,12210
101,5.27,5.275,5.26,5.27,136347
102,5.265,5.27,5.26,5.265,66218
103,5.26,5.27,5.26,5.27,27431
104,5.265,5.27,5.26,5.26,44189
105,5.26,5.269,5.26,5.26,31212
106,5.246,5.26,5.24,5.26,474246
107,5.235,5.25,5.23,5.245,289115
108,5.25,5.26,5.235,5.24,130746
109,5.26,5.26,5.25,5.25,6386
110,5.26,5.27,5.255,5.255,101098
111,5.26,5.269,5.25,5.269,157970
112,5.267,5.27,5.255,5.26,139200
113,5.27,5.27,5.26,5.27,58674
114,5.27,5.28,5.26,5.27,265779
115,5.27,5.2799,5.27,5.27,41539
116,5.265,5.275,5.2647,5.27,68330
117,5.27,5.275,5.265,5.27,164166
118,5.255,5.265,5.25,5.26,99101
119,5.265,5.27,5.25,5.259,67429
120,5.265,5.27,5.26,5.26,8612
121,5.27,5.27,5.26,5.27,13848
122,5.265,5.27,5.26,5.269,82657
123,5.255,5.27,5.25,5.27,55275
124,5.255,5.26,5.25,5.255,21104
125,5.255,5.26,5.25,5.255,39798
126,5.2508,5.26,5.25,5.255,42508
127,5.26,5.27,5.25,5.26,86226
128,5.256,5.265,5.2548,5.26,22048
129,5.265,5.2692,5.255,5.26,91976
130,5.26,5.27,5.26,5.26,33694
131,5.255,5.26,5.25,5.26,74756
132,5.26,5.26,5.25,5.255,37380
133,5.25,5.26,5.25,5.26,13830
134,5.2484,5.26,5.24,5.26,236421
135,5.23,5.24,5.23,5.24,122571
136,5.215,5.24,5.21,5.235,287209
137,5.2,5.22,5.2,5.215,79147
138,5.21,5.216,5.2,5.205,95842
139,5.22,5.2257,5.2033,5.2033,166951
140,5.225,5.2299,5.2101,5.22,209835
141,5.23,5.23,5.2209,5.2233,22500
142,5.225,5.23,5.22,5.23,31756
143,5.23,5.23,5.2211,5.23,17800
144,5.23,5.24,5.225,5.23,102004
145,5.2342,5.24,5.225,5.235,60676
146,5.24,5.24,5.234,5.24,15700
147,5.231,5.24,5.231,5.24,11835
148,5.24,5.24,5.23,5.235,49300
149,5.24,5.245,5.235,5.235,77029
150,5.245,5.25,5.24,5.24,55068
151,5.258,5.26,5.245,5.25,342112
152,5.27,5.27,5.2599,5.26,88659
153,5.265,5.28,5.265,5.27,177960
154,5.28,5.28,5.2649,5.27,194106
155,5.27,5.2752,5.27,5.275,83800
156,5.27,5.28,5.27,5.27,13819
157,5.26,5.27,5.26,5.27,61440
158,5.2731,5.275,5.26,5.26,38674
159,5.27,5.275,5.27,5.2701,28900
160,5.29,5.29,5.2742,5.275,76535
161,5.285,5.2895,5.28,5.28,80044
162,5.285,5.29,5.28,5.285,46875
163,5.285,5.29,5.28,5.28,8353
164,5.29,5.29,5.285,5.285,28200
165,5.285,5.29,5.28,5.29,64184
166,5.3,5.3,5.28,5.28,283553
167,5.3,5.3,5.29,5.3,18319
168,5.3,5.3,5.28,5.295,263535
169,5.291,5.3,5.29,5.295,68252
170,5.2957,5.2957,5.29,5.29,169150
171,5.29,5.3,5.29,5.295,20382
172,5.2947,5.295,5.29,5.29,4000
173,5.29,5.3,5.29,5.295,1500
174,5.294,5.3,5.29,5.295,8550
175,5.295,5.3,5.29,5.2907,16800
176,5.28,5.298,5.28,5.29,99740
177,5.275,5.28,5.27,5.2742,26300
178,5.2853,5.29,5.279,5.279,127288
179,5.28,5.2899,5.27,5.2899,84032
180,5.28,5.28,5.274,5.275,9500
181,5.27,5.2858,5.27,5.275,98341
182,5.275,5.28,5.27,5.2752,16600
183,5.275,5.28,5.265,5.279,82030
184,5.2747,5.2799,5.27,5.2799,2955
185,5.27,5.275,5.27,5.275,2700
186,5.275,5.2793,5.275,5.275,821
187,5.275,5.28,5.272,5.275,6560
188,5.28,5.28,5.2737,5.2737,39392
189,5.2899,5.2899,5.2899,5.2899,15000
190,5.275,5.28,5.27,5.28,26700
191,5.28,5.28,5.27,5.275,32077
192,5.285,5.29,5.279,5.279,39205
193,5.285,5.29,5.28,5.2831,24002
194,5.29,5.295,5.28,5.285,61443
195,5.29,5.3,5.29,5.2907,23413
196,5.2999,5.3,5.29,5.29,16100
197,5.295,5.3,5.295,5.296,3300
198,5.305,5.31,5.3,5.3,202869
199,5.305,5.31,5.3,5.305,96399
200,5.31,5.31,5.3038,5.3099,14351
201,5.31,5.31,5.305,5.31,5200
202,5.305,5.31,5.3,5.305,8500
203,5.315,5.32,5.305,5.305,248138
204,5.315,5.32,5.31,5.32,111400
205,5.315,5.32,5.315,5.315,59300
206,5.32,5.33,5.31,5.3199,283262
207,5.315,5.32,5.311,5.32,25900
208,5.3148,5.315,5.3148,5.315,1311
209,5.316,5.3199,5.305,5.3136,370268
210,5.315,5.32,5.31,5.31,59400
211,5.31,5.32,5.31,5.31,67469
212,5.311,5.315,5.31,5.31,10385
213,5.3115,5.32,5.31,5.315,13350
214,5.3157,5.32,5.31,5.315,5608
215,5.315,5.32,5.31,5.315,4100
216,5.315,5.32,5.31,5.31,8425
217,5.31,5.32,5.31,5.315,48720
218,5.32,5.32,5.31,5.31,9475
219,5.32,5.32,5.31,5.315,13737
220,5.315,5.319,5.31,5.315,1850
221,5.32,5.32,5.311,5.315,19607
222,5.325,5.33,5.31,5.315,212960
223,5.33,5.33,5.32,5.325,8200
224,5.33,5.33,5.32,5.32,30448
225,5.34,5.34,5.32,5.32,216018
226,5.335,5.34,5.33,5.335,87634
227,5.329,5.3357,5.32,5.335,110340
228,5.34,5.34,5.32,5.3254,192512
229,5.33,5.34,5.33,5.34,7266
230,5.32,5.34,5.32,5.335,108792
231,5.325,5.33,5.321,5.325,16684
232,5.3245,5.325,5.32,5.321,9238
233,5.32,5.325,5.32,5.32,3999
234,5.3299,5.33,5.315,5.32,160307
235,5.329,5.33,5.32,5.325,16652
236,5.321,5.33,5.32,5.33,33291
237,5.325,5.3283,5.32,5.325,43199
238,5.325,5.325,5.32,5.32,3699
239,5.32,5.33,5.32,5.32,12400
240,5.325,5.3299,5.32,5.3299,23100
241,5.33,5.33,5.32,5.325,88751
242,5.32,5.33,5.32,5.329,49221
243,5.335,5.34,5.32,5.325,206152
244,5.335,5.35,5.331,5.3347,205910
245,5.3351,5.34,5.3341,5.3346,2713
246,5.3343,5.34,5.33,5.335,38900
247,5.34,5.34,5.33,5.34,29167
248,5.3301,5.3395,5.3301,5.335,8592
249,5.335,5.34,5.33,5.34,31682
250,5.33,5.34,5.33,5.3301,94857
251,5.32,5.33,5.315,5.33,193434
252,5.315,5.32,5.31,5.32,21297
253,5.3164,5.32,5.31,5.31,5534
254,5.31,5.315,5.31,5.315,10800
255,5.305,5.32,5.3,5.31,135740
256,5.31,5.32,5.305,5.305,276884
257,5.31,5.3156,5.31,5.31,34000
258,5.3193,5.32,5.31,5.31,69160
259,5.32,5.32,5.3148,5.32,5600
260,5.315,5.32,5.31,5.32,3050
261,5.315,5.32,5.31,5.32,6250
262,5.3179,5.32,5.31,5.31,3854
263,5.319,5.32,5.31,5.315,6400
264,5.3201,5.3293,5.32,5.32,199349
265,5.325,5.3299,5.32,5.3248,22860
266,5.32,5.325,5.32,5.32,20350
267,5.315,5.3201,5.31,5.32,32348
268,5.3125,5.3169,5.31,5.315,2500
269,5.315,5.315,5.31,5.31,5300
270,5.31,5.3199,5.31,5.315,17300
271,5.32,5.32,5.31,5.3134,5961
272,5.32,5.32,5.31,5.31,16085
273,5.33,5.33,5.31,5.32,56772
274,5.33,5.33,5.325,5.325,6500
275,5.33,5.34,5.325,5.325,102182
276,5.337,5.337,5.33,5.33,3150
277,5.335,5.34,5.331,5.339,7830
278,5.335,5.34,5.33,5.335,37139
279,5.34,5.34,5.33,5.335,14379
280,5.325,5.3352,5.32,5.335,143570
281,5.325,5.3286,5.32,5.32,10515
282,5.324,5.33,5.32,5.32,46113
283,5.32,5.33,5.32,5.325,43387
284,5.325,5.33,5.32,5.32,21311
285,5.325,5.33,5.32,5.33,4170
286,5.325,5.33,5.32,5.3242,7310
287,5.32,5.33,5.32,5.325,1800
288,5.325,5.33,5.3201,5.3201,17636
