ROK,Rockwell Automation Inc.,Industrials,6,Electrical Components & Equipment,21064457673,697995
a1503408600,161.25,161.25,161.25,161.25,4039
2,161.1784,161.1784,161.1784,161.1784,100
7,161.1831,161.1831,160.96,160.96,200
8,161.035,161.35,161,161.31,1100
10,161.1,161.3,161.09,161.18,2614
11,161.12,161.19,161.04,161.19,715
12,160.84,160.98,160.84,160.98,1426
15,160.94,160.94,160.94,160.94,100
16,161.065,161.26,161.05,161.05,1700
18,161.29,161.3,161.17,161.17,921
20,161.195,161.25,161.195,161.21,700
21,161.25,161.4,161.23,161.34,5635
22,161.51,161.52,161.36,161.36,1500
23,161.5299,161.5299,161.48,161.5,400
24,161.4,161.47,161.4,161.47,500
26,161.47,161.47,161.39,161.42,700
27,161.39,161.39,161.33,161.33,200
29,161.25,161.3332,161.25,161.3332,200
30,161.19,161.2968,161.18,161.2968,800
31,161.2215,161.26,161.21,161.21,600
33,161.43,161.43,161.38,161.38,500
34,161.42,161.43,161.42,161.43,200
35,161.39,161.475,161.39,161.475,600
36,161.3,161.41,161.3,161.41,600
37,161.31,161.31,161.31,161.31,100
38,161.36,161.36,161.35,161.36,421
39,161.44,161.44,161.39,161.39,500
40,161.48,161.48,161.45,161.45,400
41,161.47,161.47,161.43,161.44,1100
43,161.51,161.51,161.49,161.49,600
44,161.55,161.55,161.54,161.54,300
45,161.57,161.57,161.57,161.57,100
46,161.57,161.59,161.57,161.57,400
47,161.535,161.58,161.5,161.58,600
48,161.47,161.47,161.47,161.47,100
50,161.56,161.56,161.56,161.56,100
51,161.4741,161.4741,161.4741,161.4741,300
52,161.65,161.65,161.51,161.51,1800
54,161.59,161.5925,161.52,161.57,800
56,161.53,161.55,161.385,161.5,2700
57,161.515,161.55,161.47,161.505,500
58,161.54,161.54,161.52,161.53,300
59,161.55,161.55,161.55,161.55,100
60,161.67,161.67,161.56,161.56,700
61,161.63,161.63,161.63,161.63,100
62,161.59,161.59,161.59,161.59,100
63,161.6,161.6,161.51,161.59,1800
65,161.615,161.6363,161.58,161.595,953
66,161.65,161.65,161.65,161.65,100
67,161.65,161.68,161.55,161.62,1700
68,161.625,161.625,161.625,161.625,100
69,161.61,161.61,161.61,161.61,100
70,161.65,161.65,161.65,161.65,600
71,161.65,161.65,161.65,161.65,200
75,161.644,161.66,161.63,161.66,465
76,161.73,161.73,161.656,161.656,1300
77,161.73,161.73,161.73,161.73,100
78,161.7,161.74,161.7,161.74,1100
80,161.63,161.63,161.63,161.63,100
81,161.65,161.65,161.65,161.65,100
84,161.53,161.62,161.53,161.62,1161
85,161.49,161.51,161.49,161.51,300
86,161.46,161.54,161.46,161.54,400
87,161.55,161.56,161.51,161.51,2525
88,161.75,161.75,161.52,161.6,21959
90,161.75,161.75,161.71,161.71,400
91,161.81,161.81,161.81,161.81,200
92,161.845,161.86,161.83,161.85,600
93,161.75,161.81,161.7,161.7901,1000
94,161.75,161.8,161.7,161.7,1100
96,161.7534,161.7534,161.7534,161.7534,200
97,161.77,161.77,161.74,161.74,600
98,161.6875,161.73,161.64,161.73,2500
100,161.82,161.82,161.72,161.72,1000
101,161.6975,161.76,161.6975,161.75,1200
102,161.7,161.7,161.7,161.7,100
103,161.65,161.7,161.65,161.7,500
104,161.6501,161.6501,161.6501,161.6501,100
105,161.73,161.73,161.69,161.69,400
106,161.765,161.81,161.74,161.75,809
108,161.73,161.766,161.73,161.766,400
109,161.675,161.7,161.64,161.695,1100
110,161.64,161.71,161.64,161.7,300
111,161.7,161.7,161.675,161.675,500
112,161.675,161.675,161.675,161.675,100
113,161.76,161.76,161.675,161.7,1300
114,161.7,161.74,161.7,161.74,500
115,161.8,161.8,161.73,161.73,500
116,161.88,161.89,161.86,161.86,750
117,161.88,161.88,161.86,161.86,300
118,161.84,161.86,161.84,161.84,300
119,161.8,161.8,161.8,161.8,100
120,161.86,161.86,161.86,161.86,300
122,162.04,162.04,161.92,161.92,700
123,161.9444,161.9444,161.9444,161.9444,825
125,161.84,162.0076,161.84,162.0076,2100
126,162.01,162.01,161.87,161.87,700
127,161.955,162.065,161.955,162.065,1200
129,162.03,162.03,161.97,162.005,1300
130,161.95,161.95,161.895,161.94,800
131,162.02,162.02,161.88,161.97,1300
132,162.03,162.03,162.03,162.03,100
134,162.03,162.095,161.975,162.0765,920
135,162.06,162.06,162.06,162.06,100
136,162.07,162.07,162,162.07,708
137,162.09,162.09,162.03,162.08,1600
138,162.105,162.15,162.03,162.08,2800
139,162.03,162.11,162.03,162.11,400
140,162.08,162.08,162.04,162.05,1400
141,162.03,162.03,162.03,162.03,700
142,162.11,162.12,162.11,162.12,428
143,162,162.08,162,162.08,2214
144,162.08,162.13,161.9998,161.9998,1681
145,162.0924,162.1099,162.08,162.08,300
146,162.13,162.13,162.08,162.08,1087
147,162.13,162.13,162.13,162.13,393
148,162.2,162.2,162.11,162.11,900
149,162.17,162.17,162.14,162.15,700
150,162.19,162.19,162.16,162.16,500
151,162.19,162.19,162.19,162.19,500
152,162.25,162.25,162.1305,162.16,1300
153,162.21,162.21,162.21,162.21,900
154,162.2,162.2,162.14,162.14,800
155,162.25,162.25,162.14,162.165,900
157,162.24,162.24,162.19,162.19,300
158,162.36,162.36,162.29,162.29,300
159,162.31,162.31,162.3,162.3,200
160,162.27,162.31,162.25,162.29,1313
161,162.34,162.34,162.29,162.29,900
162,162.33,162.33,162.33,162.33,100
164,162.34,162.34,162.34,162.34,100
166,162.301,162.301,162.301,162.301,100
167,162.3,162.3,162.3,162.3,200
168,162.25,162.25,162.25,162.25,100
169,162.25,162.25,162.18,162.2,3100
170,162.275,162.31,162.25,162.31,400
171,162.3,162.3,162.3,162.3,100
174,162.2804,162.2804,162.2804,162.2804,115
175,162.3,162.3,162.3,162.3,100
176,162.21,162.22,162.19,162.2,1200
178,162.25,162.25,162.2,162.2,900
180,162.23,162.23,162.19,162.19,700
181,162.19,162.19,162.19,162.19,200
182,162.21,162.21,162.2,162.2,503
183,162.24,162.26,162.22,162.22,300
184,162.29,162.29,162.26,162.26,200
185,162.25,162.29,162.23,162.24,700
