JBHT,J. B. Hunt Transport Services,Industrials,6,Trucking,10713729645,968276
a1503408600,97.76,97.76,97.76,97.76,3952
1,97.85,97.85,97.76,97.76,540
3,98.08,98.17,97.8,97.84,2700
4,98.1699,98.1699,98.07,98.07,704
5,98.01,98.02,97.99,98.02,400
6,97.99,97.99,97.83,97.88,1400
7,97.98,98.02,97.97,98.02,300
8,98.04,98.14,97.98,98.01,3922
9,98.12,98.16,98.09,98.09,700
10,98.17,98.26,98.08,98.16,2200
11,98.18,98.18,98.18,98.18,200
12,98.29,98.31,98.215,98.26,2246
13,98.18,98.21,98.18,98.21,500
14,98.005,98.18,98.005,98.18,2700
15,98.02,98.02,98.01,98.01,300
16,98.01,98.01,97.91,98,3510
17,98.01,98.01,97.97,97.99,1800
18,98.09,98.1,98.05,98.05,500
19,98,98.03,97.99,98.03,815
20,98,98.03,98,98,800
21,97.975,98.03,97.97,98.03,2010
22,97.97,98,97.97,97.99,300
24,98.11,98.13,97.95,97.95,1800
26,98.03,98.1,98.02,98.04,1400
27,98.01,98.02,98,98.02,700
29,98.04,98.06,98,98,4400
30,98.01,98.12,98.01,98.12,500
31,98.03,98.03,97.99,98,1800
32,98.12,98.12,98.09,98.09,500
33,98.06,98.1,98.06,98.1,1260
34,98.07,98.07,98.04,98.05,900
35,98.11,98.11,98.11,98.11,100
37,98.05,98.13,98.05,98.13,1200
38,98.04,98.04,98.04,98.04,500
39,98.23,98.23,98.08,98.08,1290
40,98.18,98.22,98.18,98.22,1604
41,98.12,98.17,98.11,98.17,2000
42,98.07,98.125,98.07,98.12,1320
43,98.15,98.17,98.13,98.13,800
44,98.27,98.27,98.23,98.23,400
45,98.23,98.27,98.23,98.27,1200
46,98.19,98.22,98.19,98.22,868
47,98.17,98.2226,98.17,98.18,2200
48,98.14,98.15,98.14,98.15,200
49,98.19,98.2,98.15,98.19,5265
50,98.26,98.27,98.2,98.21,1800
51,98.25,98.27,98.25,98.26,1100
52,98.23,98.28,98.23,98.23,2100
53,98.2,98.23,98.2,98.23,1200
