F,Ford Motor,Consumer Discretionary,1,Automobile Manufacturers,42299188883,34631829
a1503408600,10.61,10.61,10.61,10.61,100
1,10.6156,10.63,10.61,10.61,372023
2,10.6263,10.635,10.61,10.62,84030
3,10.66,10.66,10.62,10.63,72576
4,10.645,10.66,10.6317,10.66,143362
5,10.65,10.65,10.64,10.645,29566
6,10.645,10.6475,10.64,10.645,15126
7,10.645,10.65,10.64,10.645,36379
8,10.645,10.655,10.64,10.6423,278663
9,10.67,10.675,10.64,10.6447,243509
10,10.68,10.68,10.67,10.671,32199
11,10.67,10.68,10.66,10.6736,180647
12,10.68,10.68,10.6653,10.67,118422
13,10.68,10.69,10.67,10.6799,184721
14,10.7,10.7,10.68,10.68,111769
15,10.7,10.71,10.6923,10.695,77303
16,10.7001,10.71,10.7,10.705,64736
17,10.7,10.71,10.7,10.7,59495
18,10.705,10.71,10.7,10.7,72933
19,10.71,10.71,10.7,10.706,67789
20,10.71,10.72,10.7,10.7001,82729
21,10.725,10.73,10.71,10.72,93607
22,10.72,10.73,10.72,10.73,32362
23,10.7293,10.73,10.72,10.725,27341
24,10.73,10.73,10.72,10.725,41808
25,10.73,10.73,10.72,10.725,160425
26,10.72,10.73,10.72,10.725,78092
27,10.72,10.73,10.72,10.72,39196
28,10.72,10.73,10.72,10.72,112498
29,10.715,10.72,10.71,10.72,94447
30,10.716,10.72,10.71,10.715,40402
31,10.715,10.72,10.7104,10.72,5110
32,10.72,10.72,10.71,10.715,28823
33,10.715,10.72,10.71,10.72,92688
34,10.715,10.72,10.71,10.72,22239
35,10.71,10.72,10.7,10.72,197977
36,10.71,10.71,10.7,10.7099,15635
37,10.705,10.71,10.7,10.7071,22003
38,10.705,10.71,10.7,10.7056,29417
39,10.7024,10.71,10.7,10.7,19996
40,10.7047,10.71,10.7,10.705,5185
41,10.7047,10.71,10.7,10.71,18246
42,10.7041,10.71,10.7,10.7,11200
43,10.7063,10.71,10.7,10.7048,45522
44,10.7,10.71,10.7,10.709,29911
45,10.705,10.71,10.7,10.7057,33638
46,10.71,10.71,10.7,10.7,51425
47,10.705,10.71,10.7,10.705,19648
48,10.71,10.71,10.7,10.71,24423
49,10.705,10.71,10.7,10.71,20950
50,10.7053,10.71,10.7,10.7059,12535
51,10.71,10.71,10.7,10.705,10683
52,10.7,10.71,10.7,10.71,20078
53,10.705,10.71,10.7,10.701,30795
54,10.705,10.71,10.7,10.7089,27454
55,10.704,10.71,10.704,10.71,7021
56,10.71,10.71,10.7,10.71,13725
57,10.7,10.71,10.7,10.7099,10212
58,10.705,10.71,10.7,10.709,14743
59,10.7,10.71,10.7,10.71,13053
60,10.71,10.71,10.7,10.705,13112
61,10.7,10.71,10.7,10.7,117752
62,10.725,10.73,10.7,10.71,252299
63,10.725,10.73,10.72,10.725,132457
64,10.715,10.73,10.71,10.725,190251
65,10.715,10.717,10.71,10.715,24322
66,10.69,10.715,10.69,10.7108,195652
67,10.695,10.7,10.69,10.69,65218
68,10.7,10.7,10.69,10.6959,17835
69,10.7,10.7,10.69,10.695,18931
70,10.7,10.7,10.69,10.699,14108
71,10.68,10.7,10.675,10.695,164353
72,10.69,10.69,10.68,10.68,6721
73,10.685,10.69,10.68,10.685,27797
74,10.685,10.7,10.68,10.685,134401
75,10.68,10.6863,10.68,10.68,11142
76,10.68,10.6861,10.68,10.6861,8363
77,10.685,10.69,10.68,10.69,27950
78,10.68,10.69,10.68,10.68,7600
79,10.68,10.69,10.68,10.682,9600
80,10.68,10.69,10.68,10.69,7675
81,10.6875,10.69,10.68,10.68,29753
82,10.68,10.69,10.68,10.68,12533
83,10.69,10.69,10.68,10.68,19579
84,10.68,10.69,10.68,10.69,40746
85,10.685,10.69,10.68,10.68,21143
86,10.6801,10.69,10.68,10.68,12825
87,10.685,10.69,10.68,10.68,11891
88,10.68,10.69,10.68,10.685,10457
89,10.67,10.687,10.67,10.68,128606
90,10.677,10.68,10.67,10.6799,12476
