VZ,Verizon Communications,Telecommunication Services,10,Integrated Telecommunication Services,197892052385,15317142
a1504013460,48.4,48.44,48.33,48.36,191996
1,48.42,48.43,48.36,48.38,9556
2,48.56,48.56,48.442,48.45,17087
3,48.555,48.59,48.535,48.57,6150
4,48.56,48.58,48.55,48.56,7378
5,48.63,48.64,48.56,48.57,47974
6,48.61,48.635,48.58,48.63,26122
7,48.67,48.675,48.62,48.62,16094
8,48.63,48.67,48.62,48.6644,13503
9,48.625,48.63,48.61,48.63,4257
10,48.64,48.64,48.61,48.625,9727
11,48.695,48.71,48.64,48.64,24465
12,48.675,48.715,48.67,48.695,14492
13,48.64,48.695,48.63,48.675,12421
14,48.6,48.67,48.59,48.645,22871
15,48.6,48.625,48.6,48.605,23780
16,48.605,48.625,48.58,48.6,26021
17,48.6,48.62,48.56,48.6,20190
18,48.575,48.61,48.57,48.6,11994
19,48.54,48.58,48.54,48.58,14238
20,48.59,48.6,48.54,48.55,7604
21,48.59,48.59,48.56,48.585,6539
22,48.61,48.61,48.59,48.6,9616
23,48.62,48.62,48.59,48.61,11996
24,48.645,48.65,48.625,48.625,9115
25,48.6548,48.67,48.62,48.64,16354
26,48.67,48.68,48.655,48.655,6301
27,48.67,48.68,48.645,48.66,7857
28,48.71,48.71,48.67,48.67,17406
29,48.74,48.74,48.7033,48.7033,10572
30,48.715,48.755,48.71,48.74,43419
31,48.71,48.715,48.69,48.71,13228
32,48.7,48.71,48.7,48.7,8962
33,48.7,48.73,48.69,48.7,16379
34,48.685,48.7,48.68,48.695,10823
35,48.69,48.7,48.67,48.68,21384
36,48.685,48.69,48.68,48.6801,6271
37,48.71,48.71,48.67,48.68,18454
38,48.72,48.74,48.7,48.71,35320
39,48.6898,48.71,48.68,48.71,11344
40,48.645,48.69,48.64,48.685,13643
41,48.625,48.65,48.62,48.6466,12593
42,48.6039,48.63,48.6,48.625,15350
43,48.61,48.61,48.6,48.6,10863
44,48.575,48.61,48.57,48.605,13051
45,48.5501,48.59,48.55,48.58,9789
46,48.54,48.57,48.5343,48.555,12311
47,48.5332,48.545,48.53,48.5401,2940
48,48.49,48.5362,48.49,48.535,15582
49,48.49,48.4947,48.46,48.4947,16013
50,48.48,48.52,48.48,48.4956,25421
51,48.5,48.54,48.46,48.48,25399
52,48.49,48.52,48.49,48.51,8527
53,48.495,48.51,48.49,48.49,12073
54,48.47,48.4964,48.47,48.495,3823
55,48.48,48.4862,48.47,48.47,8216
56,48.4554,48.49,48.4554,48.4844,7429
57,48.45,48.4677,48.45,48.45,8994
58,48.46,48.46,48.431,48.45,12192
59,48.455,48.46,48.449,48.451,12552
60,48.4946,48.495,48.45,48.4503,9303
61,48.49,48.515,48.48,48.5,11467
62,48.4733,48.5,48.47,48.5,5126
63,48.485,48.485,48.46,48.48,11640
64,48.53,48.53,48.48,48.49,32613
65,48.54,48.55,48.52,48.54,9401
66,48.53,48.555,48.529,48.5354,8601
67,48.53,48.555,48.52,48.525,15432
68,48.5354,48.54,48.52,48.52,4737
69,48.53,48.55,48.53,48.535,8090
70,48.535,48.54,48.53,48.535,3983
71,48.55,48.56,48.54,48.54,15922
72,48.63,48.63,48.55,48.55,46062
73,48.715,48.72,48.61,48.62,54037
74,48.695,48.71,48.69,48.71,19409
75,48.715,48.7187,48.6938,48.6938,7456
76,48.73,48.73,48.69,48.715,44485
77,48.7,48.74,48.693,48.73,18283
78,48.67,48.71,48.67,48.705,8261
79,48.6764,48.69,48.675,48.68,6364
80,48.6701,48.685,48.67,48.68,14610
81,48.6703,48.687,48.65,48.67,41914
82,48.66,48.68,48.66,48.67,2841
83,48.63,48.667,48.63,48.6631,8691
84,48.64,48.64,48.63,48.6353,4146
85,48.6102,48.635,48.61,48.63,6798
86,48.63,48.635,48.6136,48.615,8645
87,48.6555,48.6555,48.63,48.64,7991
88,48.66,48.68,48.65,48.65,11562
89,48.68,48.68,48.66,48.665,6215
90,48.685,48.69,48.67,48.675,19735
91,48.68,48.69,48.679,48.68,8625
92,48.67,48.68,48.67,48.679,15241
93,48.675,48.68,48.6683,48.6683,12704
94,48.69,48.69,48.67,48.67,5056
95,48.68,48.695,48.68,48.68,7007
96,48.68,48.69,48.68,48.685,2630
97,48.68,48.69,48.68,48.6856,8273
98,48.66,48.68,48.64,48.68,7323
99,48.64,48.67,48.64,48.6654,3899
100,48.64,48.65,48.64,48.64,9403
101,48.6301,48.6468,48.625,48.6468,7094
102,48.625,48.64,48.62,48.635,5042
103,48.615,48.621,48.61,48.62,5592
104,48.6055,48.6199,48.6044,48.615,5582
105,48.6239,48.63,48.6,48.605,11888
106,48.63,48.63,48.62,48.6223,3014
107,48.615,48.63,48.615,48.6201,10961
108,48.6146,48.62,48.61,48.61,1503
109,48.62,48.62,48.61,48.611,2099
110,48.635,48.64,48.615,48.62,7276
111,48.64,48.6469,48.631,48.631,6185
112,48.647,48.65,48.63,48.635,9398
113,48.63,48.645,48.63,48.6405,6533
114,48.6058,48.62,48.6,48.62,9866
115,48.5915,48.605,48.59,48.6001,7381
116,48.58,48.5964,48.58,48.5964,3627
117,48.585,48.59,48.58,48.59,5936
118,48.58,48.59,48.57,48.585,8045
119,48.5855,48.59,48.57,48.575,17953
120,48.5944,48.6,48.585,48.585,9417
121,48.61,48.61,48.595,48.6,3889
122,48.605,48.615,48.6,48.6002,11866
123,48.61,48.61,48.6,48.605,9697
124,48.595,48.61,48.595,48.605,6625
125,48.59,48.6044,48.59,48.6044,3484
126,48.573,48.58,48.57,48.58,1764
127,48.56,48.578,48.56,48.57,3814
128,48.555,48.56,48.55,48.56,9006
129,48.5444,48.555,48.5444,48.5532,6991
130,48.539,48.545,48.53,48.54,4867
131,48.54,48.546,48.53,48.539,9249
132,48.5235,48.54,48.52,48.54,4645
133,48.525,48.525,48.51,48.525,4711
134,48.54,48.545,48.5269,48.5269,9756
135,48.5432,48.55,48.5301,48.5439,5452
136,48.57,48.57,48.54,48.55,8135
137,48.575,48.59,48.55,48.57,23496
138,48.59,48.6,48.58,48.58,5162
139,48.57,48.595,48.57,48.59,3966
140,48.555,48.57,48.55,48.57,2687
141,48.54,48.557,48.54,48.55,3243
142,48.535,48.54,48.53,48.54,1364
143,48.535,48.5399,48.53,48.53,2332
144,48.535,48.5355,48.53,48.535,2938
145,48.555,48.57,48.53,48.535,17558
146,48.555,48.57,48.55,48.56,6593
