LYB,LyondellBasell,Materials,8,Specialty Chemicals,35464030538,2228813
a1504013400,89.67,89.67,89.67,89.67,23092
1,89.34,89.66,89.34,89.66,2558
2,89.26,89.37,89.15,89.33,7328
3,89.27,89.27,89.16,89.2,1300
4,89.51,89.51,89.39,89.4,903
5,89.51,89.51,89.46,89.46,1000
6,89.5665,89.62,89.41,89.51,5111
7,89.68,89.68,89.57,89.61,1053
8,89.81,89.81,89.65,89.67,8068
9,89.5656,89.79,89.5656,89.79,2833
10,89.56,89.58,89.55,89.56,1239
11,89.5,89.56,89.5,89.5,2555
12,89.401,89.5,89.401,89.5,1700
13,89.41,89.46,89.41,89.41,1849
14,89.35,89.4184,89.35,89.385,1800
15,89.375,89.4,89.33,89.39,3980
16,89.41,89.46,89.41,89.41,1837
17,89.44,89.49,89.405,89.45,7801
18,89.43,89.45,89.43,89.45,990
19,89.5,89.5,89.46,89.46,1063
20,89.44,89.4823,89.44,89.48,2157
21,89.46,89.46,89.39,89.44,2700
22,89.48,89.48,89.47,89.47,508
23,89.49,89.51,89.46,89.5,5300
24,89.5,89.5,89.4977,89.4977,1150
25,89.51,89.52,89.4973,89.5,2022
26,89.54,89.58,89.5,89.51,4136
27,89.51,89.585,89.51,89.56,1972
28,89.51,89.51,89.48,89.51,3400
29,89.495,89.51,89.495,89.51,700
30,89.38,89.53,89.38,89.495,5269
31,89.41,89.43,89.41,89.43,200
32,89.37,89.41,89.34,89.39,3358
33,89.38,89.38,89.33,89.33,900
34,89.41,89.41,89.38,89.41,1700
35,89.4,89.43,89.4,89.41,2300
37,89.39,89.42,89.39,89.42,200
38,89.44,89.49,89.43,89.43,2800
39,89.48,89.5,89.4491,89.45,1700
40,89.4409,89.5,89.43,89.5,2343
41,89.41,89.45,89.4,89.42,1500
42,89.28,89.39,89.28,89.39,2235
43,89.3,89.3,89.23,89.24,3037
44,89.32,89.32,89.32,89.32,500
45,89.37,89.39,89.33,89.33,1750
46,89.34,89.38,89.34,89.38,7413
47,89.33,89.34,89.33,89.33,1200
48,89.23,89.32,89.23,89.32,2393
49,89.22,89.26,89.22,89.23,2981
50,89.25,89.26,89.22,89.22,4950
51,89.21,89.26,89.21,89.24,7733
52,89.22,89.22,89.19,89.19,1200
53,89.18,89.2,89.18,89.19,300
54,89.14,89.18,89.14,89.18,968
55,89.15,89.17,89.12,89.12,2700
56,89.12,89.13,89.12,89.13,400
57,89.12,89.15,89.12,89.125,14353
58,89.15,89.18,89.11,89.11,9243
59,89.147,89.17,89.14,89.14,4251
60,89.15,89.17,89.13,89.17,4752
61,89.2,89.2,89.16,89.16,5200
62,89.13,89.215,89.13,89.2,2826
63,89.08,89.16,89.07,89.16,3464
64,89.06,89.0799,89.045,89.06,1375
65,89.0001,89.03,89.0001,89.03,1400
66,89,89.03,89,89.03,3577
67,88.97,89.01,88.97,89.0001,10354
68,88.94,88.95,88.91,88.95,2584
69,89,89,88.9301,88.9301,3440
70,88.98,89,88.97,89,3402
71,88.92,88.99,88.92,88.98,4992
72,88.93,88.93,88.9,88.92,9050
73,88.95,88.98,88.94,88.9401,8555
74,89.08,89.08,88.96,88.96,15945
75,89.05,89.06,89.03,89.06,3510
76,89.03,89.04,89.01,89.02,3225
77,89.0457,89.05,89.03,89.03,1197
78,89,89.06,88.98,89.06,2200
79,89.02,89.02,89,89,1400
80,89.1,89.1,89.04,89.04,3342
81,89.07,89.1,89.07,89.1,1800
82,89.07,89.0753,89.04,89.06,3659
83,89.04,89.07,89.03,89.05,5702
84,89.085,89.085,89.0325,89.0325,2700
85,89.075,89.0814,89.075,89.0814,200
86,89.04,89.06,89.04,89.06,1600
87,89.04,89.0575,89.03,89.04,3735
88,89.03,89.04,89.02,89.02,1600
89,89.01,89.03,89.01,89.025,1847
90,89.02,89.02,89,89.01,4400
91,89.02,89.035,89,89.02,2672
92,89.01,89.025,89,89.02,1422
93,89,89.01,88.99,89.01,900
94,89.0072,89.04,88.99,89,6101
95,89.03,89.03,89,89.0093,2605
96,89.03,89.05,89.02,89.04,3391
97,89.05,89.05,89.035,89.035,500
98,89.05,89.05,89.03,89.04,1900
99,89.14,89.14,89.03,89.03,2000
100,89.17,89.17,89.15,89.15,400
101,89.2,89.22,89.17,89.17,2137
102,89.2,89.21,89.19,89.21,1982
103,89.17,89.2,89.17,89.2,2150
104,89.165,89.175,89.16,89.17,2517
105,89.17,89.18,89.16,89.16,2842
106,89.165,89.19,89.16,89.17,7700
107,89.165,89.1734,89.165,89.17,4200
108,89.15,89.17,89.15,89.16,7390
109,89.05,89.145,89.05,89.14,3736
110,89.065,89.07,89.05,89.05,2300
111,89.04,89.06,89.04,89.06,1200
112,89.04,89.04,89.04,89.04,200
113,89.1,89.1,89.04,89.05,3457
114,89.07,89.095,89.07,89.09,1100
115,89.055,89.06,89.05,89.06,1000
116,89.08,89.08,89.06,89.06,2579
117,89.06,89.08,89.06,89.075,3200
118,89.09,89.14,89.068,89.068,9303
119,89.09,89.095,89.09,89.09,2800
120,89.08,89.1,89.08,89.095,5462
121,89.08,89.0901,89.075,89.08,1807
122,89.05,89.1,89.04,89.09,3774
123,88.97,89.04,88.96,89.04,3177
124,88.97,88.97,88.95,88.95,1900
125,88.98,88.98,88.9601,88.97,3300
126,88.98,88.99,88.98,88.99,700
127,89.01,89.01,88.971,88.971,1525
128,89.02,89.02,89.01,89.02,7742
129,89,89.02,88.99,89.02,2600
130,88.98,88.99,88.98,88.99,2469
131,88.98,88.98,88.95,88.97,3500
132,89.01,89.01,88.98,88.98,2456
133,89.01,89.01,89,89.01,2600
134,88.98,89.02,88.98,89.02,3600
135,88.97,88.97,88.9638,88.9638,700
136,88.985,88.985,88.95,88.96,3900
137,89.005,89.005,88.99,88.99,2300
138,88.975,88.99,88.96,88.99,3900
139,88.95,88.99,88.95,88.96,4200
140,88.94,88.97,88.94,88.95,2800
141,88.94,88.95,88.94,88.95,1000
142,88.93,88.95,88.93,88.95,3700
143,88.95,88.9599,88.935,88.94,2825
144,88.91,88.95,88.9,88.94,4043
145,88.91,88.92,88.9,88.9,1800
146,88.96,88.96,88.9073,88.91,7190
147,88.96,88.96,88.95,88.96,600
148,89.005,89.0186,88.97,88.97,3599
149,89.02,89.03,89.01,89.01,1900
150,88.97,89.0122,88.97,89.01,3580
151,88.98,88.985,88.97,88.98,2950
152,88.9701,88.9701,88.97,88.97,356
153,88.98,89,88.98,88.99,1600
154,88.97,88.98,88.97,88.98,900
155,88.985,88.99,88.97,88.97,2100
156,88.95,89,88.95,89,3160
157,88.97,88.97,88.95,88.95,1211
158,88.96,88.97,88.96,88.97,800
159,88.98,88.99,88.97,88.98,2450
160,88.97,88.98,88.97,88.98,1200
161,88.98,88.98,88.96,88.96,800
162,88.98,88.98,88.97,88.97,2689
163,88.99,88.99,88.98,88.99,1476
164,88.96,88.99,88.96,88.99,3524
165,88.98,88.99,88.95,88.95,6676
166,89.01,89.01,88.99,88.99,900
167,89.02,89.02,89.015,89.015,2774
168,89.02,89.03,89.02,89.02,1000
169,89.01,89.02,89.01,89.02,801
170,89.015,89.02,89.0144,89.02,2229
171,89.01,89.02,89,89.015,5852
172,89,89.01,88.99,89.01,2300
173,89.01,89.02,89,89.01,4253
174,89.01,89.01,89,89,900
175,88.99,89.01,88.99,89.01,1400
176,88.993,89,88.9901,88.9932,1000
