MCD,McDonald's Corp.,Consumer Discretionary,1,Restaurants,127679882629,3586747
a1503063060,157.78,158.07,157.451,157.99,210582
1,158,158.005,157.94,157.95,3603
2,158.02,158.14,157.97,158.08,4935
3,158.19,158.28,157.9701,157.9701,3885
4,158.13,158.226,157.95,158.2,7296
5,158.09,158.27,158.09,158.21,4250
6,157.97,158.08,157.96,158.08,4778
7,158.02,158.1,157.93,157.97,3295
8,157.97,158.08,157.94,157.99,6809
9,157.99,158.1,157.96,158.04,13292
10,158.03,158.08,157.95,157.98,8308
11,157.95,158.11,157.94,158.02,10187
12,157.99,158.03,157.93,157.94,6766
13,157.945,158.03,157.93,158.01,5926
14,157.99,158.06,157.8317,157.94,6279
15,157.85,158.01,157.85,157.978,13249
16,157.83,157.85,157.73,157.78,11799
17,157.74,157.87,157.73,157.87,7447
18,157.6,157.71,157.5501,157.702,7137
19,157.54,157.65,157.51,157.58,15889
20,157.69,157.7299,157.61,157.61,4860
21,157.55,157.6634,157.55,157.6564,2955
22,157.48,157.59,157.45,157.53,9889
23,157.435,157.51,157.38,157.49,4673
24,157.44,157.48,157.432,157.432,3138
25,157.5162,157.56,157.42,157.44,3517
26,157.448,157.52,157.448,157.48,1415
27,157.5,157.51,157.44,157.49,3450
28,157.51,157.51,157.4,157.44,12694
29,157.45,157.505,157.42,157.505,8427
30,157.48,157.48,157.4,157.45,6964
31,157.44,157.48,157.38,157.44,9560
32,157.53,157.56,157.4175,157.45,3139
33,157.48,157.531,157.46,157.531,1371
34,157.56,157.6,157.52,157.52,5081
35,157.4,157.58,157.4,157.58,5875
36,157.44,157.45,157.42,157.425,1700
37,157.5465,157.55,157.46,157.46,3856
38,157.69,157.69,157.56,157.56,1342
39,157.6352,157.73,157.63,157.69,5278
40,157.59,157.64,157.54,157.64,2936
41,157.46,157.57,157.46,157.57,2490
42,157.44,157.48,157.42,157.48,1707
43,157.47,157.47,157.42,157.42,1700
44,157.45,157.47,157.38,157.4652,5846
45,157.58,157.58,157.46,157.46,1423
46,157.52,157.54,157.48,157.53,1835
47,157.52,157.57,157.49,157.4901,2584
48,157.54,157.55,157.5001,157.51,2400
49,157.48,157.55,157.48,157.54,4760
50,157.44,157.51,157.43,157.51,1600
51,157.48,157.5,157.42,157.45,3612
52,157.51,157.51,157.42,157.452,2530
53,157.52,157.55,157.5,157.53,2900
54,157.47,157.51,157.43,157.51,3945
55,157.54,157.56,157.46,157.46,2800
56,157.48,157.54,157.48,157.54,2450
57,157.51,157.51,157.43,157.45,4729
58,157.68,157.71,157.46,157.46,9322
59,157.69,157.8,157.68,157.71,7854
60,157.7,157.71,157.66,157.7,4543
61,157.645,157.675,157.64,157.675,2160
62,157.5,157.62,157.5,157.61,5856
63,157.55,157.55,157.49,157.49,3900
64,157.66,157.66,157.55,157.55,2800
65,157.6898,157.7,157.65,157.66,1000
66,157.59,157.7,157.57,157.7,9867
67,157.5979,157.6,157.5701,157.58,1686
68,157.57,157.58,157.57,157.58,3900
69,157.51,157.57,157.48,157.57,5000
70,157.52,157.53,157.4814,157.49,2673
71,157.5323,157.5323,157.49,157.515,2791
72,157.61,157.61,157.55,157.55,3019
73,157.45,157.6,157.45,157.6,4521
74,157.51,157.5265,157.43,157.45,4312
75,157.53,157.53,157.51,157.52,2300
76,157.4504,157.5,157.45,157.5,10957
77,157.44,157.48,157.44,157.47,3755
78,157.3894,157.43,157.38,157.43,3337
79,157.395,157.4,157.395,157.4,1820
80,157.41,157.43,157.41,157.41,1612
81,157.44,157.45,157.42,157.44,2325
82,157.42,157.45,157.42,157.43,3850
83,157.4404,157.49,157.42,157.44,3782
84,157.41,157.43,157.41,157.4244,1222
85,157.45,157.45,157.41,157.41,600
86,157.4208,157.45,157.42,157.44,2800
87,157.422,157.46,157.41,157.44,3800
88,157.5,157.5,157.42,157.448,5407
89,157.48,157.5,157.48,157.49,2417
90,157.47,157.49,157.44,157.48,6090
91,157.46,157.48,157.46,157.468,2092
92,157.36,157.46,157.36,157.46,3340
93,157.31,157.38,157.3,157.38,4905
94,157.35,157.4,157.31,157.32,5439
95,157.26,157.36,157.25,157.35,8911
