NSC,Norfolk Southern Corp.,Industrials,6,Railroads,32415536361,1701396
a1495027980,115.13,115.559,115.08,115.26,24382
1,115.315,115.315,115.07,115.2,3676
3,115.345,115.4699,115.29,115.348,1457
4,115.36,115.42,115.31,115.42,2100
5,115.42,115.42,115.23,115.31,4811
6,115.3701,115.43,115.23,115.37,6133
7,115.485,115.51,115.3,115.355,3900
8,115.55,115.63,115.495,115.495,1300
9,115.39,115.595,115.215,115.54,3886
10,115.3,115.46,115.3,115.46,1100
12,115.32,115.37,115.19,115.35,2209
13,115.22,115.26,115.17,115.17,2600
14,115.3,115.315,115.22,115.26,2900
15,115.56,115.56,115.34,115.35,3000
16,115.5,115.54,115.39,115.46,11036
17,115.37,115.465,115.36,115.465,1932
18,115.07,115.4,115.07,115.37,3473
19,114.89,115.18,114.89,115.12,4314
20,114.9,114.9428,114.67,114.76,8347
21,114.9,114.9,114.71,114.8,5058
22,114.69,114.895,114.65,114.89,13964
23,114.62,114.78,114.51,114.75,4165
24,114.64,114.75,114.62,114.62,3267
25,114.5054,114.7075,114.45,114.651,3343
26,114.58,114.665,114.5,114.54,3090
27,114.58,114.59,114.57,114.58,800
28,114.37,114.625,114.29,114.62,6015
29,114.39,114.41,114.36,114.41,1580
30,114.445,114.48,114.39,114.39,1400
31,114.49,114.49,114.3892,114.3892,3502
32,114.56,114.57,114.46,114.46,700
33,114.53,114.57,114.53,114.54,900
34,114.635,114.705,114.47,114.54,854
35,114.73,114.73,114.7,114.71,1400
36,114.8,114.82,114.75,114.79,1700
37,114.64,114.76,114.64,114.74,1839
38,114.7699,114.77,114.64,114.6456,2600
39,114.64,114.76,114.64,114.76,1268
40,114.84,114.84,114.66,114.66,2301
41,114.76,114.8,114.675,114.77,2100
42,114.64,114.76,114.64,114.76,3401
43,114.67,114.72,114.61,114.61,1000
44,114.78,114.78,114.6736,114.6736,2909
45,114.88,114.88,114.7532,114.755,801
46,114.84,114.84,114.76,114.7901,1285
47,114.79,114.79,114.74,114.74,400
48,114.74,114.85,114.74,114.85,600
49,114.71,114.7825,114.67,114.7825,5700
50,114.76,114.775,114.66,114.71,2271
51,114.72,114.79,114.71,114.73,2100
52,114.74,114.75,114.67,114.75,3800
53,114.75,114.77,114.71,114.74,3905
54,114.72,114.77,114.72,114.75,900
55,114.77,114.81,114.705,114.77,4217
56,114.66,114.72,114.64,114.72,3711
57,114.645,114.66,114.62,114.64,500
58,114.74,114.75,114.68,114.68,1600
