KEY,KeyCorp,Financials,4,Regional Banks,19482905589,9500117
a1495027800,18.08,18.08,18.04,18.06,82901
1,18.15,18.15,18.02,18.02,42007
2,18.12,18.18,18.12,18.15,26540
3,18.1,18.15,18.1,18.12,9350
4,18.09,18.11,18.07,18.09,32550
5,18.12,18.13,18.09,18.09,28945
6,18.16,18.16,18.1001,18.12,69886
7,18.13,18.165,18.12,18.1501,84597
8,18.115,18.135,18.1,18.135,80103
9,18.12,18.13,18.105,18.12,54339
10,18.13,18.14,18.1121,18.12,53480
11,18.12,18.145,18.111,18.13,337091
12,18.1,18.135,18.1,18.13,74154
13,18.09,18.13,18.09,18.105,75277
14,18.085,18.1,18.075,18.1,62161
15,18.035,18.085,18.03,18.085,42901
16,18.035,18.06,18.03,18.04,26406
17,18.03,18.05,18.01,18.04,49064
18,18.04,18.06,18.02,18.02,47550
19,18.05,18.05,18.03,18.0379,28590
20,18.06,18.07,18.04,18.04,47790
21,18.036,18.07,18.03,18.06,178559
22,18.02,18.05,18.02,18.03,152301
23,18.03,18.04,18.005,18.02,64175
24,18.03,18.04,18.01,18.02,28355
25,17.99,18.02,17.99,18.02,39039
26,17.97,18,17.96,17.991,33727
27,17.98,17.995,17.97,17.97,42439
28,17.955,17.98,17.95,17.975,66010
29,17.94,17.96,17.935,17.95,25803
30,17.91,17.95,17.91,17.93,31551
31,17.92,17.94,17.91,17.91,22535
32,17.92,17.935,17.92,17.92,14878
33,17.92,17.92,17.9,17.91,18781
34,17.92,17.92,17.88,17.911,304488
35,17.895,17.92,17.89,17.9168,34242
36,17.83,17.89,17.83,17.89,50574
37,17.8435,17.845,17.83,17.83,36694
38,17.8548,17.86,17.85,17.85,13045
39,17.865,17.87,17.85,17.85,12408
40,17.88,17.885,17.87,17.87,33452
41,17.8799,17.9,17.87,17.89,26672
42,17.85,17.87,17.85,17.87,26596
43,17.85,17.86,17.845,17.85,15160
44,17.85,17.86,17.845,17.85,44687
45,17.845,17.8586,17.8335,17.85,58859
46,17.88,17.88,17.85,17.85,18408
47,17.879,17.88,17.86,17.88,6900
48,17.87,17.88,17.865,17.875,8900
49,17.86,17.88,17.85,17.87,42150
50,17.8689,17.88,17.86,17.86,12827
51,17.87,17.88,17.87,17.87,7091
52,17.869,17.88,17.86,17.87,16622
53,17.9,17.9,17.865,17.87,12685
54,17.875,17.8952,17.87,17.895,12288
55,17.885,17.885,17.875,17.88,11965
56,17.88,17.9,17.87,17.89,40033
57,17.86,17.8795,17.86,17.875,7450
58,17.835,17.86,17.83,17.86,17276
59,17.83,17.84,17.82,17.8352,5250
60,17.835,17.84,17.82,17.82,10170
61,17.855,17.855,17.83,17.84,14559
62,17.83,17.869,17.8265,17.855,31322
63,17.83,17.835,17.82,17.835,20109
64,17.82,17.8466,17.82,17.83,36717
65,17.815,17.83,17.815,17.82,18833
66,17.79,17.8175,17.79,17.815,54907
67,17.79,17.805,17.78,17.79,59667
68,17.79,17.8,17.78,17.7999,14661
69,17.775,17.8,17.77,17.785,24547
70,17.8,17.8,17.775,17.779,13073
71,17.78,17.8,17.78,17.8,14456
72,17.82,17.82,17.77,17.78,163989
73,17.81,17.83,17.8,17.82,44456
74,17.81,17.81,17.8,17.81,3126
75,17.825,17.83,17.805,17.8053,18225
76,17.81,17.84,17.81,17.83,27190
77,17.8,17.81,17.8,17.81,23453
78,17.775,17.8,17.775,17.8,30407
79,17.785,17.79,17.775,17.78,20101
80,17.785,17.8,17.785,17.79,8036
81,17.77,17.79,17.76,17.79,33312
82,17.77,17.78,17.77,17.77,23367
83,17.755,17.77,17.75,17.77,32521
84,17.73,17.75,17.72,17.75,36056
85,17.725,17.74,17.71,17.7213,28155
86,17.73,17.7351,17.715,17.72,34523
87,17.72,17.745,17.72,17.735,24908
88,17.71,17.73,17.7,17.725,20919
89,17.6925,17.72,17.69,17.71,349427
90,17.695,17.7,17.67,17.7,85163
91,17.725,17.73,17.69,17.69,12861
92,17.71,17.725,17.705,17.725,14163
93,17.685,17.709,17.685,17.709,13076
94,17.685,17.7,17.68,17.685,36135
95,17.675,17.685,17.66,17.685,76631
96,17.68,17.68,17.67,17.675,11435
97,17.705,17.71,17.6749,17.6749,30552
98,17.69,17.71,17.68,17.705,46080
99,17.66,17.685,17.66,17.685,362733
100,17.655,17.67,17.65,17.665,31706
101,17.6653,17.67,17.65,17.65,34289
102,17.68,17.69,17.665,17.665,40099
103,17.67,17.6879,17.67,17.6879,50547
104,17.675,17.68,17.66,17.669,16417
105,17.7,17.705,17.675,17.68,34051
106,17.695,17.7,17.68,17.69,26549
107,17.695,17.71,17.69,17.7,33925
108,17.675,17.695,17.675,17.695,23065
