TAP,Molson Coors Brewing Company,Consumer Staples,2,Brewers,20015214363,1568168
a1495027800,93.78,93.78,93.71,93.71,7659
1,93.99,93.99,93.82,93.85,1200
2,94.38,94.38,94.1,94.1,500
3,94.235,94.47,94.1222,94.41,1182
4,94.5,94.5,94.23,94.43,2328
5,94.35,94.5,94.22,94.5,2801
6,94.49,94.49,94.295,94.35,3679
7,94.09,94.38,94.09,94.35,16291
8,93.9801,94.14,93.98,94.08,9059
9,94.04,94.23,94.01,94.02,1300
10,94.21,94.21,94.01,94.14,6812
11,93.865,94.23,93.865,94.23,2100
12,93.78,93.89,93.78,93.89,6020
13,93.73,93.77,93.69,93.75,3337
14,94.03,94.03,93.84,93.85,1400
15,94.08,94.1,93.93,94.1,700
16,93.89,93.97,93.89,93.97,900
17,93.875,93.875,93.84,93.84,400
19,93.75,93.81,93.75,93.81,1200
20,93.73,93.8,93.73,93.74,300
21,93.7,93.71,93.64,93.71,1758
22,93.71,93.71,93.66,93.66,500
23,93.65,93.71,93.65,93.71,1155
24,93.61,93.65,93.61,93.62,400
25,93.54,93.58,93.46,93.58,7200
26,93.45,93.46,93.45,93.46,200
27,93.43,93.49,93.43,93.46,1590
28,93.34,93.43,93.34,93.43,300
29,93.26,93.34,93.13,93.34,9940
30,93.33,93.41,93.31,93.31,1000
31,93.28,93.34,93.28,93.32,800
32,93.29,93.3,93.21,93.3,4605
33,93.3,93.31,93.25,93.26,1467
34,93.3,93.32,93.2972,93.2972,500
35,93.34,93.34,93.3,93.3,1000
36,93.2045,93.31,93.2045,93.31,1295
37,93.33,93.33,93.255,93.255,1100
38,93.4,93.4,93.35,93.36,1300
39,93.39,93.39,93.39,93.39,600
40,93.39,93.41,93.39,93.41,400
41,93.385,93.41,93.36,93.38,700
42,93.37,93.38,93.34,93.36,1148
43,93.33,93.37,93.3,93.37,2100
44,93.29,93.33,93.23,93.3,1800
45,93.26,93.285,93.26,93.285,200
46,93.31,93.33,93.29,93.29,1604
47,93.37,93.37,93.33,93.34,1000
48,93.38,93.39,93.33,93.39,1800
50,93.39,93.39,93.39,93.39,1000
51,93.38,93.4,93.38,93.4,200
52,93.415,93.44,93.4,93.4,1400
53,93.305,93.4,93.305,93.4,11460
54,93.29,93.32,93.29,93.3,1000
55,93.29,93.29,93.29,93.29,200
56,93.26,93.285,93.255,93.28,2000
57,93.275,93.28,93.25,93.25,1972
58,93.31,93.32,93.29,93.3,1502
59,93.33,93.33,93.29,93.29,478
60,93.28,93.28,93.28,93.28,100
61,93.295,93.31,93.28,93.29,600
62,93.305,93.32,93.29,93.29,2000
63,93.38,93.41,93.3,93.3,2655
64,93.39,93.39,93.37,93.38,1200
65,93.35,93.365,93.33,93.34,1100
66,93.34,93.35,93.3,93.35,1300
67,93.28,93.3,93.28,93.3,475
68,93.25,93.25,93.25,93.25,399
69,93.185,93.26,93.185,93.25,1900
70,93.235,93.24,93.185,93.21,3921
71,93.23,93.23,93.23,93.23,100
72,93.27,93.27,93.2329,93.2329,2868
73,93.23,93.255,93.21,93.255,3505
74,93.24,93.24,93.21,93.21,200
75,93.245,93.25,93.24,93.25,700
76,93.37,93.37,93.255,93.26,2700
77,93.41,93.41,93.41,93.41,300
78,93.365,93.41,93.365,93.41,1971
80,93.33,93.35,93.326,93.33,1540
81,93.25,93.325,93.23,93.32,2300
83,93.23,93.23,93.21,93.21,3400
84,93.23,93.23,93.18,93.22,5780
85,93.22,93.25,93.2,93.21,2873
86,93.21,93.21,93.21,93.21,100
87,93.23,93.24,93.23,93.23,300
88,93.27,93.27,93.27,93.27,500
89,93.32,93.32,93.3,93.3,200
90,93.25,93.33,93.25,93.3,1800
91,93.26,93.26,93.26,93.26,300
92,93.25,93.27,93.25,93.26,500
93,93.28,93.28,93.28,93.28,100
94,93.29,93.29,93.29,93.29,100
95,93.27,93.33,93.27,93.3,1956
96,93.23,93.29,93.17,93.29,5500
97,93.185,93.21,93.18,93.21,1500
98,93.16,93.16,93.16,93.16,100
99,93.15,93.16,93.13,93.16,1100
100,93.16,93.16,93.15,93.15,1200
101,93.09,93.16,93.09,93.14,1957
103,93.12,93.18,93.12,93.12,2421
104,93.15,93.1588,93.15,93.15,700
106,93.14,93.19,93.14,93.19,2033
107,93.24,93.25,93.15,93.15,3989
108,93.22,93.265,93.22,93.26,1000
109,93.25,93.25,93.22,93.22,500
112,93.2,93.23,93.2,93.23,2401
113,93.2,93.2,93.2,93.2,100
114,93.19,93.21,93.19,93.2,1699
115,93.23,93.23,93.195,93.195,1220
116,93.217,93.217,93.2,93.21,1120
117,93.23,93.23,93.22,93.22,600
119,93.235,93.235,93.235,93.235,100
120,93.28,93.28,93.28,93.28,100
121,93.24,93.28,93.23,93.28,2200
122,93.23,93.23,93.23,93.23,100
123,93.15,93.21,93.14,93.21,1148
124,93.16,93.18,93.15,93.18,600
125,93.19,93.19,93.17,93.17,700
126,93.17,93.23,93.17,93.23,1412
127,93.145,93.19,93.14,93.19,4300
128,93.21,93.21,93.16,93.16,1650
130,93.2,93.2,93.2,93.2,400
131,93.225,93.23,93.22,93.22,464
132,93.26,93.26,93.26,93.26,100
133,93.23,93.24,93.22,93.24,2290
135,93.25,93.25,93.23,93.249,1644
136,93.28,93.28,93.26,93.27,600
137,93.275,93.32,93.27,93.28,3320
138,93.25,93.27,93.245,93.26,1656
139,93.3,93.3,93.24,93.24,1500
140,93.32,93.34,93.3,93.3,1300
141,93.37,93.37,93.34,93.34,600
142,93.34,93.35,93.34,93.35,600
143,93.36,93.36,93.35,93.35,200
144,93.26,93.33,93.26,93.33,3304
145,93.24,93.27,93.24,93.25,1674
146,93.26,93.27,93.24,93.24,772
147,93.21,93.26,93.21,93.26,1200
148,93.26,93.275,93.21,93.25,5773
149,93.32,93.32,93.27,93.29,300
150,93.295,93.3,93.29,93.29,400
151,93.32,93.32,93.28,93.28,4219
152,93.29,93.34,93.29,93.34,4586
153,93.29,93.29,93.29,93.29,200
154,93.28,93.3,93.28,93.3,1351
155,93.3,93.3,93.28,93.28,1800
156,93.26,93.31,93.26,93.3,6163
157,93.25,93.25,93.25,93.25,700
158,93.25,93.27,93.25,93.2548,500
159,93.25,93.295,93.245,93.245,6292
160,93.255,93.255,93.235,93.24,1600
161,93.27,93.27,93.25,93.25,300
163,93.22,93.26,93.22,93.26,2260
