CRM,Salesforce.com,Information Technology,7,Internet Software & Services,62236446997,3661220
a1495027800,89.06,89.06,89.06,89.06,100
1,89.03,89.05,89,89.05,1130
2,88.89,89.127,88.89,89.06,99454
3,88.97,88.97,88.83,88.94,36131
4,88.92,89.01,88.85,88.85,9502
5,88.89,88.99,88.84,88.96,21400
6,88.91,89.09,88.85,88.89,37587
7,88.93,88.97,88.69,88.935,20611
8,88.95,89.02,88.9,88.96,22815
9,88.79,88.99,88.79,88.99,18331
10,88.88,88.91,88.73,88.835,13377
11,89.05,89.05,88.89,88.89,7366
12,89.17,89.18,89.02,89.02,11490
13,89.18,89.19,89.1192,89.17,18704
14,89.33,89.33,89.12,89.13,19011
15,89.2434,89.33,89.21,89.33,11819
16,89.23,89.3,89.22,89.25,12499
17,89.3,89.32,89.24,89.24,14632
18,89.24,89.3,89.22,89.3,9824
19,89.2,89.26,89.2,89.25,14953
20,89.235,89.235,89.13,89.21,24500
21,89.18,89.235,89.18,89.22,17309
22,89.16,89.19,89.15,89.18,12308
23,89.08,89.16,89.08,89.16,15886
24,89.0886,89.1,89.06,89.09,11321
25,89.05,89.1,89.04,89.1,13385
26,89.01,89.04,88.98,89.032,21611
27,89.02,89.04,89,89.03,20193
28,88.9745,89.02,88.93,89,9419
29,89.069,89.08,89,89,6521
30,89.07,89.09,89.06,89.06,27416
31,89.02,89.07,88.98,89.07,17482
32,88.93,89.005,88.92,89,9205
33,89.01,89.02,88.92,88.9267,5210
34,88.9998,89.02,88.98,89.005,7549
35,89,89,88.98,89,4306
36,88.965,88.99,88.94,88.99,8756
37,89.105,89.105,88.96,88.96,11170
38,89.065,89.105,89.055,89.09,10203
39,89.09,89.13,89.065,89.069,10844
40,89.135,89.145,89.11,89.11,9525
41,89.07,89.14,89.05,89.13,15209
42,89.055,89.07,89.04,89.07,14530
43,88.99,89.05,88.98,89.05,11116
44,88.95,89,88.92,88.99,4781
45,89.01,89.0197,88.96,88.96,5000
46,89.0726,89.08,89.0003,89.0096,7193
47,89.09,89.09,89.06,89.062,3987
48,89.08,89.12,89.0623,89.085,14482
49,89.062,89.1,89.04,89.09,7411
50,89.08,89.09,89.04,89.07,3766
51,89,89.085,88.988,89.0747,12120
52,88.9617,89.01,88.9617,89,7001
53,89.03,89.07,88.97,88.98,21870
54,89.01,89.05,88.9806,89.0359,14168
55,89,89.0199,88.99,88.991,3340
56,88.97,89.0199,88.96,89,12796
57,88.94,88.97,88.94,88.96,4303
58,88.945,88.96,88.93,88.9333,6391
59,88.96,88.96,88.93,88.95,4470
60,88.98,88.99,88.96,88.97,1378
61,89.055,89.0708,88.99,88.99,8862
62,89.01,89.05,89.01,89.05,3895
63,89,89.035,88.99,89,6978
64,88.96,89.01,88.96,89.0099,3834
65,88.99,88.99,88.96,88.96,1300
66,89.0255,89.0255,88.97,88.975,6900
67,88.9866,89.03,88.9866,89.02,7692
68,88.96,88.98,88.96,88.98,3042
69,88.84,88.97,88.78,88.97,15485
70,88.81,88.85,88.79,88.85,10400
71,88.73,88.8,88.72,88.8,5549
72,88.82,88.83,88.73,88.73,8237
73,88.79,88.85,88.77,88.8,13442
74,88.8,88.81,88.78,88.8,3308
75,88.77,88.81,88.77,88.795,15650
76,88.78,88.8,88.76,88.79,9222
77,88.77,88.8,88.74,88.78,4732
78,88.75,88.79,88.73,88.77,13249
79,88.72,88.74,88.71,88.74,13012
80,88.73,88.75,88.73,88.74,3442
81,88.71,88.75,88.695,88.74,15614
82,88.71,88.72,88.7,88.71,9630
83,88.6616,88.71,88.6616,88.71,7881
84,88.59,88.68,88.55,88.679,19116
85,88.57,88.62,88.53,88.591,11001
86,88.545,88.55,88.505,88.54,9020
87,88.49,88.535,88.43,88.535,17440
88,88.46,88.499,88.45,88.499,10049
89,88.48,88.48,88.4487,88.47,5979
90,88.5,88.51,88.46,88.5,9189
91,88.53,88.57,88.51,88.51,4868
92,88.46,88.56,88.46,88.56,14893
93,88.45,88.48,88.415,88.46,17078
94,88.36,88.458,88.36,88.45,18460
95,88.305,88.36,88.26,88.36,14710
96,88.35,88.4,88.31,88.32,11165
97,88.47,88.49,88.365,88.365,35244
98,88.5,88.5,88.42,88.47,25495
99,88.5014,88.51,88.48,88.5,6106
100,88.49,88.5,88.47,88.5,15759
101,88.48,88.49,88.46,88.46,3120
102,88.5,88.53,88.46,88.48,15797
103,88.53,88.54,88.47,88.5065,22928
104,88.51,88.519,88.49,88.519,5232
105,88.47,88.52,88.47,88.51,9043
106,88.51,88.52,88.47,88.47,9947
107,88.49,88.51,88.49,88.51,14925
108,88.5,88.5,88.48,88.5,5609
109,88.639,88.639,88.5,88.5,13692
110,88.6,88.64,88.595,88.64,8023
111,88.56,88.605,88.56,88.59,15583
112,88.5403,88.56,88.53,88.56,7761
