CTXS,Citrix Systems,Information Technology,7,Internet Software & Services,12288715424,1682185
a1495027800,83.91,83.97,83.85,83.97,17208
1,83.74,84.15,83.59,83.91,12150
2,84.0899,84.0899,83.753,83.9521,4283
3,84.2999,84.2999,84.02,84.06,3700
4,84.05,84.23,84.05,84.095,3459
5,84.19,84.19,84,84.0925,3000
6,84.315,84.38,84.15,84.25,4468
7,84.32,84.36,84.21,84.35,4700
8,84.14,84.35,84.09,84.32,9028
9,84.01,84.12,84,84.11,9202
10,84.15,84.15,83.95,84,7800
11,84.06,84.12,84.037,84.11,6913
12,84.19,84.245,84.12,84.12,1813
13,84.21,84.25,84.13,84.2,3000
14,84.205,84.26,84.2,84.26,4450
15,84.24,84.26,84.16,84.19,7042
16,84.24,84.27,84.19,84.24,21959
17,84.31,84.35,84.24,84.245,5800
18,84.29,84.35,84.28,84.33,5100
19,84.27,84.29,84.25,84.29,3100
20,84.23,84.25,84.19,84.24,6589
21,84.22,84.25,84.19,84.22,7042
22,84.17,84.24,84.17,84.22,6913
23,84.18,84.18,84.15,84.15,7100
24,84.1,84.18,84.08,84.16,8123
25,84.02,84.08,84.02,84.05,1700
26,83.98,84.04,83.96,84,6516
27,83.97,84.04,83.97,84,3800
28,83.94,83.99,83.93,83.96,3400
29,83.96,83.96,83.96,83.96,100
30,83.99,83.99,83.91,83.91,2490
31,83.98,84.03,83.9599,83.98,3133
32,83.91,83.98,83.91,83.96,2865
33,83.85,83.93,83.85,83.88,1200
34,83.97,83.97,83.85,83.85,11354
35,83.92,83.95,83.915,83.94,3100
36,83.785,83.91,83.76,83.91,2968
37,83.81,83.84,83.7838,83.7838,5450
38,83.75,83.79,83.75,83.79,1400
39,83.75,83.76,83.69,83.75,23092
40,83.715,83.755,83.71,83.75,3300
41,83.69,83.72,83.66,83.72,13885
42,83.8399,83.84,83.68,83.68,20101
43,83.78,83.83,83.78,83.83,400
44,83.7,83.78,83.7,83.76,3700
45,83.74,83.75,83.7,83.72,4040
46,83.73,83.74,83.7,83.72,2545
47,83.85,83.85,83.695,83.71,13635
48,83.84,83.85,83.805,83.81,5700
49,83.84,83.85,83.81,83.84,2800
50,83.83,83.83,83.815,83.83,2300
51,83.72,83.84,83.72,83.83,9832
52,83.53,83.7,83.53,83.7,5995
53,83.58,83.59,83.53,83.53,7513
54,83.57,83.575,83.56,83.57,1405
55,83.58,83.585,83.56,83.58,6100
56,83.57,83.6,83.54,83.58,10273
57,83.58,83.59,83.53,83.53,8300
58,83.55,83.56,83.53,83.56,1615
59,83.5,83.535,83.49,83.535,3900
60,83.57,83.58,83.4837,83.49,7122
61,83.58,83.65,83.57,83.57,5900
62,83.54,83.6,83.53,83.58,8600
63,83.56,83.58,83.53,83.54,4400
64,83.47,83.56,83.47,83.56,7483
65,83.46,83.48,83.45,83.45,1700
66,83.42,83.46,83.42,83.44,9500
67,83.43,83.44,83.41,83.42,7600
68,83.42,83.45,83.42,83.4247,5131
69,83.37,83.46,83.34,83.43,8870
70,83.42,83.43,83.4,83.4,4750
71,83.41,83.45,83.41,83.43,3300
72,83.58,83.58,83.39,83.405,7130
73,83.57,83.58,83.53,83.58,1800
74,83.55,83.56,83.53,83.56,2900
75,83.5,83.55,83.5,83.55,2100
76,83.445,83.49,83.43,83.49,7861
77,83.43,83.47,83.43,83.44,3850
78,83.42,83.48,83.42,83.44,3550
79,83.425,83.425,83.41,83.41,500
80,83.39,83.43,83.39,83.425,3141
81,83.35,83.39,83.32,83.37,7772
82,83.34,83.37,83.32,83.35,2500
83,83.27,83.33,83.27,83.33,2758
84,83.2,83.27,83.14,83.26,6602
85,83.16,83.23,83.13,83.19,14450
86,83.18,83.18,83.089,83.17,6939
87,83.18,83.18,83.14,83.17,2443
88,83.12,83.185,83.12,83.18,1600
89,83.08,83.1,83.08,83.1,12600
90,83.11,83.13,83.04,83.07,7091
