SNPS,Synopsys Inc.,Information Technology,7,Application Software,11558145814,701673
a1502458200,76,76,76,76,12785
1,75.66,75.88,75.65,75.875,1100
2,75.66,75.76,75.66,75.715,600
4,75.66,75.77,75.66,75.7101,1600
5,75.69,75.69,75.63,75.64,1022
6,75.79,75.79,75.71,75.72,2900
7,75.84,75.84,75.8,75.8,200
8,75.82,75.9,75.82,75.84,1150
9,75.76,75.8,75.74,75.79,1675
10,75.79,75.82,75.79,75.82,300
11,75.755,75.755,75.75,75.75,300
12,75.8,75.8,75.79,75.79,500
13,75.74,75.79,75.74,75.79,445
14,75.75,75.85,75.73,75.83,2828
15,75.7,75.76,75.7,75.76,500
16,75.735,75.81,75.72,75.72,700
17,75.755,75.755,75.755,75.755,100
18,75.7,75.8,75.7,75.77,6433
19,75.69,75.69,75.68,75.68,500
20,75.72,75.72,75.65,75.6887,3700
21,75.78,75.78,75.73,75.74,1500
22,75.73,75.78,75.73,75.78,900
23,75.76,75.83,75.74,75.75,3000
24,75.81,75.81,75.81,75.81,200
25,75.95,75.95,75.87,75.88,1100
26,75.97,75.97,75.95,75.95,400
27,76.02,76.02,75.94,76.02,2248
28,76.02,76.02,75.95,75.95,1294
29,76.08,76.12,76.03,76.03,1300
30,76.15,76.16,76.09,76.12,1913
31,76.25,76.25,76.16,76.18,900
32,76.23,76.23,76.23,76.23,200
33,76.22,76.22,76.22,76.22,200
34,76.19,76.2,76.17,76.19,1100
35,76.12,76.18,76.11,76.18,2279
36,76.11,76.11,76.11,76.11,400
37,76.18,76.21,76.18,76.2,2046
38,76.16,76.18,76.16,76.18,700
39,76.17,76.17,76.17,76.17,100
40,76.18,76.21,76.17,76.17,1750
42,76.18,76.18,76.18,76.18,100
43,76.17,76.21,76.17,76.21,1360
44,76.11,76.18,76.11,76.17,3976
45,76.1,76.14,76.1,76.13,1200
46,76.03,76.1,75.99,76.1,6310
47,76.12,76.12,76.03,76.05,2600
48,76.06,76.15,76.055,76.12,3891
51,76.02,76.03,76.02,76.03,300
52,76.05,76.08,76.045,76.05,2209
53,76.12,76.12,76.06,76.06,999
54,76.15,76.16,76.14,76.14,400
55,76.12,76.14,76.12,76.14,600
56,76.1,76.13,76.1,76.13,600
57,76.16,76.16,76.1149,76.1149,1240
59,76.18,76.18,76.15,76.17,2668
60,76.19,76.19,76.18,76.18,500
61,76.2,76.215,76.18,76.18,800
62,76.08,76.18,76.08,76.18,1000
64,76.16,76.16,76.13,76.14,1463
65,76.16,76.19,76.16,76.19,400
66,76.16,76.2,76.16,76.19,1400
67,76.1801,76.2,76.16,76.19,900
68,76.12,76.19,76.12,76.19,600
69,76.141,76.141,76.14,76.14,580
71,76.15,76.15,76.15,76.15,600
72,76.11,76.16,76.11,76.16,600
74,76.16,76.17,76.16,76.16,1200
76,76.23,76.23,76.2,76.2,1100
77,76.2801,76.2801,76.27,76.27,1420
78,76.32,76.32,76.3,76.3,200
79,76.3,76.35,76.29,76.35,1300
80,76.29,76.29,76.29,76.29,100
81,76.27,76.27,76.27,76.27,100
82,76.26,76.3,76.26,76.27,2800
84,76.23,76.23,76.23,76.23,200
86,76.22,76.22,76.2196,76.2196,250
87,76.24,76.24,76.24,76.24,900
88,76.26,76.26,76.24,76.24,1400
91,76.21,76.24,76.21,76.24,600
92,76.2,76.2,76.2,76.2,100
93,76.12,76.19,76.12,76.19,1200
94,76.15,76.15,76.14,76.14,400
95,76.17,76.17,76.1,76.12,3491
96,76.16,76.16,76.15,76.16,400
98,76.16,76.16,76.15,76.15,700
99,76.18,76.21,76.16,76.16,1100
100,76.17,76.17,76.17,76.17,100
101,76.1511,76.17,76.1511,76.16,1410
103,76.15,76.15,76.15,76.15,600
104,76.14,76.14,76.14,76.14,100
105,76.165,76.17,76.14,76.17,1100
106,76.19,76.21,76.16,76.18,3300
108,76.21,76.21,76.21,76.21,100
109,76.2,76.2,76.18,76.2,600
110,76.13,76.13,76.13,76.13,100
111,76.04,76.11,76.04,76.11,900
112,76.02,76.06,76.02,76.04,1000
113,76.05,76.05,76.05,76.05,200
114,75.97,76.04,75.97,76.04,1000
115,76.035,76.06,76.01,76.01,2710
116,76.035,76.05,76.02,76.035,1200
117,76.05,76.05,76.05,76.05,200
118,76.03,76.04,76.03,76.04,1000
119,75.94,76.01,75.91,76.01,1125
121,75.94,75.99,75.93,75.95,2400
122,76,76,75.975,75.975,363
126,76.1,76.1,76.045,76.06,1000
127,76.105,76.105,76.105,76.105,300
128,76.12,76.15,76.1,76.1,1500
132,76.08,76.13,76.08,76.13,1300
133,76.05,76.0956,76.03,76.0956,2450
135,76.15,76.15,76.1,76.1,900
136,76.17,76.17,76.12,76.16,700
137,76.15,76.15,76.15,76.15,600
138,76.13,76.14,76.13,76.14,400
139,76.17,76.17,76.14,76.14,1259
140,76.11,76.17,76.11,76.17,1100
141,76.12,76.16,76.12,76.15,900
142,76.13,76.13,76.13,76.13,100
143,76.07,76.125,76.05,76.125,700
144,76.06,76.09,76.05,76.05,1200
146,76.08,76.08,76.08,76.08,200
147,76.1,76.1,76.0978,76.0978,631
148,76.11,76.11,76.11,76.11,798
150,76.13,76.13,76.1,76.1,1900
151,76.15,76.15,76.14,76.14,600
152,76.15,76.15,76.13,76.14,836
153,76.17,76.17,76.1,76.14,1100
155,76.17,76.17,76.15,76.16,900
156,76.14,76.18,76.14,76.18,500
157,76.17,76.18,76.16,76.18,2300
158,76.21,76.21,76.17,76.17,3500
159,76.27,76.27,76.23,76.23,500
160,76.25,76.25,76.25,76.25,500
