FOXA,Twenty-First Century Fox Class A,Consumer Discretionary,1,Publishing,52531692974,8785167
a1502458200,28.08,28.15,28.06,28.15,91957
1,28.04,28.23,28.04,28.1,30888
2,27.98,28.05,27.89,28.04,27780
3,28.01,28.06,27.92,27.99,32023
4,28.06,28.09,27.99,27.9992,10682
5,28.11,28.11,28.05,28.0501,8715
6,28.09,28.12,28.06,28.12,28246
7,28.11,28.13,28.09,28.09,13400
8,28.14,28.16,28.1,28.12,19109
9,28.14,28.22,28.14,28.17,17600
10,28.17,28.18,28.13,28.15,14600
11,28.15,28.17,28.12,28.17,13988
12,28.09,28.14,28.07,28.14,9304
13,28.14,28.14,28.08,28.09,17501
14,28.1,28.15,28.09,28.14,9600
15,28.17,28.19,28.08,28.09,18931
16,28.2,28.21,28.14,28.17,18400
17,28.21,28.25,28.17,28.2,26422
18,28.23,28.26,28.2,28.22,16776
19,28.25,28.26,28.21,28.22,15401
20,28.2,28.24,28.19,28.24,19227
21,28.18,28.21,28.16,28.19,14569
22,28.18,28.185,28.13,28.17,14700
23,28.19,28.205,28.17,28.18,12800
24,28.19,28.2,28.17,28.19,9900
25,28.23,28.25,28.19,28.19,14300
26,28.26,28.27,28.23,28.23,6603
27,28.3,28.3,28.26,28.28,11528
28,28.25,28.3,28.24,28.3,12982
29,28.3,28.3,28.25,28.25,8129
30,28.31,28.33,28.3,28.3,17278
31,28.31,28.31,28.29,28.3,9154
32,28.32,28.34,28.305,28.31,14612
33,28.25,28.32,28.25,28.32,17766
34,28.24,28.25,28.23,28.25,25981
35,28.2,28.24,28.2,28.24,15271
36,28.18,28.21,28.18,28.2,20085
37,28.19,28.19,28.17,28.18,10378
38,28.22,28.22,28.18,28.195,10301
39,28.25,28.25,28.225,28.225,18157
40,28.205,28.25,28.2,28.245,21198
41,28.19,28.215,28.18,28.21,4995
42,28.19,28.225,28.19,28.2,12400
43,28.22,28.22,28.2,28.2,3500
44,28.2142,28.22,28.2,28.22,5000
45,28.18,28.215,28.18,28.21,4900
46,28.18,28.2,28.175,28.18,12060
47,28.2,28.2,28.18,28.18,6100
48,28.21,28.22,28.19,28.2,10700
49,28.22,28.23,28.21,28.215,5374
50,28.23,28.23,28.22,28.22,2600
51,28.245,28.245,28.23,28.235,3363
52,28.24,28.25,28.235,28.245,26190
53,28.235,28.255,28.23,28.24,12006
54,28.23,28.235,28.22,28.23,7200
55,28.23,28.23,28.21,28.23,7100
56,28.23,28.24,28.22,28.235,6478
57,28.255,28.255,28.23,28.23,15601
58,28.255,28.26,28.25,28.255,2500
59,28.255,28.26,28.24,28.255,7943
60,28.255,28.26,28.245,28.255,10355
61,28.23,28.26,28.23,28.255,31048
62,28.235,28.26,28.235,28.24,20722
63,28.235,28.24,28.23,28.23,1500
64,28.255,28.26,28.23,28.23,16561
65,28.24,28.26,28.23,28.25,34023
66,28.24,28.24,28.22,28.23,18686
67,28.25,28.26,28.24,28.24,6601
68,28.25,28.255,28.24,28.255,4300
69,28.25,28.26,28.24,28.25,24029
70,28.24,28.25,28.215,28.25,13646
71,28.24,28.24,28.22,28.24,13294
72,28.25,28.25,28.22,28.23,13901
73,28.22,28.25,28.22,28.25,18723
74,28.2001,28.23,28.2,28.23,4480
75,28.2,28.21,28.2,28.21,9429
76,28.2,28.2,28.19,28.2,8098
77,28.2,28.21,28.19,28.19,9914
78,28.19,28.19,28.17,28.19,6980
79,28.16,28.19,28.16,28.19,5856
80,28.15,28.171,28.15,28.16,12600
81,28.14,28.16,28.14,28.155,9600
82,28.17,28.17,28.145,28.145,4100
83,28.17,28.18,28.17,28.17,11456
84,28.18,28.19,28.17,28.17,2600
85,28.195,28.2,28.19,28.19,4881
86,28.18,28.2,28.17,28.2,9500
87,28.19,28.19,28.18,28.19,16200
88,28.195,28.2,28.185,28.19,6270
89,28.2101,28.23,28.19,28.2,9870
90,28.2,28.22,28.2,28.21,5100
91,28.22,28.22,28.205,28.21,8200
92,28.22,28.22,28.21,28.22,1700
93,28.245,28.245,28.21,28.21,19403
94,28.25,28.26,28.24,28.24,17367
95,28.265,28.265,28.25,28.25,27264
96,28.235,28.26,28.23,28.26,19988
97,28.23,28.23,28.22,28.23,17497
98,28.23,28.24,28.23,28.23,970
99,28.24,28.24,28.235,28.24,3208
100,28.25,28.26,28.23,28.24,8416
101,28.255,28.2601,28.25,28.25,33689
102,28.26,28.26,28.25,28.25,7200
103,28.255,28.26,28.25,28.26,3800
104,28.26,28.26,28.255,28.26,2800
105,28.26,28.26,28.255,28.26,5300
106,28.27,28.27,28.255,28.26,1900
107,28.2593,28.265,28.25,28.26,6940
108,28.26,28.26,28.25,28.25,4503
109,28.27,28.27,28.26,28.26,2636
110,28.25,28.26,28.25,28.26,8600
111,28.215,28.25,28.21,28.25,29805
112,28.2,28.215,28.2,28.215,7800
113,28.215,28.22,28.205,28.205,11134
114,28.21,28.22,28.21,28.21,1700
115,28.225,28.225,28.21,28.21,9014
116,28.21,28.22,28.2,28.22,9768
117,28.205,28.215,28.205,28.21,4600
118,28.2,28.22,28.2,28.21,14353
119,28.18,28.2,28.17,28.2,24212
120,28.17,28.18,28.16,28.18,5692
121,28.155,28.18,28.15,28.17,20900
122,28.155,28.165,28.14,28.16,13672
123,28.175,28.175,28.155,28.16,7097
124,28.19,28.195,28.175,28.18,15500
125,28.195,28.1968,28.18,28.18,5398
126,28.205,28.21,28.2,28.2,14700
127,28.19,28.21,28.18,28.21,23900
128,28.205,28.21,28.18,28.185,8301
129,28.21,28.215,28.2,28.21,6301
130,28.225,28.23,28.21,28.21,5500
131,28.225,28.23,28.215,28.23,12414
132,28.24,28.24,28.22,28.225,7800
133,28.23,28.24,28.23,28.235,14000
134,28.23,28.24,28.23,28.24,3900
135,28.245,28.25,28.23,28.23,7700
136,28.3,28.3,28.24,28.25,16869
137,28.285,28.3,28.28,28.295,13033
138,28.28,28.29,28.27,28.28,4200
139,28.285,28.29,28.28,28.28,7500
140,28.3,28.3,28.28,28.29,3094
141,28.295,28.305,28.29,28.29,8900
142,28.3,28.3,28.29,28.29,1400
143,28.29,28.3,28.285,28.3,8058
144,28.28,28.29,28.28,28.285,4500
145,28.26,28.28,28.255,28.28,10929
146,28.255,28.27,28.255,28.27,4300
147,28.26,28.265,28.25,28.255,5801
148,28.25,28.265,28.25,28.26,9515
149,28.225,28.26,28.225,28.2501,23300
150,28.26,28.27,28.225,28.225,35307
151,28.26,28.26,28.24,28.25,10083
152,28.265,28.265,28.24,28.255,12921
153,28.255,28.27,28.2501,28.26,4700
154,28.26,28.26,28.2508,28.255,1646
155,28.25,28.26,28.25,28.255,4788
156,28.255,28.27,28.25,28.26,7700
157,28.27,28.275,28.25,28.25,7526
158,28.27,28.275,28.26,28.27,11058
159,28.2643,28.27,28.26,28.26,3543
160,28.265,28.27,28.265,28.27,1200
161,28.265,28.27,28.26,28.26,6062
162,28.275,28.275,28.26,28.26,3500
163,28.265,28.29,28.26,28.275,10416
164,28.255,28.265,28.25,28.265,6900
165,28.255,28.255,28.25,28.25,600
166,28.26,28.26,28.25,28.25,1600
167,28.24,28.255,28.24,28.255,7700
168,28.25,28.255,28.24,28.245,118300
169,28.25,28.25,28.24,28.24,107300
170,28.245,28.25,28.24,28.24,6300
171,28.27,28.27,28.245,28.25,8194
172,28.3,28.3,28.265,28.27,15340
173,28.28,28.295,28.28,28.29,9800
174,28.3,28.3,28.28,28.29,2488
175,28.3,28.3,28.29,28.3,1400
176,28.285,28.3,28.28,28.29,4300
177,28.3,28.3,28.28,28.285,6900
178,28.31,28.32,28.3,28.3,10708
179,28.31,28.31,28.3,28.305,1908
180,28.305,28.31,28.3,28.305,2350
181,28.24,28.31,28.24,28.305,28491
182,28.25,28.265,28.245,28.245,8200
183,28.245,28.25,28.24,28.25,7207
184,28.26,28.26,28.24,28.24,2700
185,28.25,28.255,28.25,28.25,137700
186,28.25,28.265,28.25,28.255,6500
187,28.26,28.26,28.25,28.25,2700
188,28.25,28.265,28.25,28.26,5500
189,28.22,28.25,28.215,28.25,17760
190,28.21,28.22,28.21,28.22,2700
191,28.225,28.2299,28.2,28.21,8606
192,28.23,28.23,28.22,28.22,1900
193,28.23,28.23,28.22,28.23,2600
194,28.22,28.23,28.22,28.23,3800
195,28.22,28.23,28.22,28.23,5800
196,28.22,28.23,28.21,28.22,11511
197,28.25,28.25,28.225,28.225,9250
198,28.25,28.25,28.24,28.24,6200
199,28.25,28.26,28.24,28.24,9770
200,28.225,28.25,28.225,28.25,9211
201,28.22,28.225,28.22,28.22,1600
202,28.22,28.23,28.22,28.22,4691
203,28.215,28.23,28.215,28.225,18984
204,28.18,28.21,28.18,28.21,7600
205,28.17,28.1864,28.17,28.18,6337
206,28.17,28.18,28.17,28.17,2600
207,28.185,28.19,28.17,28.175,18043
208,28.18,28.19,28.18,28.18,4100
209,28.185,28.185,28.17,28.18,10108
210,28.16,28.19,28.16,28.19,18465
211,28.19,28.19,28.16,28.16,8272
212,28.185,28.19,28.18,28.19,8800
213,28.2,28.205,28.17,28.18,11655
214,28.215,28.22,28.2,28.21,17700
215,28.235,28.235,28.21,28.21,10798
216,28.24,28.25,28.225,28.23,17000
217,28.25,28.255,28.24,28.24,9100
218,28.259,28.27,28.25,28.25,9300
219,28.26,28.26,28.24,28.26,121058
220,28.27,28.27,28.25,28.26,14277
221,28.28,28.29,28.27,28.27,9514
222,28.27,28.29,28.27,28.285,9300
223,28.28,28.295,28.275,28.28,7501
224,28.28,28.29,28.28,28.28,8100
225,28.29,28.29,28.27,28.28,15082
226,28.29,28.29,28.275,28.285,4300
227,28.29,28.29,28.28,28.285,600
228,28.26,28.29,28.26,28.285,35722
229,28.255,28.26,28.25,28.26,3900
230,28.27,28.27,28.255,28.26,7137
231,28.275,28.275,28.27,28.27,800
232,28.245,28.275,28.24,28.27,16722
233,28.23,28.245,28.23,28.245,8700
