FTV,Fortive Corp,Industrials,6,Industrial Machinery,21968192253,1272694
a1495805400,63.65,63.68,63.62,63.68,8767
1,63.8,63.8,63.725,63.725,700
2,63.8,63.8,63.8,63.8,700
3,63.86,63.86,63.84,63.84,300
4,63.86,63.87,63.815,63.87,400
5,63.9,63.9,63.87,63.89,600
6,63.81,63.9,63.81,63.9,1550
7,63.7247,63.7247,63.7247,63.7247,249
8,63.75,63.7699,63.75,63.7699,220
9,63.76,63.76,63.76,63.76,100
10,63.78,63.78,63.75,63.75,600
11,63.77,63.77,63.77,63.77,100
12,63.73,63.78,63.73,63.7442,1100
13,63.68,63.68,63.68,63.68,200
14,63.54,63.56,63.54,63.56,400
15,63.55,63.59,63.55,63.55,1200
16,63.56,63.59,63.56,63.59,900
17,63.57,63.57,63.57,63.57,400
18,63.58,63.58,63.56,63.58,900
19,63.56,63.58,63.56,63.58,500
20,63.59,63.59,63.54,63.54,2300
21,63.57,63.5912,63.55,63.5912,2870
22,63.6,63.6,63.57,63.58,1200
23,63.61,63.62,63.58,63.58,2800
24,63.63,63.64,63.61,63.61,1000
25,63.6,63.6,63.6,63.6,200
26,63.59,63.59,63.58,63.59,400
27,63.605,63.605,63.58,63.58,500
28,63.62,63.62,63.5975,63.5975,700
29,63.59,63.62,63.58,63.62,3900
30,63.6,63.61,63.5435,63.6,2355
31,63.61,63.61,63.58,63.6,900
32,63.63,63.64,63.61,63.61,2200
33,63.59,63.6125,63.59,63.61,600
34,63.6,63.6,63.57,63.57,1150
35,63.64,63.64,63.61,63.61,800
36,63.59,63.63,63.59,63.62,1357
37,63.6,63.6,63.6,63.6,300
38,63.59,63.6,63.57,63.59,1800
39,63.59,63.5912,63.57,63.5912,975
40,63.7,63.72,63.59,63.59,5900
41,63.72,63.73,63.68,63.68,1900
42,63.83,63.9,63.73,63.73,10200
43,63.8,63.81,63.8,63.81,857
44,63.8,63.84,63.8,63.83,400
45,63.88,63.88,63.84,63.84,1500
46,63.8097,63.87,63.805,63.85,5734
47,63.78,63.83,63.76,63.8,4600
48,63.77,63.82,63.73,63.79,7103
49,63.75,63.82,63.75,63.77,2439
50,63.76,63.82,63.76,63.795,1800
51,63.8,63.8,63.8,63.8,1000
52,63.75,63.82,63.75,63.82,1225
53,63.73,63.73,63.7,63.71,1200
54,63.765,63.77,63.72,63.73,1400
55,63.73,63.79,63.72,63.78,3300
56,63.73,63.73,63.71,63.73,1300
57,63.66,63.66,63.66,63.66,100
58,63.67,63.67,63.65,63.66,789
59,63.6717,63.6717,63.6717,63.6717,157
60,63.71,63.71,63.67,63.67,1800
61,63.76,63.77,63.75,63.77,1556
62,63.72,63.755,63.72,63.75,1600
63,63.71,63.725,63.71,63.725,900
64,63.67,63.7,63.67,63.7,600
65,63.71,63.71,63.68,63.68,2100
66,63.74,63.76,63.74,63.75,1400
67,63.74,63.75,63.735,63.74,1300
68,63.75,63.75,63.7,63.74,3400
69,63.79,63.8,63.721,63.721,2152
70,63.72,63.79,63.7,63.76,3810
71,63.83,63.83,63.77,63.77,1700
72,63.86,63.86,63.83,63.835,900
73,63.8,63.86,63.8,63.85,3830
75,63.82,63.82,63.81,63.81,500
76,63.84,63.84,63.84,63.84,100
77,63.84,63.85,63.8,63.82,4979
79,63.76,63.83,63.76,63.8,1367
80,63.72,63.74,63.71,63.74,800
81,63.75,63.75,63.72,63.73,2195
82,63.75,63.78,63.75,63.78,1005
83,63.7568,63.76,63.7568,63.76,303
84,63.73,63.76,63.73,63.73,400
85,63.78,63.78,63.745,63.745,6539
86,63.75,63.76,63.75,63.76,1700
87,63.74,63.76,63.73,63.75,5918
88,63.77,63.77,63.7484,63.75,2000
89,63.73,63.7658,63.725,63.76,6100
90,63.69,63.72,63.69,63.72,400
91,63.745,63.745,63.68,63.68,2259
92,63.7425,63.75,63.73,63.75,2200
93,63.76,63.76,63.74,63.75,3393
94,63.78,63.8,63.775,63.775,1300
95,63.77,63.795,63.77,63.795,1800
96,63.6786,63.735,63.67,63.73,5730
97,63.68,63.68,63.67,63.67,400
98,63.65,63.67,63.65,63.67,800
99,63.66,63.67,63.65,63.65,1820
100,63.695,63.695,63.69,63.69,300
101,63.72,63.72,63.72,63.72,100
102,63.7,63.72,63.7,63.72,1700
103,63.69,63.71,63.69,63.71,400
104,63.695,63.695,63.695,63.695,100
105,63.68,63.68,63.68,63.68,100
107,63.68,63.69,63.68,63.69,1182
108,63.6499,63.69,63.6499,63.68,2170
109,63.62,63.62,63.62,63.62,300
110,63.63,63.63,63.63,63.63,100
111,63.64,63.64,63.63,63.63,1000
112,63.62,63.635,63.62,63.635,2492
113,63.59,63.62,63.59,63.62,2071
114,63.59,63.6,63.59,63.6,9349
115,63.62,63.62,63.61,63.61,1500
116,63.65,63.65,63.63,63.63,700
117,63.63,63.65,63.63,63.65,3129
118,63.62,63.64,63.61,63.64,800
119,63.6399,63.6399,63.62,63.62,1180
120,63.64,63.64,63.64,63.64,100
121,63.63,63.63,63.63,63.63,601
122,63.64,63.64,63.64,63.64,1788
123,63.63,63.63,63.63,63.63,100
124,63.6,63.63,63.6,63.63,1500
125,63.5992,63.5992,63.5992,63.5992,450
126,63.6,63.6,63.6,63.6,700
127,63.6,63.6,63.6,63.6,100
128,63.6,63.61,63.6,63.6,300
129,63.61,63.61,63.61,63.61,300
130,63.55,63.605,63.55,63.6,6829
131,63.53,63.56,63.53,63.555,6000
132,63.57,63.58,63.56,63.56,1179
133,63.56,63.57,63.56,63.57,733
134,63.59,63.59,63.56,63.57,1850
135,63.61,63.61,63.57,63.57,400
137,63.61,63.61,63.61,63.61,100
138,63.585,63.61,63.585,63.61,2200
139,63.58,63.62,63.58,63.5827,4000
140,63.61,63.61,63.55,63.565,4800
141,63.56,63.62,63.54,63.62,6398
142,63.64,63.67,63.56,63.56,3900
143,63.6,63.64,63.58,63.64,4300
144,63.61,63.65,63.6,63.61,4500
145,63.65,63.65,63.58,63.585,4100
146,63.6,63.66,63.59,63.66,5200
147,63.64,63.66,63.6,63.61,13200
148,63.64,63.64,63.63,63.64,900
149,63.64,63.64,63.63,63.64,1471
150,63.63,63.64,63.63,63.64,700
151,63.66,63.66,63.64,63.64,1200
152,63.65,63.66,63.65,63.66,1457
153,63.62,63.63,63.62,63.63,1200
154,63.62,63.63,63.62,63.625,1800
155,63.63,63.63,63.625,63.625,500
156,63.63,63.65,63.61,63.64,5100
157,63.63,63.63,63.62,63.62,800
158,63.65,63.65,63.63,63.64,800
159,63.65,63.66,63.645,63.645,500
160,63.66,63.66,63.66,63.66,300
161,63.66,63.66,63.66,63.66,800
162,63.64,63.67,63.64,63.67,2500
163,63.64,63.65,63.64,63.64,700
164,63.66,63.66,63.66,63.66,500
165,63.67,63.67,63.66,63.66,600
166,63.66,63.67,63.66,63.67,200
167,63.64,63.66,63.63,63.66,5815
168,63.64,63.65,63.63,63.63,1000
169,63.64,63.65,63.63,63.65,700
170,63.64,63.64,63.64,63.64,100
171,63.64,63.65,63.64,63.64,700
172,63.66,63.66,63.65,63.65,2500
173,63.63,63.65,63.63,63.65,2500
174,63.635,63.635,63.63,63.63,200
175,63.63,63.635,63.63,63.635,300
176,63.63,63.63,63.63,63.63,200
177,63.64,63.65,63.63,63.63,1888
179,63.65,63.66,63.65,63.65,2100
180,63.63,63.66,63.63,63.66,3100
181,63.64,63.64,63.64,63.64,100
182,63.65,63.65,63.65,63.65,100
183,63.63,63.645,63.63,63.64,1336
184,63.65,63.65,63.61,63.63,9100
185,63.67,63.67,63.645,63.645,1800
186,63.67,63.67,63.66,63.66,300
187,63.68,63.68,63.68,63.68,300
188,63.67,63.69,63.67,63.69,2238
190,63.685,63.685,63.685,63.685,300
191,63.7,63.7,63.69,63.69,1200
192,63.7,63.7,63.69,63.69,350
193,63.7,63.7,63.7,63.7,100
194,63.7,63.7,63.69,63.69,2300
195,63.68,63.69,63.68,63.69,1900
196,63.675,63.68,63.675,63.68,1000
197,63.67,63.675,63.65,63.675,1000
198,63.65,63.65,63.65,63.65,175
199,63.66,63.67,63.65,63.65,2800
200,63.69,63.7,63.66,63.66,6015
201,63.69,63.69,63.68,63.68,600
202,63.66,63.68,63.66,63.68,800
204,63.67,63.675,63.66,63.675,3300
205,63.68,63.68,63.67,63.67,1000
206,63.67,63.67,63.66,63.67,1100
208,63.66,63.66,63.66,63.66,100
209,63.675,63.68,63.67,63.67,1500
210,63.69,63.7,63.68,63.68,4500
212,63.67,63.7,63.665,63.7,1100
213,63.68,63.68,63.66,63.67,1200
214,63.69,63.695,63.69,63.69,900
215,63.69,63.7,63.69,63.6901,525
216,63.69,63.69,63.69,63.69,214
217,63.7,63.7,63.69,63.69,2000
218,63.69,63.696,63.69,63.696,200
219,63.7,63.72,63.7,63.71,3800
220,63.7,63.7,63.7,63.7,1800
221,63.72,63.72,63.705,63.705,500
222,63.7,63.71,63.7,63.71,800
223,63.69,63.69,63.69,63.69,900
224,63.7,63.7,63.68,63.68,1700
225,63.69,63.7,63.69,63.7,700
226,63.69,63.69,63.69,63.69,300
227,63.675,63.69,63.67,63.69,2900
228,63.67,63.68,63.66,63.67,5090
229,63.68,63.7,63.68,63.68,4400
230,63.68,63.695,63.68,63.69,1700
231,63.68,63.69,63.68,63.69,900
232,63.685,63.685,63.685,63.685,400
233,63.68,63.685,63.665,63.685,7700
234,63.69,63.69,63.67,63.675,8655
235,63.69,63.7,63.69,63.69,4900
236,63.66,63.67,63.66,63.67,700
237,63.6662,63.6662,63.66,63.66,258
238,63.64,63.66,63.63,63.66,1000
239,63.63,63.64,63.63,63.64,300
240,63.63,63.64,63.63,63.63,800
241,63.64,63.6566,63.64,63.65,2800
242,63.62,63.65,63.62,63.65,1899
243,63.61,63.62,63.61,63.62,599
244,63.61,63.62,63.605,63.61,3000
245,63.6,63.61,63.6,63.6,900
246,63.609,63.609,63.58,63.58,1056
247,63.57,63.6,63.57,63.6,1200
248,63.58,63.59,63.57,63.57,930
249,63.59,63.59,63.585,63.585,1553
250,63.6,63.6,63.59,63.59,800
251,63.57,63.62,63.57,63.61,1400
252,63.565,63.565,63.56,63.56,200
253,63.55,63.5625,63.55,63.56,23462
254,63.55,63.5525,63.55,63.55,2037
255,63.54,63.55,63.54,63.55,700
256,63.53,63.55,63.53,63.54,2724
257,63.54,63.54,63.53,63.53,350
258,63.54,63.54,63.52,63.535,1923
259,63.525,63.525,63.52,63.52,2300
260,63.5,63.525,63.5,63.525,6200
261,63.5,63.51,63.49,63.49,9800
262,63.5,63.5,63.5,63.5,600
263,63.5,63.5,63.5,63.5,600
264,63.51,63.53,63.5,63.5,5700
265,63.5,63.51,63.49,63.51,40900
266,63.4916,63.4916,63.49,63.49,978
267,63.49,63.49,63.48,63.49,400
268,63.47,63.4953,63.47,63.49,3454
269,63.46,63.47,63.46,63.47,1600
270,63.47,63.47,63.46,63.47,900
271,63.5,63.5,63.46,63.47,4500
272,63.505,63.51,63.5,63.5,13200
273,63.505,63.51,63.5,63.5,1435
274,63.5,63.51,63.5,63.5,312
275,63.505,63.51,63.5,63.51,1700
276,63.51,63.51,63.5,63.505,1225
277,63.5,63.505,63.5,63.505,600
278,63.505,63.51,63.5,63.5,700
279,63.48,63.505,63.48,63.505,29006
280,63.49,63.49,63.48,63.48,1700
281,63.5,63.5,63.485,63.485,2694
282,63.49,63.5,63.49,63.5,13518
283,63.4936,63.4936,63.49,63.49,400
284,63.49,63.49,63.49,63.49,200
285,63.47,63.49,63.47,63.49,2506
286,63.43,63.47,63.43,63.47,3516
287,63.44,63.45,63.43,63.43,1300
288,63.46,63.46,63.44,63.445,2692
289,63.42,63.46,63.41,63.45,8679
290,63.415,63.42,63.415,63.42,300
291,63.46,63.46,63.4165,63.42,5755
292,63.46,63.48,63.46,63.47,1898
293,63.44,63.45,63.44,63.45,1700
294,63.43,63.449,63.43,63.449,1200
295,63.43,63.43,63.42,63.43,700
296,63.425,63.43,63.42,63.43,900
297,63.425,63.425,63.42,63.425,1000
298,63.42,63.43,63.42,63.42,600
299,63.385,63.425,63.38,63.425,4000
300,63.405,63.42,63.385,63.385,8900
301,63.4,63.4,63.39,63.4,2200
302,63.43,63.43,63.41,63.41,1600
303,63.47,63.48,63.44,63.44,5801
304,63.46,63.47,63.46,63.47,6322
305,63.445,63.45,63.445,63.45,1000
306,63.45,63.45,63.45,63.45,580
307,63.47,63.47,63.45,63.45,1800
308,63.48,63.49,63.47,63.47,1000
309,63.47,63.48,63.47,63.48,900
310,63.485,63.49,63.475,63.475,1100
311,63.485,63.485,63.48,63.48,400
312,63.49,63.5,63.485,63.485,6510
313,63.5,63.51,63.48,63.49,10300
314,63.505,63.51,63.5,63.5,7100
315,63.5,63.51,63.5,63.5,1600
316,63.5,63.505,63.45,63.505,5310
317,63.5,63.51,63.49,63.5,2100
318,63.5,63.5,63.49,63.5,2200
319,63.5,63.51,63.5,63.51,1300
320,63.5,63.5,63.49,63.5,300
321,63.48,63.5,63.48,63.5,1300
322,63.48,63.48,63.47,63.47,800
323,63.48,63.48,63.47,63.48,600
324,63.5,63.5,63.47,63.47,2345
325,63.495,63.495,63.495,63.495,300
326,63.5,63.5,63.49,63.495,1750
327,63.5,63.5,63.495,63.495,884
328,63.495,63.495,63.49,63.495,1100
329,63.495,63.495,63.49,63.495,500
330,63.48,63.5,63.47,63.5,1981
331,63.48,63.48,63.47,63.47,2600
332,63.49,63.49,63.485,63.49,400
333,63.485,63.49,63.48,63.49,600
334,63.48,63.49,63.48,63.48,2300
335,63.48,63.49,63.48,63.485,800
336,63.5,63.5,63.485,63.49,1800
337,63.5,63.5,63.49,63.49,3901
338,63.48,63.5016,63.48,63.5,2200
339,63.49,63.49,63.48,63.485,1000
340,63.495,63.495,63.48,63.49,2900
341,63.505,63.5158,63.5,63.5,8018
342,63.47,63.51,63.47,63.51,3450
343,63.46,63.47,63.45,63.46,1800
344,63.46,63.47,63.46,63.465,2000
345,63.47,63.47,63.46,63.4668,3460
346,63.47,63.475,63.465,63.47,6700
347,63.47,63.475,63.44,63.47,8467
348,63.5,63.5,63.48,63.485,4143
349,63.505,63.505,63.505,63.505,300
350,63.5,63.51,63.5,63.505,2500
351,63.51,63.51,63.5,63.5,2100
352,63.5,63.52,63.5,63.5,600
353,63.51,63.51,63.5,63.51,900
354,63.505,63.515,63.5,63.5,2300
355,63.48,63.48,63.46,63.48,3084
356,63.48,63.48,63.48,63.48,800
357,63.5,63.5,63.48,63.49,4999
358,63.5,63.51,63.49,63.51,1200
359,63.51,63.51,63.5,63.5,500
360,63.5,63.51,63.49,63.5,1826
361,63.48,63.5,63.45,63.49,15898
362,63.48,63.49,63.48,63.48,2300
363,63.46,63.485,63.46,63.48,3575
364,63.475,63.48,63.46,63.46,1000
365,63.48,63.5,63.48,63.48,6454
366,63.485,63.49,63.48,63.485,700
367,63.485,63.49,63.485,63.4899,600
368,63.48,63.49,63.48,63.49,1700
369,63.485,63.49,63.48,63.485,1400
370,63.485,63.49,63.48,63.49,3700
371,63.495,63.495,63.48,63.49,5977
372,63.47,63.5,63.47,63.5,7164
373,63.465,63.47,63.46,63.465,24207
374,63.48,63.48,63.46,63.47,5305
375,63.49,63.51,63.47,63.48,8974
376,63.5,63.5,63.49,63.5,3200
377,63.5,63.51,63.495,63.495,4211
378,63.48,63.5,63.48,63.5,5054
379,63.49,63.5,63.48,63.485,2618
380,63.49,63.5,63.49,63.49,1908
381,63.495,63.515,63.49,63.49,5815
382,63.49,63.5,63.49,63.49,3261
383,63.49,63.495,63.49,63.49,800
384,63.4778,63.49,63.47,63.49,4079
385,63.5,63.51,63.47,63.47,9162
386,63.5,63.51,63.49,63.5,5250
387,63.49,63.5,63.49,63.5,4650
388,63.48,63.5,63.45,63.49,11663
389,63.5,63.51,63.47,63.5,17020
390,63.51,63.53,63.49,63.49,23059
