RHT,Red Hat Inc.,Information Technology,7,Systems Software,15713765022,1246521
a1495805400,88.47,88.47,88.47,88.47,5222
1,88.69,88.69,88.14,88.16,3400
2,88.26,88.69,88.25,88.69,700
3,88.4,88.435,88.23,88.435,500
4,87.71,88.25,87.71,88.2,5784
5,87.9,87.97,87.86,87.86,1500
6,87.95,88.025,87.94,87.95,1500
7,87.99,88.05,87.865,87.95,4864
8,88.05,88.13,87.99,88.13,700
9,87.945,88.02,87.9,87.99,3100
10,87.82,87.92,87.78,87.91,3960
11,87.96,87.96,87.86,87.895,2200
12,87.83,87.95,87.83,87.95,1500
13,87.74,87.82,87.728,87.82,915
14,87.86,87.86,87.73,87.73,1595
15,87.9484,87.96,87.88,87.88,1000
16,87.95,87.95,87.835,87.944,1209
17,87.87,87.9,87.87,87.9,1345
18,87.97,87.97,87.88,87.88,1400
19,88.05,88.05,87.92,87.92,1600
20,88.06,88.07,88.015,88.015,1462
21,88.08,88.11,88.08,88.11,200
22,88.12,88.12,88.078,88.078,2508
23,88.15,88.3,88.15,88.21,1149
24,88.15,88.18,88.12,88.18,700
25,88.22,88.23,88.16,88.16,1100
26,88.33,88.42,88.3063,88.31,3896
27,88.36,88.36,88.3,88.3,3000
28,88.44,88.44,88.39,88.39,400
29,88.45,88.48,88.42,88.48,500
30,88.39,88.41,88.37,88.41,3800
31,88.3429,88.3429,88.3429,88.3429,147
32,88.25,88.3226,88.235,88.3226,2072
33,88.29,88.32,88.26,88.26,2100
34,88.34,88.36,88.3,88.3,2500
35,88.4,88.4,88.35,88.35,1823
36,88.43,88.44,88.43,88.44,200
37,88.39,88.43,88.38,88.43,1813
38,88.32,88.37,88.32,88.37,937
39,88.34,88.34,88.255,88.255,3770
40,88.35,88.39,88.35,88.35,750
41,88.37,88.41,88.37,88.41,300
42,88.4,88.4,88.3996,88.3996,700
43,88.32,88.35,88.32,88.35,2708
44,88.36,88.36,88.325,88.325,1544
45,88.43,88.43,88.39,88.4,1895
46,88.45,88.46,88.4,88.46,4100
47,88.51,88.51,88.45,88.4599,7141
48,88.44,88.51,88.4,88.51,19801
49,88.52,88.54,88.49,88.49,2900
50,88.46,88.5399,88.45,88.5399,1810
51,88.5,88.5,88.4,88.47,4425
52,88.535,88.56,88.5,88.5009,1803
53,88.51,88.5502,88.48,88.51,4516
54,88.56,88.56,88.5107,88.5107,800
55,88.65,88.66,88.555,88.555,633
56,88.66,88.73,88.65,88.66,3350
57,88.67,88.68,88.67,88.67,500
58,88.7,88.71,88.6999,88.7,3088
59,88.74,88.74,88.71,88.71,300
60,88.75,88.81,88.74,88.74,1578
61,88.81,88.8199,88.74,88.79,2100
62,88.8,88.81,88.8,88.81,300
63,88.7,88.79,88.68,88.77,3424
64,88.7,88.72,88.66,88.66,1403
65,88.75,88.75,88.72,88.73,800
66,88.78,88.78,88.77,88.77,400
