AJG,Arthur J. Gallagher & Co.,Financials,4,Insurance Brokers,10288779342,938582
a1495632660,56.655,56.74,56.655,56.72,8623
3,56.7,56.71,56.65,56.65,500
4,56.65,56.7,56.63,56.7,300
5,56.655,56.66,56.655,56.66,300
6,56.64,56.64,56.64,56.64,200
7,56.63,56.63,56.63,56.63,200
8,56.61,56.61,56.61,56.61,100
9,56.6104,56.64,56.6104,56.62,1491
10,56.595,56.61,56.58,56.61,1105
11,56.59,56.59,56.59,56.59,100
12,56.6,56.6,56.6,56.6,100
13,56.62,56.62,56.61,56.61,502
14,56.64,56.65,56.63,56.63,1400
15,56.67,56.67,56.67,56.67,100
16,56.664,56.664,56.664,56.664,130
17,56.66,56.67,56.6325,56.66,1340
18,56.66,56.67,56.66,56.67,300
19,56.68,56.68,56.68,56.68,200
22,56.71,56.71,56.7,56.7,600
23,56.67,56.71,56.67,56.71,800
25,56.68,56.68,56.68,56.68,800
26,56.69,56.69,56.69,56.69,500
27,56.69,56.69,56.68,56.68,400
28,56.69,56.69,56.685,56.685,800
29,56.69,56.69,56.6601,56.68,1380
30,56.7,56.7,56.69,56.69,1100
31,56.66,56.7,56.66,56.7,300
32,56.68,56.68,56.66,56.67,1100
33,56.68,56.69,56.67,56.67,700
34,56.63,56.66,56.63,56.66,300
35,56.65,56.65,56.64,56.64,400
36,56.65,56.68,56.65,56.65,900
37,56.66,56.67,56.65,56.66,1300
38,56.65,56.66,56.64,56.66,1600
39,56.65,56.65,56.64,56.64,300
40,56.6,56.64,56.595,56.64,2658
41,56.585,56.6,56.585,56.6,1643
42,56.565,56.59,56.565,56.585,2500
43,56.56,56.57,56.56,56.57,749
44,56.555,56.56,56.545,56.55,2700
45,56.54,56.55,56.54,56.55,800
46,56.55,56.55,56.525,56.525,2200
47,56.57,56.57,56.55,56.55,300
48,56.58,56.58,56.58,56.58,200
49,56.59,56.59,56.58,56.58,656
50,56.59,56.6,56.59,56.6,410
52,56.58,56.58,56.58,56.58,254
53,56.59,56.59,56.57,56.58,2300
54,56.5975,56.5975,56.59,56.59,487
55,56.59,56.591,56.59,56.591,200
56,56.615,56.64,56.595,56.6,3434
57,56.63,56.63,56.63,56.63,200
59,56.66,56.665,56.64,56.64,1300
60,56.65,56.655,56.64,56.65,2500
61,56.62,56.655,56.6,56.655,2000
62,56.5901,56.605,56.58,56.6,2785
63,56.561,56.6,56.56,56.59,2085
64,56.55,56.56,56.55,56.56,1400
65,56.56,56.56,56.54,56.55,1600
66,56.55,56.57,56.55,56.56,2300
67,56.6,56.6,56.56,56.56,1500
68,56.63,56.63,56.63,56.63,300
70,56.63,56.64,56.625,56.64,1900
71,56.63,56.63,56.63,56.63,200
72,56.63,56.63,56.63,56.63,1300
74,56.62,56.62,56.62,56.62,100
75,56.625,56.64,56.61,56.63,5515
76,56.605,56.625,56.605,56.625,2400
77,56.58,56.605,56.58,56.605,1400
78,56.58,56.58,56.56,56.57,1000
79,56.54,56.574,56.54,56.57,860
80,56.57,56.57,56.55,56.56,1200
81,56.58,56.585,56.58,56.58,1200
82,56.59,56.59,56.58,56.58,2000
83,56.59,56.59,56.585,56.585,900
84,56.6,56.6,56.6,56.6,200
85,56.62,56.62,56.605,56.61,400
86,56.6,56.62,56.59,56.615,2000
87,56.61,56.61,56.61,56.61,1100
88,56.625,56.625,56.62,56.62,500
89,56.615,56.62,56.615,56.62,1300
90,56.635,56.635,56.63,56.63,1303
91,56.62,56.635,56.62,56.635,903
92,56.59,56.62,56.59,56.62,1800
93,56.59,56.59,56.59,56.59,1300
94,56.595,56.6,56.58,56.58,1400
95,56.61,56.61,56.605,56.605,300
96,56.61,56.61,56.61,56.61,100
97,56.61,56.62,56.61,56.615,300
98,56.61,56.615,56.595,56.615,2255
100,56.625,56.63,56.62,56.62,700
101,56.61,56.62,56.61,56.62,2700
102,56.6,56.61,56.6,56.61,600
103,56.58,56.59,56.58,56.59,600
104,56.57,56.58,56.57,56.58,1300
105,56.58,56.58,56.57,56.58,1000
106,56.58,56.58,56.58,56.58,600
107,56.56,56.57,56.56,56.57,800
108,56.55,56.55,56.55,56.55,100
109,56.55,56.5507,56.55,56.55,1214
110,56.5547,56.57,56.5547,56.56,815
111,56.56,56.56,56.545,56.55,500
112,56.58,56.58,56.58,56.58,100
113,56.59,56.59,56.59,56.59,300
114,56.58,56.58,56.58,56.58,800
115,56.58,56.59,56.58,56.59,400
116,56.57,56.58,56.56,56.58,1184
117,56.58,56.58,56.58,56.58,200
118,56.57,56.59,56.57,56.59,500
119,56.59,56.59,56.575,56.58,900
120,56.61,56.61,56.6,56.6,1100
121,56.61,56.61,56.61,56.61,700
122,56.6099,56.6099,56.5882,56.5882,653
123,56.6,56.605,56.6,56.605,200
124,56.6,56.605,56.6,56.605,200
125,56.59,56.615,56.59,56.61,1199
127,56.6,56.605,56.6,56.6,800
