CHRW,C. H. Robinson Worldwide,Industrials,6,Air Freight & Logistics,9666484860,1587151
a1495632600,68.43,68.43,68.43,68.43,9128
1,68.55,68.55,68.46,68.46,881
2,68.39,68.61,68.39,68.525,2209
3,68.39,68.47,68.3878,68.41,1100
4,68.43,68.43,68.43,68.43,100
6,68.3975,68.405,68.35,68.38,1400
7,68.32,68.37,68.32,68.37,950
8,68.32,68.32,68.276,68.276,200
10,68.35,68.36,68.32,68.32,1000
11,68.397,68.397,68.35,68.35,600
12,68.37,68.4,68.35,68.4,1515
13,68.41,68.41,68.37,68.397,800
14,68.41,68.41,68.41,68.41,700
15,68.43,68.43,68.43,68.43,600
16,68.43,68.49,68.43,68.45,2700
17,68.44,68.45,68.44,68.44,906
18,68.42,68.46,68.42,68.458,815
19,68.45,68.45,68.44,68.44,638
20,68.44,68.45,68.43,68.44,1029
21,68.435,68.435,68.435,68.435,200
22,68.43,68.46,68.43,68.435,1046
23,68.448,68.45,68.43,68.43,800
24,68.43,68.45,68.43,68.44,2183
25,68.45,68.45,68.43,68.44,1200
26,68.47,68.47,68.45,68.45,1100
27,68.48,68.48,68.47,68.47,1800
28,68.43,68.48,68.43,68.47,1000
29,68.46,68.48,68.43,68.444,2000
30,68.48,68.51,68.46,68.46,1800
31,68.5099,68.51,68.49,68.49,2000
32,68.5499,68.5499,68.51,68.51,1250
33,68.58,68.58,68.54,68.54,2534
34,68.57,68.6,68.56,68.59,2853
35,68.54,68.56,68.54,68.56,84900
36,68.49,68.54,68.48,68.54,6304
37,68.495,68.51,68.495,68.5,2000
38,68.54,68.54,68.5,68.51,1527
39,68.5,68.53,68.5,68.53,900
41,68.495,68.51,68.49,68.51,2148
42,68.53,68.53,68.4975,68.51,1700
43,68.5,68.52,68.49,68.52,1675
44,68.51,68.51,68.49,68.5,1900
45,68.43,68.505,68.43,68.505,1600
46,68.43,68.44,68.41,68.44,1010
47,68.46,68.46,68.44,68.44,200
48,68.45,68.45,68.44,68.45,400
49,68.45,68.45,68.445,68.445,807
50,68.38,68.445,68.38,68.44,2410
51,68.32,68.38,68.32,68.38,1188
52,68.29,68.29,68.26,68.29,1700
53,68.27,68.28,68.27,68.28,200
54,68.34,68.34,68.29,68.29,1400
55,68.355,68.355,68.32,68.32,686
56,68.34,68.36,68.34,68.355,900
57,68.36,68.36,68.34,68.35,600
58,68.34,68.35,68.34,68.34,400
59,68.34,68.34,68.33,68.33,900
60,68.26,68.34,68.26,68.33,2967
61,68.27,68.29,68.24,68.29,600
64,68.28,68.29,68.27,68.27,1487
65,68.27,68.3,68.27,68.29,1400
66,68.22,68.27,68.22,68.27,1500
67,68.235,68.235,68.23,68.23,300
68,68.2997,68.2997,68.22,68.22,4207
69,68.29,68.29,68.29,68.29,150
70,68.295,68.31,68.29,68.3,700
71,68.28,68.28,68.28,68.28,100
72,68.305,68.31,68.29,68.29,321
73,68.3,68.31,68.28,68.305,2200
74,68.3,68.31,68.3,68.31,300
75,68.29,68.308,68.29,68.308,600
76,68.29,68.3,68.29,68.3,500
77,68.31,68.31,68.3,68.3,900
78,68.309,68.31,68.309,68.31,400
80,68.31,68.31,68.3,68.305,300
81,68.31,68.32,68.31,68.31,1400
82,68.3,68.31,68.3,68.31,800
83,68.22,68.29,68.22,68.29,1400
84,68.23,68.24,68.215,68.23,1450
85,68.24,68.24,68.233,68.2399,904
86,68.2,68.24,68.2,68.24,1300
87,68.21,68.22,68.21,68.22,900
88,68.215,68.22,68.21,68.21,1000
90,68.24,68.24,68.23,68.23,500
91,68.24,68.25,68.24,68.24,1291
92,68.23,68.2499,68.22,68.2499,849
93,68.22,68.22,68.22,68.22,200
94,68.27,68.3,68.24,68.24,2300
95,68.287,68.287,68.28,68.28,400
96,68.29,68.29,68.27,68.2785,900
100,68.3,68.31,68.3,68.31,200
101,68.29,68.3,68.29,68.295,500
102,68.25,68.298,68.25,68.298,2847
103,68.245,68.245,68.245,68.245,100
104,68.2,68.245,68.2,68.245,700
105,68.22,68.22,68.2,68.2,300
106,68.205,68.21,68.18,68.21,1100
107,68.19,68.2,68.19,68.19,800
109,68.19,68.195,68.19,68.195,400
110,68.19,68.1925,68.19,68.1925,1872
111,68.17,68.19,68.17,68.19,3076
112,68.19,68.19,68.175,68.175,600
113,68.195,68.2,68.19,68.19,400
114,68.21,68.22,68.199,68.199,1600
115,68.21,68.21,68.2,68.205,900
116,68.23,68.23,68.2,68.2,1500
117,68.22,68.2325,68.22,68.2325,700
119,68.225,68.23,68.2225,68.225,600
120,68.24,68.24,68.22,68.225,400
121,68.21,68.25,68.21,68.25,2139
122,68.218,68.218,68.21,68.21,600
123,68.2,68.21,68.2,68.21,2000
124,68.2,68.2,68.2,68.2,100
125,68.21,68.21,68.2,68.2,300
126,68.23,68.23,68.2,68.2,643
128,68.23,68.24,68.22,68.22,1700
129,68.23,68.23,68.22,68.22,300
130,68.23,68.235,68.22,68.2325,1100
131,68.275,68.275,68.24,68.24,1888
132,68.29,68.29,68.26,68.26,200
133,68.287,68.287,68.287,68.287,100
135,68.29,68.29,68.2784,68.288,1275
136,68.28,68.28,68.28,68.28,100
137,68.29,68.29,68.285,68.285,400
138,68.28,68.28,68.28,68.28,500
139,68.29,68.29,68.29,68.29,200
140,68.29,68.29,68.29,68.29,938
141,68.29,68.295,68.27,68.29,1699
142,68.25,68.285,68.25,68.28,2311
143,68.245,68.245,68.23,68.245,2000
144,68.24,68.26,68.24,68.26,2201
145,68.25,68.25,68.25,68.25,100
146,68.2,68.25,68.2,68.24,1600
147,68.19,68.2,68.185,68.2,1200
148,68.1973,68.2,68.19,68.19,770
149,68.19,68.19,68.19,68.19,100
150,68.2,68.2,68.19,68.19,1000
151,68.2,68.2,68.19,68.19,202
153,68.21,68.21,68.21,68.21,500
154,68.19,68.21,68.19,68.21,1900
156,68.21,68.21,68.198,68.198,678
157,68.2025,68.2025,68.2,68.2,300
158,68.21,68.21,68.2,68.2,650
159,68.22,68.23,68.22,68.22,824
160,68.2,68.23,68.2,68.22,2400
162,68.208,68.208,68.208,68.208,100
163,68.2,68.2025,68.2,68.2,700
164,68.195,68.199,68.19,68.199,900
165,68.19,68.19,68.19,68.19,200
166,68.17,68.2,68.17,68.2,1700
167,68.16,68.17,68.16,68.17,600
168,68.17,68.17,68.17,68.17,100
169,68.19,68.19,68.17,68.17,944
171,68.19,68.21,68.19,68.2,1700
172,68.21,68.21,68.19,68.19,1534
173,68.2,68.205,68.2,68.205,545
174,68.21,68.21,68.2,68.2,300
175,68.209,68.21,68.209,68.21,200
176,68.25,68.25,68.21,68.21,2124
177,68.25,68.26,68.25,68.26,700
178,68.24,68.25,68.24,68.25,300
180,68.26,68.265,68.26,68.26,2400
182,68.28,68.28,68.26,68.26,2000
183,68.29,68.29,68.28,68.28,606
184,68.3,68.3,68.29,68.29,700
185,68.3,68.3,68.3,68.3,400
186,68.31,68.31,68.29,68.3,3533
187,68.31,68.31,68.31,68.31,500
188,68.34,68.34,68.34,68.34,483
189,68.34,68.3442,68.33,68.33,1300
190,68.34,68.34,68.34,68.34,300
191,68.31,68.345,68.31,68.34,3166
192,68.29,68.31,68.28,68.31,1100
193,68.2753,68.29,68.275,68.29,500
194,68.275,68.275,68.27,68.275,600
195,68.275,68.275,68.275,68.275,200
196,68.28,68.28,68.27,68.28,1200
197,68.275,68.29,68.275,68.28,600
199,68.28,68.288,68.27,68.288,700
200,68.24,68.278,68.24,68.278,1400
201,68.24,68.24,68.24,68.24,100
202,68.22,68.22,68.22,68.22,200
204,68.24,68.25,68.23,68.23,1400
205,68.24,68.24,68.24,68.24,100
206,68.238,68.245,68.23,68.24,1189
207,68.19,68.22,68.18,68.22,2600
208,68.19,68.2,68.19,68.2,200
210,68.18,68.198,68.18,68.198,200
211,68.19,68.2,68.19,68.19,1300
212,68.18,68.19,68.18,68.19,300
213,68.2,68.2,68.19,68.19,1700
214,68.2,68.2,68.2,68.2,100
215,68.21,68.21,68.2,68.2,857
216,68.22,68.22,68.22,68.22,100
217,68.23,68.23,68.22,68.22,600
218,68.2425,68.2425,68.23,68.23,1549
219,68.25,68.25,68.25,68.25,200
221,68.26,68.27,68.26,68.26,400
222,68.25,68.25,68.25,68.25,100
223,68.26,68.26,68.26,68.26,900
224,68.245,68.27,68.245,68.27,2034
225,68.23,68.25,68.23,68.25,800
226,68.24,68.25,68.24,68.24,1200
227,68.22,68.24,68.215,68.24,2764
228,68.21,68.22,68.21,68.22,700
231,68.21,68.23,68.21,68.22,1700
232,68.18,68.209,68.18,68.2,700
234,68.16,68.16,68.16,68.16,100
235,68.16,68.19,68.16,68.16,1555
236,68.155,68.16,68.15,68.15,400
