DFS,Discover Financial Services,Financials,4,Consumer Finance,23081039572,3566294
a1494941400,61,61,60.98,60.98,49132
1,61.02,61.08,61,61,5450
2,60.95,61.02,60.94,61.02,17551
3,60.89,60.95,60.89,60.95,3450
4,60.87,60.92,60.87,60.89,3892
5,60.94,60.94,60.89,60.89,4710
6,60.97,61,60.92,60.94,7779
7,60.89,61,60.89,60.97,11910
8,60.815,60.9,60.8,60.87,10362
9,60.84,60.86,60.8,60.815,7935
10,60.82,60.87,60.8,60.83,10790
11,60.8,60.84,60.8,60.84,8202
12,60.84,60.85,60.79,60.81,3750
13,60.89,60.9,60.84,60.8478,4124
14,60.94,60.94,60.89,60.89,6987
15,60.975,60.99,60.92,60.92,7168
16,60.91,60.975,60.9,60.97,7600
17,60.81,60.91,60.81,60.91,10200
18,60.85,60.86,60.8,60.81,35450
19,60.89,60.89,60.84,60.85,10704
20,60.94,60.95,60.89,60.89,9564
21,60.93,60.96,60.915,60.93,10622
22,60.895,60.94,60.89,60.93,20756
23,60.92,60.94,60.88,60.89,6402
24,60.9125,60.94,60.9,60.92,5750
25,60.955,60.97,60.92,60.93,6060
26,60.96,60.97,60.945,60.955,6900
27,60.965,60.965,60.95,60.96,2200
28,60.95,60.96,60.95,60.95,6900
29,60.99,60.99,60.95,60.95,3600
30,60.99,61.01,60.98,60.98,3725
31,61.01,61.02,61,61.01,7515
32,61.0055,61.0125,60.99,61.01,7415
33,60.99,61.005,60.98,61,11711
34,60.99,60.99,60.98,60.99,6143
35,61,61,60.99,60.99,6484
36,60.98,61,60.98,60.99,4763
37,61,61.005,60.9811,61,6901
38,60.97,61,60.95,61,21411
39,60.97,60.98,60.95,60.97,6122
40,60.99,60.99,60.96,60.98,15583
41,60.98,61,60.96,60.98,10366
42,61.03,61.03,60.98,60.98,7338
43,61,61.03,61,61.02,11536
44,60.985,61.005,60.97,61,16370
45,60.99,61.01,60.98,60.99,10702
46,61,61.02,60.97,60.99,14463
47,60.985,61.01,60.98,61,20200
48,60.95,60.99,60.94,60.985,22100
49,60.94,60.97,60.94,60.96,89144
50,61.05,61.07,60.95,60.95,6835
51,61.12,61.12,61.05,61.05,8447
52,61.065,61.12,61.02,61.11,26532
53,60.985,61.01,60.93,61.01,23771
54,60.92,60.98,60.92,60.9697,8214
55,60.9,60.95,60.89,60.93,29866
56,60.87,60.9,60.86,60.9,8544
57,60.78,60.87,60.77,60.86,16559
58,60.74,60.785,60.72,60.78,9351
59,60.75,60.76,60.72,60.74,4615
60,60.784,60.81,60.73,60.75,11373
61,60.82,60.83,60.78,60.78,5904
62,60.81,60.835,60.81,60.82,7600
63,60.84,60.84,60.77,60.81,5942
64,60.86,60.87,60.82,60.82,3660
65,60.9,60.92,60.86,60.86,5723
66,60.85,60.91,60.85,60.91,10804
