HBAN,Huntington Bancshares,Financials,4,Regional Banks,14387125976,10083713
a1494941400,12.97,12.97,12.97,12.97,22454
1,12.96,12.97,12.94,12.95,35271
2,12.96,12.97,12.955,12.96,48399
3,12.97,12.97,12.96,12.96,7710
4,12.99,12.99,12.97,12.97,8300
5,13.005,13.005,12.99,12.99,15215
6,13,13.01,12.99,13.005,28651
7,12.985,13,12.98,13,21494
8,12.99,13,12.9825,12.99,7340
9,12.99,12.99,12.98,12.99,10398
10,12.99,13,12.97,12.99,21538
11,12.98,13,12.97,12.98,13002
12,12.96,12.97,12.95,12.97,21653
13,12.95,12.96,12.95,12.96,9720
14,12.9499,12.95,12.94,12.95,23641
15,12.945,12.95,12.945,12.945,27057
16,12.935,12.94,12.93,12.94,6863
17,12.93,12.93,12.9243,12.93,5577
18,12.93,12.93,12.925,12.925,6400
19,12.93,12.93,12.921,12.93,2506
20,12.935,12.94,12.925,12.925,7106
21,12.92,12.94,12.92,12.9338,5131
22,12.93,12.93,12.92,12.925,9782
23,12.935,12.94,12.925,12.93,6393
24,12.94,12.94,12.935,12.94,2217
25,12.955,12.965,12.94,12.94,68660
26,12.955,12.965,12.95,12.955,72630
27,12.96,12.965,12.955,12.955,10240
28,12.955,12.96,12.95,12.96,6081
29,12.945,12.96,12.945,12.95,15158
30,12.955,12.96,12.94,12.945,12247
31,12.97,12.97,12.96,12.96,30448
32,12.965,12.97,12.96,12.96,3464
33,12.96,12.97,12.955,12.97,20616
34,12.96,12.965,12.955,12.96,76826
35,12.98,12.98,12.965,12.965,17278
36,12.98,12.985,12.98,12.98,30194
37,12.985,12.995,12.97,12.98,105969
38,12.98,12.99,12.975,12.985,10342
39,12.99,12.99,12.985,12.99,2900
40,12.98,12.985,12.97,12.985,9022
41,12.98,12.985,12.975,12.975,14734
42,12.99,12.99,12.975,12.98,8569
43,12.975,12.99,12.97,12.99,51117
44,12.965,12.975,12.965,12.97,6300
45,12.975,12.98,12.97,12.97,24389
46,12.99,12.99,12.97,12.97,7855
47,12.98,12.99,12.98,12.99,4047
48,12.99,13,12.985,12.985,4748
49,12.99,13,12.99,13,2600
50,13,13,12.99,13,7157
51,13,13.01,12.995,12.995,19743
52,12.99,13,12.98,13,8715
53,12.97,12.98,12.97,12.98,6135
54,12.97,12.98,12.97,12.97,41858
55,12.975,12.98,12.97,12.97,3155
56,12.985,12.99,12.97,12.97,6638
57,12.97,12.985,12.97,12.98,30383
58,12.955,12.975,12.95,12.97,7145
59,12.97,12.97,12.95,12.95,8980
60,12.96,12.965,12.955,12.965,8835
61,12.97,12.97,12.955,12.96,8384
62,12.96,12.98,12.96,12.965,11784
63,12.96,12.97,12.955,12.96,14597
64,12.95,12.96,12.95,12.96,13426
65,12.96,12.97,12.95,12.95,58245
66,12.93,12.9599,12.93,12.955,22419
67,12.935,12.95,12.93,12.93,10187
68,12.945,12.95,12.94,12.94,7066
69,12.945,12.945,12.94,12.94,2500
70,12.925,12.945,12.925,12.94,7491
71,12.91,12.925,12.91,12.925,7595
72,12.92,12.92,12.9,12.91,53494
73,12.895,12.915,12.895,12.91,7795
74,12.9,12.9,12.88,12.9,20873
75,12.9,12.91,12.885,12.89,32262
76,12.91,12.92,12.895,12.9,14443
77,12.9,12.915,12.89,12.91,13901
78,12.91,12.91,12.9,12.9,5963
79,12.915,12.93,12.91,12.91,19600
80,12.91,12.92,12.91,12.91,3588
81,12.91,12.92,12.9,12.91,10690
82,12.915,12.92,12.91,12.915,2612
83,12.91,12.92,12.9,12.92,19304
84,12.925,12.93,12.915,12.915,6289
85,12.92,12.925,12.92,12.92,2900
86,12.925,12.925,12.92,12.92,1024
87,12.92,12.925,12.92,12.92,3650
88,12.905,12.92,12.905,12.92,7238
89,12.905,12.905,12.9,12.9,800
90,12.9,12.91,12.895,12.91,13013
91,12.89,12.9,12.88,12.9,10543
92,12.89,12.9,12.88,12.88,22809
93,12.9,12.9,12.89,12.89,2689
94,12.91,12.91,12.89,12.89,36068
95,12.915,12.92,12.9,12.9,18366
96,12.92,12.92,12.9046,12.91,11200
97,12.91,12.91,12.905,12.91,7980
98,12.91,12.91,12.905,12.91,1300
99,12.9,12.91,12.895,12.905,14452
100,12.9,12.91,12.9,12.9,1630
101,12.92,12.92,12.905,12.905,8148
102,12.915,12.92,12.91,12.915,6569
103,12.91,12.915,12.91,12.91,3366
104,12.915,12.92,12.91,12.91,6598
