MCHP,Microchip Technology,Information Technology,7,Semiconductors,17920067996,2572646
a1494941400,79.92,79.92,79.92,79.92,39805
1,79.8648,79.94,79.71,79.82,3525
2,79.985,79.985,79.77,79.82,14450
3,79.8,79.93,79.76,79.93,9300
4,80.02,80.02,79.72,79.78,6829
5,80.13,80.15,80.0601,80.09,7648
6,80.16,80.23,80.1,80.14,5763
7,80.17,80.17,79.9752,80.09,11880
8,80.16,80.16,80.118,80.16,706
9,80.02,80.1225,79.9925,80.09,7541
10,80.14,80.14,80.0272,80.04,2700
11,80.04,80.14,80.04,80.11,2276
12,80.15,80.15,80.01,80.09,3825
13,80.22,80.32,80.186,80.2,7786
14,80.24,80.32,80.21,80.22,4100
15,80.39,80.44,80.3,80.32,5185
16,80.44,80.45,80.35,80.43,8963
17,80.38,80.43,80.3701,80.42,2900
18,80.35,80.41,80.3,80.37,5680
19,80.22,80.33,80.22,80.27,5300
20,80.175,80.209,80.165,80.209,2203
21,80.18,80.21,80.15,80.15,5718
22,80.23,80.3,80.18,80.2,4825
23,80.2,80.28,80.2,80.25,4625
24,80.21,80.24,80.1,80.23,8612
25,80.22,80.25,80.15,80.2,3515
26,80.305,80.31,80.2,80.25,2376
27,80.3,80.34,80.27,80.305,2200
28,80.2,80.29,80.17,80.29,3151
29,80.1696,80.23,80.1696,80.23,710
30,80.15,80.19,80.13,80.18,2575
31,80.29,80.29,80.15,80.15,7474
32,80.36,80.36,80.28,80.28,1300
33,80.3416,80.4,80.335,80.365,3295
34,80.36,80.36,80.299,80.3,1800
35,80.4,80.4,80.345,80.37,900
36,80.39,80.42,80.39,80.42,300
37,80.45,80.46,80.42,80.42,2961
38,80.455,80.489,80.4,80.435,7866
39,80.49,80.49,80.4201,80.43,927
40,80.405,80.5,80.405,80.47,11079
41,80.42,80.44,80.41,80.41,5800
42,80.46,80.46,80.39,80.4,5349
43,80.47,80.5,80.46,80.46,3552
44,80.4602,80.4602,80.457,80.457,700
45,80.57,80.57,80.48,80.48,3005
46,80.58,80.58,80.55,80.57,3710
47,80.545,80.62,80.545,80.58,4200
48,80.585,80.6,80.51,80.53,5140
49,80.58,80.58,80.5785,80.5785,300
50,80.69,80.69,80.5,80.57,23500
51,80.68,80.71,80.59,80.66,19433
52,80.57,80.66,80.57,80.65,3498
53,80.5349,80.6,80.51,80.6,7564
54,80.54,80.57,80.515,80.55,6200
55,80.56,80.56,80.5142,80.533,3398
56,80.546,80.57,80.52,80.56,6200
57,80.54,80.56,80.51,80.55,10100
58,80.515,80.55,80.5,80.54,9038
59,80.52,80.53,80.49,80.5,10197
60,80.49,80.51,80.445,80.51,7480
61,80.5,80.52,80.48,80.48,400
62,80.48,80.525,80.4475,80.525,4767
63,80.51,80.52,80.4,80.44,3499
64,80.5,80.5,80.41,80.49,18601
65,80.52,80.52,80.47,80.49,1500
66,80.44,80.52,80.44,80.52,4235
67,80.47,80.52,80.45,80.45,3601
68,80.52,80.52,80.45,80.48,1227
