AYI,Acuity Brands Inc,Industrials,6,Electrical Components & Equipment,7717514016,1079957
a1494941460,175.4,175.4,175.4,175.4,6193
1,175.3,175.3,175.3,175.3,100
2,175.297,175.297,175.26,175.26,1100
3,175.2,175.21,175.2,175.21,232
4,174.7,174.7,174.7,174.7,200
5,174.56,174.9,174.56,174.9,200
6,174.59,174.59,174.59,174.59,100
7,174.76,174.76,174.6948,174.6948,217
8,174.36,174.605,174.36,174.575,800
10,174.45,174.6,174.45,174.6,1230
11,173.9,174.31,173.9,174.31,994
12,173.575,173.96,173.55,173.96,2676
13,174.285,174.285,173.6,173.6,3300
14,173.525,174.14,173.38,174.015,4115
15,173.435,173.67,173.38,173.67,1900
16,173.185,173.66,173.15,173.44,6875
17,173.48,173.48,173.2,173.2,1100
18,173.98,173.98,173.53,173.63,600
20,173.42,173.885,173.42,173.885,1433
21,173.315,173.56,173.125,173.13,1100
22,173.42,173.53,173.29,173.29,1000
23,173.43,173.43,173.265,173.265,200
24,173.36,173.4492,173.31,173.37,2270
25,173.265,173.33,173,173.33,4325
26,173.15,173.15,173.09,173.12,800
27,173.03,173.11,173.03,173.11,432
28,172.93,173,172.51,172.99,2705
29,172.45,172.63,172.35,172.63,1700
30,172.65,172.87,172.595,172.7,1700
31,172.57,172.63,172.49,172.63,700
32,172.4,172.645,172.4,172.6,1400
33,172.5,172.895,172.3,172.3,4514
34,172.72,172.72,172.445,172.445,900
35,172.5825,172.5825,172.5825,172.5825,100
36,172.1,172.73,172.1,172.6675,4349
37,172.63,172.63,172.29,172.29,1357
38,173.03,173.18,172.52,172.58,3570
39,173.41,173.41,173.09,173.33,1850
40,172.99,173.195,172.99,173.08,900
41,173.15,173.265,172.99,172.99,2000
42,172.5901,173.07,172.5901,173.07,1971
44,172.82,172.82,172.82,172.82,100
45,172.33,172.61,172.33,172.61,935
46,172.46,172.46,172.44,172.44,400
47,172.24,172.36,172.24,172.36,1400
48,172.51,172.51,172.23,172.25,2400
49,172.34,172.38,172.34,172.38,200
50,172.27,172.41,172.27,172.36,400
51,171.94,172.26,171.94,172.26,1012
52,171.925,172.09,171.925,171.97,1200
53,171.99,172.14,171.8864,171.8864,1335
54,171.92,171.92,171.8282,171.8282,200
55,171.76,171.9003,171.75,171.76,1200
56,171.99,172.16,171.84,171.9214,6741
57,171.86,171.9225,171.85,171.85,500
58,171.9175,171.9175,171.83,171.83,600
59,171.91,171.97,171.69,171.81,2997
60,172.06,172.06,171.82,171.86,4800
61,172.1,172.34,172.0723,172.2,1700
62,172.2,172.34,172.04,172.05,1200
63,172.49,172.51,172.33,172.34,500
64,172.5,172.52,172.36,172.36,1000
65,172.535,172.82,172.495,172.495,5501
66,172.34,172.44,172.21,172.44,1200
68,172.51,172.51,172.51,172.51,100
69,172.34,172.51,172.34,172.39,1800
70,172.2,172.44,172.2,172.3,1080
71,172.43,172.47,172.2,172.32,2100
72,172.51,172.7,172.26,172.26,3200
75,172.5,172.5,172.3,172.38,600
76,172.67,172.71,172.51,172.51,400
77,172.69,172.71,172.53,172.53,523
78,172.71,172.71,172.71,172.71,100
79,172.97,172.97,172.68,172.68,7610
81,172.85,173,172.85,172.96,1490
82,172.79,172.88,172.76,172.88,1338
85,173,173,172.81,172.82,1330
86,172.9,172.9,172.9,172.9,100
88,172.86,172.95,172.84,172.89,1000
90,172.8,172.805,172.8,172.805,200
91,172.84,172.84,172.64,172.72,1966
92,173.04,173.04,172.99,172.99,500
93,173.16,173.26,173.16,173.21,600
94,173.44,173.44,173.19,173.25,900
95,173.24,173.44,173.24,173.44,350
96,173.29,173.42,173.29,173.4,1100
97,173.22,173.38,173.22,173.29,1000
98,172.92,173.19,172.77,173.07,1949
99,172.98,172.98,172.98,172.98,200
102,173.22,173.22,173.22,173.22,200
103,173.38,173.38,173.17,173.22,600
104,173.3,173.51,173.3,173.51,1200
105,173.29,173.29,173.29,173.29,100
106,173.21,173.21,173.17,173.17,500
108,173.16,173.16,172.96,172.97,3329
110,173.25,173.25,173.25,173.25,500
111,173.58,173.58,173.22,173.28,3700
112,174.04,174.04,173.79,173.79,400
113,173.8,173.9,173.8,173.9,1297
116,173.93,173.93,173.87,173.88,800
117,174.01,174.01,174.01,174.01,100
118,174.01,174.01,174.01,174.01,400
119,174.13,174.13,174.12,174.12,200
120,173.965,174.02,173.95,174,700
121,173.75,173.84,173.75,173.84,400
123,173.55,173.64,173.55,173.59,1371
124,173.73,173.73,173.63,173.63,1990
126,173.63,173.83,173.585,173.74,2013
127,173.57,173.77,173.57,173.77,200
128,173.67,173.8,173.67,173.8,400
130,173.52,173.58,173.52,173.58,600
133,173.69,173.69,173.69,173.69,400
135,173.705,173.705,173.705,173.705,100
136,173.66,173.82,173.62,173.82,1969
137,173.625,173.625,173.625,173.625,100
138,173.5,173.6101,173.5,173.6,900
