NWS,News Corp. Class B,Consumer Discretionary,1,Publishing,7726636640,442494
a1494941400,13.25,13.25,13.25,13.25,2421
2,13.3,13.325,13.3,13.3,9908
3,13.3,13.325,13.25,13.3,2300
4,13.3,13.325,13.3,13.3,1139
5,13.32,13.325,13.3,13.3,412
6,13.25,13.3,13.25,13.3,2015
8,13.3,13.3,13.3,13.3,100
9,13.3,13.3,13.275,13.275,700
10,13.3,13.3,13.275,13.3,700
12,13.25,13.3,13.25,13.3,600
14,13.3,13.3,13.3,13.3,500
15,13.2,13.25,13.2,13.25,4202
16,13.225,13.25,13.225,13.25,300
17,13.25,13.25,13.225,13.225,300
18,13.2,13.2,13.2,13.2,400
19,13.25,13.25,13.25,13.25,400
20,13.25,13.3,13.25,13.25,4291
21,13.25,13.25,13.225,13.225,300
22,13.225,13.25,13.225,13.225,2900
24,13.25,13.25,13.25,13.25,100
25,13.225,13.25,13.225,13.25,2800
27,13.25,13.25,13.25,13.25,802
28,13.25,13.25,13.25,13.25,100
29,13.225,13.25,13.225,13.25,1459
31,13.25,13.25,13.25,13.25,100
32,13.275,13.275,13.25,13.25,2419
33,13.25,13.275,13.25,13.275,300
34,13.25,13.25,13.25,13.25,100
35,13.275,13.275,13.275,13.275,300
36,13.275,13.275,13.25,13.25,300
37,13.3,13.3,13.25,13.25,8300
38,13.25,13.25,13.25,13.25,200
39,13.25,13.25,13.25,13.25,200
40,13.25,13.25,13.225,13.25,10360
43,13.2,13.2,13.2,13.2,300
45,13.25,13.25,13.25,13.25,100
49,13.225,13.225,13.225,13.225,100
51,13.25,13.25,13.25,13.25,100
52,13.225,13.225,13.225,13.225,200
53,13.2,13.2,13.2,13.2,333
55,13.2,13.2,13.2,13.2,100
56,13.2,13.2,13.2,13.2,100
59,13.2,13.2,13.2,13.2,100
60,13.25,13.25,13.25,13.25,100
63,13.2,13.225,13.2,13.225,900
67,13.25,13.25,13.225,13.225,3044
68,13.225,13.225,13.225,13.225,100
69,13.225,13.25,13.225,13.225,826
70,13.225,13.225,13.225,13.225,400
71,13.225,13.225,13.225,13.225,400
72,13.225,13.225,13.225,13.225,400
73,13.225,13.225,13.2,13.2,300
74,13.225,13.225,13.225,13.225,100
75,13.225,13.225,13.225,13.225,300
76,13.225,13.225,13.225,13.225,100
78,13.25,13.25,13.25,13.25,100
79,13.225,13.225,13.225,13.225,100
80,13.225,13.225,13.225,13.225,100
83,13.25,13.25,13.2,13.2,200
84,13.25,13.25,13.25,13.25,100
85,13.225,13.225,13.225,13.225,200
88,13.225,13.25,13.225,13.25,300
89,13.225,13.225,13.2,13.225,2400
91,13.2,13.25,13.2,13.25,1779
92,13.225,13.225,13.2,13.225,491
93,13.225,13.225,13.225,13.225,100
94,13.225,13.25,13.225,13.25,200
95,13.25,13.25,13.25,13.25,100
96,13.225,13.25,13.225,13.25,300
99,13.225,13.225,13.225,13.225,200
100,13.225,13.225,13.225,13.225,100
102,13.225,13.225,13.225,13.225,200
103,13.225,13.225,13.225,13.225,100
105,13.25,13.25,13.25,13.25,100
108,13.225,13.225,13.225,13.225,200
