HES,Hess Corporation,Energy,3,Integrated Oil & Gas,14416652207,4118244
a1492608600,48.26,48.26,48.26,48.26,11596
1,48.41,48.42,48.3265,48.331,4400
2,48.5199,48.5199,48.4595,48.4999,1600
3,48.3499,48.51,48.3499,48.51,2149
4,48.4899,48.4899,48.35,48.35,1300
5,48.36,48.36,48.36,48.36,100
6,48.2399,48.48,48.13,48.48,4025
7,48.22,48.3,48.2,48.21,3605
8,48.22,48.26,48.21,48.248,2700
9,48.17,48.22,48.17,48.2029,5100
10,48.18,48.19,48.12,48.185,10746
11,48.23,48.23,48.16,48.19,3430
12,48.23,48.25,48.19,48.2311,2850
13,48.22,48.23,48.21,48.22,1462
14,48.13,48.18,48.13,48.18,1200
15,48.145,48.15,48.09,48.12,1200
16,48.06,48.15,48.06,48.12,1700
17,48.1068,48.12,48.04,48.04,5350
18,48.1,48.1,48.05,48.05,1943
19,48.1183,48.17,48.09,48.12,2940
20,48.01,48.11,48.01,48.11,4510
21,48.14,48.14,48.049,48.05,6000
22,48.12,48.17,48.12,48.13,3352
23,48.22,48.22,48.12,48.12,3534
24,48.16,48.195,48.11,48.19,2608
25,48.24,48.25,48.18,48.19,7200
26,48.26,48.26,48.23,48.23,3541
27,48.27,48.28,48.25,48.28,1600
28,48.18,48.25,48.17,48.23,4800
29,48.17,48.2,48.14,48.19,2100
30,48.18,48.19,48.17,48.17,1700
31,48.23,48.24,48.17,48.18,9208
32,48.21,48.24,48.15,48.2,5500
33,48.21,48.22,48.14,48.17,9027
34,48.2,48.23,48.17,48.23,4500
35,48.13,48.17,48.08,48.16,21701
36,48.11,48.17,48.1,48.16,59851
37,48.05,48.11,48.05,48.1,4364
38,48.01,48.06,48.01,48.04,9125
39,47.966,48.01,47.96,48,13846
40,47.95,47.96,47.92,47.95,7236
41,47.94,47.94,47.9,47.94,6541
42,47.9,47.92,47.89,47.92,4824
43,47.93,47.93,47.89,47.89,5300
44,47.91,47.96,47.9,47.92,3208
45,47.94,47.96,47.85,47.91,7601
46,47.91,47.96,47.91,47.94,961
47,47.91,47.91,47.86,47.88,4447
48,47.94,47.94,47.87,47.92,3840
49,47.96,47.966,47.92,47.93,2214
50,47.9647,47.9647,47.92,47.96,3266
51,47.95,47.96,47.91,47.96,2205
52,47.918,47.95,47.91,47.95,1327
53,47.8541,47.9,47.83,47.9,6209
54,47.8722,47.893,47.85,47.8534,3499
55,47.88,47.91,47.86,47.88,2700
56,47.92,47.94,47.88,47.88,5851
57,47.89,47.93,47.89,47.93,1600
58,47.89,47.96,47.88,47.9,14769
59,47.87,47.9,47.84,47.89,4586
60,48,48,47.9,47.9,4224
61,47.965,48.12,47.92,48.06,19579
62,47.95,48.07,47.94,47.98,2752
63,47.8798,47.95,47.84,47.94,4800
64,47.87,47.885,47.83,47.86,6396
65,47.83,47.865,47.81,47.86,54221
66,47.935,47.94,47.845,47.85,8513
67,47.9,47.94,47.88,47.94,3117
68,47.91,47.93,47.9,47.91,8198
69,47.9,47.92,47.9,47.9,1976
70,47.84,47.875,47.82,47.875,5170
71,47.8014,47.86,47.8,47.8314,3868
72,47.77,47.82,47.77,47.82,2818
73,47.74,47.78,47.74,47.77,4700
74,47.69,47.74,47.69,47.737,9808
75,47.61,47.6874,47.58,47.6874,10629
76,47.61,47.64,47.57,47.59,5747
77,47.6352,47.6896,47.615,47.615,4433
78,47.61,47.625,47.57,47.625,24671
79,47.62,47.6303,47.61,47.61,1100
80,47.53,47.6168,47.52,47.61,12495
81,47.52,47.57,47.475,47.53,22997
82,47.53,47.59,47.5,47.52,13262
83,47.505,47.5232,47.49,47.5232,5462
84,47.49,47.53,47.46,47.505,6308
85,47.56,47.56,47.49,47.5078,6439
86,47.56,47.59,47.53,47.57,4613
87,47.52,47.5522,47.52,47.5522,2921
88,47.57,47.57,47.49,47.51,13707
89,47.57,47.57,47.54,47.56,2300
90,47.5,47.56,47.495,47.56,4587
91,47.57,47.57,47.48,47.49,5250
92,47.56,47.59,47.53,47.57,12349
93,47.6,47.66,47.56,47.57,6201
94,47.63,47.63,47.59,47.6038,5550
95,47.65,47.66,47.61,47.63,8389
96,47.65,47.68,47.64,47.65,11710
97,47.65,47.68,47.62,47.64,20088
98,47.68,47.7,47.64,47.66,6400
99,47.64,47.71,47.61,47.71,27909
100,47.6,47.65,47.6,47.64,9562
101,47.58,47.63,47.53,47.6,80821
102,47.6205,47.6205,47.56,47.58,8156
103,47.59,47.62,47.59,47.62,11900
104,47.6,47.605,47.555,47.6,13407
105,47.6,47.62,47.59,47.6,10199
106,47.61,47.61,47.56,47.6,13094
107,47.61,47.62,47.6,47.605,4802
108,47.58,47.61,47.58,47.61,7785
109,47.55,47.6,47.54,47.58,9106
110,47.52,47.56,47.52,47.55,6315
111,47.526,47.54,47.51,47.53,14400
112,47.52,47.54,47.52,47.52,8524
113,47.5183,47.53,47.49,47.52,11019
114,47.575,47.58,47.51,47.51,6341
115,47.62,47.62,47.57,47.57,3606
116,47.64,47.64,47.61,47.62,4300
117,47.6,47.64,47.6,47.6349,7594
118,47.59,47.61,47.56,47.57,7032
119,47.59,47.62,47.59,47.6,4071
120,47.61,47.63,47.58,47.59,5299
121,47.61,47.635,47.59,47.6,5519
