LEN,Lennar Corp.,Consumer Discretionary,1,Homebuilding,11941303796,2008319
a1495719060,52.26,52.28,52.24,52.28,11874
1,52.08,52.22,52.08,52.22,2000
2,52.09,52.1256,52.08,52.1256,3829
3,52.005,52.055,52.005,52.055,1511
5,51.985,52.03,51.98,51.99,8855
6,52.08,52.09,51.99,51.99,13877
7,52.13,52.13,52.08,52.08,4500
8,52.24,52.26,52.13,52.13,7568
9,52.2,52.25,52.18,52.25,23800
10,52.17,52.2,52.11,52.11,3606
11,52.2,52.2,52.14,52.19,1500
12,52.25,52.25,52.23,52.23,400
13,52.25,52.28,52.23,52.25,7977
14,52.28,52.28,52.25,52.26,2200
15,52.24,52.28,52.21,52.28,3210
16,52.26,52.275,52.24,52.24,840
17,52.29,52.29,52.265,52.265,15347
18,52.275,52.315,52.275,52.31,15400
19,52.28,52.325,52.28,52.31,5700
20,52.2999,52.31,52.28,52.28,1000
21,52.315,52.33,52.29,52.29,1400
22,52.32,52.355,52.32,52.32,2080
23,52.29,52.3,52.29,52.3,200
24,52.33,52.335,52.315,52.32,1252
25,52.35,52.36,52.34,52.34,1300
26,52.375,52.39,52.37,52.37,1564
27,52.36,52.375,52.35,52.37,1310
28,52.36,52.36,52.34,52.35,900
30,52.28,52.36,52.28,52.35,1753
31,52.33,52.33,52.27,52.28,1700
32,52.33,52.355,52.31,52.34,5452
33,52.3,52.3,52.3,52.3,600
34,52.31,52.32,52.31,52.31,301
35,52.26,52.29,52.26,52.29,600
36,52.27,52.285,52.27,52.28,1300
37,52.22,52.26,52.2,52.26,2800
38,52.24,52.24,52.24,52.24,400
39,52.23,52.23,52.23,52.23,600
40,52.2817,52.29,52.23,52.2334,3996
41,52.26,52.3,52.26,52.29,4539
42,52.385,52.385,52.23,52.24,2871
43,52.39,52.405,52.38,52.395,1700
44,52.375,52.405,52.36,52.395,12352
46,52.39,52.39,52.39,52.39,100
47,52.355,52.39,52.35,52.39,3500
48,52.31,52.35,52.3,52.35,1700
49,52.265,52.28,52.265,52.28,1000
50,52.29,52.29,52.27,52.27,1201
51,52.28,52.29,52.26,52.29,2000
52,52.255,52.28,52.25,52.275,15800
53,52.28,52.28,52.25,52.26,2731
54,52.285,52.3,52.28,52.29,5300
55,52.35,52.35,52.28,52.28,3600
56,52.36,52.37,52.36,52.36,1170
57,52.37,52.37,52.37,52.37,100
58,52.36,52.38,52.35,52.38,2400
60,52.28,52.34,52.28,52.34,900
61,52.31,52.32,52.275,52.28,5264
62,52.28,52.305,52.27,52.3,2905
63,52.28,52.28,52.25,52.275,2500
64,52.305,52.31,52.29,52.29,4147
65,52.3,52.31,52.3,52.31,10600
66,52.26,52.32,52.26,52.3,28000
67,52.21,52.25,52.21,52.25,1700
68,52.15,52.21,52.15,52.21,900
69,52.14,52.1698,52.12,52.16,4900
70,52.11,52.12,52.11,52.12,600
71,52.11,52.11,52.11,52.11,700
72,52.08,52.09,52.08,52.09,700
73,52.04,52.08,52.03,52.08,2014
74,52.0675,52.07,52.03,52.03,3295
75,52.1,52.1,52.08,52.09,1400
