EXC,Exelon Corp.,Utilities,11,Multi-Utilities,33376577567,5559914
a1495805400,36.03,36.04,36.01,36.01,34855
1,36.025,36.05,36.02,36.02,4254
2,36.04,36.07,36.03,36.04,5628
3,36.05,36.08,36.04,36.05,23534
4,36.03,36.05,35.99,36.05,32600
5,35.99,36.04,35.98,36.03,10578
6,35.99,36.01,35.99,35.99,26867
7,36,36.02,35.99,35.99,21627
8,36.01,36.01,35.995,36,24164
9,36.02,36.03,36.01,36.02,14723
10,36.04,36.04,36.03,36.03,5642
11,36.015,36.04,36.01,36.03,12600
12,36.03,36.03,36.01,36.02,16336
13,36.035,36.045,36.03,36.04,7140
14,36.04,36.05,36.03,36.04,7928
15,36.02,36.03,36.02,36.03,5600
16,36.01,36.03,36.01,36.02,14747
17,35.975,36.01,35.964,36.01,32285
18,35.96,35.975,35.94,35.97,17834
19,36,36.01,35.96,35.96,5700
20,35.97,36.0053,35.97,36.005,10981
21,35.94,35.9662,35.94,35.96,6600
22,35.91,35.945,35.91,35.94,26368
23,35.89,35.91,35.885,35.91,13637
24,35.8916,35.9,35.88,35.88,5900
25,35.8999,35.9033,35.87,35.89,16981
26,35.9,35.91,35.89,35.89,11000
27,35.9,35.91,35.9,35.9,3286
28,35.86,35.91,35.86,35.9,13416
29,35.835,35.8661,35.83,35.86,31773
30,35.85,35.855,35.83,35.84,22446
31,35.79,35.85,35.79,35.84,20536
32,35.82,35.82,35.78,35.79,20202
33,35.81,35.829,35.81,35.82,6600
34,35.8,35.8103,35.795,35.81,14712
35,35.85,35.85,35.805,35.805,12329
36,35.86,35.86,35.85,35.85,3833
37,35.845,35.855,35.83,35.855,22391
38,35.879,35.88,35.8425,35.845,18542
39,35.855,35.88,35.85,35.88,18015
40,35.86,35.87,35.85,35.855,16391
41,35.879,35.879,35.86,35.86,12644
42,35.869,35.89,35.869,35.88,7717
43,35.8645,35.8799,35.8645,35.87,19276
44,35.9,35.905,35.87,35.87,12890
45,35.885,35.9,35.885,35.9,6400
46,35.89,35.9,35.885,35.89,12664
47,35.905,35.91,35.89,35.89,12282
48,35.91,35.91,35.9,35.91,12757
49,35.9,35.9,35.895,35.9,2300
50,35.92,35.92,35.9,35.9,11780
51,35.95,35.95,35.91,35.92,16452
52,35.949,35.95,35.94,35.95,7223
53,35.95,35.95,35.945,35.95,1711
54,35.935,35.95,35.935,35.95,25856
55,35.935,35.935,35.93,35.93,1200
56,35.8601,35.94,35.8601,35.94,17542
57,35.85,35.86,35.85,35.86,13626
58,35.865,35.865,35.84,35.85,19712
59,35.865,35.87,35.86,35.87,1500
60,35.87,35.87,35.84,35.86,27416
61,35.87,35.875,35.86,35.875,1787
62,35.82,35.865,35.82,35.8646,17627
63,35.81,35.825,35.81,35.82,17330
64,35.8,35.815,35.8,35.81,6300
65,35.78,35.805,35.78,35.8,7692
66,35.8,35.81,35.78,35.785,26266
67,35.81,35.81,35.8,35.81,6384
68,35.81,35.81,35.79,35.805,31333
69,35.835,35.84,35.81,35.81,12020
70,35.84,35.845,35.834,35.84,5510
71,35.83,35.84,35.83,35.84,12500
72,35.86,35.86,35.825,35.825,22142
73,35.865,35.865,35.86,35.86,8710
74,35.87,35.87,35.8638,35.8638,585
75,35.865,35.875,35.86,35.87,15232
76,35.86,35.87,35.86,35.87,1500
77,35.81,35.87,35.81,35.86,17214
78,35.8,35.82,35.8,35.81,6782
79,35.82,35.82,35.8,35.8,30197
80,35.82,35.83,35.82,35.82,7625
81,35.81,35.83,35.81,35.825,12300
82,35.81,35.82,35.81,35.81,14800
83,35.815,35.816,35.81,35.81,4705
84,35.8,35.81,35.77,35.81,39670
85,35.8,35.805,35.8,35.8,1356
86,35.809,35.815,35.8,35.8,16484
87,35.82,35.83,35.795,35.805,37006
88,35.8122,35.82,35.8122,35.82,1635
89,35.825,35.83,35.815,35.815,10288
90,35.82,35.825,35.81,35.82,4600
91,35.83,35.83,35.81,35.81,10859
92,35.83,35.83,35.825,35.829,6000
93,35.84,35.84,35.82,35.825,18904
94,35.84,35.84,35.835,35.84,1400
95,35.83,35.84,35.83,35.84,1901
96,35.81,35.84,35.81,35.84,27744
97,35.8,35.82,35.79,35.82,16638
98,35.8,35.805,35.795,35.8,22255
99,35.81,35.81,35.803,35.81,1706
100,35.82,35.83,35.805,35.81,14100
101,35.835,35.835,35.825,35.83,9005
102,35.84,35.84,35.835,35.8368,1733
103,35.83,35.84,35.83,35.835,8800
104,35.825,35.8282,35.815,35.82,9626
105,35.81,35.82,35.81,35.82,4840
106,35.8,35.815,35.8,35.815,6800
107,35.81,35.82,35.79,35.8,31268
108,35.825,35.84,35.81,35.81,20558
109,35.83,35.83,35.82,35.82,1300
110,35.83,35.83,35.82,35.825,12168
111,35.81,35.83,35.81,35.83,6518
112,35.805,35.81,35.79,35.81,18343
113,35.805,35.81,35.805,35.81,1000
114,35.805,35.81,35.8,35.81,2150
115,35.805,35.81,35.805,35.81,3200
116,35.81,35.81,35.802,35.81,4360
117,35.81,35.81,35.8043,35.805,4926
118,35.81,35.81,35.8,35.805,5250
119,35.805,35.81,35.805,35.805,5517
120,35.8,35.81,35.795,35.81,27856
121,35.8,35.8,35.8,35.8,700
122,35.81,35.815,35.8,35.805,18169
123,35.805,35.81,35.8033,35.81,1211
124,35.805,35.81,35.8,35.81,2175
125,35.81,35.81,35.8,35.805,6699
126,35.8,35.81,35.79,35.8001,33060
127,35.81,35.81,35.8,35.8,1600
128,35.805,35.81,35.79,35.81,35395
129,35.83,35.83,35.805,35.81,21039
130,35.83,35.83,35.825,35.83,1900
131,35.829,35.83,35.82,35.82,9995
132,35.825,35.83,35.82,35.83,5500
133,35.82,35.825,35.82,35.825,1600
134,35.825,35.83,35.82,35.825,14419
135,35.87,35.87,35.825,35.83,35332
136,35.87,35.87,35.865,35.87,5200
137,35.87,35.87,35.8638,35.87,14752
138,35.88,35.88,35.865,35.87,10791
139,35.88,35.88,35.87,35.8746,4215
140,35.875,35.88,35.8736,35.875,4440
141,35.85,35.88,35.85,35.875,20393
142,35.84,35.8501,35.84,35.85,9094
143,35.83,35.845,35.83,35.84,11455
144,35.815,35.83,35.81,35.83,11636
145,35.83,35.83,35.8,35.8138,39833
146,35.845,35.85,35.825,35.83,7235
147,35.845,35.85,35.845,35.849,900
148,35.845,35.85,35.84,35.845,4006
149,35.845,35.85,35.84,35.84,3800
150,35.835,35.85,35.83,35.84,12371
151,35.86,35.86,35.835,35.84,11401
152,35.855,35.86,35.855,35.855,3400
153,35.86,35.87,35.855,35.855,8829
154,35.84,35.86,35.84,35.86,9665
155,35.845,35.845,35.84,35.84,1900
156,35.8201,35.84,35.82,35.84,8352
157,35.82,35.8257,35.82,35.82,1500
158,35.825,35.83,35.82,35.825,7900
159,35.825,35.83,35.82,35.825,4242
160,35.81,35.83,35.81,35.825,10900
161,35.805,35.81,35.8,35.81,2087
162,35.795,35.81,35.79,35.8,17353
163,35.795,35.8,35.79,35.795,3171
164,35.795,35.8,35.795,35.795,1600
