BWA,BorgWarner,Consumer Discretionary,1,Auto Parts & Equipment,9371493457,2014508
a1503495000,44.87,44.87,44.62,44.62,11228
1,44.715,44.87,44.6,44.6,1500
2,44.83,44.84,44.715,44.81,2000
3,44.64,44.73,44.62,44.73,500
4,44.91,44.91,44.66,44.765,679
5,44.76,44.76,44.76,44.76,200
6,44.79,44.79,44.78,44.78,500
7,44.87,44.87,44.83,44.83,800
8,44.9,44.94,44.83,44.9,5100
9,44.89,44.96,44.88,44.94,5295
10,44.9,44.9,44.89,44.9,400
11,44.94,44.95,44.89,44.93,3417
12,44.87,45.01,44.87,44.99,7000
13,44.87,44.91,44.87,44.9,1300
15,44.84,44.89,44.84,44.89,600
16,44.91,44.92,44.84,44.885,4700
17,44.96,44.99,44.89,44.9,3712
18,44.97,44.97,44.94,44.97,2200
19,44.99,45.04,44.95,44.95,3152
20,45,45.01,45,45.01,1600
21,44.96,45.02,44.94,45.02,6100
22,45.02,45.02,44.95,44.95,3100
23,44.995,45.026,44.98,45.026,1500
24,44.97,44.97,44.97,44.97,100
25,44.97,44.97,44.97,44.97,400
27,44.92,44.96,44.91,44.96,1573
28,44.955,44.955,44.94,44.94,500
29,45.01,45.01,44.97,44.97,1400
30,44.95,44.995,44.95,44.98,3000
31,44.96,45.02,44.94,44.96,4081
32,45.005,45.02,44.95,44.975,4905
33,44.93,44.99,44.92,44.99,4182
34,44.97,44.97,44.955,44.96,600
35,44.95,44.965,44.95,44.965,700
36,44.97,44.98,44.95,44.97,2384
37,44.92,44.98,44.91,44.97,2387
38,44.87,44.92,44.87,44.92,1200
39,44.885,44.89,44.88,44.88,700
40,44.87,44.89,44.87,44.89,900
41,44.94,45.01,44.87,44.88,8274
42,44.91,44.935,44.91,44.935,1756
43,44.845,44.93,44.845,44.92,6600
44,44.85,44.85,44.85,44.85,100
46,44.8501,44.92,44.83,44.83,5284
47,44.85,44.86,44.85,44.86,200
48,44.85,44.88,44.83,44.83,4425
49,44.885,44.885,44.82,44.83,20000
50,44.91,44.93,44.86,44.87,3200
51,44.86,44.905,44.85,44.9,6400
52,44.87,44.89,44.85,44.85,4700
53,44.89,44.94,44.85,44.86,3493
54,44.86,44.99,44.86,44.8925,13895
55,44.875,44.875,44.83,44.87,4200
56,44.89,44.92,44.87,44.89,4200
57,44.8812,44.9,44.87,44.89,19739
58,44.87,44.9,44.86,44.88,7500
59,44.84,44.9,44.83,44.9,13100
60,44.83,44.85,44.825,44.84,16909
